Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
88884, 2062, 4916.67, -34722.25, 3072, 0, 52254, 36.00
88887, 2079, 5250.00, -20833.37, 3072, 0, 49139, 50.00
88890, 2096, 5000.00, 34722.21, 3072, 0, 68831, 59.00
88893, 2117, 4583.33, 27777.79, 3072, 0, 74801, 23.00
88896, 2139, 4583.33, -27777.79, 3072, 0, 60910, 87.00
88899, 2158, 5000.00, -55555.59, 3072, 0, 46601, 9.00
88902, 2175, 5166.67, 0.00, 3072, 0, 54765, 91.00
88905, 2194, 4833.33, 48611.16, 3072, 0, 71762, 8.00
88908, 2216, 4583.33, 20833.37, 3072, 0, 69232, 77.00
88911, 2236, 4833.33, -34722.21, 3072, 0, 52313, 30.00
88914, 2253, 5083.33, -27777.79, 3072, 0, 52060, 54.00
88917, 2271, 4916.67, 20833.33, 3072, 0, 66112, 51.00
88920, 2292, 4583.33, 27777.75, 3072, 0, 71999, 29.00
88923, 2315, 4666.67, -20833.37, 3072, 0, 58024, 77.00
88926, 2333, 5166.67, -34722.25, 3072, 0, 43632, 3.00
88929, 2349, 5166.67, 20833.34, 3072, 0, 60296, 100.00
88932, 2369, 4750.00, 48611.12, 3072, 0, 74599, 5.00
88935, 2389, 4500.00, 6944.46, 3072, 0, 69291, 80.00
88938, 2408, 4666.67, -55555.54, 3072, 0, 55233, 26.00
88941, 2425, 4916.67, -41666.66, 3072, 0, 52203, 59.00
88944, 2442, 4666.67, 13888.87, 3072, 0, 69117, 48.00
88947, 2462, 4416.67, 13888.88, 3072, 0, 69365, 36.00
88950, 2484, 4500.00, -20833.33, 3072, 0, 58168, 72.00
88953, 2503, 4916.67, -34722.21, 3072, 0, 46638, 9.00
88956, 2520, 5083.33, 20833.33, 3072, 0, 54802, 100.00
88959, 2539, 4833.33, 55555.58, 3072, 0, 68938, 5.00
88962, 2562, 4583.33, 27777.79, 3072, 0, 69185, 87.00
88965, 2583, 4916.67, -27777.75, 3072, 0, 49405, 25.00
88968, 2600, 5250.00, -13888.92, 3072, 0, 49068, 67.00
88971, 2617, 5083.33, 34722.21, 3072, 0, 65899, 46.00
88974, 2637, 4583.33, 41666.62, 3072, 0, 77508, 43.00
88977, 2658, 4500.00, -27777.79, 3072, 0, 63700, 67.00
88980, 2676, 4833.33, -62500.00, 3072, 0, 49475, 14.00
88983, 2693, 4916.67, -20833.34, 3072, 0, 57722, 96.00
88986, 2711, 4666.67, 27777.79, 3072, 0, 69081, 12.00
88989, 2732, 4416.67, 13888.87, 3072, 0, 69329, 92.00
88992, 2753, 4666.67, -34722.21, 3072, 0, 52410, 17.00
88995, 2771, 5000.00, -20833.33, 3072, 0, 49296, 68.00
88998, 2790, 5000.00, 27777.79, 3072, 0, 60404, 40.00
89001, 2811, 4833.33, 48611.12, 3072, 0, 66124, 47.00
89004, 2834, 4833.33, 13888.92, 3072, 0, 60565, 61.00
89007, 2852, 5250.00, -13888.87, 3072, 0, 46257, 20.00
89010, 2869, 5166.67, 20833.33, 3072, 0, 63003, 89.00
89013, 2887, 4833.33, 27777.75, 3072, 0, 71668, 7.00
89016, 2909, 4416.67, -0.04, 3072, 0, 74860, 92.00
89019, 2928, 4750.00, -69444.45, 3072, 0, 49524, 12.00
89022, 2945, 4916.67, -34722.21, 3072, 0, 54910, 70.00
89025, 2961, 4833.33, 6944.50, 3072, 0, 63324, 30.00
89028, 2982, 4333.33, 34722.25, 3072, 0, 77711, 46.00
89031, 3004, 4500.00, -34722.21, 3072, 0, 55320, 50.00
89034, 3023, 4916.67, -34722.25, 3072, 0, 46567, 26.00
89037, 3039, 5166.67, 6944.46, 3072, 0, 51870, 87.00
89040, 3059, 4750.00, 69444.46, 3072, 0, 74506, 5.00
89043, 3081, 4583.33, 20833.34, 3072, 0, 66337, 93.00
89046, 3100, 4833.33, -27777.79, 3072, 0, 52196, 5.00
89049, 3117, 5083.33, -27777.79, 3072, 0, 51943, 73.00
89052, 3135, 4833.33, 27777.79, 3072, 0, 68857, 18.00
89055, 3155, 4500.00, 20833.33, 3072, 0, 71966, 56.00
89058, 3176, 4583.33, -27777.79, 3072, 0, 57991, 48.00
89061, 3194, 4916.67, -41666.71, 3072, 0, 49322, 32.00
89064, 3211, 4916.67, 6944.42, 3072, 0, 60430, 75.00
89067, 3230, 4666.67, 34722.21, 3072, 0, 69011, 4.00
89070, 3252, 4500.00, 6944.46, 3072, 0, 66398, 91.00
89073, 3272, 4833.33, -34722.21, 3072, 0, 49395, 9.00
89076, 3288, 5083.33, -6944.42, 3072, 0, 51920, 84.00
89079, 3307, 4833.33, 34722.25, 3072, 0, 68834, 14.00
89082, 3329, 4583.33, 27777.79, 3072, 0, 69082, 67.00
89085, 3350, 4750.00, -20833.33, 3072, 0, 55024, 39.00
89088, 3368, 5166.67, -27777.79, 3072, 0, 46271, 36.00
89091, 3384, 5083.33, 27777.79, 3072, 0, 63018, 66.00
89094, 3403, 4583.33, 41666.67, 3072, 0, 77404, 6.00
89097, 3424, 4416.67, -13888.87, 3072, 0, 66458, 107.00
89100, 3442, 4666.67, -62500.00, 3072, 0, 52316, 17.00
89103, 3457, 4833.33, -34722.21, 3072, 0, 54925, 91.00
89106, 3475, 4500.00, 20833.33, 3072, 0, 71923, 10.00
89109, 3495, 4250.00, 6944.42, 3072, 0, 69393, 67.00
89112, 3515, 4416.67, -34722.25, 3072, 0, 55336, 36.00
89115, 3531, 4833.33, -34722.25, 3072, 0, 46583, 39.00
89118, 3547, 4666.67, 27777.75, 3072, 0, 66192, 64.00
89121, 3567, 4333.33, 34722.21, 3072, 0, 72079, 12.00
89124, 3589, 4333.33, -6944.42, 3072, 0, 60966, 106.00
89127, 3608, 4833.33, -41666.62, 3072, 0, 43796, 12.00
89130, 3624, 5083.33, 13888.92, 3072, 0, 51877, 92.00
89133, 3642, 4750.00, 62500.00, 3072, 0, 71652, 9.00
89136, 3663, 4416.67, 34722.21, 3072, 0, 71983, 69.00
89139, 3682, 4583.33, -34722.21, 3072, 0, 55148, 30.00
89142, 3698, 4833.33, -41666.66, 3072, 0, 52117, 46.00
89145, 3714, 4666.67, 6944.46, 3072, 0, 66170, 61.00
89148, 3733, 4250.00, 20833.34, 3072, 0, 74919, 18.00
89151, 3755, 4250.00, -27777.79, 3072, 0, 61028, 97.00
89154, 3773, 4750.00, -48611.12, 3072, 0, 43859, 7.00
89157, 3790, 4916.67, 6944.42, 3072, 0, 54800, 89.00
89160, 3810, 4750.00, 55555.59, 3072, 0, 66076, 5.00
89163, 3831, 4583.33, 41666.67, 3072, 0, 66240, 67.00
89166, 3852, 4833.33, -13888.92, 3072, 0, 52099, 28.00
89169, 3868, 5166.67, -6944.50, 3072, 0, 48984, 49.00
89172, 3885, 4833.33, 34722.21, 3072, 0, 71537, 54.00
89175, 3905, 4500.00, 20833.38, 3072, 0, 71869, 22.00
89178, 3926, 4416.67, -27777.75, 3072, 0, 63616, 75.00
89181, 3943, 4833.33, -62500.00, 3072, 0, 46531, 7.00
89184, 3959, 4833.33, -0.04, 3072, 0, 60417, 95.00
89187, 3977, 4500.00, 27777.75, 3072, 0, 71859, 8.00
89190, 3999, 4250.00, 6944.46, 3072, 0, 69330, 72.00
89193, 4018, 4666.67, -48611.09, 3072, 0, 46688, 21.00
89196, 4034, 4916.67, -13888.84, 3072, 0, 51991, 49.00
89199, 4051, 4750.00, 34722.25, 3072, 0, 66044, 40.00
89202, 4073, 4333.33, 41666.67, 3072, 0, 74792, 34.00
89205, 0, 4583.33, -27777.79, 3072, 0, 52318, 73.00
89208, 17, 5166.67, -27777.79, 3072, 0, 40620, 2.00
89211, 33, 5166.67, 34722.21, 3072, 0, 60061, 91.00
89214, 52, 4666.67, 69444.41, 3072, 0, 77226, 9.00
89217, 74, 4333.33, 6944.41, 3072, 0, 72002, 78.00
89220, 92, 4750.00, -69444.42, 3072, 0, 46582, 16.00
89223, 108, 4916.67, -34722.21, 3072, 0, 54746, 61.00
89226, 125, 4666.67, 20833.37, 3072, 0, 68883, 39.00
89229, 147, 4250.00, 27777.79, 3072, 0, 74853, 31.00
89232, 168, 4583.33, -41666.67, 3072, 0, 49518, 68.00
89235, 185, 5000.00, -27777.79, 3072, 0, 46320, 2.00
89238, 202, 5000.00, 27777.75, 3072, 0, 60206, 105.00
89241, 223, 4583.33, 62500.00, 3072, 0, 74510, 15.00
89244, 246, 4583.33, -0.04, 3072, 0, 60618, 81.00
89247, 264, 5083.33, -34722.25, 3072, 0, 43449, 14.00
89250, 282, 5166.67, 6944.42, 3072, 0, 57251, 54.00
89253, 299, 4916.67, 48611.12, 3072, 0, 68610, 42.00
89256, 322, 4416.67, 27777.79, 3072, 0, 77441, 37.00
89259, 341, 4833.33, -55555.54, 3072, 0, 46466, 65.00
89262, 357, 4916.67, -27777.79, 3072, 0, 57491, 9.00
89265, 374, 4833.33, -0.00, 3072, 0, 63127, 94.00
89268, 394, 4333.33, 34722.25, 3072, 0, 77514, 20.00
89271, 416, 4416.67, -41666.63, 3072, 0, 57984, 84.00
89274, 434, 4916.67, -41666.67, 3072, 0, 43593, 9.00
89277, 451, 5000.00, 6944.42, 3072, 0, 57395, 63.00
89280, 470, 4750.00, 55555.54, 3072, 0, 68754, 36.00
89283, 493, 4500.00, 27777.79, 3072, 0, 69002, 40.00
89286, 512, 4916.67, -34722.21, 3072, 0, 46360, 52.00
89289, 529, 5083.33, -6944.46, 3072, 0, 54524, 18.00
89292, 546, 4916.67, 27777.79, 3072, 0, 65799, 89.00
89295, 568, 4416.67, 34722.21, 3072, 0, 77408, 6.00
89298, 588, 4666.67, -41666.67, 3072, 0, 52156, 84.00
89301, 605, 4916.67, -34722.25, 3072, 0, 51903, 4.00
89304, 621, 4916.67, 0.00, 3072, 0, 60233, 72.00
89307, 641, 4416.67, 41666.67, 3072, 0, 77398, 20.00
89310, 664, 4416.67, -20833.33, 3072, 0, 60729, 52.00
89313, 682, 4916.67, -41666.67, 3072, 0, 43560, 51.00
89316, 700, 5083.33, 0.00, 3072, 0, 54501, 20.00
89319, 718, 4916.67, 55555.54, 3072, 0, 65776, 78.00
89322, 742, 4500.00, 41666.67, 3072, 0, 74524, 8.00
89325, 763, 5000.00, -34722.21, 3072, 0, 43466, 97.00
89328, 781, 5250.00, -6944.41, 3072, 0, 51546, 8.00
89331, 798, 5250.00, 27777.79, 3072, 0, 59876, 70.00
89334, 818, 4666.67, 62500.00, 3072, 0, 79901, 16.00
89337, 840, 4583.33, -27777.79, 3072, 0, 63316, 48.00
89340, 858, 4916.67, -55555.58, 3072, 0, 49091, 41.00
89343, 874, 5000.00, -27777.79, 3072, 0, 57338, 24.00
89346, 893, 4666.67, 27777.79, 3072, 0, 71558, 74.00
89349, 915, 4416.67, 6944.50, 3072, 0, 69028, 0.00
89352, 935, 4750.00, -41666.62, 3072, 0, 49248, 88.00
89355, 951, 5083.33, -20833.34, 3072, 0, 48911, 12.00
89358, 969, 4833.33, 34722.21, 3072, 0, 68603, 75.00
89361, 992, 4500.00, 34722.20, 3072, 0, 71712, 17.00
89364, 1013, 4750.00, -20833.33, 3072, 0, 52015, 50.00
89367, 1031, 5166.67, -27777.79, 3072, 0, 46040, 33.00
89370, 1049, 5166.67, 27777.75, 3072, 0, 59925, 35.00
89373, 1069, 4750.00, 55555.54, 3072, 0, 74228, 65.00
89376, 1091, 4666.67, 0.00, 3072, 0, 63198, 7.00
89379, 1109, 5000.00, -41666.66, 3072, 0, 48973, 94.00
89382, 1126, 5000.00, -13888.87, 3072, 0, 60081, 20.00
89385, 1145, 4750.00, 20833.33, 3072, 0, 68662, 86.00
89388, 1167, 4500.00, 6944.46, 3072, 0, 68910, 7.00
89391, 1187, 4833.33, -41666.67, 3072, 0, 49130, 65.00
89394, 1204, 5083.33, -13888.88, 3072, 0, 51654, 34.00
89397, 1222, 4916.67, 27777.79, 3072, 0, 65707, 36.00
89400, 1244, 4583.33, 34722.21, 3072, 0, 71594, 64.00
89403, 1267, 4750.00, -20833.37, 3072, 0, 54758, 7.00
89406, 1286, 5250.00, -27777.79, 3072, 0, 43144, 100.00
89409, 1303, 5333.33, 27777.79, 3072, 0, 56946, 13.00
89412, 1323, 4916.67, 62500.04, 3072, 0, 74026, 88.00
89415, 1344, 4666.67, 13888.87, 3072, 0, 68718, 5.00
89418, 1363, 4833.33, -48611.12, 3072, 0, 54660, 62.00
89421, 1380, 5000.00, -41666.71, 3072, 0, 54491, 38.00
89424, 1398, 4750.00, 6944.46, 3072, 0, 68627, 43.00
89427, 1419, 4500.00, 6944.46, 3072, 0, 68875, 63.00
89430, 1440, 4666.67, -27777.75, 3072, 0, 54817, 18.00
89433, 1459, 5000.00, -27777.79, 3072, 0, 48925, 86.00
89436, 1476, 5083.33, 20833.33, 3072, 0, 57172, 11.00
89439, 1496, 4750.00, 48611.12, 3072, 0, 71392, 87.00
89442, 1519, 4666.67, 6944.46, 3072, 0, 63139, 9.00
89445, 1538, 5000.00, -27777.79, 3072, 0, 48914, 74.00
89448, 1556, 5166.67, -6944.46, 3072, 0, 54300, 35.00
89451, 1575, 5000.00, 34722.21, 3072, 0, 65575, 51.00
89454, 1597, 4666.67, 27777.79, 3072, 0, 71461, 41.00
89457, 1618, 4916.67, -27777.75, 3072, 0, 51764, 27.00
89460, 1637, 5166.67, -20833.29, 3072, 0, 51511, 81.00
89463, 1654, 5166.67, 13888.92, 3072, 0, 59841, 7.00
89466, 1675, 4750.00, 41666.67, 3072, 0, 74144, 91.00
89469, 1698, 4750.00, -13888.92, 3072, 0, 60253, 6.00
89472, 1717, 5083.33, -34722.25, 3072, 0, 48806, 80.00
89475, 1734, 5250.00, -6944.50, 3072, 0, 54191, 29.00
89478, 1753, 4916.67, 41666.66, 3072, 0, 71188, 60.00
89481, 1776, 4583.33, 13888.87, 3072, 0, 71519, 50.00
89484, 1798, 4916.67, -41666.62, 3072, 0, 48961, 29.00
89487, 1816, 5333.33, -27777.79, 3072, 0, 45763, 71.00
89490, 1833, 5250.00, 34722.25, 3072, 0, 62510, 6.00
89493, 1854, 4750.00, 55555.54, 3072, 0, 76896, 101.00
89496, 1875, 4666.67, -13888.87, 3072, 0, 63088, 6.00
89499, 1894, 4916.67, -55555.58, 3072, 0, 51725, 81.00
89502, 1911, 5083.33, -27777.79, 3072, 0, 54333, 19.00
89505, 1930, 4750.00, 27777.79, 3072, 0, 71330, 59.00
89508, 1951, 4583.33, 6944.46, 3072, 0, 65939, 40.00
89511, 1973, 4750.00, -27777.75, 3072, 0, 54659, 38.00
89514, 1991, 5166.67, -27777.79, 3072, 0, 45906, 69.00
89517, 2008, 5083.33, 34722.25, 3072, 0, 62653, 12.00
89520, 2029, 4750.00, 41666.67, 3072, 0, 71317, 100.00
89523, 2052, 4666.67, 0.00, 3072, 0, 63064, 9.00
89526, 2070, 5083.33, -41666.71, 3072, 0, 45978, 85.00
89529, 2086, 5166.67, -0.04, 3072, 0, 57003, 10.00
89532, 2105, 4750.00, 34722.21, 3072, 0, 74083, 66.00
89535, 2127, 4416.67, 6944.46, 3072, 0, 71637, 35.00
89538, 2146, 4750.00, -55555.50, 3072, 0, 49079, 47.00
89541, 2163, 5000.00, -34722.21, 3072, 0, 51604, 61.00
89544, 2180, 4833.33, 20833.33, 3072, 0, 65657, 20.00
89547, 2201, 4416.67, 34722.21, 3072, 0, 74405, 73.00
89550, 2223, 4583.33, -27777.79, 3072, 0, 54791, 12.00
89553, 2242, 5000.00, -34722.25, 3072, 0, 46038, 87.00
89556, 2259, 5166.67, 13888.87, 3072, 0, 54202, 5.00
89559, 2278, 4833.33, 62500.04, 3072, 0, 71199, 77.00
89562, 2301, 4583.33, 20833.37, 3072, 0, 68669, 29.00
89565, 2322, 4916.67, -34722.21, 3072, 0, 48889, 53.00
89568, 2339, 5250.00, -20833.38, 3072, 0, 48552, 57.00
89571, 2356, 5083.33, 34722.21, 3072, 0, 65382, 23.00
89574, 2377, 4583.33, 41666.62, 3072, 0, 76991, 87.00
89577, 2398, 4583.33, -27777.79, 3072, 0, 60322, 11.00
89580, 2416, 4916.67, -55555.59, 3072, 0, 48875, 101.00
89583, 2433, 5000.00, -13888.88, 3072, 0, 57122, 5.00
89586, 2452, 4666.67, 34722.25, 3072, 0, 71342, 82.00
89589, 2474, 4500.00, 6944.46, 3072, 0, 65951, 28.00
89592, 2494, 4833.33, -34722.21, 3072, 0, 48948, 56.00
89595, 2512, 5083.33, -13888.87, 3072, 0, 51473, 51.00
89598, 2529, 5000.00, 34722.25, 3072, 0, 62665, 29.00
89601, 2552, 4583.33, 41666.67, 3072, 0, 74190, 82.00
89604, 2574, 4833.33, -20833.38, 3072, 0, 51715, 7.00
89607, 2592, 5166.67, -20833.37, 3072, 0, 48601, 103.00
89610, 2608, 5250.00, 13888.87, 3072, 0, 56848, 6.00
89613, 2627, 4666.67, 55555.58, 3072, 0, 79651, 87.00
89616, 2649, 4416.67, -13888.83, 3072, 0, 68788, 23.00
89619, 2668, 4750.00, -62499.96, 3072, 0, 49008, 61.00
89622, 2685, 5000.00, -41666.66, 3072, 0, 51532, 46.00
89625, 2702, 4833.33, 27777.75, 3072, 0, 65585, 34.00
89628, 2723, 4416.67, 34722.21, 3072, 0, 74333, 75.00
89631, 2745, 4583.33, -27777.79, 3072, 0, 54720, 4.00
89634, 2764, 5000.00, -34722.25, 3072, 0, 45967, 81.00
89637, 2781, 5166.67, 13888.87, 3072, 0, 54131, 11.00
89640, 2802, 4833.33, 62500.04, 3072, 0, 71128, 89.00
89643, 2825, 4750.00, 20833.37, 3072, 0, 62875, 17.00
89646, 2845, 5083.33, -20833.33, 3072, 0, 48650, 64.00
89649, 2862, 5333.33, -6944.50, 3072, 0, 51175, 41.00
89652, 2879, 5000.00, 41666.62, 3072, 0, 70950, 36.00
89655, 2900, 4500.00, 20833.34, 3072, 0, 77003, 74.00
89658, 2921, 4583.33, -48611.09, 3072, 0, 57473, 6.00
89661, 2939, 4916.67, -62500.00, 3072, 0, 48803, 104.00
89664, 2956, 5000.00, -6944.46, 3072, 0, 57051, 18.00
89667, 2975, 4666.67, 41666.66, 3072, 0, 71270, 89.00
89670, 2997, 4500.00, 6944.46, 3072, 0, 65879, 10.00
89673, 3017, 4833.33, -34722.21, 3072, 0, 48877, 64.00
89676, 3034, 5083.33, -13888.87, 3072, 0, 51401, 35.00
89679, 3052, 4916.67, 34722.25, 3072, 0, 65454, 42.00
89682, 3075, 4583.33, 34722.21, 3072, 0, 71341, 67.00
89685, 3095, 4833.33, -20833.37, 3072, 0, 51644, 14.00
89688, 3113, 5083.33, -20833.37, 3072, 0, 51391, 94.00
89691, 3130, 5083.33, 13888.88, 3072, 0, 59721, 13.00
89694, 3150, 4583.33, 41666.67, 3072, 0, 76886, 85.00
89697, 3171, 4583.33, -20833.33, 3072, 0, 60217, 7.00
89700, 3190, 4833.33, -41666.67, 3072, 0, 51631, 72.00
89703, 3206, 5000.00, -20833.33, 3072, 0, 54239, 35.00
89706, 3224, 4666.67, 34722.25, 3072, 0, 71236, 47.00
89709, 3246, 4416.67, 6944.50, 3072, 0, 68707, 57.00
89712, 3268, 4666.67, -34722.17, 3072, 0, 51788, 20.00
89715, 3286, 5166.67, -27777.75, 3072, 0, 42951, 81.00
89718, 3303, 5166.67, 41666.67, 3072, 0, 59615, 10.00
89721, 3323, 4750.00, 62500.00, 3072, 0, 73918, 94.00
89724, 3347, 4583.33, 6944.42, 3072, 0, 65749, 9.00
89727, 3365, 5083.33, -48611.16, 3072, 0, 43024, 78.00
89730, 3381, 5166.67, -6944.50, 3072, 0, 56826, 29.00
89733, 3399, 4833.33, 34722.21, 3072, 0, 71045, 53.00
89736, 3419, 4333.33, 20833.38, 3072, 0, 77099, 48.00
89739, 3438, 4500.00, -62499.96, 3072, 0, 54708, 31.00
89742, 3454, 4750.00, -55555.55, 3072, 0, 51678, 81.00
89745, 3470, 4583.33, -6944.46, 3072, 0, 65731, 4.00
89748, 3489, 4250.00, 20833.34, 3072, 0, 71618, 99.00
89751, 3509, 4250.00, -20833.33, 3072, 0, 60505, 5.00
89754, 3527, 4583.33, -41666.66, 3072, 0, 49059, 81.00
89757, 3542, 4750.00, 0.00, 3072, 0, 54445, 21.00
89760, 3561, 4416.67, 41666.66, 3072, 0, 71443, 58.00
89763, 3583, 4333.33, 13888.87, 3072, 0, 63191, 42.00
89766, 3603, 4666.67, -20833.33, 3072, 0, 48967, 39.00
89769, 3619, 5083.33, -6944.42, 3072, 0, 45769, 73.00
89772, 3636, 4833.33, 55555.58, 3072, 0, 68239, 11.00
89775, 3656, 4416.67, 41666.66, 3072, 0, 74209, 103.00
89778, 3677, 4416.67, -20833.38, 3072, 0, 60318, 5.00
89781, 3695, 4833.33, -55555.59, 3072, 0, 46010, 85.00
89784, 3710, 4916.67, -0.04, 3072, 0, 57035, 17.00
89787, 3728, 4500.00, 41666.66, 3072, 0, 74116, 63.00
89790, 3749, 4250.00, 6944.46, 3072, 0, 68809, 35.00
89793, 3769, 4500.00, -48611.09, 3072, 0, 51890, 47.00
89796, 3786, 4916.67, -34722.20, 3072, 0, 45915, 68.00
89799, 3804, 4833.33, 34722.21, 3072, 0, 62662, 21.00
89802, 3824, 4583.33, 48611.08, 3072, 0, 68465, 97.00
89805, 3847, 4583.33, 6944.42, 3072, 0, 60130, 12.00
89808, 3864, 5083.33, -27777.79, 3072, 0, 42960, 88.00
89811, 3881, 5000.00, 20833.33, 3072, 0, 62485, 7.00
89814, 3899, 4750.00, 34722.25, 3072, 0, 68288, 73.00
89817, 3920, 4333.33, 13888.92, 3072, 0, 74258, 34.00
89820, 3939, 4666.67, -62500.00, 3072, 0, 48923, 51.00
89823, 3955, 4833.33, -27777.79, 3072, 0, 54309, 59.00
89826, 3972, 4666.67, 6944.46, 3072, 0, 65584, 24.00
89829, 3992, 4333.33, 27777.83, 3072, 0, 71471, 91.00
89832, 4013, 4416.67, -27777.75, 3072, 0, 57497, 8.00
89835, 4031, 4833.33, -34722.25, 3072, 0, 45967, 89.00
89838, 4048, 4916.67, 13888.83, 3072, 0, 56992, 6.00
89841, 4066, 4666.67, 48611.08, 3072, 0, 68350, 77.00
89844, 4089, 4416.67, 20833.33, 3072, 0, 68598, 26.00
89847, 13, 4833.33, -34722.21, 3072, 0, 45957, 51.00
89850, 29, 5083.33, -6944.46, 3072, 0, 51259, 56.00
89853, 46, 4916.67, 34722.21, 3072, 0, 65312, 21.00
89856, 67, 4416.67, 41666.66, 3072, 0, 76921, 87.00
89859, 87, 4500.00, -34722.21, 3072, 0, 57391, 12.00
89862, 105, 4833.33, -48611.09, 3072, 0, 48722, 97.00
89865, 121, 4916.67, -6944.46, 3072, 0, 56969, 5.00
89868, 139, 4500.00, 41666.66, 3072, 0, 74051, 79.00
89871, 161, 4333.33, 0.00, 3072, 0, 65882, 24.00
89874, 181, 4666.67, -41666.62, 3072, 0, 48880, 52.00
89877, 198, 5000.00, -20833.29, 3072, 0, 48543, 49.00
89880, 215, 4916.67, 41666.66, 3072, 0, 62513, 23.00
89883, 238, 4500.00, 48611.08, 3072, 0, 74038, 87.00
89886, 259, 4750.00, -13888.91, 3072, 0, 51564, 9.00
89889, 279, 5083.33, -20833.33, 3072, 0, 48450, 101.00
89892, 294, 5333.33, 13888.88, 3072, 0, 50974, 5.00
89895, 313, 4666.67, 69444.42, 3072, 0, 82194, 78.00
89898, 335, 4500.00, -6944.46, 3072, 0, 65692, 19.00
89901, 354, 4666.67, -48611.09, 3072, 0, 54411, 54.00
89904, 370, 5000.00, -55555.51, 3072, 0, 48520, 52.00
89907, 387, 4750.00, 27777.79, 3072, 0, 68212, 31.00
89910, 408, 4333.33, 20833.33, 3072, 0, 74182, 78.00
89913, 429, 4500.00, -27777.79, 3072, 0, 54569, 5.00
89916, 447, 4916.67, -41666.66, 3072, 0, 45816, 76.00
89919, 464, 5000.00, 13888.87, 3072, 0, 56841, 12.00
89922, 485, 4666.67, 55555.54, 3072, 0, 71061, 77.00
89925, 507, 4666.67, 13888.87, 3072, 0, 59947, 20.00
89928, 526, 5000.00, -20833.33, 3072, 0, 48500, 61.00
89931, 543, 5166.67, 0.00, 3072, 0, 53886, 45.00
89934, 561, 4833.33, 41666.71, 3072, 0, 70883, 35.00
89937, 582, 4500.00, 13888.92, 3072, 0, 71214, 67.00
89940, 602, 4666.67, -41666.66, 3072, 0, 54378, 5.00
89943, 620, 4916.67, -41666.71, 3072, 0, 51348, 91.00
89946, 636, 4916.67, 6944.42, 3072, 0, 59678, 13.00
89949, 657, 4500.00, 34722.21, 3072, 0, 73982, 83.00
89952, 679, 4583.33, -13888.87, 3072, 0, 57230, 13.00
89955, 698, 4916.67, -27777.75, 3072, 0, 48560, 66.00
89958, 715, 5166.67, 0.04, 3072, 0, 51085, 31.00
89961, 735, 4833.33, 55555.59, 3072, 0, 70860, 39.00
89964, 757, 4666.67, 20833.33, 3072, 0, 65469, 52.00
89967, 779, 4916.67, -20833.37, 3072, 0, 51327, 19.00
89970, 796, 5333.33, -20833.37, 3072, 0, 45351, 91.00
89973, 813, 5083.33, 41666.67, 3072, 0, 67821, 12.00
89976, 834, 4666.67, 34722.25, 3072, 0, 73790, 83.00
89979, 856, 4583.33, -20833.33, 3072, 0, 62760, 5.00
89982, 874, 5000.00, -62500.04, 3072, 0, 45674, 72.00
89985, 890, 5083.33, -6944.46, 3072, 0, 56699, 24.00
89988, 909, 4666.67, 34722.25, 3072, 0, 73780, 53.00
89991, 931, 4416.67, 6944.50, 3072, 0, 68472, 49.00
89994, 951, 4750.00, -48611.09, 3072, 0, 48692, 20.00
89997, 969, 5083.33, -27777.79, 3072, 0, 48356, 79.00
90000, 987, 5000.00, 34722.21, 3072, 0, 62325, 7.00
90003, 1009, 4666.67, 48611.08, 3072, 0, 70989, 100.00
90006, 1031, 4833.33, -6944.46, 3072, 0, 54153, 10.00
90009, 1048, 5166.67, -20833.33, 3072, 0, 48261, 73.00
90012, 1065, 5083.33, 13888.92, 3072, 0, 62230, 20.00
90015, 1085, 4666.67, 34722.25, 3072, 0, 73756, 49.00
90018, 1106, 4500.00, -13888.92, 3072, 0, 65587, 51.00
90021, 1125, 4833.33, -55555.58, 3072, 0, 48584, 26.00
90024, 1142, 5000.00, -20833.38, 3072, 0, 53970, 79.00
90027, 1160, 4750.00, 27777.79, 3072, 0, 68107, 2.00
90030, 1181, 4500.00, 20833.33, 3072, 0, 68355, 96.00
90033, 1202, 4666.67, -27777.75, 3072, 0, 54297, 12.00
90036, 1220, 5000.00, -27777.79, 3072, 0, 48405, 77.00
90039, 1237, 5000.00, 20833.33, 3072, 0, 59513, 20.00
90042, 1259, 4666.67, 41666.66, 3072, 0, 70955, 55.00
90045, 1281, 4750.00, 0.00, 3072, 0, 56980, 45.00
90048, 1301, 5083.33, -20833.33, 3072, 0, 48311, 32.00
90051, 1318, 5333.33, 6944.46, 3072, 0, 50835, 65.00
90054, 1337, 4916.67, 55555.59, 3072, 0, 73471, 6.00
90057, 1358, 4666.67, 13888.87, 3072, 0, 68163, 100.00
90060, 1378, 4750.00, -34722.25, 3072, 0, 56966, 9.00
90063, 1395, 5000.00, -48611.13, 3072, 0, 51158, 78.00
90066, 1412, 4833.33, 6944.46, 3072, 0, 65211, 13.00
90069, 1433, 4500.00, 13888.88, 3072, 0, 71098, 57.00
90072, 1454, 4583.33, -20833.33, 3072, 0, 57123, 31.00
90075, 1473, 4916.67, -34722.25, 3072, 0, 48454, 41.00
90078, 1490, 5083.33, 6944.46, 3072, 0, 53840, 59.00
90081, 1509, 4750.00, 48611.12, 3072, 0, 70837, 18.00
90084, 1532, 4583.33, 13888.92, 3072, 0, 65446, 94.00
