Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
56204, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56206, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56208, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56210, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56212, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56214, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56216, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56218, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56220, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56222, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56224, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56226, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56228, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56230, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56232, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56234, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56236, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56238, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56240, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56242, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56244, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56246, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56248, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56250, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56252, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56254, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56256, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
56258, 2216, 0.00, 0.00, 1527, -6241, 15, 8.00
56260, 2216, 0.00, 0.00, 1527, -6241, 15, 1.00
56262, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56264, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56266, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56268, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56270, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56272, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56274, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56276, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56278, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56280, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56282, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56284, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56286, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56288, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56290, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56292, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56294, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56296, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56298, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56300, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56302, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56304, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56306, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56308, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56310, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56312, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56314, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
56316, 2216, 0.00, 0.00, 1527, -6241, 15, 1.00
56318, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56320, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56322, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56324, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56326, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56328, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56330, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56332, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56334, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56336, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56338, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56340, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56342, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56344, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56346, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56348, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56350, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56352, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56354, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56356, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56358, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56360, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56362, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56364, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56366, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56368, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
56370, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56372, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56374, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56376, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56378, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56380, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56382, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56384, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56386, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56388, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56390, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56392, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56394, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56396, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56398, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56400, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56402, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56404, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56406, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56408, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56410, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56412, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56414, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56416, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56418, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56420, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56422, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56424, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56426, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56428, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
56430, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56432, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56434, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56436, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56438, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56440, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56442, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56444, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56446, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56448, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56450, 2216, 0.00, 0.00, 1527, -6241, 15, 1.00
56452, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56454, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56456, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56458, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56460, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56462, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56464, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56466, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56468, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56470, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56472, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56474, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56476, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56478, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56480, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56482, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56484, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56486, 2216, 0.00, 0.00, 1527, -6241, 15, 1.00
56488, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56490, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56492, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56494, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56496, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56498, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56500, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56502, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56504, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56506, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56508, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56510, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56512, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56514, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56516, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56518, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56520, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56522, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56524, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56526, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56528, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56530, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56532, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56534, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56536, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56538, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56540, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56542, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56544, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56546, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56548, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56550, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56552, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56554, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56556, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56558, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56560, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56562, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56564, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56566, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56568, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56570, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56572, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56574, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56576, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56578, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56580, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56582, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56584, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56586, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56588, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56590, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56592, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56594, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
56596, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56598, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56600, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56602, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56604, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
56606, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56608, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56610, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56612, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56614, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56616, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56618, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56620, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56622, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56624, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56626, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56628, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56630, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56632, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56634, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56636, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56638, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56640, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56642, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56644, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56646, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56648, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56650, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56652, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56654, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56656, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56658, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56660, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56662, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
56664, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56666, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56668, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56670, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56672, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56674, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56676, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56678, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56680, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
56682, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56684, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56686, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56688, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56690, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56692, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56694, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56696, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56698, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
56700, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56702, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56704, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56706, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56708, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
56710, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56712, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56714, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56716, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56718, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56720, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56722, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56724, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56726, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56728, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56730, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56732, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56734, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56736, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56738, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56740, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56742, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56744, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56746, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56748, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56750, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56752, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56754, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56756, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56758, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56760, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56762, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56764, 2216, 0.00, 0.00, 1527, -6241, 15, 8.00
56766, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56768, 2216, 0.00, 0.00, 1527, -6241, 15, 1.00
56770, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56772, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56774, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56776, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56778, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56780, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56782, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56784, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56786, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56788, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56790, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56792, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56794, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56796, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56798, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56800, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56802, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56804, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56806, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56808, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56810, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56812, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56814, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56816, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56818, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56820, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
56822, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56824, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56826, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56828, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56830, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56832, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56834, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56836, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56838, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56840, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56842, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56844, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56846, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56848, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56850, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56852, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56854, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56856, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56858, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56860, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56862, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56864, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56866, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56868, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56870, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56872, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56874, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56876, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56878, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56880, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56882, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56884, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56886, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56888, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56890, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56892, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56894, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56896, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56898, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56900, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56902, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56904, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56906, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56908, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56910, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56912, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56914, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56916, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56918, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56920, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56922, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56924, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56926, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56928, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56930, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56932, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56934, 2216, 0.00, 0.00, 1527, -6241, 15, 7.00
56936, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56938, 2216, 0.00, 0.00, 1527, -6241, 15, 6.00
56940, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56942, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56944, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56946, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56948, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56950, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56952, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56954, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56956, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56958, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56960, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56962, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56964, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56966, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56968, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56970, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56972, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56974, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56976, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56978, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56980, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56982, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56984, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56986, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56988, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56990, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
56992, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
56994, 2216, 0.00, 0.00, 1527, -6241, 15, 2.00
56996, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
56998, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
57000, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
57002, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
57004, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
57006, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
57008, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
57010, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
57012, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
57014, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
57016, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
57018, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
57020, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
57022, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
57024, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
57026, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
57028, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
57030, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
57032, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
57034, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
57036, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
57038, 2216, 0.00, 0.00, 1527, -6241, 15, 5.00
57040, 2216, 0.00, 0.00, 1527, -6241, 15, 4.00
57042, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
57044, 2216, 0.00, 0.00, 1527, -6241, 15, 3.00
57046, 2216, 0.00, 0.00, 1527, -6241, 15, 8.00
