Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
85521, 394, 1416.67, 125000.02, 3210, 5341, 10358, 357.00
85524, 394, 416.67, 20833.34, 3210, 5341, 17402, 353.00
85527, 402, 83.33, -145833.34, 3231, 5297, 6677, 343.00
85530, 413, 666.67, -159722.23, 3259, 5233, -8539, 1.00
85533, 423, 1583.33, -62500.00, 3284, 5175, -14234, 378.00
85536, 427, 2416.67, 97222.23, 3294, 5151, -13177, 367.00
85539, 428, 2083.33, 194444.44, 3297, 5145, 6183, 0.00
85542, 428, 1250.00, 118055.55, 3297, 5145, 14550, 358.00
85545, 428, 416.67, -27777.78, 3297, 5145, 14634, 351.00
85548, 434, 83.33, -166666.67, 3312, 5110, 6585, 342.00
85551, 443, 500.00, -166666.66, 3333, 5054, -5853, 0.00
85554, 453, 1250.00, -62500.00, 3358, 4993, -11415, 379.00
85557, 456, 2083.33, 69444.45, 3365, 4974, -13186, 366.00
85560, 457, 1833.33, 166666.66, 3368, 4968, 4827, 0.00
85563, 457, 1166.67, 111111.10, 3368, 4968, 11788, 356.00
85566, 457, 333.33, -6944.45, 3368, 4968, 14649, 354.00
85569, 464, 83.33, -145833.31, 3385, 4924, 5237, 346.00
85572, 475, 583.33, -145833.31, 3411, 4853, -7159, 0.00
85575, 489, 1500.00, -48611.11, 3444, 4761, -14075, 376.00
85578, 493, 2666.67, 97222.22, 3453, 4734, -18757, 368.00
85581, 494, 2416.67, 215277.77, 3455, 4727, 4761, 0.00
85584, 494, 1583.33, 152777.77, 3455, 4727, 14534, 358.00
85587, 494, 416.67, 6944.45, 3455, 4727, 20206, 350.00
