Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
86523, 1349, 11416.67, -104166.75, 3846, -3009, 13744, 47.00
86526, 1399, 9666.67, 152777.75, 3765, -3436, 125349, 45.00
86529, 1430, 11166.67, -138888.83, 3712, -3685, 16384, 54.00
86532, 1481, 9416.67, 111111.09, 3613, -4086, 124827, 46.00
86535, 1516, 11000.00, -166666.66, 3539, -4348, 12880, 56.00
86538, 1563, 9750.00, 111111.09, 3434, -4680, 107427, 47.00
86541, 1601, 11083.33, -118055.49, 3344, -4930, 20381, 52.00
86544, 1645, 10000.00, 138889.00, 3234, -5198, 101233, 42.00
86547, 1684, 10750.00, -83333.33, 3134, -5411, 39594, 44.00
86550, 1728, 10083.33, 83333.34, 3014, -5634, 86685, 41.00
86553, 1769, 10583.33, -83333.33, 2898, -5819, 47302, 43.00
86556, 1815, 10333.33, 48611.17, 2764, -5999, 71807, 48.00
86559, 1854, 10916.67, -34722.16, 2648, -6128, 43917, 44.00
86562, 1898, 10500.00, 69444.41, 2513, -6245, 76887, 51.00
86565, 1936, 10750.00, -6944.50, 2399, -6323, 54988, 45.00
86568, 1983, 10083.33, 34722.16, 2252, -6392, 84952, 50.00
86571, 2021, 10750.00, -69444.41, 2133, -6424, 40642, 42.00
86574, 2069, 10250.00, 20833.34, 1981, -6432, 78767, 46.00
86577, 2107, 11083.33, -41666.67, 1862, -6413, 34456, 47.00
86580, 2153, 10333.33, 83333.33, 1717, -6362, 86959, 45.00
86583, 2190, 11000.00, -34722.17, 1606, -6298, 40079, 52.00
86586, 2238, 10083.33, 62500.00, 1460, -6185, 92447, 44.00
86589, 2276, 10916.67, -83333.41, 1346, -6071, 34219, 55.00
86592, 2325, 10250.00, 48611.00, 1203, -5893, 83762, 45.00
86595, 2361, 11250.00, -62500.00, 1101, -5742, 28456, 51.00
86598, 2408, 10250.00, 97222.25, 972, -5516, 95080, 40.00
86601, 2443, 11000.00, -55555.50, 882, -5335, 37192, 49.00
86604, 2492, 9833.33, 62500.00, 759, -5049, 101011, 42.00
86607, 2527, 10916.67, -118055.50, 675, -4827, 26128, 46.00
86610, 2579, 9916.67, 55555.59, 558, -4471, 95341, 49.00
86613, 2612, 11333.33, -90277.75, 488, -4230, 14849, 47.00
86616, 2663, 10000.00, 124999.99, 389, -3837, 106769, 52.00
86619, 2694, 11333.33, -76388.92, 335, -3592, 17977, 45.00
86622, 2747, 9583.33, 118055.58, 250, -3148, 121372, 51.00
86625, 2781, 11250.00, -145833.41, 201, -2850, 6951, 42.00
86628, 2834, 9833.33, 104166.68, 135, -2370, 110498, 39.00
86631, 2866, 11666.67, -125000.06, 101, -2072, 1347, 46.00
86634, 2917, 9916.67, 173611.09, 57, -1588, 122149, 44.00
86637, 2950, 11333.33, -111111.08, 36, -1275, 15906, 51.00
86640, 3002, 9666.67, 125000.00, 11, -770, 120177, 45.00
86643, 3035, 11333.33, -166666.58, 3, -445, 7941, 52.00
86646, 3088, 9833.33, 118055.59, 0, 79, 115146, 47.00
86649, 3122, 11500.00, -124999.91, 6, 416, 8212, 50.00
86652, 3172, 10000.00, 152777.75, 24, 908, 115671, 40.00
86655, 3205, 11416.67, -111111.17, 42, 1225, 17033, 45.00
86658, 3254, 9750.00, 131944.33, 78, 1694, 122099, 42.00
86661, 3289, 11000.00, -145833.33, 112, 2025, 23578, 42.00
86664, 3338, 9750.00, 83333.34, 168, 2480, 108936, 49.00
86667, 3373, 11083.33, -138888.83, 215, 2797, 21222, 43.00
86670, 3417, 9916.67, 111111.09, 280, 3182, 106373, 53.00
86673, 3452, 10666.67, -90277.74, 339, 3478, 41577, 44.00
86676, 3498, 9500.00, 76388.92, 421, 3845, 107468, 56.00
86679, 3534, 10416.67, -131944.41, 493, 4125, 36831, 44.00
86682, 3582, 9750.00, 41666.66, 595, 4479, 91363, 53.00
86685, 3618, 10833.33, -76388.92, 677, 4727, 31347, 42.00
86688, 3665, 10000.00, 111111.08, 791, 5030, 97236, 44.00
86691, 3702, 10916.67, -34722.25, 885, 5251, 37398, 48.00
86694, 3747, 10000.00, 97222.25, 1002, 5490, 100296, 47.00
86697, 3786, 10750.00, -69444.41, 1109, 5681, 43750, 54.00
86700, 3832, 10083.33, 62500.00, 1240, 5881, 92556, 47.00
86703, 3872, 10833.33, -69444.50, 1358, 6031, 44255, 51.00
86706, 3914, 10416.67, 69444.42, 1484, 6162, 83939, 46.00
86709, 3955, 10666.67, -27777.83, 1610, 6266, 61580, 50.00
86712, 3996, 10250.00, 48611.09, 1733, 6344, 84229, 42.00
86715, 4040, 10333.33, -48611.09, 1871, 6402, 68104, 43.00
86718, 4081, 10500.00, -6944.34, 2001, 6429, 65010, 46.00
86721, 30, 10500.00, -13888.83, 2142, 6429, 71061, 47.00
86724, 70, 10833.33, 20833.33, 2268, 6404, 59229, 53.00
86727, 114, 10500.00, 41666.67, 2404, 6347, 82242, 47.00
86730, 152, 10750.00, 0.00, 2519, 6277, 61950, 54.00
86733, 200, 10166.67, 20833.33, 2666, 6156, 91514, 46.00
86736, 237, 10833.33, -55555.58, 2776, 6041, 48045, 52.00
86739, 286, 10250.00, 27777.83, 2918, 5857, 91493, 44.00
86742, 322, 11166.67, -41666.66, 3019, 5700, 39298, 49.00
86745, 370, 10166.67, 83333.25, 3150, 5465, 105308, 38.00
86748, 404, 11083.33, -55555.66, 3236, 5285, 39076, 39.00
86751, 454, 9833.33, 69444.41, 3360, 4987, 113930, 45.00
86754, 488, 11000.00, -111111.09, 3441, 4767, 30844, 42.00
86757, 539, 9833.33, 69444.50, 3555, 4414, 110993, 49.00
86760, 571, 11250.00, -104166.66, 3621, 4177, 21919, 44.00
86763, 623, 9750.00, 118055.58, 3721, 3773, 121866, 47.00
86766, 655, 11250.00, -104166.67, 3776, 3520, 18910, 41.00
86769, 709, 9666.67, 118055.58, 3860, 3061, 124313, 48.00
86772, 742, 11500.00, -131944.42, 3906, 2770, 7359, 39.00
86775, 797, 9916.67, 145833.33, 3973, 2268, 123589, 47.00
86778, 827, 11833.33, -111111.09, 4003, 1988, 3790, 37.00
86781, 880, 9833.33, 180555.58, 4046, 1482, 136814, 43.00
86784, 911, 11500.00, -138888.84, 4065, 1191, 12133, 36.00
86787, 964, 9500.00, 131944.41, 4087, 673, 136469, 36.00
86790, 996, 11416.67, -194444.52, 4094, 357, 3493, 36.00
86793, 1050, 9666.67, 131944.33, 4094, -178, 127223, 36.00
86796, 1081, 11583.33, -152777.75, 4087, -485, 2833, 38.00
86799, 1134, 9750.00, 173611.09, 4066, -1006, 129170, 38.00
86802, 1164, 11500.00, -138888.83, 4049, -1288, 8080, 41.00
86805, 1219, 9500.00, 152777.75, 4004, -1817, 134094, 38.00
86808, 1250, 11500.00, -173611.09, 3974, -2109, -780, 16.00
86811, 1301, 9666.67, 145833.33, 3914, -2581, 127762, 0.00
86814, 1301, 11416.67, -152777.75, 3914, -2581, 8556, 174.00
86817, 1363, 6833.33, 159722.25, 3825, -3130, 221190, 164.00
86820, 1393, 9416.67, -388888.94, 3775, -3387, -19039, 0.00
86823, 1426, 7666.67, -20833.42, 3719, -3652, 126892, 0.00
86826, 1426, 10416.67, -312500.06, 3719, -3652, -24000, 0.00
86829, 1479, 5250.00, 298611.06, 3617, -4071, 241550, 0.00
86832, 1479, 7166.67, -347222.19, 3617, -4071, 6917, 364.00
86835, 1524, 4416.67, -41666.67, 3522, -4407, 161959, 325.00
86838, 1552, 8166.67, -500000.00, 3459, -4604, -57460, 0.00
86841, 1572, 6083.33, 243055.53, 3413, -4741, 139584, 0.00
86844, 1572, 7750.00, -90277.80, 3413, -4741, 14444, 376.00
86847, 1616, 4000.00, 277777.75, 3307, -5024, 195109, 341.00
86850, 1640, 5333.33, -347222.22, 3246, -5169, 25767, 306.00
86853, 1663, 5666.67, -62499.97, 3188, -5298, 58805, 264.00
86856, 1694, 7583.33, -173611.05, 3107, -5464, 3257, 243.00
86859, 1724, 6500.00, 298611.13, 3025, -5615, 104219, 218.00
86862, 1753, 7000.00, 97222.21, 2944, -5750, 50888, 190.00
86865, 1793, 7500.00, 111111.08, 2828, -5916, 49098, 177.00
86868, 1824, 8250.00, -6944.45, 2737, -6030, 40749, 158.00
86871, 1859, 8333.33, 145833.34, 2633, -6143, 62342, 158.00
86874, 1897, 8833.33, 111111.09, 2516, -6243, 47393, 142.00
86877, 1930, 8666.67, 111111.08, 2417, -6312, 70274, 134.00
86880, 1974, 8833.33, 34722.25, 2281, -6382, 57617, 124.00
86883, 2006, 9583.33, 41666.75, 2180, -6414, 38477, 115.00
86886, 2052, 9083.33, 62500.08, 2035, -6433, 79021, 100.00
86889, 2086, 10166.67, 34722.25, 1928, -6426, 26307, 93.00
86892, 2128, 9333.33, 111111.08, 1796, -6394, 90053, 88.00
86895, 2166, 10166.67, -20833.42, 1678, -6341, 34000, 83.00
86898, 2205, 9500.00, 90277.66, 1560, -6266, 84537, 90.00
86901, 2248, 9916.67, -55555.59, 1430, -6157, 47466, 72.00
86904, 2286, 10000.00, 48611.16, 1317, -6037, 58935, 70.00
86907, 2332, 10000.00, -13888.83, 1183, -5865, 60865, 73.00
86910, 2367, 10583.33, 41666.67, 1084, -5714, 41891, 70.00
86913, 2415, 9916.67, 55555.50, 953, -5479, 83013, 65.00
86916, 2448, 10750.00, -6944.42, 869, -5307, 33648, 67.00
86919, 2497, 9666.67, 62500.00, 746, -5018, 97184, 60.00
86922, 2531, 10833.33, -76388.84, 666, -4800, 22355, 57.00
86925, 2582, 9666.67, 76388.83, 551, -4450, 100004, 68.00
86928, 2616, 11166.67, -90277.84, 480, -4200, 10995, 52.00
86931, 2664, 9916.67, 124999.91, 387, -3829, 103071, 53.00
86934, 2698, 11083.33, -76388.91, 328, -3561, 22407, 59.00
86937, 2748, 9666.67, 118055.59, 248, -3139, 109140, 51.00
86940, 2786, 11000.00, -124999.99, 194, -2805, 16937, 58.00
86943, 2836, 10166.67, 90277.84, 132, -2351, 89649, 46.00
86946, 2872, 11500.00, -76388.83, 95, -2016, 16872, 48.00
86949, 2918, 10333.33, 152777.84, 56, -1578, 101251, 58.00
86952, 2956, 11000.00, -55555.58, 33, -1221, 39967, 48.00
86955, 3004, 10000.00, 69444.42, 11, -751, 96519, 63.00
86958, 3042, 11000.00, -125000.00, 2, -376, 29261, 45.00
86961, 3090, 10333.33, 55555.58, 0, 99, 85699, 53.00
86964, 3128, 11166.67, -55555.50, 8, 475, 35190, 49.00
86967, 3173, 10333.33, 97222.25, 24, 918, 91846, 48.00
86970, 3211, 10916.67, -55555.50, 45, 1280, 44212, 54.00
86973, 3256, 10083.33, 48611.08, 80, 1713, 92754, 48.00
86976, 3296, 10666.67, -90277.75, 119, 2091, 45105, 55.00
86979, 3339, 10250.00, 27777.75, 169, 2489, 79256, 45.00
86982, 3381, 10666.67, -55555.58, 226, 2868, 51337, 48.00
86985, 3421, 10416.67, 48611.00, 287, 3217, 73988, 47.00
86988, 3461, 10416.67, -20833.42, 354, 3549, 65907, 48.00
86991, 3500, 10166.67, 13888.83, 425, 3861, 74680, 57.00
86994, 3543, 9916.67, -41666.67, 511, 4193, 75502, 48.00
86997, 3585, 10166.67, -41666.67, 601, 4500, 58794, 56.00
87000, 3628, 10333.33, -20833.33, 701, 4794, 61824, 45.00
87003, 3667, 10666.67, 13888.92, 796, 5042, 55849, 51.00
87006, 3709, 10333.33, 62500.00, 903, 5291, 78897, 47.00
87009, 3748, 10333.33, 13888.91, 1004, 5495, 67673, 47.00
87012, 3793, 10000.00, 0.00, 1129, 5714, 80029, 56.00
87015, 3832, 10500.00, -55555.50, 1240, 5881, 51382, 47.00
87018, 3877, 10250.00, 13888.92, 1373, 6047, 77485, 59.00
87021, 3914, 10750.00, -6944.42, 1484, 6162, 51348, 46.00
87024, 3958, 10083.33, 62500.00, 1619, 6273, 91826, 48.00
87027, 3994, 10500.00, -34722.25, 1727, 6340, 54493, 51.00
87030, 4041, 9750.00, 20833.34, 1874, 6403, 95567, 48.00
87033, 4078, 10583.33, -83333.33, 1991, 6428, 41060, 55.00
87036, 30, 10000.00, 41666.75, 2142, 6429, 90139, 47.00
87039, 66, 11000.00, -41666.66, 2256, 6408, 35228, 53.00
87042, 113, 10083.33, 104166.67, 2401, 6349, 101201, 43.00
87045, 148, 10916.67, -41666.74, 2507, 6286, 40827, 51.00
87048, 197, 9833.33, 76388.92, 2657, 6165, 107405, 38.00
87051, 232, 10916.67, -97222.16, 2761, 6057, 32658, 43.00
87054, 282, 9916.67, 69444.50, 2906, 5873, 104604, 43.00
87057, 317, 11166.67, -83333.34, 3005, 5723, 26907, 45.00
87060, 365, 10000.00, 111111.00, 3137, 5490, 109851, 48.00
87063, 397, 11083.33, -76388.91, 3218, 5324, 32137, 44.00
87066, 447, 9583.33, 97222.17, 3343, 5030, 121331, 48.00
87069, 481, 10833.33, -131944.33, 3425, 4814, 27051, 42.00
87072, 532, 9666.67, 69444.50, 3540, 4464, 109980, 50.00
87075, 564, 11250.00, -118055.58, 3607, 4230, 15185, 42.00
87078, 614, 9750.00, 138888.84, 3704, 3845, 120551, 45.00
87081, 646, 11083.33, -90277.83, 3760, 3595, 23451, 37.00
87084, 696, 9500.00, 118055.66, 3841, 3173, 123163, 37.00
87087, 735, 11000.00, -145833.34, 3897, 2832, 18097, 37.00
87090, 779, 10083.33, 104166.66, 3953, 2434, 99616, 35.00
87093, 820, 11083.33, -83333.41, 3996, 2053, 34326, 39.00
87096, 858, 10333.33, 131944.42, 4030, 1694, 93134, 38.00
87099, 905, 10250.00, -55555.50, 4061, 1250, 70917, 41.00
87102, 940, 10500.00, 13888.92, 4078, 908, 59096, 37.00
87105, 988, 10000.00, -48611.08, 4092, 436, 84502, 42.00
87108, 1025, 10833.33, -27777.83, 4096, 69, 38884, 38.00
87111, 1074, 10000.00, 48611.16, 4089, -416, 94891, 43.00
87114, 1110, 11166.67, -41666.67, 4078, -770, 26902, 38.00
87117, 1156, 10166.67, 97222.16, 4054, -1211, 99658, 44.00
87120, 1192, 10916.67, -55555.67, 4028, -1559, 40472, 38.00
87123, 1241, 9833.33, 76388.83, 3983, -2025, 101979, 45.00
87126, 1279, 10916.67, -111111.09, 3941, -2379, 28721, 37.00
87129, 1325, 10250.00, 62500.00, 3881, -2796, 87052, 45.00
87132, 1362, 11083.33, -55555.50, 3826, -3121, 36319, 35.00
87135, 1408, 10083.33, 104166.66, 3750, -3507, 97645, 45.00
87138, 1445, 10750.00, -69444.42, 3683, -3805, 41645, 36.00
87141, 1491, 10000.00, 41666.66, 3593, -4163, 88751, 45.00
87144, 1530, 10750.00, -90277.75, 3509, -4450, 38106, 38.00
87147, 1576, 10166.67, 55555.58, 3404, -4768, 82319, 45.00
87150, 1615, 10916.67, -48611.16, 3309, -5018, 37351, 37.00
87153, 1655, 10333.33, 76388.84, 3208, -5256, 82067, 44.00
87156, 1701, 10416.67, -34722.25, 3088, -5500, 58997, 33.00
87159, 1737, 10416.67, 20833.34, 2989, -5677, 62365, 41.00
87162, 1789, 10166.67, -41666.66, 2840, -5901, 69122, 36.00
87165, 1823, 11166.67, -13888.92, 2740, -6027, 27976, 37.00
87168, 1873, 10166.67, 62500.00, 2590, -6182, 93814, 39.00
87171, 1908, 11333.33, -20833.25, 2483, -6269, 21738, 38.00
87174, 1957, 9916.67, 97222.34, 2334, -6359, 107706, 44.00
87177, 1994, 11166.67, -104166.58, 2217, -6404, 18503, 42.00
87180, 2045, 10083.33, 83333.26, 2057, -6432, 95759, 48.00
87183, 2083, 11416.67, -104166.74, 1937, -6427, 15069, 42.00
87186, 2130, 10500.00, 124999.92, 1789, -6391, 89891, 51.00
87189, 2167, 11333.33, -55555.50, 1675, -6339, 31730, 42.00
87192, 2214, 10166.67, 104166.75, 1533, -6245, 98475, 50.00
87195, 2255, 10916.67, -104166.59, 1409, -6137, 34297, 41.00
87198, 2303, 10416.67, 34722.25, 1267, -5976, 75708, 50.00
87201, 2343, 11333.33, -76388.92, 1151, -5819, 28305, 38.00
87204, 2388, 10750.00, 97222.25, 1026, -5615, 78449, 46.00
87207, 2428, 11083.33, -13888.92, 919, -5412, 48037, 44.00
87210, 2473, 10416.67, 55555.50, 806, -5163, 81710, 46.00
87213, 2514, 10833.33, -76389.00, 706, -4911, 45500, 52.00
87216, 2559, 10500.00, 6944.42, 602, -4611, 70582, 46.00
87219, 2601, 10916.67, -48611.08, 511, -4312, 45492, 54.00
87222, 2644, 10666.67, 41666.75, 425, -3986, 68029, 47.00
87225, 2687, 10833.33, -13888.83, 346, -3646, 54112, 53.00
87228, 2728, 10666.67, 27777.75, 278, -3310, 65673, 42.00
87231, 2773, 10583.33, -20833.41, 212, -2920, 62964, 44.00
87234, 2816, 10750.00, -6944.50, 156, -2535, 54725, 49.00
87237, 2861, 10750.00, -6944.42, 106, -2119, 60415, 48.00
87240, 2901, 11083.33, 6944.50, 69, -1741, 49350, 56.00
87243, 2945, 10666.67, 41666.66, 38, -1321, 74920, 49.00
87246, 2985, 10750.00, -6944.50, 18, -937, 58500, 56.00
87249, 3030, 10333.33, -0.00, 4, -495, 75754, 47.00
87252, 3072, 10750.00, -62500.00, 0, -79, 47873, 52.00
87255, 3117, 10583.33, 6944.50, 5, 366, 67773, 41.00
87258, 3156, 11000.00, -13888.92, 17, 751, 48141, 44.00
87261, 3199, 10500.00, 55555.59, 38, 1170, 79502, 50.00
87264, 3238, 10583.33, -20833.33, 65, 1540, 60185, 48.00
87267, 3282, 10083.33, -0.00, 105, 1959, 80588, 54.00
87270, 3321, 10500.00, -76388.92, 147, 2324, 49709, 47.00
87273, 3369, 10166.67, 0.00, 209, 2761, 75756, 53.00
87276, 3405, 10916.67, -34722.17, 262, 3079, 38632, 45.00
87279, 3448, 10250.00, 69444.50, 332, 3445, 87143, 43.00
87282, 3484, 10583.33, -20833.33, 395, 3733, 53290, 50.00
87285, 3530, 9583.33, 34722.17, 484, 4094, 99677, 48.00
87288, 3567, 10416.67, -111111.17, 562, 4371, 37429, 57.00
87291, 3614, 9916.67, 13888.83, 668, 4701, 83399, 48.00
87294, 3648, 10833.33, -55555.59, 749, 4924, 34493, 56.00
87297, 3695, 9833.33, 104166.66, 867, 5210, 100719, 43.00
87300, 3729, 10666.67, -48611.09, 953, 5395, 37780, 51.00
87303, 3776, 9583.33, 62500.08, 1081, 5634, 104267, 43.00
87306, 3811, 10666.67, -104166.66, 1180, 5794, 30080, 46.00
87309, 3861, 9666.67, 69444.50, 1325, 5991, 102190, 48.00
87312, 3894, 11000.00, -83333.34, 1424, 6102, 21630, 47.00
87315, 3942, 9833.33, 118055.58, 1569, 6236, 107796, 51.00
87318, 3974, 10916.67, -69444.50, 1667, 6305, 30230, 46.00
87321, 4024, 9416.67, 104166.59, 1821, 6384, 119851, 47.00
87324, 4057, 10833.33, -131944.41, 1925, 6416, 19636, 42.00
87327, 13, 9583.33, 83333.41, 2088, 6433, 111893, 41.00
87330, 45, 11250.00, -111111.09, 2189, 6423, 11025, 41.00
87333, 96, 9750.00, 152777.75, 2350, 6375, 120230, 38.00
87336, 127, 11250.00, -90277.83, 2443, 6327, 16543, 45.00
87339, 177, 9500.00, 138888.92, 2596, 6220, 128769, 40.00
87342, 211, 11000.00, -145833.33, 2699, 6124, 17360, 48.00
87345, 260, 9583.33, 104166.67, 2843, 5958, 117499, 41.00
87348, 297, 11083.33, -138888.91, 2949, 5811, 17604, 50.00
87351, 340, 10000.00, 131944.42, 3069, 5615, 105375, 40.00
87354, 381, 10750.00, -83333.33, 3177, 5410, 43210, 47.00
87357, 419, 10083.33, 97222.25, 3274, 5199, 90820, 41.00
87360, 465, 10166.67, -83333.33, 3387, 4918, 66372, 46.00
87363, 500, 10416.67, 13888.92, 3469, 4687, 59605, 39.00
87366, 550, 9916.67, -27777.75, 3578, 4334, 86105, 44.00
87369, 582, 10916.67, -13888.84, 3643, 4094, 33692, 37.00
87372, 631, 9750.00, 62499.91, 3735, 3711, 108064, 42.00
87375, 664, 10916.67, -55555.58, 3791, 3445, 27965, 34.00
87378, 716, 9500.00, 83333.25, 3870, 3000, 116330, 36.00
87381, 750, 11166.67, -118055.50, 3917, 2698, 10855, 36.00
87384, 799, 9916.67, 118055.49, 3975, 2250, 109743, 37.00
87387, 834, 11250.00, -83333.26, 4010, 1922, 21556, 41.00
87390, 883, 9833.33, 145833.33, 4049, 1454, 114803, 37.00
87393, 917, 11083.33, -111111.08, 4068, 1133, 24006, 41.00
87396, 966, 9833.33, 97222.17, 4087, 653, 108599, 37.00
87399, 1002, 11000.00, -118055.58, 4094, 297, 26474, 43.00
87402, 1052, 9916.67, 97222.25, 4094, -198, 102315, 39.00
87405, 1087, 11250.00, -97222.24, 4086, -544, 20141, 45.00
87408, 1135, 10083.33, 118055.59, 4065, -1015, 104177, 40.00
87411, 1170, 11083.33, -76388.91, 4045, -1346, 30958, 46.00
87414, 1220, 9833.33, 97222.25, 4003, -1827, 106424, 38.00
87417, 1257, 11083.33, -118055.50, 3966, -2175, 21959, 47.00
87420, 1305, 10166.67, 83333.41, 3908, -2617, 94331, 39.00
87423, 1343, 11250.00, -76388.92, 3855, -2956, 26684, 49.00
87426, 1388, 10250.00, 118055.49, 3784, -3344, 96447, 40.00
87429, 1428, 10916.67, -69444.51, 3715, -3668, 40212, 49.00
87432, 1470, 10250.00, 62500.07, 3635, -4002, 84866, 39.00
87435, 1515, 10583.33, -83333.34, 3542, -4341, 50663, 49.00
87438, 1555, 10583.33, 27777.75, 3452, -4625, 61773, 35.00
87441, 1601, 10583.33, -27777.83, 3344, -4930, 61054, 47.00
87444, 1639, 10916.67, 27777.75, 3249, -5163, 49937, 39.00
87447, 1684, 10333.33, 27777.75, 3134, -5411, 80283, 40.00
87450, 1723, 10750.00, -20833.33, 3028, -5611, 46716, 45.00
87453, 1770, 10166.67, 13888.92, 2895, -5823, 79588, 43.00
87456, 1814, 10916.67, -62499.91, 2766, -5995, 34386, 51.00
87459, 1859, 10833.33, 48611.17, 2633, -6143, 61969, 46.00
87462, 1902, 11333.33, 6944.50, 2501, -6255, 41912, 52.00
87465, 1946, 11000.00, 97222.25, 2368, -6341, 69844, 46.00
87468, 1995, 11000.00, 6944.42, 2214, -6405, 57866, 51.00
87471, 2039, 11333.33, 13888.84, 2076, -6431, 46803, 42.00
87474, 2084, 11416.67, -0.08, 1934, -6427, 54763, 49.00
87477, 2125, 11500.00, 34722.25, 1805, -6397, 54970, 45.00
87480, 2169, 10833.33, 41666.67, 1669, -6336, 80253, 44.00
87483, 2211, 10833.33, -41666.59, 1542, -6252, 58190, 51.00
87486, 2256, 10583.33, -48611.08, 1406, -6134, 66324, 48.00
87489, 2299, 10916.67, -76388.84, 1279, -5991, 46704, 56.00
87492, 2343, 10833.33, 6944.42, 1151, -5819, 60501, 48.00
87495, 2384, 11000.00, -0.08, 1037, -5634, 52338, 57.00
87498, 2427, 10666.67, 34722.17, 922, -5417, 69176, 44.00
87501, 2466, 10666.67, -20833.33, 824, -5204, 58518, 53.00
87504, 2514, 10250.00, -13888.83, 706, -4911, 72025, 43.00
87507, 2554, 10833.33, -62500.00, 613, -4646, 38833, 46.00
87510, 2600, 10583.33, 13888.83, 513, -4319, 66513, 52.00
87513, 2638, 11166.67, -6944.50, 437, -4033, 38859, 47.00
87516, 2685, 10333.33, 76388.83, 350, -3661, 86446, 53.00
87519, 2722, 10916.67, -41666.66, 288, -3361, 39396, 48.00
87522, 2770, 10166.67, 27777.83, 216, -2947, 84170, 47.00
87525, 2810, 11000.00, -83333.25, 163, -2590, 31123, 50.00
87528, 2857, 10416.67, 55555.58, 110, -2156, 78860, 47.00
87531, 2893, 11250.00, -41666.75, 76, -1817, 31387, 54.00
87534, 2939, 10250.00, 90277.75, 42, -1376, 93449, 48.00
87537, 2976, 10750.00, -62500.00, 22, -1025, 43380, 57.00
87540, 3024, 9916.67, 27777.83, 6, -554, 88760, 45.00
87543, 3063, 10916.67, -111111.17, 0, -168, 26960, 53.00
87546, 3110, 10333.33, 55555.50, 3, 297, 80608, 41.00
87549, 3147, 11166.67, -34722.25, 13, 663, 32780, 45.00
87552, 3193, 10250.00, 104166.75, 35, 1113, 92436, 44.00
87555, 3230, 10833.33, -55555.50, 59, 1463, 41927, 48.00
87558, 3277, 10000.00, 41666.67, 100, 1913, 90576, 50.00
87561, 3314, 10833.33, -97222.25, 139, 2259, 34143, 45.00
87564, 3363, 10083.33, 48611.08, 201, 2707, 88485, 52.00
87567, 3398, 11083.33, -62500.00, 251, 3017, 28785, 45.00
87570, 3444, 10083.33, 90277.75, 325, 3411, 97311, 45.00
87573, 3477, 10833.33, -62500.00, 382, 3676, 37703, 47.00
87576, 3524, 9500.00, 62500.00, 472, 4048, 109657, 42.00
87579, 3559, 10500.00, -131944.42, 545, 4312, 30370, 51.00
87582, 3605, 9583.33, 34722.25, 647, 4639, 96231, 47.00
87585, 3639, 10666.67, -104166.59, 727, 4866, 27813, 56.00
87588, 3686, 9583.33, 97222.25, 844, 5157, 102456, 42.00
87591, 3720, 10583.33, -76388.91, 930, 5348, 31050, 52.00
87594, 3767, 9583.33, 83333.26, 1057, 5591, 100197, 44.00
87597, 3804, 10666.67, -90277.83, 1160, 5763, 28958, 46.00
87600, 3853, 9833.33, 90277.83, 1302, 5962, 95109, 42.00
87603, 3888, 11083.33, -62500.01, 1406, 6084, 23238, 45.00
87606, 3934, 10083.33, 124999.99, 1545, 6217, 100531, 49.00
87609, 3968, 10833.33, -48611.17, 1649, 6294, 40371, 43.00
87612, 4016, 9583.33, 83333.33, 1796, 6375, 109856, 53.00
87615, 4052, 10666.67, -125000.00, 1909, 6413, 29962, 44.00
87618, 4, 9833.33, 48611.09, 2060, 6433, 96090, 54.00
87621, 43, 11000.00, -83333.33, 2183, 6424, 27433, 42.00
87624, 85, 10250.00, 118055.59, 2315, 6388, 92492, 52.00
87627, 127, 10750.00, -34722.16, 2443, 6327, 50308, 37.00
87630, 163, 10250.00, 76388.92, 2554, 6253, 83674, 47.00
87633, 212, 10000.00, -62500.00, 2702, 6121, 76961, 40.00
87636, 245, 10583.33, -20833.33, 2799, 6013, 46985, 40.00
87639, 297, 9833.33, -13888.92, 2949, 5811, 94086, 45.00
87642, 327, 11166.67, -34722.25, 3033, 5676, 21180, 42.00
87645, 380, 9583.33, 97222.17, 3175, 5415, 122051, 50.00
87648, 408, 11250.00, -83333.24, 3246, 5262, 9743, 47.00
87651, 463, 9250.00, 118055.59, 3382, 4930, 136259, 52.00
87654, 492, 11333.33, -159722.17, 3451, 4741, -4110, 19.00
87657, 544, 9333.33, 145833.31, 3565, 4378, 135605, 1.00
87660, 545, 11333.33, -159722.19, 3567, 4371, -3470, 0.00
87663, 604, 6833.33, 173611.16, 3685, 3924, 221676, 0.00
87666, 604, 9333.33, -375000.03, 3685, 3924, -18099, 0.00
87669, 643, 5000.00, 0.02, 3755, 3620, 216413, 0.00
87672, 643, 8166.67, -527777.81, 3755, 3620, -39093, 1.00
87675, 687, 3250.00, 111111.09, 3827, 3251, 237740, 0.00
87678, 687, 6916.67, -506944.50, 3827, 3251, -54441, 0.00
87681, 700, 3666.67, 159722.25, 3847, 3139, 180050, 0.00
87684, 715, 4750.00, -374999.97, 3869, 3009, 34610, 494.00
87687, 741, 2333.33, 125000.02, 3905, 2779, 154198, 451.00
87690, 762, 4500.00, -381944.44, 3932, 2589, -1019, 0.00
87693, 782, 5166.67, 69444.45, 3956, 2406, 48236, 1.00
87696, 782, 5583.33, 34722.25, 3956, 2406, 55350, 469.00
87699, 808, 3416.67, 270833.34, 3985, 2166, 144624, 424.00
87702, 827, 3833.33, -90277.79, 4003, 1988, 57748, 354.00
