Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
116811, 1778, 4083.33, 27777.79, 2872, -5857, 15934, 131.00
116814, 1798, 4583.33, 20833.33, 2813, -5936, 7072, 71.00
116817, 1815, 5000.00, 55555.56, 2764, -5999, 9715, 151.00
116820, 1833, 4833.33, 97222.20, 2711, -6061, 29136, 30.00
116823, 1855, 4583.33, 62499.96, 2645, -6131, 31662, 131.00
116826, 1877, 4750.00, -0.04, 2578, -6193, 17502, 40.00
116829, 1896, 5166.67, -20833.33, 2519, -6241, 8956, 101.00
116832, 1914, 5250.00, 27777.83, 2465, -6281, 20092, 59.00
116835, 1935, 4916.67, 55555.58, 2402, -6321, 33948, 69.00
116838, 1959, 4833.33, 13888.92, 2328, -6362, 25253, 89.00
116841, 1980, 5250.00, -27777.79, 2262, -6389, 8366, 37.00
116844, 1999, 5500.00, 0.00, 2202, -6408, 13807, 118.00
116847, 2021, 5333.33, 48611.09, 2133, -6424, 27489, 3.00
116850, 2047, 5166.67, 41666.66, 2051, -6432, 27135, 110.00
116853, 2067, 5583.33, -6944.42, 1987, -6432, 7805, 18.00
116856, 2086, 5666.67, 6944.46, 1928, -6426, 18935, 80.00
116859, 2107, 5416.67, 27777.75, 1862, -6413, 29991, 36.00
116862, 2132, 5000.00, 20833.33, 1783, -6389, 35446, 63.00
116865, 2153, 5416.67, -48611.12, 1717, -6362, 7614, 64.00
116868, 2172, 5583.33, -20833.29, 1660, -6331, 16017, 29.00
116871, 2193, 5416.67, 13888.83, 1597, -6292, 27026, 98.00
116874, 2218, 5083.33, 34722.21, 1520, -6236, 32366, 5.00
116877, 2239, 5416.67, -27777.79, 1457, -6182, 10208, 103.00
116880, 2259, 5583.33, -13888.83, 1397, -6125, 15631, 5.00
116883, 2282, 5500.00, 13888.88, 1329, -6051, 23707, 78.00
116886, 2307, 5333.33, 34722.21, 1255, -5962, 26371, 26.00
116889, 2329, 5666.67, -6944.50, 1192, -5878, 9668, 64.00
116892, 2348, 5833.33, 6944.46, 1137, -5798, 15262, 59.00
116895, 2371, 5500.00, 27777.79, 1073, -5695, 31891, 33.00
116898, 2395, 5333.33, 13888.92, 1007, -5581, 26363, 92.00
116901, 2416, 5500.00, -27777.75, 951, -5474, 15356, 5.00
116904, 2435, 5666.67, -27777.79, 902, -5376, 15366, 110.00
116907, 2458, 5333.33, 13888.87, 844, -5251, 32001, 8.00
116910, 2483, 5250.00, 0.00, 781, -5104, 23515, 82.00
116913, 2504, 5583.33, -20833.33, 729, -4974, 9600, 17.00
116916, 2524, 5750.00, -6944.46, 682, -4846, 15101, 64.00
116919, 2549, 5500.00, 34722.21, 624, -4680, 28808, 57.00
116922, 2574, 5500.00, 20833.33, 569, -4506, 20512, 36.00
116925, 2594, 5833.33, -6944.42, 526, -4363, 9417, 84.00
116928, 2614, 5833.33, 6944.42, 484, -4215, 20511, 8.00
116931, 2638, 5416.67, 27777.75, 437, -4033, 34596, 110.00
116934, 2661, 5333.33, -6944.46, 393, -3853, 23617, 9.00
116937, 2681, 5583.33, -41666.66, 356, -3693, 12444, 84.00
116940, 2700, 5583.33, -20833.33, 325, -3545, 20938, 11.00
116943, 2725, 5166.67, 13888.88, 283, -3336, 34828, 64.00
116946, 2749, 5333.33, -13888.87, 247, -3130, 15373, 45.00
116949, 2769, 5666.67, -20833.33, 217, -2956, 9646, 48.00
116952, 2791, 5750.00, 6944.46, 187, -2760, 17858, 68.00
116955, 2818, 5500.00, 48611.12, 153, -2517, 29044, 15.00
116958, 2841, 5750.00, 13888.92, 127, -2305, 12359, 102.00
116961, 2860, 6000.00, 6944.46, 107, -2128, 12280, 9.00
116964, 2881, 5750.00, 20833.33, 87, -1931, 29168, 93.00
116967, 2906, 5250.00, 20833.33, 65, -1693, 37905, 7.00
116970, 2928, 5416.67, -41666.67, 49, -1482, 15692, 71.00
116973, 2947, 5666.67, -48611.09, 37, -1303, 12778, 30.00
116976, 2969, 5500.00, -6944.46, 25, -1094, 26813, 50.00
116979, 2995, 5250.00, 20833.34, 14, -839, 29855, 66.00
116982, 3017, 5583.33, -13888.92, 7, -623, 10195, 19.00
116985, 3037, 5833.33, -6944.42, 2, -426, 12776, 103.00
116988, 3061, 5666.67, 27777.79, 0, -188, 26921, 14.00
116991, 3088, 5500.00, 34722.21, 0, 79, 27146, 89.00
116994, 3109, 5916.67, -6944.46, 3, 287, 7379, 7.00
116997, 3128, 6000.00, 6944.42, 8, 475, 18470, 76.00
117000, 3151, 5583.33, 27777.79, 15, 702, 35618, 27.00
117003, 3175, 5250.00, 6944.46, 25, 937, 33276, 47.00
117006, 3195, 5500.00, -55555.54, 36, 1133, 13618, 54.00
117009, 3214, 5583.33, -41666.66, 47, 1308, 19093, 29.00
117012, 3238, 5250.00, -0.04, 65, 1540, 33558, 99.00
117015, 3263, 5250.00, 0.00, 86, 1780, 22561, 8.00
117018, 3284, 5666.67, -20833.33, 107, 1978, 8268, 96.00
117021, 3304, 5833.33, 6944.50, 128, 2166, 16447, 14.00
117024, 3327, 5500.00, 48611.09, 154, 2379, 33631, 78.00
117027, 3352, 5333.33, 20833.34, 186, 2607, 28467, 27.00
117030, 3370, 5666.67, -27777.83, 210, 2770, 11216, 59.00
117033, 3390, 5500.00, -13888.87, 239, 2947, 28237, 50.00
117036, 3415, 5250.00, 0.00, 277, 3165, 31595, 30.00
117039, 3436, 5250.00, -6944.42, 311, 3344, 23155, 84.00
117042, 3453, 5500.00, -34722.21, 341, 3487, 14461, 10.00
117045, 3474, 5250.00, 0.00, 376, 3652, 31572, 106.00
117048, 3497, 4916.67, 0.00, 419, 3837, 34986, 12.00
117051, 3519, 5083.33, -27777.79, 462, 4010, 18189, 83.00
117054, 3537, 5500.00, -34722.25, 499, 4147, 9268, 16.00
117057, 3558, 5250.00, 20833.33, 543, 4305, 32011, 68.00
117060, 3583, 5083.33, 27777.79, 597, 4486, 29780, 50.00
117063, 3605, 5333.33, 0.04, 647, 4639, 15551, 42.00
117066, 3624, 5666.67, -13888.92, 691, 4767, 12276, 78.00
117069, 3645, 5500.00, 34722.21, 742, 4905, 29387, 11.00
117072, 3670, 5166.67, 34722.21, 804, 5061, 35698, 109.00
117075, 3690, 5416.67, -13888.83, 854, 5181, 15647, 17.00
117078, 3708, 5500.00, -20833.29, 900, 5285, 21025, 86.00
117081, 3731, 5250.00, 0.00, 958, 5406, 32837, 11.00
117084, 3755, 5083.33, 6944.42, 1024, 5531, 30553, 65.00
117087, 3776, 5416.67, -27777.83, 1081, 5634, 13303, 47.00
117090, 3795, 5666.67, -6944.46, 1135, 5723, 15778, 45.00
117093, 3821, 5333.33, 34722.21, 1209, 5836, 36290, 69.00
117096, 3845, 5500.00, 20833.38, 1278, 5931, 19353, 13.00
117099, 3865, 5750.00, 6944.46, 1337, 6006, 16044, 102.00
117102, 3884, 5833.33, 6944.46, 1394, 6071, 21500, 7.00
117105, 3906, 5250.00, 41666.67, 1460, 6139, 44666, 98.00
117108, 3930, 5083.33, -20833.33, 1533, 6206, 31245, 7.00
117111, 3949, 5416.67, -55555.54, 1591, 6253, 13797, 70.00
117114, 3968, 5416.67, -34722.21, 1649, 6294, 24961, 33.00
117117, 3992, 5166.67, 13888.92, 1721, 6337, 34077, 56.00
117120, 4016, 5166.67, 6944.46, 1796, 6375, 25914, 65.00
117123, 4035, 5583.33, -20833.33, 1855, 6397, 11129, 22.00
117126, 4055, 5583.33, 13888.87, 1918, 6415, 25208, 78.00
117129, 4081, 5250.00, 34722.21, 2001, 6429, 37398, 6.00
117132, 8, 5416.67, 6944.42, 2073, 6433, 20265, 94.00
117135, 28, 5750.00, -13888.87, 2136, 6430, 14133, 9.00
117138, 49, 5750.00, 13888.87, 2202, 6421, 25405, 69.00
117141, 73, 5333.33, 41666.66, 2278, 6401, 40115, 26.00
117144, 96, 5416.67, -6944.50, 2350, 6375, 23299, 46.00
117147, 114, 5666.67, -27777.79, 2404, 6347, 16943, 61.00
117150, 135, 5416.67, -6944.46, 2467, 6312, 34218, 29.00
117153, 160, 5166.67, 6944.46, 2544, 6260, 35008, 91.00
117156, 182, 5333.33, -20833.33, 2611, 6206, 20682, 7.00
117159, 201, 5666.67, -27777.79, 2669, 6154, 14547, 94.00
117162, 223, 5500.00, 20833.33, 2735, 6087, 31708, 6.00
117165, 249, 5250.00, 27777.79, 2811, 5999, 35142, 82.00
117168, 270, 5583.33, -6944.42, 2872, 5920, 14921, 23.00
117171, 289, 5750.00, -6944.42, 2927, 5845, 20161, 53.00
117174, 311, 5500.00, 20833.33, 2988, 5750, 34557, 50.00
117177, 335, 5166.67, 20833.33, 3055, 5639, 37932, 29.00
117180, 356, 5416.67, -34722.21, 3113, 5536, 17992, 92.00
117183, 374, 5583.33, -27777.75, 3160, 5445, 20280, 2.00
117186, 397, 5250.00, 6944.46, 3218, 5324, 37701, 95.00
117189, 421, 5166.67, 6944.42, 3279, 5187, 29609, 15.00
117192, 442, 5416.67, -20833.38, 3331, 5061, 17997, 76.00
117195, 462, 5666.67, -13888.92, 3380, 4937, 17693, 23.00
117198, 486, 5416.67, 34722.21, 3437, 4781, 34930, 66.00
117201, 511, 5416.67, 20833.33, 3494, 4611, 26651, 45.00
117204, 531, 5750.00, 0.00, 3538, 4471, 14814, 39.00
117207, 550, 5750.00, 6944.46, 3578, 4334, 25828, 73.00
117210, 575, 5333.33, 27777.79, 3629, 4147, 40549, 12.00
117213, 599, 5333.33, -6944.42, 3676, 3963, 26571, 106.00
117216, 618, 5666.67, -34722.25, 3712, 3813, 14793, 18.00
117219, 638, 5666.67, -6944.46, 3746, 3658, 25869, 83.00
117222, 664, 5250.00, 27777.75, 3791, 3445, 40584, 8.00
117225, 687, 5416.67, -6944.42, 3827, 3251, 20706, 63.00
117228, 707, 5750.00, -20833.29, 3858, 3079, 14679, 46.00
117231, 729, 5750.00, 6944.46, 3889, 2885, 25818, 39.00
117234, 756, 5416.67, 41666.66, 3925, 2643, 37463, 70.00
117237, 780, 5750.00, -0.04, 3954, 2425, 14701, 9.00
117240, 799, 6083.33, 0.00, 3975, 2250, 14118, 100.00
117243, 821, 5833.33, 27777.79, 3997, 2044, 33865, 8.00
117246, 847, 5416.67, 34722.25, 4021, 1799, 39926, 90.00
117249, 869, 5583.33, -27777.75, 4038, 1588, 20096, 8.00
117252, 888, 5833.33, -41666.66, 4051, 1408, 16946, 68.00
117255, 911, 5583.33, 0.00, 4065, 1191, 33907, 28.00
117258, 937, 5333.33, 13888.88, 4077, 937, 34101, 44.00
117261, 960, 5666.67, -20833.33, 4085, 712, 14195, 66.00
117264, 980, 6000.00, -13888.88, 4091, 515, 13799, 16.00
117267, 1004, 5750.00, 34722.21, 4095, 277, 33428, 94.00
117270, 1030, 5583.33, 34722.20, 4095, 20, 30681, 15.00
117273, 1051, 5833.33, -6944.50, 4094, -188, 16505, 85.00
117276, 1070, 5916.67, -13888.92, 4090, -376, 21871, 6.00
117279, 1094, 5500.00, 13888.92, 4084, -613, 38879, 80.00
117282, 1119, 5333.33, -6944.42, 4074, -858, 30567, 21.00
117285, 1139, 5666.67, -41666.62, 4063, -1055, 13521, 49.00
117288, 1158, 5750.00, -20833.33, 4053, -1230, 21791, 50.00
117291, 1183, 5333.33, 20833.33, 4035, -1472, 38588, 25.00
117294, 1207, 5333.33, 0.00, 4016, -1703, 24645, 95.00
117297, 1227, 5666.67, -27777.83, 3997, -1893, 13179, 1.00
117300, 1248, 5750.00, -6944.46, 3976, -2091, 21339, 89.00
117303, 1275, 5416.67, 34722.21, 3945, -2342, 35194, 14.00
117306, 1298, 5666.67, 6944.46, 3917, -2553, 15569, 69.00
117309, 1317, 5916.67, 0.00, 3892, -2725, 15391, 21.00
117312, 1339, 5750.00, 13888.88, 3861, -2920, 29213, 60.00
117315, 1363, 5333.33, 27777.79, 3825, -3130, 37758, 45.00
117318, 1385, 5416.67, -27777.75, 3789, -3319, 20970, 32.00
117321, 1404, 5666.67, -41666.62, 3757, -3475, 15263, 80.00
117324, 1425, 5416.67, -6944.42, 3721, -3644, 32007, 2.00
117327, 1451, 5166.67, 6944.46, 3672, -3853, 31773, 101.00
117330, 1472, 5500.00, -20833.33, 3631, -4017, 12218, 8.00
117333, 1491, 5666.67, -13888.92, 3593, -4163, 17666, 74.00
117336, 1516, 5500.00, 20833.33, 3539, -4348, 28353, 13.00
117339, 1541, 5416.67, 27777.75, 3485, -4527, 25602, 60.00
117342, 1561, 5750.00, -6944.42, 3439, -4666, 11597, 43.00
117345, 1580, 5833.33, 6944.42, 3394, -4794, 19831, 43.00
117348, 1604, 5333.33, 27777.75, 3336, -4949, 39282, 82.00
117351, 1627, 5250.00, -6944.46, 3279, -5092, 25449, 7.00
117354, 1647, 5500.00, -41666.66, 3228, -5210, 14234, 103.00
117357, 1667, 5583.33, -27777.75, 3178, -5319, 19686, 22.00
117360, 1691, 5250.00, 20833.29, 3115, -5448, 33408, 90.00
117363, 1715, 5333.33, 0.00, 3050, -5571, 19301, 12.00
117366, 1734, 5666.67, -13888.91, 2997, -5663, 10978, 61.00
117369, 1755, 5583.33, 6944.46, 2938, -5759, 24687, 34.00
117372, 1781, 5333.33, 27777.79, 2863, -5869, 29880, 42.00
117375, 1805, 5500.00, 0.04, 2793, -5962, 15917, 67.00
117378, 1824, 5916.67, -13888.88, 2737, -6030, 7573, 22.00
117381, 1846, 5750.00, 27777.79, 2672, -6103, 26815, 104.00
117384, 1870, 5416.67, 34722.25, 2599, -6174, 32360, 11.00
117387, 1892, 5416.67, -6944.42, 2532, -6231, 21377, 90.00
117390, 1911, 5666.67, -41666.66, 2474, -6276, 13031, 6.00
117393, 1933, 5416.67, -6944.46, 2408, -6318, 29611, 74.00
117396, 1958, 5250.00, 0.00, 2331, -6360, 26552, 37.00
117399, 1981, 5500.00, -13888.92, 2259, -6390, 12502, 47.00
117402, 2000, 5833.33, -13888.92, 2199, -6409, 9726, 59.00
117405, 2024, 5583.33, 34722.17, 2124, -6426, 28840, 18.00
117408, 2050, 5500.00, 27777.79, 2041, -6433, 23013, 77.00
117411, 2071, 5750.00, -0.00, 1975, -6432, 12147, 6.00
117414, 2090, 5916.67, -6944.42, 1915, -6424, 14892, 89.00
117417, 2113, 5500.00, 27777.79, 1843, -6408, 34276, 6.00
117420, 2137, 5250.00, 0.00, 1767, -6383, 28756, 74.00
117423, 2158, 5500.00, -41666.67, 1702, -6354, 12135, 26.00
117426, 2178, 5666.67, -34722.25, 1642, -6320, 14847, 57.00
117429, 2202, 5416.67, 13888.87, 1569, -6273, 28473, 62.00
117432, 2227, 5416.67, 13888.88, 1493, -6214, 19958, 26.00
117435, 2248, 5750.00, -6944.46, 1430, -6157, 8878, 90.00
117438, 2268, 5833.33, 6944.46, 1370, -6097, 17161, 1.00
117441, 2293, 5500.00, 34722.21, 1296, -6013, 30836, 102.00
117444, 2318, 5500.00, 6944.46, 1223, -5920, 19679, 5.00
117447, 2338, 5833.33, -20833.33, 1166, -5840, 8704, 76.00
117450, 2359, 5833.33, 0.00, 1106, -5750, 19648, 16.00
117453, 2383, 5500.00, 27777.75, 1040, -5639, 30820, 56.00
117456, 2406, 5416.67, 0.00, 978, -5526, 22634, 53.00
117459, 2426, 5666.67, -34722.21, 924, -5422, 11479, 40.00
117462, 2447, 5583.33, -13888.87, 872, -5312, 22681, 78.00
117465, 2472, 5333.33, 6944.42, 809, -5169, 28050, 5.00
117468, 2495, 5500.00, -6944.46, 751, -5030, 14096, 100.00
117471, 2515, 5750.00, -13888.88, 703, -4904, 11346, 14.00
117474, 2537, 5666.67, 13888.92, 652, -4761, 22382, 89.00
117477, 2564, 5416.67, 27777.79, 591, -4576, 27786, 11.00
117480, 2586, 5750.00, -6944.46, 543, -4422, 8385, 64.00
117483, 2605, 5916.67, -0.00, 502, -4282, 13959, 41.00
117486, 2627, 5666.67, 20833.37, 458, -4117, 27946, 41.00
117489, 2651, 5250.00, 20833.37, 412, -3932, 33798, 79.00
117492, 2673, 5416.67, -41666.67, 371, -3757, 14305, 12.00
117495, 2692, 5666.67, -41666.67, 338, -3607, 11503, 90.00
117498, 2715, 5416.67, 0.00, 300, -3421, 28207, 15.00
117501, 2741, 5333.33, 13888.92, 259, -3199, 22586, 84.00
117504, 2762, 5666.67, -6944.46, 227, -3017, 8624, 15.00
117507, 2783, 5833.33, -0.00, 198, -2832, 14075, 69.00
117510, 2807, 5666.67, 34722.21, 167, -2617, 25247, 34.00
117513, 2833, 5500.00, 27777.79, 136, -2379, 25375, 42.00
117516, 2853, 5916.67, -13888.92, 114, -2193, 5783, 61.00
117519, 2872, 5833.33, 6944.46, 95, -2016, 22605, 19.00
117522, 2897, 5416.67, 13888.88, 73, -1779, 34003, 111.00
117525, 2921, 5333.33, -6944.41, 54, -1550, 23049, 13.00
117528, 2941, 5666.67, -48611.16, 40, -1357, 8970, 89.00
117531, 2961, 5750.00, -13888.92, 30, -1172, 17335, 9.00
117534, 2986, 5333.33, 27777.75, 17, -927, 34298, 69.00
117537, 3009, 5416.67, 0.00, 9, -701, 17698, 35.00
117540, 3029, 5666.67, -20833.34, 4, -505, 11979, 50.00
117543, 3051, 5666.67, -6944.46, 1, -286, 20368, 54.00
117546, 3077, 5416.67, 27777.79, 0, -29, 29008, 22.00
117549, 3101, 5666.67, 0.00, 2, 207, 12185, 90.00
117552, 3121, 6000.00, 0.04, 6, 406, 9136, 7.00
117555, 3142, 5833.33, 27777.79, 12, 613, 26033, 99.00
117558, 3167, 5416.67, 34722.25, 22, 859, 34918, 10.00
117561, 3188, 5500.00, -20833.38, 32, 1065, 18170, 74.00
117564, 3207, 5583.33, -41666.67, 43, 1243, 18123, 23.00
117567, 3228, 5416.67, -20833.38, 58, 1444, 26763, 50.00
117570, 3254, 5083.33, 0.00, 78, 1694, 32831, 54.00
117573, 3276, 5500.00, -34722.21, 99, 1903, 7461, 31.00
117576, 3295, 5750.00, -6944.42, 118, 2081, 12710, 80.00
117579, 3319, 5583.33, 27777.79, 145, 2305, 27051, 1.00
117582, 3344, 5416.67, 41666.66, 175, 2535, 27340, 96.00
117585, 3363, 5666.67, -6944.42, 201, 2707, 13086, 9.00
117588, 3383, 5666.67, -6944.42, 229, 2885, 21506, 83.00
117591, 3406, 5333.33, 6944.42, 263, 3087, 33176, 21.00
117594, 3430, 5166.67, -6944.50, 301, 3293, 27952, 53.00
117597, 3448, 5583.33, -41666.71, 332, 3445, 7880, 45.00
117600, 3467, 5416.67, -6944.46, 364, 3596, 27549, 30.00
117603, 3491, 5083.33, 6944.46, 408, 3789, 33875, 84.00
117606, 3514, 5083.33, -6944.42, 452, 3971, 22801, 8.00
117609, 3533, 5500.00, -41666.62, 490, 4117, 8326, 96.00
117612, 3554, 5500.00, 6944.46, 534, 4275, 22451, 21.00
117615, 3579, 5250.00, 34722.21, 588, 4457, 31415, 85.00
117618, 3603, 5416.67, 13888.87, 642, 4625, 17406, 16.00
117621, 3622, 5833.33, -6944.42, 687, 4754, 8394, 69.00
117624, 3643, 5666.67, 27777.75, 737, 4892, 28214, 35.00
117627, 3668, 5333.33, 34722.21, 799, 5048, 34558, 41.00
117630, 3690, 5416.67, -6944.46, 854, 5181, 20401, 73.00
117633, 3708, 5666.67, -34722.17, 900, 5285, 14334, 9.00
117636, 3729, 5416.67, 0.00, 953, 5395, 31530, 107.00
117639, 3755, 5083.33, 6944.42, 1024, 5531, 35306, 13.00
117642, 3777, 5416.67, -27777.79, 1084, 5639, 12437, 90.00
117645, 3796, 5750.00, -20833.29, 1138, 5727, 11951, 7.00
117648, 3821, 5583.33, 27777.79, 1209, 5836, 29416, 63.00
117651, 3845, 5500.00, 41666.66, 1278, 5931, 26717, 39.00
117654, 3867, 5666.67, 6944.42, 1343, 6013, 18142, 52.00
117657, 3886, 5916.67, -6944.46, 1400, 6077, 14898, 59.00
117660, 3908, 5416.67, 27777.75, 1466, 6145, 40758, 18.00
117663, 3933, 5250.00, -6944.41, 1542, 6214, 30218, 98.00
117666, 3953, 5500.00, -34722.21, 1604, 6262, 15668, 10.00
117669, 3971, 5583.33, -34722.20, 1658, 6300, 20922, 99.00
117672, 3995, 5250.00, 13888.84, 1730, 6342, 35811, 5.00
117675, 4019, 5166.67, 0.00, 1805, 6378, 27731, 70.00
117678, 4039, 5500.00, -27777.79, 1868, 6401, 13166, 30.00
117681, 4059, 5666.67, -6944.42, 1931, 6418, 18612, 47.00
117684, 4084, 5333.33, 34722.21, 2010, 6430, 36220, 62.00
117687, 12, 5416.67, 13888.87, 2085, 6433, 22184, 20.00
117690, 31, 5750.00, -6944.46, 2145, 6429, 13072, 92.00
117693, 51, 5666.67, 6944.46, 2208, 6419, 27202, 8.00
117696, 76, 5250.00, 27777.79, 2287, 6398, 39338, 88.00
117699, 99, 5333.33, -13888.87, 2359, 6370, 22422, 6.00
117702, 118, 5666.67, -34722.25, 2416, 6341, 13307, 81.00
117705, 138, 5583.33, 0.00, 2476, 6306, 27435, 22.00
117708, 163, 5166.67, 27777.79, 2554, 6253, 39637, 50.00
117711, 186, 5333.33, -13888.88, 2623, 6195, 19791, 53.00
117714, 205, 5666.67, -27777.79, 2681, 6142, 13589, 24.00
117717, 227, 5583.33, 6944.42, 2746, 6074, 27855, 93.00
117720, 253, 5333.33, 34722.25, 2823, 5984, 34134, 2.00
117723, 275, 5583.33, 0.04, 2886, 5901, 16809, 96.00
117726, 293, 5833.33, -6944.42, 2938, 5828, 16240, 14.00
117729, 316, 5500.00, 20833.33, 3002, 5727, 36478, 73.00
117732, 341, 5250.00, 13888.88, 3072, 5610, 34217, 24.00
117735, 362, 5500.00, -27777.79, 3129, 5505, 16921, 63.00
117738, 380, 5750.00, -27777.79, 3175, 5415, 16346, 42.00
117741, 403, 5333.33, 20833.33, 3233, 5291, 39440, 33.00
117744, 428, 5166.67, 6944.42, 3297, 5145, 31535, 79.00
117747, 449, 5500.00, -27777.79, 3348, 5018, 14149, 6.00
117750, 468, 5750.00, -20833.33, 3394, 4899, 16553, 106.00
117753, 493, 5416.67, 34722.25, 3453, 4734, 36820, 14.00
117756, 518, 5416.67, 20833.33, 3509, 4563, 25662, 79.00
117759, 538, 5750.00, -6944.42, 3553, 4421, 13858, 15.00
117762, 556, 5833.33, 0.00, 3590, 4290, 21908, 58.00
117765, 581, 5250.00, 34722.21, 3641, 4102, 45229, 46.00
117768, 604, 5250.00, -13888.91, 3685, 3924, 25593, 40.00
117771, 623, 5500.00, -41666.66, 3721, 3773, 16776, 69.00
117774, 643, 5583.33, -27777.75, 3755, 3620, 22213, 7.00
117777, 668, 5166.67, 27777.79, 3797, 3411, 39603, 101.00
117780, 691, 5333.33, -6944.46, 3834, 3217, 19860, 14.00
117783, 711, 5666.67, -13888.92, 3863, 3044, 13731, 92.00
117786, 733, 5666.67, 6944.42, 3894, 2850, 24937, 5.00
117789, 759, 5416.67, 41666.66, 3929, 2616, 33686, 63.00
117792, 782, 5666.67, 6944.46, 3956, 2406, 16527, 32.00
117795, 801, 5916.67, 0.04, 3977, 2231, 16096, 36.00
117798, 822, 5666.67, 20833.33, 3998, 2034, 33031, 64.00
117801, 848, 5250.00, 20833.37, 4022, 1789, 39125, 16.00
117804, 869, 5500.00, -34722.25, 4038, 1588, 16400, 99.00
117807, 887, 5666.67, -34722.21, 4051, 1417, 18922, 14.00
117810, 910, 5416.67, 0.00, 4064, 1201, 33072, 84.00
117813, 935, 5166.67, 13888.92, 4076, 957, 33299, 10.00
117816, 956, 5500.00, -27777.79, 4084, 751, 13393, 64.00
117819, 975, 5750.00, -13888.92, 4089, 564, 15824, 32.00
117822, 1000, 5416.67, 27777.75, 4094, 317, 35604, 47.00
117825, 1026, 5416.67, 20833.33, 4096, 59, 24393, 52.00
117828, 1046, 5833.33, -6944.42, 4094, -138, 9950, 19.00
117831, 1066, 5916.67, 6944.42, 4091, -336, 20939, 87.00
117834, 1091, 5500.00, 41666.66, 4085, -584, 37914, 7.00
117837, 1115, 5416.67, 6944.42, 4075, -819, 26741, 92.00
117840, 1134, 5750.00, -34722.21, 4066, -1006, 12540, 7.00
117843, 1154, 5666.67, -13888.87, 4055, -1193, 26432, 65.00
117846, 1179, 5250.00, 13888.87, 4038, -1434, 37741, 20.00
117849, 1203, 5333.33, -13888.87, 4019, -1664, 20904, 48.00
117852, 1222, 5750.00, -34722.25, 4002, -1846, 9423, 43.00
117855, 1245, 5666.67, 6944.46, 3979, -2063, 25947, 30.00
117858, 1271, 5500.00, 34722.21, 3950, -2305, 28660, 86.00
117861, 1293, 5666.67, 13888.92, 3924, -2508, 17454, 1.00
117864, 1312, 5916.67, -6944.42, 3898, -2680, 14397, 90.00
117867, 1334, 5583.33, 20833.38, 3868, -2876, 34009, 20.00
117870, 1359, 5250.00, 6944.46, 3831, -3095, 34070, 69.00
117873, 1379, 5500.00, -34722.25, 3799, -3267, 14508, 17.00
117876, 1398, 5583.33, -34722.25, 3767, -3428, 19945, 58.00
117879, 1422, 5333.33, -0.04, 3726, -3619, 30963, 45.00
117882, 1446, 5250.00, 6944.46, 3682, -3814, 25344, 30.00
117885, 1467, 5583.33, -20833.33, 3641, -3978, 11178, 72.00
117888, 1486, 5750.00, 0.04, 3603, -4125, 16626, 2.00
117891, 1512, 5333.33, 34722.21, 3548, -4319, 35863, 99.00
117894, 1536, 5500.00, 6944.46, 3496, -4492, 16297, 20.00
117897, 1556, 5750.00, -6944.46, 3450, -4632, 13419, 86.00
117900, 1577, 5833.33, 0.00, 3401, -4774, 18739, 9.00
117903, 1602, 5416.67, 41666.67, 3341, -4936, 35392, 61.00
117906, 1624, 5500.00, -6944.46, 3287, -5074, 18785, 35.00
117909, 1643, 5666.67, -20833.34, 3239, -5187, 15989, 39.00
117912, 1663, 5500.00, -13888.92, 3188, -5298, 27112, 71.00
117915, 1689, 5083.33, 6944.46, 3120, -5438, 35225, 10.00
117918, 1711, 5416.67, -34722.21, 3061, -5551, 10129, 102.00
117921, 1731, 5666.67, -20833.29, 3006, -5649, 12731, 19.00
117924, 1754, 5666.67, 13888.92, 2941, -5754, 20662, 83.00
117927, 1780, 5416.67, 48611.09, 2866, -5865, 28833, 9.00
117930, 1802, 5750.00, -0.04, 2802, -5951, 9354, 70.00
117933, 1821, 5916.67, 6944.42, 2746, -6020, 14948, 28.00
117936, 1844, 5583.33, 20833.37, 2678, -6097, 31476, 44.00
117939, 1869, 5333.33, 13888.92, 2602, -6171, 28601, 58.00
117942, 1890, 5583.33, -34722.21, 2538, -6226, 12016, 17.00
117945, 1909, 5750.00, -27777.83, 2480, -6271, 14764, 103.00
117948, 1934, 5416.67, 13888.87, 2405, -6319, 31118, 11.00
117951, 1958, 5416.67, 6944.42, 2331, -6360, 19962, 88.00
117954, 1978, 5666.67, -13888.83, 2268, -6387, 11677, 5.00
117957, 1998, 5750.00, -6944.46, 2205, -6407, 17081, 65.00
117960, 2024, 5333.33, 27777.79, 2124, -6426, 33478, 32.00
117963, 2049, 5500.00, -6944.50, 2044, -6433, 13815, 55.00
117966, 2069, 5916.67, -13888.88, 1981, -6432, 5563, 51.00
117969, 2089, 5916.67, 13888.92, 1918, -6425, 19383, 24.00
117972, 2115, 5416.67, 48611.12, 1836, -6407, 35829, 96.00
117975, 2137, 5500.00, -6944.46, 1767, -6383, 16660, 6.00
117978, 2156, 5666.67, -34722.25, 1708, -6357, 13984, 98.00
117981, 2177, 5583.33, -20833.29, 1645, -6322, 22198, 8.00
117984, 2202, 5166.67, 13888.92, 1569, -6273, 33211, 69.00
117987, 2226, 5416.67, -27777.75, 1496, -6216, 10760, 21.00
117990, 2245, 5833.33, -20833.33, 1439, -6166, 5258, 54.00
