Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
58986, 3715, 750.00, 69444.45, 918, 5322, 1522, 0.00
58989, 3715, 416.67, 48611.11, 918, 5322, 5722, 221.00
58992, 3715, 83.33, -6944.44, 918, 5322, 5756, 147.00
58995, 3716, 0.00, -62500.00, 920, 5328, 1631, 200.00
58998, 3720, 83.33, -62500.00, 930, 5348, -1020, 127.00
59001, 3723, 416.67, -27777.78, 938, 5364, -5252, 301.00
59004, 3724, 666.67, 27777.78, 940, 5369, -3988, 194.00
59007, 3724, 666.67, 55555.55, 940, 5369, 144, 1.00
59013, 3724, 333.33, 48611.11, 940, 5369, 5733, 325.00
59016, 3727, 83.33, 6944.44, 948, 5385, 4503, 293.00
59019, 3735, 250.00, -34722.22, 969, 5427, -2238, 0.00
59022, 3743, 916.67, -20833.34, 991, 5470, -10619, 492.00
59025, 3744, 1583.33, 48611.11, 993, 5475, -11019, 370.00
59028, 3745, 1416.67, 125000.00, 996, 5480, 2903, 0.00
59031, 3745, 833.33, 97222.23, 996, 5480, 9855, 384.00
59034, 3745, 166.67, -6944.45, 996, 5480, 11311, 380.00
59037, 3726, 83.33, -118055.56, 945, 5379, 742, 314.00
59040, 3753, -1583.33, -111111.12, 1018, 5521, 29372, 266.00
59043, 3762, 666.67, -201388.89, 1043, 5566, -36928, 285.00
59046, 3763, 1416.67, 41666.67, 1046, 5571, -12369, 444.00
59049, 3773, 3083.33, 111111.11, 1073, 5620, -27411, 458.00
59052, 3774, 1666.67, 388888.88, 1076, 5625, 23719, 322.00
59055, 3774, 1000.00, 83333.34, 1076, 5625, 11236, 407.00
59058, 3774, 916.67, -34722.22, 1076, 5625, 1522, 316.00
59061, 3777, 83.33, -180555.55, 1084, 5639, 14239, 318.00
59064, 3783, 250.00, -131944.44, 1101, 5667, -2291, 275.00
59067, 3790, 750.00, -62500.00, 1121, 5700, -7845, 447.00
59070, 3791, 1333.33, -13888.89, 1124, 5705, -9575, 440.00
59073, 3792, 1166.67, 104166.66, 1126, 5709, 2924, 1.00
59076, 3792, 750.00, 76388.89, 1126, 5709, 7099, 450.00
59079, 3792, 166.67, -0.00, 1126, 5709, 9935, 296.00
59082, 3793, 83.33, -97222.22, 1129, 5714, 1660, 344.00
59085, 3799, 83.33, -90277.77, 1146, 5741, 507, 234.00
59088, 3808, 583.33, -55555.55, 1171, 5781, -7740, 0.00
59091, 3816, 1333.33, 34722.22, 1194, 5815, -12013, 466.00
59094, 3820, 1916.67, 104166.66, 1206, 5832, -9475, 408.00
59100, 3821, 1750.00, 152777.78, 1209, 5836, 2891, 0.00
59103, 3821, 1041.67, 104166.68, 1209, 5836, 11939, 464.00
59106, 3821, 375.00, -17361.11, 1209, 5836, 11312, 311.00
59109, 3821, 41.67, -121527.78, 1209, 5836, 5789, 379.00
59112, 3823, 0.00, -142361.13, 1215, 5845, 1033, 256.00
59115, 3831, 166.67, -86805.55, 1238, 5877, -2169, 0.00
59118, 3833, 833.33, -17361.11, 1243, 5885, -10869, 434.00
59121, 3842, 1000.00, 65972.23, 1269, 5920, -2199, 422.00
59124, 3843, 1583.33, 83333.34, 1272, 5924, -9585, 365.00
59127, 3843, 1000.00, 118055.56, 1272, 5924, 9867, 0.00
59130, 3843, 833.33, 13888.89, 1272, 5924, 2939, 474.00
59133, 3843, 83.33, -13888.89, 1272, 5924, 12736, 321.00
59136, 3843, 0.00, -125000.00, 1272, 5924, 1633, 379.00
59139, 3843, 0.00, -83333.34, 1272, 5924, 245, 249.00
59142, 3850, 0.00, -69444.45, 1293, 5950, 597, 476.00
59145, 3861, 583.33, -6944.44, 1325, 5991, -8996, 0.00
59151, 3876, 1500.00, 48611.11, 1370, 6044, -14422, 515.00
59154, 3878, 2125.00, 86805.55, 1376, 6051, -10273, 506.00
59157, 3878, 1708.33, 138888.89, 1376, 6051, 7029, 0.00
59163, 3878, 791.67, 55555.56, 1376, 6051, 15454, 502.00
59166, 3878, 166.67, -20833.33, 1376, 6051, 10655, 498.00
59169, 3880, 0.00, -125000.00, 1382, 6057, 3133, 445.00
59172, 3888, 166.67, -104166.67, 1406, 6084, -2135, 0.00
59175, 3905, 833.33, -52083.33, 1457, 6136, -10080, 515.00
59178, 3911, 2250.00, 55555.56, 1475, 6154, -23270, 519.00
59181, 3913, 2583.33, 187500.00, 1481, 6159, -5447, 505.00
59184, 3914, 2083.33, 201388.88, 1484, 6162, 8441, 1.00
59187, 3914, 750.00, 104166.66, 1484, 6162, 22413, 248.00
59190, 3913, 250.00, -125000.00, 1481, 6159, 8524, 495.00
59193, 3914, 0.00, -194444.44, 1484, 6162, 4483, 474.00
59196, 3920, 0.00, -173611.09, 1503, 6179, 585, 457.00
59199, 3931, 500.00, -62500.00, 1536, 6209, -7561, 0.00
59202, 3945, 1500.00, 20833.33, 1579, 6243, -15823, 516.00
59205, 3951, 2583.33, 125000.00, 1598, 6258, -17719, 516.00
59208, 3953, 2583.33, 215277.78, 1604, 6262, 120, 0.00
59211, 3954, 1833.33, 173611.11, 1607, 6264, 12645, 308.00
59214, 3954, 750.00, 27777.77, 1607, 6264, 18259, 265.00
59217, 3956, 250.00, -152777.80, 1613, 6268, 8687, 274.00
59220, 3961, 250.00, -194444.45, 1628, 6279, 505, 173.00
59223, 3967, 583.33, -131944.44, 1647, 6293, -5014, 0.00
59226, 3969, 1083.33, -13888.89, 1652, 6296, -8074, 366.00
59229, 3977, 1083.33, 69444.44, 1676, 6311, 577, 0.00
59232, 3977, 1333.33, 69444.44, 1676, 6311, -4014, 261.00
59235, 3981, 833.33, 62500.00, 1688, 6318, 8737, 0.00
59238, 3982, 1000.00, -20833.32, 1691, 6320, -2540, 304.00
59241, 3983, 416.67, -6944.44, 1694, 6322, 10018, 0.00
59244, 3982, 500.00, -76388.89, 1691, 6320, -1201, 351.00
59247, 3984, 83.33, -27777.78, 1697, 6324, 7324, 125.00
59250, 3985, 166.67, -76388.89, 1700, 6325, -1067, 77.00
59253, 3985, 166.67, -20833.33, 1700, 6325, 271, 264.00
59256, 3985, 250.00, -27777.78, 1700, 6325, -1125, 0.00
59259, 3986, 83.33, 13888.89, 1703, 6327, 3108, 279.00
59262, 3986, 83.33, -6944.44, 1703, 6327, 280, 330.00
59265, 3986, 83.33, -6944.44, 1703, 6327, 280, 275.00
59268, 3991, 83.33, -13888.89, 1718, 6335, 532, 254.00
59274, 4005, 416.67, 0.00, 1761, 6358, -4585, 36.00
59277, 4013, 1000.00, 13888.89, 1786, 6370, -9108, 449.00
59280, 4016, 1666.67, 62500.00, 1796, 6375, -10812, 312.00
59283, 4016, 1500.00, 118055.56, 1796, 6375, 2926, 0.00
59286, 4016, 916.67, 90277.77, 1796, 6375, 9928, 288.00
59289, 4016, 250.00, -6944.44, 1796, 6375, 11384, 318.00
59292, 4019, 0.00, -118055.56, 1805, 6378, 4616, 249.00
59295, 4025, 250.00, -125000.01, 1824, 6385, -3573, 0.00
59301, 4032, 750.00, -55555.55, 1846, 6394, -7738, 302.00
59304, 4032, 1041.67, 20833.33, 1846, 6394, -4661, 347.00
59307, 4032, 791.67, 65972.22, 1846, 6394, 4391, 212.00
59310, 4032, 291.67, 24305.55, 1846, 6394, 8607, 408.00
59313, 4031, 0.00, -38194.45, 1842, 6392, 5097, 277.00
59316, 4032, -83.33, -86805.55, 1846, 6394, 1767, 309.00
59319, 4032, 0.00, -72916.66, 1846, 6394, -1085, 234.00
59322, 4032, 0.00, -24305.55, 1846, 6394, 303, 0.00
59325, 4034, 83.33, 0.00, 1852, 6396, -992, 292.00
59328, 4037, 166.67, 13888.89, 1861, 6399, -950, 332.00
59331, 4039, 416.67, 13888.89, 1868, 6401, -3785, 344.00
59334, 4039, 583.33, 34722.22, 1868, 6401, -2529, 213.00
59337, 4039, 416.67, 41666.67, 1868, 6401, 3042, 0.00
59340, 4039, 166.67, 20833.34, 1868, 6401, 4456, 348.00
59343, 4039, 0.00, -20833.33, 1868, 6401, 3084, 376.00
59346, 4039, 0.00, -48611.12, 1868, 6401, 306, 282.00
59349, 4039, 0.00, -34722.22, 1868, 6401, 306, 258.00
59352, 4039, 0.00, -13888.89, 1868, 6401, 306, 244.00
59355, 4041, 0.00, 0.00, 1874, 6403, 407, 177.00
59358, 4049, 166.67, 0.00, 1900, 6410, -2051, 212.00
59361, 4056, 833.33, 13888.89, 1922, 6416, -10515, 385.00
59364, 4061, 1416.67, 69444.45, 1937, 6419, -9300, 419.00
59367, 4062, 1666.67, 118055.56, 1940, 6420, -3969, 275.00
59370, 4062, 1083.33, 124999.99, 1940, 6420, 9927, 0.00
59373, 4062, 500.00, 20833.33, 1940, 6420, 9986, 326.00
59376, 4062, 83.33, -76388.90, 1940, 6420, 7250, 314.00
59379, 4062, 0.00, -131944.44, 1940, 6420, 1703, 269.00
59382, 4066, 0.00, -90277.78, 1953, 6422, 532, 225.00
59385, 4073, 333.33, -41666.67, 1975, 6425, -4904, 237.00
59388, 4081, 916.67, 20833.33, 2001, 6429, -9060, 348.00
59391, 4083, 1583.33, 76388.88, 2007, 6429, -10848, 416.00
59394, 4084, 1416.67, 131944.44, 2010, 6430, 3007, 267.00
59397, 4084, 916.67, 90277.77, 2010, 6430, 8563, 348.00
59400, 4084, 250.00, 0.00, 2010, 6430, 11407, 280.00
59403, 4087, 83.33, -111111.11, 2019, 6430, 3241, 274.00
59406, 4093, 250.00, -111111.11, 2038, 6432, -2161, 228.00
59409, 4, 750.00, -55555.56, 2060, 6433, -7715, 373.00
59412, 5, 1333.33, 41666.67, 2063, 6433, -9478, 366.00
59415, 6, 1166.67, 104166.66, 2066, 6433, 3038, 59.00
59418, 5, 750.00, 76388.89, 2063, 6433, 7146, 390.00
59421, 5, 83.33, -0.00, 2063, 6433, 11429, 255.00
59424, 6, 0.00, -104166.66, 2066, 6433, 1766, 308.00
59427, 12, 0.00, -97222.22, 2085, 6433, 646, 210.00
59430, 18, 583.33, -62500.00, 2104, 6432, -9132, 0.00
59433, 20, 1083.33, 41666.66, 2110, 6432, -8009, 407.00
59436, 26, 1166.67, 90277.77, 2129, 6430, -855, 349.00
59442, 27, 1166.67, 97222.21, 2133, 6430, 284, 0.00
59445, 27, 708.33, 48611.11, 2133, 6430, 7902, 405.00
59448, 27, 541.67, -31250.00, 2133, 6430, 3058, 256.00
59451, 27, 41.67, -52083.34, 2133, 6430, 8663, 323.00
59454, 27, 0.00, -93750.01, 2133, 6430, 1028, 223.00
59457, 33, 0.00, -59027.78, 2152, 6428, 653, 240.00
59460, 39, 500.00, -45138.89, 2170, 6425, -7745, 181.00
59463, 46, 1000.00, 38194.45, 2192, 6422, -7726, 419.00
59466, 32, 1583.33, 83333.34, 2149, 6429, -10260, 375.00
59469, 51, -83.33, 131944.44, 2208, 6419, 29111, 0.00
59472, 51, 1000.00, -48611.12, 2208, 6419, -17813, 347.00
59475, 51, 416.67, 0.01, 2208, 6419, 10022, 237.00
59478, 51, 1583.33, -97222.21, 2208, 6419, -19260, 1.00
59481, 51, 0.00, 138888.91, 2208, 6419, 26731, 279.00
59484, 51, 0.00, -83333.34, 2208, 6419, 342, 341.00
59487, 52, 0.00, -34722.23, 2211, 6419, 392, 267.00
59490, 56, 83.33, -131944.45, 2224, 6416, -836, 0.00
59493, 58, 416.67, 6944.44, 2230, 6414, -5152, 381.00
59496, 62, 583.33, 34722.22, 2243, 6411, -2273, 297.00
59499, 62, 833.33, 48611.11, 2243, 6411, -3903, 320.00
59502, 62, 500.00, 62500.01, 2243, 6411, 5851, 143.00
59505, 62, 333.33, 6944.45, 2243, 6411, 3090, 407.00
59508, 62, 0.00, -20833.34, 2243, 6411, 5902, 268.00
59511, 62, 0.00, -69444.45, 2243, 6411, 346, 319.00
59514, 62, 0.00, -41666.67, 2243, 6411, 346, 233.00
59517, 62, 0.00, -27777.78, 2243, 6411, 346, 231.00
59520, 71, 0.00, 0.00, 2271, 6403, 816, 199.00
59523, 79, 750.00, 0.00, 2296, 6395, -11806, 0.00
59529, 92, 1416.67, 62500.00, 2337, 6379, -10213, 327.00
59532, 93, 1958.33, 90277.78, 2340, 6378, -8817, 361.00
59535, 93, 1291.67, 135416.67, 2340, 6378, 11338, 233.00
59538, 93, 625.00, 17361.11, 2340, 6378, 11405, 393.00
59541, 93, 83.33, -65972.23, 2340, 6378, 9376, 280.00
59544, 93, 0.00, -156250.02, 2340, 6378, 1745, 294.00
59547, 96, 0.00, -107638.90, 2350, 6375, 524, 247.00
59550, 103, 250.00, -52083.34, 2371, 6364, -3481, 0.00
59553, 64, 833.33, 13888.89, 2250, 6410, -11474, 426.00
59556, 110, -2416.67, 69444.45, 2392, 6354, 57137, 74.00
59559, 111, 1166.67, -201388.91, 2395, 6352, -59426, 153.00
59562, 113, 666.67, 76388.86, 2401, 6349, 8729, 298.00
59565, 113, 4083.33, -13888.91, 2401, 6349, -56989, 0.00
59568, 114, 250.00, 541666.63, 2404, 6347, 64277, 301.00
59571, 114, 250.00, -76388.88, 2404, 6347, 338, 348.00
59574, 115, 83.33, -34722.22, 2407, 6346, 3183, 262.00
59577, 119, 166.67, -333333.31, 2419, 6339, -840, 3.00
59583, 124, 416.67, -6944.44, 2434, 6331, -3591, 281.00
59586, 124, 625.00, 3472.22, 2434, 6331, -3167, 314.00
59589, 124, 541.67, 34722.22, 2434, 6331, 1701, 198.00
59592, 124, 208.33, 20833.33, 2434, 6331, 5901, 427.00
59595, 124, 0.00, -17361.12, 2434, 6331, 3839, 271.00
59598, 124, 0.00, -52083.34, 2434, 6331, 367, 311.00
59601, 124, 0.00, -45138.89, 2434, 6331, 367, 243.00
59604, 125, 0.00, -17361.11, 2437, 6330, 417, 220.00
59607, 132, 83.33, 0.00, 2458, 6318, -677, 217.00
59610, 140, 666.67, 6944.44, 2482, 6302, -9016, 377.00
59613, 143, 1333.33, 55555.55, 2491, 6296, -10721, 410.00
59616, 143, 1500.00, 111111.11, 2491, 6296, -2554, 257.00
59619, 144, 916.67, 118055.55, 2494, 6294, 10054, 0.00
59622, 144, 333.33, 20833.34, 2494, 6294, 10062, 315.00
59625, 144, 83.33, -83333.33, 2494, 6294, 4531, 330.00
59628, 144, 83.33, -118055.55, 2494, 6294, 365, 260.00
59631, 145, 0.00, -69444.45, 2498, 6293, 1829, 248.00
59634, 152, 83.33, -27777.78, 2519, 6277, -670, 220.00
59637, 154, 666.67, 0.00, 2526, 6273, -9295, 370.00
59643, 162, 833.33, 48611.11, 2551, 6255, -2064, 231.00
59646, 162, 1083.33, 62500.00, 2551, 6255, -3895, 315.00
59649, 162, 500.00, 76388.89, 2551, 6255, 10052, 201.00
59652, 162, 333.33, -20833.33, 2551, 6255, 3124, 415.00
59655, 162, 0.00, -41666.66, 2551, 6255, 5935, 317.00
59658, 162, 0.00, -90277.78, 2551, 6255, 380, 304.00
59661, 162, 0.00, -41666.67, 2551, 6255, 380, 271.00
59664, 162, 0.00, -27777.78, 2551, 6255, 380, 225.00
59667, 162, 0.00, 0.00, 2551, 6255, 380, 246.00
59670, 172, 0.00, 0.00, 2581, 6231, 883, 138.00
59673, 181, 833.33, 0.00, 2608, 6209, -13136, 41.00
59676, 191, 1583.33, 69444.45, 2638, 6182, -11769, 386.00
59679, 194, 2416.67, 131944.44, 2648, 6174, -13573, 422.00
59682, 196, 1833.33, 201388.88, 2654, 6168, 10029, 317.00
59685, 196, 1250.00, 83333.33, 2654, 6168, 9987, 329.00
59688, 197, 416.67, -27777.78, 2657, 6165, 14288, 277.00
59691, 201, 250.00, -166666.66, 2669, 6154, 3345, 231.00
59694, 207, 416.67, -131944.44, 2687, 6136, -2125, 234.00
59697, 209, 916.67, -69444.43, 2693, 6131, -7930, 349.00
59700, 215, 1000.00, 41666.67, 2711, 6112, -792, 415.00
59703, 216, 1166.67, 62500.01, 2714, 6109, -2447, 255.00
59706, 216, 750.00, 62500.01, 2714, 6109, 7266, 0.00
59709, 216, 583.33, -13888.89, 2714, 6109, 3116, 321.00
59712, 215, 83.33, -34722.23, 2711, 6112, 8672, 338.00
59715, 215, -83.33, -90277.78, 2711, 6112, 3183, 251.00
59718, 216, -83.33, -69444.45, 2714, 6109, 455, 256.00
59721, 221, 0.00, -55555.55, 2729, 6093, -739, 243.00
59724, 223, 500.00, -6944.44, 2735, 6087, -7883, 359.00
59727, 230, 666.67, 48611.11, 2755, 6064, -2109, 388.00
59730, 231, 1166.67, 62500.00, 2758, 6061, -7997, 255.00
59733, 231, 833.33, 97222.22, 2758, 6061, 5874, 0.00
59736, 231, 666.67, 27777.78, 2758, 6061, 3113, 327.00
59739, 231, 83.33, -0.01, 2758, 6061, 10116, 345.00
59742, 231, 0.00, -90277.77, 2758, 6061, 1791, 262.00
59745, 231, 0.00, -69444.45, 2758, 6061, 402, 259.00
59748, 236, 0.00, -55555.55, 2773, 6044, 654, 244.00
59751, 245, 416.67, -6944.44, 2799, 6013, -6145, 0.00
59754, 253, 1166.67, 34722.22, 2823, 5984, -11807, 427.00
59757, 256, 1833.33, 97222.22, 2832, 5973, -10734, 311.00
59760, 257, 1666.67, 152777.77, 2835, 5970, 3071, 0.00
59763, 257, 1000.00, 104166.67, 2835, 5970, 11421, 270.00
59766, 257, 333.33, -13888.89, 2835, 5970, 11488, 326.00
59769, 261, 83.33, -124999.98, 2846, 5954, 4753, 245.00
59772, 267, 333.33, -131944.44, 2863, 5931, -3503, 0.00
59775, 268, 833.33, -55555.55, 2866, 5928, -7952, 393.00
59778, 274, 916.67, 41666.67, 2883, 5905, -781, 315.00
59784, 274, 1083.33, 69444.45, 2883, 5905, -2470, 202.00
59787, 274, 583.33, 55555.55, 2883, 5905, 8690, 0.00
59790, 274, 500.00, -27777.78, 2883, 5905, 1754, 351.00
59793, 274, 0.00, -41666.66, 2883, 5905, 8749, 371.00
59796, 274, 0.00, -90277.77, 2883, 5905, 416, 291.00
59799, 274, 0.00, -48611.11, 2883, 5905, 416, 276.00
59802, 274, 0.00, -41666.67, 2883, 5905, 416, 227.00
59805, 274, 0.00, 0.00, 2883, 5905, 416, 193.00
59808, 280, 0.00, 0.00, 2901, 5881, 718, 224.00
59811, 288, 500.00, 0.00, 2924, 5849, -7579, 55.00
59814, 289, 1166.67, 41666.67, 2927, 5845, -10756, 471.00
59817, 301, 1250.00, 97222.23, 2960, 5794, -539, 334.00
59820, 303, 1750.00, 104166.68, 2966, 5785, -7983, 390.00
59823, 303, 1250.00, 104166.67, 2966, 5785, 8633, 264.00
59826, 303, 1166.67, 6944.44, 2966, 5785, 1697, 357.00
59829, 303, 166.67, -6944.46, 2966, 5785, 17075, 294.00
59832, 303, 0.00, -131944.44, 2966, 5785, 3202, 263.00
59835, 308, 0.00, -104166.66, 2980, 5763, 660, 260.00
59838, 315, 416.67, -97222.22, 3000, 5732, -6223, 40.00
59841, 317, 1000.00, 20833.33, 3005, 5723, -9309, 455.00
59844, 324, 1166.67, 83333.34, 3025, 5690, -2129, 295.00
59847, 325, 1333.33, 97222.22, 3028, 5686, -2429, 349.00
59850, 325, 833.33, 76388.88, 3028, 5686, 8681, 245.00
59853, 325, 666.67, -13888.89, 3028, 5686, 3142, 375.00
59856, 325, 83.33, -41666.66, 3028, 5686, 10145, 300.00
59859, 325, 0.00, -104166.66, 3028, 5686, 1820, 270.00
59862, 325, 0.00, -69444.45, 3028, 5686, 432, 252.00
59865, 332, 0.00, -55555.55, 3047, 5653, 750, 183.00
59868, 340, 583.33, -6944.44, 3069, 5615, -8977, 179.00
59871, 341, 1250.00, 48611.11, 3072, 5610, -10749, 367.00
59874, 350, 1333.33, 104166.67, 3096, 5566, -682, 399.00
59877, 351, 1500.00, 111111.12, 3099, 5561, -2438, 292.00
59880, 351, 916.67, 76388.89, 3099, 5561, 10070, 0.00
59883, 351, 833.33, -27777.78, 3099, 5561, 1745, 328.00
59886, 351, 83.33, -41666.67, 3099, 5561, 12931, 310.00
59889, 351, 0.00, -118055.55, 3099, 5561, 1828, 294.00
59892, 352, 0.00, -76388.89, 3102, 5556, 490, 223.00
59895, 359, 83.33, -69444.45, 3121, 5521, -638, 263.00
59898, 361, 666.67, 0.00, 3126, 5511, -9262, 361.00
59901, 366, 833.33, 55555.55, 3139, 5485, -2200, 400.00
59904, 367, 1166.67, 69444.45, 3142, 5480, -5177, 261.00
59907, 367, 666.67, 90277.77, 3142, 5480, 8711, 0.00
59910, 367, 500.00, -0.00, 3142, 5480, 3172, 342.00
59913, 367, 83.33, -27777.78, 3142, 5480, 7380, 311.00
59916, 367, 0.00, -90277.78, 3142, 5480, 1833, 286.00
59919, 367, 0.00, -55555.55, 3142, 5480, 445, 233.00
59922, 371, 0.00, -41666.67, 3152, 5460, 612, 245.00
59925, 378, 333.33, -6944.44, 3170, 5425, -4840, 102.00
59928, 385, 916.67, 27777.78, 3187, 5390, -9080, 446.00
59931, 388, 1500.00, 76388.88, 3195, 5374, -9288, 318.00
59934, 389, 1416.67, 125000.00, 3197, 5368, 1731, 0.00
59937, 389, 916.67, 90277.77, 3197, 5368, 8692, 284.00
59940, 389, 333.33, -0.00, 3197, 5368, 10139, 290.00
59943, 393, 83.33, -97222.22, 3207, 5346, 4777, 254.00
59946, 399, 333.33, -111111.11, 3223, 5313, -3479, 0.00
59949, 392, 833.33, -48611.10, 3205, 5352, -8264, 423.00
59952, 408, 250.00, 41666.67, 3246, 5262, 10836, 70.00
59955, 408, 1250.00, 13888.89, 3246, 5262, -16335, 72.00
59958, 410, 750.00, 76388.89, 3251, 5251, 8798, 288.00
59961, 410, 1500.00, -6944.44, 3251, 5251, -12193, 0.00
59964, 411, 166.67, 104166.66, 3254, 5245, 22712, 279.00
59967, 411, 250.00, -90277.78, 3254, 5245, -956, 0.00
59970, 412, 83.33, -41666.68, 3256, 5239, 3260, 304.00
59973, 412, 166.67, -118055.56, 3256, 5239, -947, 1.00
59979, 412, 83.33, 0.00, 3256, 5239, 1838, 0.00
59982, 412, 83.33, -10416.67, 3256, 5239, 449, 401.00
59985, 412, 0.00, 3472.22, 3256, 5239, 1846, 264.00
59988, 412, 0.00, -10416.67, 3256, 5239, 458, 312.00
59991, 414, 0.00, -6944.44, 3261, 5228, 542, 212.00
59994, 422, 166.67, -6944.44, 3282, 5181, -1983, 0.00
59997, 424, 833.33, 13888.89, 3287, 5169, -10649, 387.00
60000, 431, 1000.00, 69444.45, 3304, 5127, -2131, 343.00
60003, 3168, 1416.67, 83333.34, 22, 869, -61651, 303.00
60006, 432, -112500.00, 104166.67, 3307, 5121, 1965078, 0.00
60009, 431, 666.67, -9444444.00, 3304, 5127, -1885761, 386.00
60012, 432, 0.00, -27777.00, 3307, 5121, 11628, 245.00
60015, 432, 113333.34, -118054.77, 3307, 5121, -1899758, 0.00
60018, 432, 0.00, 18819444.00, 3307, 5121, 1889353, 262.00
60021, 432, 83.33, -55556.00, 3307, 5121, -933, 0.00
60024, 432, 0.00, 6944.44, 3307, 5121, 1853, 299.00
60027, 432, 0.00, -9444445.00, 3307, 5121, 464, 329.00
60030, 432, 0.00, 0.00, 3307, 5121, 464, 297.00
60033, 432, 0.00, -6944.44, 3307, 5121, 464, 213.00
60036, 432, 0.00, 0.00, 3307, 5121, 464, 266.00
60039, 434, 0.00, 0.00, 3312, 5110, 548, 142.00
60042, 445, 166.67, 0.00, 3338, 5042, -1893, 0.00
60045, 451, 1083.33, 13888.89, 3353, 5005, -14666, 398.00
60048, 455, 1583.33, 90277.78, 3363, 4980, -7854, 405.00
60051, 456, 1750.00, 131944.45, 3365, 4974, -2448, 294.00
60054, 456, 916.67, 131944.45, 3365, 4974, 14268, 1.00
60057, 456, 416.67, -13888.89, 3365, 4974, 8762, 339.00
60060, 456, 83.33, -97222.23, 3365, 4974, 6018, 286.00
60066, 458, 0.00, -138888.91, 3370, 4962, 1943, 182.00
60069, 465, 83.33, -72916.66, 3387, 4918, -640, 0.00
60072, 466, 666.67, -24305.56, 3390, 4912, -9265, 348.00
60075, 474, 750.00, 52083.33, 3409, 4860, -671, 393.00
60078, 474, 1333.33, 62500.00, 3409, 4860, -9379, 284.00
60081, 474, 750.00, 104166.66, 3409, 4860, 10123, 1.00
60084, 474, 666.67, 6944.45, 3409, 4860, 1798, 350.00
60087, 474, 0.00, -6944.44, 3409, 4860, 11587, 295.00
60090, 474, 0.00, -111111.11, 3409, 4860, 476, 298.00
60093, 474, 0.00, -62500.00, 3409, 4860, 476, 200.00
60096, 480, 0.00, -55555.56, 3423, 4821, 711, 235.00
60099, 489, 500.00, 0.00, 3444, 4761, -7553, 153.00
60102, 497, 1250.00, 41666.67, 3462, 4707, -11843, 435.00
60105, 501, 1916.67, 104166.67, 3471, 4680, -10669, 341.00
60108, 502, 1750.00, 159722.23, 3474, 4673, 3135, 0.00
60111, 502, 1083.33, 104166.68, 3474, 4673, 11486, 312.00
60114, 502, 416.67, -13888.89, 3474, 4673, 11552, 275.00
60117, 391, 83.33, -125000.00, 3202, 5357, 1470, 281.00
60120, 513, -9250.00, -138888.91, 3498, 4597, 161900, 194.00
60123, 520, 916.67, -861111.06, 3514, 4549, -168781, 167.00
60126, 522, 1500.00, 41666.75, 3518, 4535, -9317, 362.00
60129, 530, 10916.67, 118055.61, 3536, 4479, -157246, 398.00
60132, 531, 1416.67, 1680555.62, 3538, 4471, 158715, 273.00
60135, 531, 916.67, 41666.69, 3538, 4471, 8731, 331.00
60138, 531, 750.00, -48611.11, 3538, 4471, 3193, 289.00
60141, 534, 83.33, -847222.25, 3544, 4450, 11693, 253.00
60144, 539, 250.00, -111111.13, 3555, 4414, -2127, 244.00
60147, 541, 666.67, -55555.57, 3559, 4399, -6451, 354.00
60150, 546, 833.33, -6944.45, 3570, 4364, -2183, 392.00
60153, 546, 1000.00, 62500.00, 3570, 4364, -2383, 244.00
60156, 546, 583.33, 62500.00, 3570, 4364, 7380, 0.00
60159, 546, 416.67, -6944.44, 3570, 4364, 3230, 333.00
60162, 546, 0.00, -34722.22, 3570, 4364, 7438, 334.00
60165, 546, 0.00, -83333.33, 3570, 4364, 494, 285.00
60168, 546, 0.00, -48611.11, 3570, 4364, 494, 245.00
60174, 558, 0.00, -34722.22, 3594, 4275, 897, 181.00
60177, 567, 500.00, 0.00, 3613, 4208, -7567, 210.00
60180, 577, 1250.00, 41666.67, 3633, 4132, -11790, 379.00
60183, 581, 2083.33, 104166.67, 3641, 4102, -13461, 411.00
60186, 583, 1916.67, 173611.11, 3645, 4086, 3155, 293.00
60189, 583, 1333.33, 118055.55, 3645, 4086, 10091, 347.00
60192, 584, 500.00, 6944.44, 3647, 4079, 14375, 270.00
60195, 590, 250.00, -131944.44, 3659, 4033, 4845, 260.00
60198, 596, 583.33, -138888.88, 3670, 3987, -4925, 235.00
60201, 598, 1083.33, -62500.00, 3674, 3971, -7869, 380.00
60207, 605, 1166.67, 48611.10, 3687, 3916, -781, 240.00
60210, 605, 958.33, 72916.66, 3687, 3916, 3883, 58.00
60213, 605, 458.33, 27777.78, 3687, 3916, 8794, 311.00
60216, 605, 291.67, -55555.55, 3687, 3916, 3256, 355.00
60219, 605, 0.00, -72916.66, 3687, 3916, 5368, 261.00
60222, 605, 0.00, -79861.11, 3687, 3916, 507, 271.00
60225, 610, 0.00, -38194.44, 3697, 3877, 675, 227.00
60228, 618, 416.67, -24305.55, 3712, 3813, -6225, 0.00
60231, 624, 1083.33, 34722.22, 3723, 3765, -10524, 431.00
60234, 627, 1583.33, 90277.78, 3728, 3742, -7896, 325.00
60237, 627, 1416.67, 131944.45, 3728, 3742, 3148, 157.00
60240, 628, 750.00, 83333.35, 3730, 3734, 11581, 271.00
60243, 628, 333.33, -27777.78, 3730, 3734, 7423, 338.00
60246, 631, 83.33, -104166.67, 3735, 3711, 4754, 227.00
