Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
77601, 1570, 4416.67, 48611.12, 3072, 0, 75478, 2.00
77604, 1586, 3916.67, 48611.08, 3072, 0, 89865, 73.00
77607, 1605, 3750.00, -20833.34, 3072, 0, 78920, 5.00
77610, 1622, 4083.33, -62500.00, 3072, 0, 61918, 83.00
77613, 1637, 4333.33, -27777.75, 3072, 0, 64444, 13.00
77616, 1651, 4250.00, 34722.25, 3072, 0, 75637, 70.00
77619, 1665, 3833.33, 41666.67, 3072, 0, 87163, 24.00
77622, 1683, 3583.33, -20833.38, 3072, 0, 81857, 36.00
77625, 1702, 3833.33, -62500.04, 3072, 0, 64939, 58.00
77628, 1718, 4250.00, -34722.23, 3072, 0, 58965, 8.00
77631, 1733, 4416.67, 34722.25, 3072, 0, 67130, 77.00
77634, 1748, 4166.67, 69444.50, 3072, 0, 81267, 11.00
77637, 1766, 3833.33, 27777.81, 3072, 0, 84377, 95.00
77640, 1786, 4000.00, -34722.21, 3072, 0, 67543, 7.00
77643, 1803, 4416.67, -34722.25, 3072, 0, 58790, 73.00
77646, 1818, 4583.33, 20833.29, 3072, 0, 66955, 28.00
77649, 1832, 4333.33, 62499.96, 3072, 0, 81092, 47.00
77652, 1850, 3833.33, 27777.75, 3072, 0, 89924, 51.00
77655, 1869, 3916.67, -48611.12, 3072, 0, 70395, 15.00
77658, 1886, 4250.00, -55555.54, 3072, 0, 61727, 79.00
77661, 1901, 4500.00, -6944.42, 3072, 0, 64252, 11.00
77664, 1916, 4250.00, 55555.59, 3072, 0, 81167, 98.00
77667, 1932, 3916.67, 27777.79, 3072, 0, 84277, 8.00
77670, 1951, 3833.33, -27777.79, 3072, 0, 76026, 75.00
77673, 1969, 4166.67, -55555.54, 3072, 0, 61802, 22.00
77676, 1985, 4416.67, -6944.42, 3072, 0, 64328, 56.00
77679, 1999, 4416.67, 41666.71, 3072, 0, 72659, 40.00
77682, 2015, 4000.00, 48611.12, 3072, 0, 86963, 22.00
77685, 2034, 3833.33, -13888.92, 3072, 0, 78795, 78.00
77688, 2053, 4083.33, -48611.12, 3072, 0, 64655, 11.00
77691, 2069, 4500.00, -27777.79, 3072, 0, 58681, 78.00
77694, 2083, 4500.00, 41666.66, 3072, 0, 72567, 7.00
77697, 2098, 4083.33, 55555.54, 3072, 0, 86871, 77.00
77700, 2116, 3750.00, 0.00, 3072, 0, 84426, 22.00
77703, 2134, 3916.67, -62500.00, 3072, 0, 67591, 65.00
77706, 2150, 4250.00, -48611.12, 3072, 0, 61701, 39.00
77709, 2164, 4333.33, 13888.87, 3072, 0, 69949, 30.00
77712, 2179, 4000.00, 48611.12, 3072, 0, 84170, 69.00
77715, 2196, 3750.00, 6944.46, 3072, 0, 81641, 5.00
77718, 2215, 3833.33, -41666.66, 3072, 0, 70445, 95.00
77721, 2233, 4250.00, -41666.71, 3072, 0, 58916, 5.00
77724, 2248, 4500.00, 20833.33, 3072, 0, 64219, 90.00
77727, 2263, 4333.33, 62500.00, 3072, 0, 78273, 14.00
77730, 2280, 4000.00, 41666.71, 3072, 0, 84160, 70.00
77733, 2299, 3916.67, -20833.33, 3072, 0, 75909, 33.00
77736, 2317, 4250.00, -48611.12, 3072, 0, 61685, 35.00
77739, 2332, 4500.00, -6944.46, 3072, 0, 64211, 63.00
77742, 2347, 4333.33, 41666.66, 3072, 0, 78264, 3.00
77745, 2363, 4000.00, 34722.25, 3072, 0, 84152, 89.00
77748, 2381, 3833.33, -20833.33, 3072, 0, 78762, 5.00
77751, 2398, 4083.33, -55555.54, 3072, 0, 64621, 94.00
77754, 2414, 4250.00, -20833.33, 3072, 0, 67231, 16.00
77757, 2428, 4250.00, 20833.33, 3072, 0, 72785, 77.00
77760, 2443, 3916.67, 34722.21, 3072, 0, 84228, 30.00
77763, 2460, 3750.00, -13888.92, 3072, 0, 78838, 44.00
77766, 2479, 3833.33, -41666.66, 3072, 0, 70420, 61.00
77769, 2496, 4250.00, -34722.25, 3072, 0, 58890, 11.00
77772, 2510, 4416.67, 27777.79, 3072, 0, 67055, 80.00
77775, 2525, 4166.67, 55555.54, 3072, 0, 81192, 7.00
77778, 2544, 3833.33, 27777.79, 3072, 0, 84302, 93.00
77781, 2562, 4000.00, -34722.23, 3072, 0, 67468, 11.00
77784, 2581, 4333.33, -34722.21, 3072, 0, 61577, 83.00
77787, 2595, 4666.67, 13888.92, 3072, 0, 61241, 29.00
77790, 2610, 4250.00, 69444.48, 3072, 0, 86656, 50.00
77793, 2626, 4000.00, 20833.33, 3072, 0, 81349, 57.00
77796, 2644, 3750.00, -27777.79, 3072, 0, 81598, 20.00
77799, 2661, 4083.33, -76388.92, 3072, 0, 61819, 73.00
77802, 2677, 4250.00, -13888.88, 3072, 0, 67206, 8.00
77805, 2691, 4250.00, 20833.33, 3072, 0, 72760, 97.00
77808, 2706, 3916.67, 41666.66, 3072, 0, 84203, 7.00
77811, 2724, 3750.00, -13888.92, 3072, 0, 78813, 89.00
77814, 2743, 3916.67, -41666.66, 3072, 0, 67534, 23.00
77817, 2760, 4333.33, -27777.79, 3072, 0, 58782, 58.00
77820, 2775, 4500.00, 34722.25, 3072, 0, 66947, 52.00
77823, 2792, 4250.00, 62500.00, 3072, 0, 81084, 25.00
77826, 2810, 4083.33, 27777.79, 3072, 0, 78471, 70.00
77829, 2829, 4166.67, -20833.38, 3072, 0, 70053, 9.00
77832, 2846, 4500.00, -27777.79, 3072, 0, 61384, 98.00
77835, 2860, 4500.00, 20833.33, 3072, 0, 72493, 5.00
77838, 2875, 4166.67, 34722.25, 3072, 0, 83936, 92.00
77841, 2892, 3833.33, 0.00, 3072, 0, 84268, 23.00
77844, 2911, 3833.33, -55555.56, 3072, 0, 73156, 60.00
77847, 2928, 4250.00, -55555.58, 3072, 0, 58848, 44.00
77850, 2943, 4416.67, 6944.46, 3072, 0, 67013, 32.00
77853, 2957, 4250.00, 48611.11, 3072, 0, 78289, 63.00
77856, 2973, 3833.33, 34722.25, 3072, 0, 87038, 9.00
77859, 2992, 3750.00, -34722.25, 3072, 0, 76009, 93.00
77862, 3010, 4083.33, -55555.54, 3072, 0, 61785, 7.00
77865, 3026, 4416.67, -13888.88, 3072, 0, 61450, 94.00
77868, 3040, 4416.67, 48611.16, 3072, 0, 72559, 16.00
77871, 3056, 4000.00, 55555.58, 3072, 0, 86863, 66.00
77874, 3075, 3833.33, -6944.46, 3072, 0, 78695, 43.00
77877, 3094, 4083.33, -48611.12, 3072, 0, 64555, 39.00
77880, 3109, 4500.00, -27777.79, 3072, 0, 58581, 61.00
77883, 3124, 4416.67, 41666.66, 3072, 0, 75329, 13.00
77886, 3138, 4083.33, 48611.12, 3072, 0, 83994, 86.00
77889, 3156, 3666.67, -0.00, 3072, 0, 87187, 9.00
77892, 3174, 3916.67, -69444.45, 3072, 0, 64714, 101.00
77895, 3190, 4166.67, -41666.70, 3072, 0, 64462, 16.00
77898, 3204, 4333.33, 6944.42, 3072, 0, 67071, 72.00
77901, 3219, 4000.00, 55555.59, 3072, 0, 84070, 39.00
77904, 3236, 3750.00, 6944.46, 3072, 0, 81541, 48.00
77907, 3254, 3833.33, -34722.21, 3072, 0, 70346, 54.00
77910, 3272, 4166.67, -41666.71, 3072, 0, 61677, 14.00
77913, 3287, 4416.67, 13888.87, 3072, 0, 64203, 81.00
77916, 3302, 4250.00, 55555.54, 3072, 0, 78257, 19.00
77919, 3317, 4000.00, 34722.25, 3072, 0, 81283, 105.00
77922, 3337, 3750.00, -13888.87, 3072, 0, 81532, 16.00
77925, 3354, 4166.67, -55555.55, 3072, 0, 58892, 78.00
77928, 3370, 4333.33, -6944.46, 3072, 0, 67057, 32.00
77931, 3384, 4416.67, 27777.75, 3072, 0, 69749, 54.00
77934, 3399, 3916.67, 55555.54, 3072, 0, 89692, 48.00
77937, 3416, 3750.00, -20833.34, 3072, 0, 78747, 25.00
77940, 3433, 3833.33, -48611.09, 3072, 0, 70329, 79.00
77943, 3448, 4083.33, -48611.12, 3072, 0, 64522, 12.00
77946, 3462, 4083.33, 13888.88, 3072, 0, 72854, 99.00
77949, 3475, 3833.33, 27777.77, 3072, 0, 81436, 13.00
77952, 3492, 3500.00, 0.00, 3072, 0, 84546, 83.00
77955, 3510, 3666.67, -48611.09, 3072, 0, 67712, 25.00
77958, 3527, 4000.00, -34722.23, 3072, 0, 61822, 66.00
77961, 3541, 4333.33, 13888.92, 3072, 0, 61487, 44.00
77964, 3556, 4083.33, 69444.41, 3072, 0, 81179, 29.00
77967, 3573, 3833.33, 34722.20, 3072, 0, 81428, 77.00
77970, 3591, 3833.33, -13888.90, 3072, 0, 73094, 5.00
77973, 3609, 4166.67, -41666.67, 3072, 0, 61648, 98.00
77976, 3624, 4416.67, 6944.46, 3072, 0, 64174, 7.00
77979, 3637, 4250.00, 48611.11, 3072, 0, 78227, 84.00
77982, 3653, 3833.33, 34722.25, 3072, 0, 86976, 21.00
77985, 3670, 3666.67, -27777.75, 3072, 0, 78809, 74.00
77988, 3687, 3833.33, -62499.96, 3072, 0, 67530, 44.00
77991, 3703, 4166.67, -34722.21, 3072, 0, 61639, 40.00
77994, 3716, 4166.67, 27777.75, 3072, 0, 72749, 72.00
77997, 3731, 3833.33, 41666.62, 3072, 0, 84192, 7.00
78000, 3748, 3666.67, 0.00, 3072, 0, 78802, 97.00
78003, 3766, 3750.00, -41666.64, 3072, 0, 70385, 5.00
78006, 3783, 4166.67, -34722.21, 3072, 0, 58855, 95.00
78009, 3798, 4333.33, 27777.75, 3072, 0, 67020, 18.00
78012, 3813, 4166.67, 55555.52, 3072, 0, 78296, 67.00
78015, 3830, 3916.67, 34722.21, 3072, 0, 81323, 43.00
78018, 3848, 3916.67, -20833.33, 3072, 0, 72988, 42.00
78021, 3865, 4166.67, -34722.21, 3072, 0, 64403, 56.00
78024, 3880, 4333.33, 0.00, 3072, 0, 67012, 14.00
78027, 3894, 4166.67, 34722.21, 3072, 0, 78288, 86.00
78030, 3909, 3833.33, 20833.34, 3072, 0, 84176, 9.00
78033, 3927, 3666.67, -27777.79, 3072, 0, 78786, 101.00
78036, 3944, 3916.67, -55555.54, 3072, 0, 64646, 7.00
78039, 3958, 4166.67, -20833.33, 3072, 0, 64394, 72.00
78042, 3972, 4083.33, 27777.79, 3072, 0, 75587, 38.00
78045, 3987, 3750.00, 34722.21, 3072, 0, 84253, 46.00
78048, 4004, 3583.33, -13888.87, 3072, 0, 78863, 53.00
78051, 4023, 3833.33, -48611.10, 3072, 0, 64723, 22.00
78054, 4039, 4250.00, -20833.33, 3072, 0, 58749, 79.00
78057, 4053, 4333.33, 41666.67, 3072, 0, 69775, 15.00
78060, 4068, 4083.33, 62500.02, 3072, 0, 81135, 103.00
78063, 4086, 3750.00, 20833.37, 3072, 0, 84245, 5.00
78066, 9, 3916.67, -41666.67, 3072, 0, 67410, 70.00
78069, 25, 4333.33, -34722.25, 3072, 0, 58658, 34.00
78072, 39, 4416.67, 20833.33, 3072, 0, 69684, 48.00
78075, 54, 4083.33, 55555.58, 3072, 0, 83905, 44.00
78078, 70, 3750.00, 13888.92, 3072, 0, 84237, 24.00
78081, 88, 3750.00, -48611.12, 3072, 0, 73125, 75.00
78084, 105, 4083.33, -55555.58, 3072, 0, 61679, 14.00
78087, 120, 4250.00, 0.00, 3072, 0, 67066, 95.00
78090, 134, 4166.67, 41666.66, 3072, 0, 75481, 5.00
78093, 150, 3833.33, 34722.21, 3072, 0, 84147, 79.00
78096, 169, 3750.00, -20833.38, 3072, 0, 75896, 28.00
78099, 187, 4083.33, -41666.67, 3072, 0, 61672, 51.00
78102, 202, 4416.67, -6944.42, 3072, 0, 61337, 43.00
78105, 217, 4333.33, 48611.16, 3072, 0, 75307, 23.00
78108, 232, 4000.00, 48611.12, 3072, 0, 83972, 63.00
78111, 251, 3750.00, -6944.46, 3072, 0, 81444, 8.00
78114, 271, 4083.33, -55555.59, 3072, 0, 61664, 94.00
78117, 287, 4500.00, -20833.33, 3072, 0, 58468, 5.00
78120, 301, 4583.33, 41666.66, 3072, 0, 69493, 89.00
78123, 316, 4166.67, 69444.46, 3072, 0, 86575, 15.00
78126, 333, 3750.00, 6944.41, 3072, 0, 86991, 56.00
78129, 351, 3833.33, -62500.00, 3072, 0, 70239, 42.00
78132, 367, 4166.67, -62500.04, 3072, 0, 61571, 26.00
78135, 381, 4250.00, 0.00, 3072, 0, 69819, 58.00
78138, 395, 4000.00, 41666.66, 3072, 0, 81179, 8.00
78141, 413, 3666.67, 13888.92, 3072, 0, 84289, 90.00
78144, 431, 3833.33, -41666.67, 3072, 0, 67455, 13.00
78147, 449, 4166.67, -34722.23, 3072, 0, 61564, 86.00
78150, 463, 4500.00, 13888.88, 3072, 0, 61229, 10.00
78153, 478, 4166.67, 69444.46, 3072, 0, 83783, 65.00
78156, 495, 3916.67, 27777.77, 3072, 0, 81254, 33.00
78159, 514, 3833.33, -20833.33, 3072, 0, 75780, 34.00
78162, 531, 4250.00, -55555.58, 3072, 0, 58695, 56.00
78165, 546, 4416.67, 6944.46, 3072, 0, 66860, 2.00
78168, 560, 4250.00, 41666.67, 3072, 0, 78136, 79.00
78171, 576, 3833.33, 34722.25, 3072, 0, 86885, 10.00
78174, 594, 3750.00, -34722.25, 3072, 0, 75856, 84.00
78177, 612, 4000.00, -55555.54, 3072, 0, 64493, 7.00
78180, 626, 4333.33, -20833.33, 3072, 0, 61380, 67.00
78183, 640, 4166.67, 41666.71, 3072, 0, 78212, 24.00
78186, 656, 3833.33, 34722.21, 3072, 0, 84100, 43.00
78189, 674, 3666.67, -13888.92, 3072, 0, 78710, 49.00
78192, 693, 4000.00, -55555.58, 3072, 0, 61709, 7.00
78195, 709, 4416.67, -13888.87, 3072, 0, 58512, 77.00
78198, 724, 4416.67, 48611.16, 3072, 0, 72399, 25.00
78201, 741, 4166.67, 62500.04, 3072, 0, 80981, 88.00
78204, 760, 4000.00, 13888.92, 3072, 0, 78368, 9.00
78207, 778, 4250.00, -34722.25, 3072, 0, 64228, 67.00
78210, 793, 4500.00, -13888.92, 3072, 0, 63975, 20.00
78213, 807, 4333.33, 27777.75, 3072, 0, 78029, 43.00
78216, 822, 3916.67, 27777.79, 3072, 0, 86778, 37.00
78219, 840, 3666.67, -27777.79, 3072, 0, 81471, 17.00
78222, 859, 3916.67, -69444.46, 3072, 0, 64554, 60.00
78225, 875, 4333.33, -34722.25, 3072, 0, 58579, 18.00
78228, 889, 4416.67, 34722.25, 3072, 0, 69605, 96.00
78231, 905, 4083.33, 62500.04, 3072, 0, 83826, 14.00
78234, 923, 3833.33, 13888.92, 3072, 0, 81297, 78.00
78237, 941, 4000.00, -41666.66, 3072, 0, 67240, 16.00
78240, 957, 4333.33, -34722.25, 3072, 0, 61349, 49.00
78243, 972, 4333.33, 20833.33, 3072, 0, 72458, 42.00
78246, 987, 4083.33, 41666.66, 3072, 0, 81040, 12.00
78249, 1006, 3833.33, 6944.46, 3072, 0, 81289, 56.00
78252, 1026, 4083.33, -41666.67, 3072, 0, 64371, 6.00
78255, 1042, 4500.00, -20833.33, 3072, 0, 58397, 92.00
78258, 1057, 4583.33, 34722.21, 3072, 0, 69422, 10.00
78261, 1072, 4250.00, 62500.00, 3072, 0, 83643, 74.00
78264, 1090, 3833.33, 13888.87, 3072, 0, 86836, 12.00
78267, 1109, 4000.00, -55555.54, 3072, 0, 67223, 59.00
78270, 1124, 4333.33, -48611.12, 3072, 0, 61333, 28.00
78273, 1138, 4333.33, 6944.46, 3072, 0, 72442, 24.00
78276, 1153, 4000.00, 41666.66, 3072, 0, 83885, 57.00
78279, 1170, 3666.67, 0.00, 3072, 0, 84217, 1.00
78282, 1190, 3833.33, -55555.58, 3072, 0, 67383, 91.00
78285, 1206, 4333.33, -41666.71, 3072, 0, 55770, 17.00
78288, 1222, 4416.67, 27777.75, 3072, 0, 69573, 79.00
78291, 1237, 4333.33, 62500.00, 3072, 0, 75210, 11.00
78294, 1255, 3916.67, 41666.71, 3072, 0, 86737, 58.00
78297, 1275, 4083.33, -34722.19, 3072, 0, 67124, 26.00
78300, 1291, 4416.67, -27777.75, 3072, 0, 61233, 36.00
78303, 1306, 4500.00, 6944.41, 3072, 0, 69481, 50.00
78306, 1320, 4250.00, 48611.10, 3072, 0, 80841, 6.00
78309, 1337, 3750.00, 13888.87, 3072, 0, 89673, 76.00
78312, 1356, 3833.33, -55555.54, 3072, 0, 70144, 20.00
78315, 1373, 4166.67, -55555.58, 3072, 0, 61476, 94.00
78318, 1388, 4416.67, -6944.46, 3072, 0, 64001, 5.00
78321, 1402, 4250.00, 55555.54, 3072, 0, 78055, 62.00
78324, 1418, 3833.33, 34722.25, 3072, 0, 86804, 30.00
78327, 1437, 3750.00, -27777.79, 3072, 0, 75775, 41.00
78330, 1454, 4083.33, -55555.54, 3072, 0, 61552, 45.00
78333, 1469, 4333.33, -13888.88, 3072, 0, 64077, 10.00
78336, 1483, 4250.00, 41666.71, 3072, 0, 75270, 68.00
78339, 1499, 3833.33, 41666.67, 3072, 0, 86797, 19.00
78342, 1518, 3750.00, -20833.38, 3072, 0, 75768, 90.00
78345, 1537, 4083.33, -48611.12, 3072, 0, 61544, 3.00
78348, 1552, 4500.00, -13888.88, 3072, 0, 58348, 76.00
78351, 1566, 4416.67, 55555.58, 3072, 0, 75096, 16.00
78354, 1582, 4000.00, 55555.58, 3072, 0, 86622, 46.00
78357, 1601, 3750.00, -6944.46, 3072, 0, 81315, 52.00
78360, 1618, 4083.33, -62500.00, 3072, 0, 61536, 15.00
78363, 1632, 4333.33, -27777.79, 3072, 0, 64062, 68.00
78366, 1646, 4166.67, 27777.79, 3072, 0, 78116, 8.00
78369, 1661, 3750.00, 34722.21, 3072, 0, 86865, 96.00
78372, 1679, 3583.33, -27777.79, 3072, 0, 78697, 5.00
78375, 1697, 3916.67, -62500.02, 3072, 0, 61696, 80.00
78378, 1714, 4250.00, -20833.33, 3072, 0, 61361, 20.00
78381, 1728, 4416.67, 41666.67, 3072, 0, 66748, 59.00
78384, 1744, 4083.33, 69444.44, 3072, 0, 83746, 40.00
78387, 1762, 3916.67, 13888.87, 3072, 0, 78356, 30.00
78390, 1782, 4000.00, -27777.79, 3072, 0, 69938, 68.00
78393, 1798, 4500.00, -34722.21, 3072, 0, 55547, 5.00
78396, 1813, 4500.00, 34722.25, 3072, 0, 72212, 89.00
78399, 1827, 4250.00, 48611.12, 3072, 0, 80793, 3.00
78402, 1844, 3750.00, 20833.33, 3072, 0, 89626, 83.00
78405, 1863, 3833.33, -62500.00, 3072, 0, 70097, 17.00
78408, 1880, 4166.67, -55555.58, 3072, 0, 61428, 69.00
78411, 1895, 4416.67, -6944.46, 3072, 0, 63954, 36.00
78414, 1909, 4250.00, 55555.54, 3072, 0, 78008, 34.00
78417, 1926, 3833.33, 34722.25, 3072, 0, 86757, 66.00
78420, 1944, 3833.33, -27777.79, 3072, 0, 72867, 4.00
78423, 1962, 4083.33, -48611.12, 3072, 0, 64282, 84.00
78426, 1978, 4416.67, -13888.90, 3072, 0, 61169, 7.00
78429, 1993, 4333.33, 48611.12, 3072, 0, 75139, 85.00
78432, 2008, 4083.33, 41666.71, 3072, 0, 80943, 14.00
78435, 2027, 3833.33, 0.02, 3072, 0, 81192, 76.00
78438, 2046, 4083.33, -48611.09, 3072, 0, 64274, 30.00
78441, 2063, 4416.67, -20833.33, 3072, 0, 61161, 45.00
78444, 2077, 4583.33, 27777.79, 3072, 0, 66547, 63.00
78447, 2092, 4166.67, 62500.00, 3072, 0, 86407, 8.00
78450, 2110, 3833.33, 6944.41, 3072, 0, 83961, 82.00
78453, 2128, 3916.67, -48611.15, 3072, 0, 69988, 7.00
78456, 2143, 4250.00, -55555.59, 3072, 0, 61319, 93.00
78459, 2158, 4250.00, 6944.46, 3072, 0, 72429, 13.00
78462, 2173, 4000.00, 34722.23, 3072, 0, 81011, 80.00
78465, 2190, 3750.00, 6944.46, 3072, 0, 81260, 30.00
78468, 2209, 3916.67, -41666.67, 3072, 0, 67203, 49.00
78471, 2226, 4250.00, -27777.79, 3072, 0, 61312, 55.00
78474, 2242, 4416.67, 20833.33, 3072, 0, 66699, 17.00
78477, 2257, 4333.33, 55555.54, 3072, 0, 75114, 76.00
78480, 2274, 4000.00, 34722.25, 3072, 0, 83779, 6.00
78483, 2293, 4000.00, -20833.33, 3072, 0, 72667, 99.00
78486, 2311, 4250.00, -34722.21, 3072, 0, 64081, 6.00
78489, 2327, 4500.00, -6944.46, 3072, 0, 63829, 85.00
78492, 2341, 4416.67, 41666.67, 3072, 0, 75022, 27.00
78495, 2357, 4000.00, 34722.25, 3072, 0, 86548, 54.00
78498, 2375, 3833.33, -20833.33, 3072, 0, 78380, 55.00
78501, 2393, 4000.00, -55555.54, 3072, 0, 67101, 30.00
78504, 2409, 4333.33, -34722.25, 3072, 0, 61210, 75.00
78507, 2423, 4333.33, 27777.79, 3072, 0, 72320, 8.00
78510, 2438, 4000.00, 41666.66, 3072, 0, 83763, 83.00
78513, 2455, 3750.00, 0.00, 3072, 0, 81234, 5.00
78516, 2473, 3833.33, -48611.12, 3072, 0, 70038, 85.00
78519, 2491, 4166.67, -41666.71, 3072, 0, 61370, 30.00
78522, 2505, 4416.67, 13888.87, 3072, 0, 63896, 63.00
78525, 2520, 4166.67, 55555.54, 3072, 0, 80811, 42.00
78528, 2536, 3916.67, 27777.79, 3072, 0, 81059, 42.00
78531, 2556, 3750.00, -20833.33, 3072, 0, 78447, 63.00
78534, 2574, 4250.00, -55555.54, 3072, 0, 55723, 7.00
78537, 2589, 4500.00, 6944.46, 3072, 0, 63805, 105.00
78540, 2604, 4416.67, 48611.12, 3072, 0, 74997, 6.00
78543, 2619, 4000.00, 55555.54, 3072, 0, 86523, 89.00
78546, 2638, 3750.00, -20833.33, 3072, 0, 81217, 28.00
78549, 2655, 4083.33, -62500.00, 3072, 0, 61437, 65.00
78552, 2671, 4250.00, -27777.75, 3072, 0, 66825, 42.00
78555, 2685, 4333.33, 20833.33, 3072, 0, 69517, 50.00
78558, 2700, 3916.67, 48611.12, 3072, 0, 86599, 62.00
78561, 2717, 3750.00, -13888.92, 3072, 0, 78432, 7.00
78564, 2736, 3833.33, -41666.67, 3072, 0, 70014, 97.00
78567, 2753, 4250.00, -41666.71, 3072, 0, 58484, 5.00
78570, 2768, 4416.67, 27777.79, 3072, 0, 66649, 96.00
78573, 2784, 4250.00, 55555.54, 3072, 0, 77925, 12.00
78576, 2801, 4000.00, 34722.25, 3072, 0, 80951, 76.00
78579, 2821, 4000.00, -20833.33, 3072, 0, 72617, 36.00
78582, 2839, 4416.67, -34722.21, 3072, 0, 58309, 44.00
78585, 2854, 4583.33, 13888.87, 3072, 0, 66473, 61.00
78588, 2868, 4416.67, 48611.08, 3072, 0, 77749, 11.00
78591, 2884, 3916.67, 34722.21, 3072, 0, 89359, 83.00
78594, 2902, 3750.00, -41666.67, 3072, 0, 78414, 3.00
78597, 2920, 4000.00, -69444.42, 3072, 0, 64273, 99.00
78600, 2936, 4333.33, -34722.21, 3072, 0, 61160, 15.00
78603, 2949, 4333.33, 34722.25, 3072, 0, 72269, 85.00
78606, 2964, 3916.67, 48611.12, 3072, 0, 86574, 27.00
78609, 2982, 3666.67, -6944.42, 3072, 0, 81267, 51.00
78612, 3000, 3833.33, -55555.56, 3072, 0, 67211, 58.00
78615, 3017, 4250.00, -41666.67, 3072, 0, 58459, 19.00
78618, 3031, 4416.67, 27777.75, 3072, 0, 66623, 75.00
78621, 3046, 4083.33, 62499.98, 3072, 0, 83622, 6.00
78624, 3065, 3833.33, 20833.29, 3072, 0, 81093, 98.00
78627, 3084, 4000.00, -34722.23, 3072, 0, 67036, 6.00
78630, 3100, 4416.67, -34722.21, 3072, 0, 58284, 88.00
78633, 3115, 4500.00, 27777.83, 3072, 0, 69310, 26.00
78636, 3129, 4166.67, 55555.56, 3072, 0, 83530, 56.00
78639, 3145, 3750.00, 13888.92, 3072, 0, 86724, 51.00
78642, 3163, 3750.00, -55555.58, 3072, 0, 72834, 29.00
78645, 3180, 4000.00, -62500.00, 3072, 0, 64249, 68.00
78648, 3195, 4250.00, -13888.92, 3072, 0, 63997, 7.00
78651, 3209, 4166.67, 41666.67, 3072, 0, 75190, 98.00
78654, 3223, 3833.33, 34722.21, 3072, 0, 83856, 5.00
78657, 3242, 3583.33, -13888.92, 3072, 0, 81327, 94.00
78660, 3260, 3916.67, -55555.59, 3072, 0, 61548, 21.00
78663, 3276, 4250.00, -20833.33, 3072, 0, 61213, 63.00
78666, 3290, 4416.67, 34722.25, 3072, 0, 66600, 48.00
78669, 3306, 4000.00, 69444.50, 3072, 0, 86460, 35.00
78672, 3323, 3833.33, 6944.46, 3072, 0, 78292, 65.00
78675, 3343, 3916.67, -34722.21, 3072, 0, 69874, 14.00
78678, 3359, 4416.67, -41666.71, 3072, 0, 55483, 96.00
78681, 3374, 4416.67, 34722.21, 3072, 0, 72148, 5.00
78684, 3387, 4250.00, 48611.09, 3072, 0, 77868, 95.00
78687, 3404, 3666.67, 27777.79, 3072, 0, 92339, 23.00
78690, 3421, 3750.00, -62499.96, 3072, 0, 70033, 69.00
78693, 3437, 3916.67, -55555.54, 3072, 0, 67087, 36.00
78696, 3451, 4166.67, -27777.79, 3072, 0, 64058, 43.00
78699, 3465, 3916.67, 41666.62, 3072, 0, 80973, 59.00
78702, 3480, 3666.67, 13888.88, 3072, 0, 81222, 9.00
78705, 3497, 3583.33, -20833.33, 3072, 0, 75749, 92.00
78708, 3515, 3833.33, -48611.11, 3072, 0, 64387, 12.00
78711, 3530, 4166.67, -6944.46, 3072, 0, 61274, 93.00
78714, 3544, 4166.67, 41666.66, 3072, 0, 72384, 16.00
78717, 3560, 3916.67, 48611.10, 3072, 0, 80966, 71.00
78720, 3579, 3750.00, 6944.46, 3072, 0, 78354, 33.00
78723, 3597, 4083.33, -34722.21, 3072, 0, 61352, 52.00
78726, 3612, 4416.67, -6944.42, 3072, 0, 61017, 57.00
78729, 3626, 4333.33, 41666.71, 3072, 0, 74987, 14.00
78732, 3640, 3916.67, 48611.12, 3072, 0, 86514, 85.00
78735, 3657, 3583.33, -13888.92, 3072, 0, 84068, 13.00
78738, 3675, 3750.00, -69444.50, 3072, 0, 67234, 96.00
78741, 3691, 4083.33, -48611.12, 3072, 0, 61344, 13.00
78744, 3705, 4250.00, 13888.90, 3072, 0, 66731, 79.00
78747, 3719, 4000.00, 55555.58, 3072, 0, 80868, 26.00
78750, 3734, 3666.67, 20833.33, 3072, 0, 83978, 58.00
78753, 3752, 3583.33, -34722.23, 3072, 0, 75728, 46.00
78756, 3769, 3916.67, -55555.56, 3072, 0, 61504, 19.00
78759, 3785, 4166.67, -6944.46, 3072, 0, 64030, 78.00
78762, 3799, 4250.00, 41666.67, 3072, 0, 69501, 19.00
78765, 3816, 3916.67, 55555.56, 3072, 0, 83722, 99.00
78768, 3834, 3916.67, 0.00, 3072, 0, 72609, 13.00
78771, 3852, 4083.33, -20833.33, 3072, 0, 66886, 80.00
78774, 3867, 4416.67, -13888.90, 3072, 0, 60995, 25.00
78777, 3881, 4250.00, 41666.67, 3072, 0, 77826, 59.00
78780, 3896, 3916.67, 27777.79, 3072, 0, 83714, 41.00
78783, 3913, 3666.67, -13888.89, 3072, 0, 81185, 27.00
78786, 3931, 3833.33, -62500.00, 3072, 0, 67129, 69.00
78789, 3946, 4166.67, -34722.25, 3072, 0, 61238, 6.00
78792, 3960, 4166.67, 20833.33, 3072, 0, 72348, 101.00
78795, 3974, 3916.67, 41666.66, 3072, 0, 80930, 5.00
78798, 3992, 3583.33, 6944.46, 3072, 0, 84040, 84.00
