Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
108765, 763, 3833.33, -27777.79, 3934, 2580, 27946, 20.00
108768, 777, 4000.00, 20833.29, 3950, 2452, 33184, 62.00
108771, 789, 3916.67, 48611.12, 3964, 2342, 41548, 15.00
108774, 802, 3500.00, 34722.21, 3978, 2222, 53091, 92.00
108777, 817, 3250.00, -27777.75, 3994, 2081, 47869, 4.00
108780, 833, 3333.33, -62500.00, 4009, 1931, 36657, 94.00
108783, 849, 3666.67, -48611.08, 4023, 1780, 27972, 16.00
108786, 862, 3916.67, 13888.92, 4033, 1655, 30376, 64.00
108789, 874, 3750.00, 55555.59, 4042, 1540, 44408, 41.00
108792, 887, 3416.67, 34722.21, 4051, 1417, 50307, 31.00
108795, 902, 3166.67, -20833.35, 4060, 1279, 47789, 51.00
108798, 918, 3333.33, -62500.00, 4068, 1123, 33710, 12.00
108801, 933, 3666.67, -34722.21, 4075, 977, 27795, 77.00
108804, 947, 3833.33, 20833.35, 4081, 839, 33157, 5.00
108807, 959, 3750.00, 55555.54, 4085, 722, 41511, 101.00
108810, 973, 3416.67, 34722.21, 4089, 584, 50183, 10.00
108813, 989, 3333.33, -20833.38, 4092, 426, 41904, 73.00
108816, 1006, 3500.00, -41666.71, 4095, 257, 33408, 30.00
108819, 1021, 3916.67, -20833.33, 4096, 109, 24592, 40.00
108822, 1035, 4000.00, 41666.66, 4095, -29, 35553, 55.00
108825, 1047, 3833.33, 55555.58, 4094, -148, 44052, 8.00
108828, 1061, 3416.67, 27777.75, 4092, -286, 52768, 77.00
108831, 1077, 3333.33, -41666.66, 4088, -445, 41670, 6.00
108834, 1093, 3500.00, -55555.58, 4084, -603, 33167, 110.00
108837, 1107, 3833.33, -27777.75, 4079, -741, 27240, 14.00
108840, 1120, 3833.33, 34722.25, 4073, -868, 38313, 79.00
108843, 1133, 3583.33, 41666.71, 4066, -996, 46856, 25.00
108846, 1146, 3333.33, 6944.46, 4059, -1120, 47100, 48.00
108849, 1162, 3250.00, -41666.67, 4050, -1269, 41554, 47.00
108852, 1178, 3500.00, -48611.12, 4039, -1424, 30116, 12.00
108855, 1193, 3750.00, -6944.46, 4027, -1569, 29821, 74.00
108858, 1206, 3916.67, 34722.21, 4017, -1693, 32489, 11.00
108861, 1219, 3666.67, 55555.56, 4004, -1817, 46515, 78.00
108864, 1233, 3416.67, 13888.92, 3991, -1950, 46753, 11.00
108867, 1250, 3333.33, -27777.75, 3974, -2109, 41131, 92.00
108870, 1267, 3666.67, -48611.11, 3955, -2268, 26824, 32.00
108873, 1282, 4000.00, -0.04, 3937, -2407, 26506, 56.00
108876, 1296, 4083.33, 48611.09, 3920, -2535, 34772, 43.00
108879, 1308, 3833.33, 62499.98, 3904, -2644, 46150, 19.00
108882, 1323, 3416.67, 13888.87, 3883, -2778, 51936, 66.00
108885, 1339, 3416.67, -48611.12, 3861, -2920, 37992, 8.00
108888, 1354, 3583.33, -55555.56, 3838, -3052, 32214, 99.00
108891, 1368, 3833.33, -20833.29, 3817, -3173, 29232, 6.00
108894, 1381, 3750.00, 34722.25, 3796, -3285, 40405, 94.00
108897, 1394, 3500.00, 27777.79, 3774, -3395, 46156, 25.00
108900, 1408, 3333.33, -6944.46, 3750, -3507, 43455, 61.00
108903, 1424, 3333.33, -41666.67, 3722, -3635, 37739, 51.00
108906, 1440, 3583.33, -34722.21, 3693, -3765, 29093, 34.00
108909, 1455, 3833.33, 6944.46, 3664, -3884, 28814, 63.00
108912, 1469, 3916.67, 41666.67, 3637, -3994, 34325, 10.00
108915, 1483, 3750.00, 48611.11, 3609, -4102, 42764, 89.00
108918, 1497, 3583.33, 13888.88, 3580, -4208, 42868, 5.00
108921, 1514, 3500.00, -20833.38, 3544, -4334, 39904, 110.00
108924, 1531, 3750.00, -34722.23, 3507, -4457, 28473, 27.00
108927, 1546, 4000.00, 0.00, 3473, -4562, 28288, 70.00
108930, 1559, 4083.33, 34722.25, 3443, -4652, 33862, 41.00
108933, 1573, 3750.00, 48611.11, 3411, -4748, 47985, 39.00
108936, 1587, 3500.00, 0.00, 3378, -4840, 45391, 61.00
108939, 1603, 3416.67, -41666.67, 3339, -4942, 39680, 8.00
108942, 1619, 3666.67, -55555.56, 3299, -5043, 28245, 88.00
108945, 1633, 3833.33, -6944.46, 3264, -5128, 30987, 5.00
108948, 1646, 3833.33, 27777.79, 3231, -5204, 36575, 114.00
108951, 1659, 3583.33, 34722.25, 3198, -5277, 45125, 18.00
108954, 1673, 3333.33, -6944.42, 3163, -5351, 45273, 77.00
108957, 1688, 3333.33, -41666.67, 3123, -5433, 36733, 42.00
108960, 1705, 3500.00, -41666.67, 3077, -5521, 30764, 52.00
108963, 1719, 3833.33, -6944.46, 3039, -5592, 25102, 56.00
108966, 1732, 3833.33, 41666.62, 3003, -5653, 36243, 7.00
108969, 1746, 3666.67, 41666.62, 2964, -5718, 41825, 78.00
108972, 1760, 3416.67, 13888.87, 2924, -5780, 44779, 4.00
108975, 1777, 3416.67, -34722.21, 2875, -5852, 36096, 112.00
108978, 1794, 3750.00, -34722.21, 2825, -5920, 24566, 21.00
108981, 1808, 4000.00, 6944.46, 2784, -5973, 27351, 85.00
108984, 1821, 4000.00, 48611.12, 2746, -6020, 35745, 30.00
108987, 1833, 3666.67, 48611.12, 2711, -6061, 47253, 52.00
108990, 1848, 3250.00, -6944.46, 2666, -6110, 50068, 51.00
108993, 1863, 3333.33, -62500.00, 2621, -6155, 33272, 16.00
108996, 1879, 3500.00, -55555.54, 2572, -6199, 30144, 79.00
108999, 1893, 3833.33, -13888.87, 2529, -6234, 24410, 6.00
109002, 1905, 3750.00, 48611.12, 2492, -6262, 38543, 97.00
109005, 1918, 3500.00, 34722.21, 2453, -6289, 44242, 8.00
109008, 1931, 3250.00, -0.00, 2414, -6314, 44451, 88.00
109011, 1947, 3166.67, -48611.12, 2365, -6342, 38596, 33.00
109014, 1963, 3500.00, -48611.09, 2315, -6367, 24288, 66.00
109017, 1978, 3750.00, -0.00, 2268, -6387, 26867, 48.00
109020, 1991, 3916.67, 41666.66, 2227, -6401, 29634, 23.00
109023, 2004, 3666.67, 62499.98, 2186, -6412, 43730, 65.00
109026, 2018, 3416.67, 13888.92, 2142, -6422, 43834, 12.00
109029, 2034, 3333.33, -27777.75, 2092, -6429, 38110, 100.00
109032, 2051, 3583.33, -48611.11, 2038, -6433, 26559, 12.00
109035, 2065, 3916.67, -6944.46, 1994, -6432, 23735, 94.00
109038, 2077, 3916.67, 41666.62, 1956, -6430, 35005, 22.00
109041, 2090, 3583.33, 48611.09, 1915, -6424, 46306, 66.00
109044, 2104, 3250.00, -0.02, 1872, -6416, 46527, 42.00
109047, 2120, 3250.00, -55555.54, 1821, -6403, 35096, 38.00
109050, 2135, 3583.33, -55555.54, 1774, -6386, 23736, 67.00
109053, 2149, 3750.00, 0.02, 1730, -6367, 29177, 7.00
109056, 2161, 3750.00, 41666.66, 1693, -6349, 34926, 91.00
109059, 2174, 3416.67, 41666.66, 1654, -6327, 46262, 5.00
109062, 2187, 3250.00, -13888.92, 1615, -6304, 40832, 100.00
109065, 2203, 3166.67, -41666.66, 1566, -6271, 37753, 26.00
109068, 2219, 3500.00, -48611.08, 1517, -6234, 23479, 79.00
109071, 2234, 3750.00, 6944.46, 1472, -6196, 26091, 39.00
109074, 2247, 3916.67, 41666.66, 1433, -6160, 28860, 40.00
109077, 2259, 3666.67, 62499.98, 1397, -6125, 43059, 57.00
109080, 2274, 3333.33, 13888.92, 1352, -6077, 45822, 6.00
109083, 2291, 3333.33, -34722.21, 1302, -6020, 34492, 91.00
109086, 2307, 3666.67, -48611.10, 1255, -5962, 23096, 5.00
109089, 2322, 4000.00, -0.04, 1212, -5905, 22849, 104.00
109092, 2334, 4000.00, 55555.54, 1177, -5857, 34188, 20.00
109095, 2347, 3583.33, 55555.54, 1140, -5802, 48386, 80.00
109098, 2361, 3333.33, -6944.42, 1101, -5742, 42971, 37.00
109101, 2377, 3250.00, -55555.54, 1057, -5668, 37285, 56.00
109104, 2392, 3583.33, -62500.00, 1015, -5596, 23084, 60.00
109107, 2406, 3750.00, -0.00, 978, -5526, 28598, 10.00
109110, 2419, 3750.00, 34722.21, 943, -5459, 34181, 76.00
109113, 2431, 3500.00, 41666.66, 912, -5397, 42863, 8.00
109116, 2445, 3250.00, -6944.46, 877, -5324, 42941, 105.00
109119, 2460, 3250.00, -41666.67, 839, -5239, 34466, 20.00
109122, 2476, 3416.67, -41666.67, 799, -5146, 28633, 94.00
109125, 2491, 3750.00, -6944.46, 761, -5055, 22769, 35.00
109128, 2504, 3833.33, 41666.66, 729, -4974, 31182, 53.00
109131, 2517, 3666.67, 48611.12, 698, -4891, 39680, 51.00
109134, 2531, 3416.67, 20833.38, 666, -4800, 42638, 18.00
109137, 2547, 3333.33, -27777.75, 629, -4693, 36958, 71.00
109140, 2564, 3583.33, -41666.67, 591, -4576, 25521, 4.00
109143, 2578, 3916.67, -6944.46, 560, -4478, 22608, 104.00
109146, 2591, 3916.67, 41666.62, 532, -4385, 33786, 14.00
109149, 2604, 3666.67, 48611.09, 504, -4290, 42336, 93.00
109152, 2617, 3333.33, 6944.42, 478, -4193, 45484, 29.00
109155, 2633, 3250.00, -48611.09, 446, -4071, 36998, 61.00
109158, 2649, 3500.00, -55555.54, 415, -3947, 25634, 51.00
109161, 2663, 3750.00, -13888.87, 389, -3837, 25520, 31.00
109164, 2676, 3833.33, 34722.21, 365, -3733, 31029, 69.00
109167, 2688, 3583.33, 48611.12, 345, -3638, 42499, 12.00
109170, 2701, 3250.00, 6944.46, 323, -3537, 45517, 95.00
109173, 2717, 3166.67, -41666.67, 296, -3404, 37069, 9.00
109176, 2733, 3416.67, -55555.54, 271, -3267, 25745, 104.00
109179, 2748, 3750.00, -13888.87, 248, -3139, 22672, 29.00
109182, 2761, 3916.67, 41666.66, 229, -3026, 28170, 70.00
109185, 2774, 3666.67, 62499.98, 210, -2912, 42285, 39.00
109188, 2789, 3416.67, 20833.33, 190, -2778, 42476, 34.00
109191, 2805, 3416.67, -27777.75, 169, -2635, 34084, 62.00
109194, 2822, 3666.67, -41666.67, 148, -2480, 25474, 8.00
109197, 2837, 4000.00, 0.00, 131, -2342, 22474, 90.00
109200, 2850, 4000.00, 48611.09, 117, -2221, 33665, 7.00
109203, 2862, 3750.00, 48611.10, 105, -2109, 42298, 97.00
109206, 2876, 3333.33, 6944.42, 92, -1978, 48219, 17.00
109209, 2891, 3250.00, -55555.54, 78, -1837, 37139, 72.00
109212, 2906, 3416.67, -62500.00, 65, -1693, 28654, 40.00
109215, 2921, 3666.67, -27777.79, 54, -1550, 25676, 46.00
109218, 2934, 3750.00, 27777.75, 45, -1424, 31201, 57.00
109221, 2946, 3583.33, 41666.67, 38, -1312, 39755, 6.00
109224, 2959, 3333.33, 13888.92, 31, -1191, 42771, 80.00
109227, 2975, 3166.67, -27777.75, 22, -1035, 40079, 4.00
109230, 2991, 3416.67, -48611.09, 15, -878, 25995, 110.00
109233, 3007, 3750.00, -13888.88, 10, -721, 22940, 18.00
109236, 3020, 4000.00, 34722.21, 7, -594, 25526, 78.00
109239, 3032, 3750.00, 69444.42, 4, -475, 42434, 27.00
109242, 3046, 3416.67, 27777.75, 1, -336, 45537, 47.00
109245, 3063, 3250.00, -27777.77, 0, -168, 40208, 49.00
109248, 3080, 3583.33, -62500.00, 0, 0, 23236, 12.00
109251, 3095, 4000.00, -13888.92, 1, 148, 20070, 76.00
109254, 3108, 4083.33, 48611.11, 3, 277, 31127, 9.00
109257, 3121, 3750.00, 69444.44, 6, 406, 45380, 103.00
109260, 3134, 3416.67, 13888.92, 9, 534, 45711, 13.00
109263, 3150, 3250.00, -48611.09, 14, 692, 40389, 85.00
109266, 3166, 3500.00, -69444.44, 21, 849, 26319, 33.00
109269, 3179, 3750.00, -20833.33, 27, 977, 26036, 54.00
109272, 3191, 3750.00, 27777.75, 34, 1094, 34404, 44.00
109275, 3204, 3416.67, 41666.67, 41, 1216, 45851, 14.00
109278, 3217, 3166.67, -6944.44, 50, 1337, 43394, 67.00
109281, 3233, 3166.67, -48611.09, 62, 1492, 35168, 7.00
109284, 3249, 3500.00, -48611.09, 74, 1646, 23730, 92.00
109287, 3264, 3750.00, 6944.44, 87, 1789, 26299, 7.00
109290, 3277, 3916.67, 48611.09, 100, 1913, 28917, 92.00
109293, 3289, 3666.67, 62499.98, 112, 2025, 43029, 24.00
109296, 3304, 3333.33, 13888.92, 128, 2166, 46285, 59.00
109299, 3319, 3333.33, -34722.21, 145, 2305, 35219, 51.00
109302, 3336, 3500.00, -48611.10, 165, 2462, 29612, 29.00
109305, 3349, 3916.67, -13888.92, 182, 2580, 20774, 63.00
109308, 3362, 3750.00, 48611.08, 199, 2698, 40396, 11.00
109311, 3374, 3583.33, 34722.21, 216, 2805, 40575, 87.00
109314, 3388, 3166.67, 6944.46, 236, 2930, 49441, 5.00
109317, 3403, 3250.00, -62499.98, 259, 3061, 32809, 106.00
109320, 3418, 3416.67, -41666.67, 282, 3191, 29883, 26.00
109323, 3431, 3666.67, -13888.92, 303, 3302, 26804, 67.00
109326, 3442, 3583.33, 41666.65, 321, 3394, 37912, 42.00
109329, 3455, 3250.00, 27777.79, 344, 3502, 46764, 35.00
109332, 3467, 3083.33, -13888.86, 364, 3596, 41291, 56.00
109335, 3482, 3000.00, -48611.08, 391, 3717, 38853, 8.00
109338, 3498, 3333.33, -48611.12, 421, 3845, 24756, 85.00
109341, 3511, 3583.33, 6944.44, 446, 3947, 27138, 4.00
109344, 3523, 3666.67, 41666.66, 470, 4041, 32596, 107.00
109347, 3535, 3416.67, 55555.58, 495, 4132, 44011, 20.00
109350, 3549, 3083.33, 6944.44, 523, 4238, 47246, 78.00
109353, 3565, 3166.67, -41666.67, 557, 4356, 33504, 44.00
109356, 3581, 3500.00, -41666.71, 592, 4471, 24901, 44.00
109359, 3595, 3833.33, 6944.44, 624, 4570, 24495, 54.00
109362, 3607, 3833.33, 62500.00, 651, 4652, 35462, 11.00
109365, 3620, 3500.00, 55555.58, 682, 4741, 47067, 77.00
109368, 3633, 3250.00, 0.00, 713, 4827, 44566, 6.00
109371, 3650, 3166.67, -48611.12, 754, 4937, 39464, 115.00
109374, 3665, 3583.33, -55555.54, 791, 5030, 22281, 18.00
109377, 3678, 3750.00, 6944.46, 824, 5110, 30343, 80.00
109380, 3690, 3750.00, 41666.66, 854, 5181, 35824, 35.00
109383, 3701, 3333.33, 48611.08, 882, 5245, 50087, 51.00
109386, 3715, 3000.00, -20833.33, 918, 5322, 47942, 50.00
109389, 3731, 3083.33, -62499.98, 958, 5406, 34140, 18.00
109392, 3747, 3416.67, -55555.54, 1002, 5490, 25647, 75.00
109395, 3761, 3833.33, 6944.42, 1040, 5561, 22286, 8.00
109398, 3773, 3833.33, 69444.44, 1073, 5620, 36037, 84.00
109401, 3786, 3500.00, 62500.00, 1109, 5681, 47614, 13.00
109404, 3801, 3250.00, 6944.46, 1152, 5750, 45360, 86.00
109407, 3818, 3333.33, -48611.12, 1200, 5823, 34377, 37.00
109410, 3834, 3750.00, -41666.67, 1246, 5889, 22825, 61.00
109413, 3848, 4000.00, 20833.33, 1287, 5943, 28000, 47.00
109416, 3860, 3916.67, 62500.00, 1322, 5988, 39026, 22.00
109419, 3872, 3500.00, 48611.08, 1358, 6031, 50620, 66.00
109422, 3886, 3166.67, -20833.33, 1400, 6077, 48415, 11.00
109425, 3902, 3166.67, -69444.45, 1448, 6127, 37549, 104.00
109428, 3917, 3500.00, -62500.00, 1493, 6171, 26047, 10.00
109431, 3930, 3750.00, 0.00, 1533, 6206, 28444, 90.00
109434, 3943, 3666.67, 48611.12, 1573, 6239, 39676, 26.00
109437, 3955, 3416.67, 41666.71, 1610, 6266, 45416, 63.00
109440, 3969, 3166.67, -6944.42, 1652, 6296, 45872, 40.00
109443, 3985, 3250.00, -48611.11, 1700, 6325, 34923, 37.00
109446, 4001, 3500.00, -34722.25, 1749, 6352, 29197, 64.00
109449, 4015, 3833.33, 6944.42, 1792, 6373, 25926, 13.00
109452, 4027, 3833.33, 55555.56, 1830, 6388, 36906, 91.00
109455, 4040, 3500.00, 48611.12, 1871, 6402, 48489, 4.00
109458, 4054, 3250.00, 0.00, 1915, 6414, 46103, 102.00
109461, 4071, 3250.00, -48611.12, 1969, 6425, 38155, 27.00
109464, 4087, 3666.67, -48611.12, 2019, 6430, 23763, 67.00
109467, 6, 3916.67, 13888.87, 2066, 6433, 29013, 40.00
109470, 18, 4000.00, 55555.54, 2104, 6432, 34221, 33.00
109473, 31, 3583.33, 62500.00, 2145, 6429, 51443, 54.00
109476, 45, 3333.33, -6944.41, 2189, 6423, 46280, 9.00
109479, 62, 3250.00, -48611.09, 2243, 6411, 41193, 86.00
109482, 77, 3666.67, -62500.00, 2290, 6397, 23921, 6.00
109485, 91, 3833.33, 6944.41, 2334, 6380, 32030, 103.00
109488, 103, 3833.33, 41666.64, 2371, 6364, 37387, 20.00
109491, 116, 3416.67, 48611.08, 2410, 6344, 51797, 74.00
109494, 130, 3250.00, -20833.33, 2452, 6322, 43771, 40.00
109497, 145, 3250.00, -48611.10, 2498, 6293, 38393, 37.00
109500, 161, 3500.00, -48611.08, 2548, 6258, 29992, 52.00
109503, 175, 3750.00, 6944.46, 2590, 6224, 29516, 8.00
109506, 188, 3750.00, 41666.67, 2629, 6190, 37786, 73.00
109509, 201, 3583.33, 41666.67, 2669, 6154, 43580, 5.00
109512, 216, 3333.33, 6944.46, 2714, 6109, 46819, 102.00
109515, 234, 3416.67, -34722.21, 2767, 6051, 35943, 9.00
109518, 249, 3833.33, -27777.77, 2811, 5999, 24158, 77.00
109521, 263, 4000.00, 20833.33, 2852, 5947, 32264, 35.00
109524, 276, 3916.67, 55555.54, 2889, 5897, 40583, 52.00
109527, 289, 3500.00, 41666.65, 2927, 5845, 52181, 54.00
109530, 304, 3333.33, -27777.79, 2969, 5781, 44189, 9.00
109533, 321, 3416.67, -55555.54, 3017, 5705, 36020, 73.00
109536, 336, 3750.00, -41666.64, 3058, 5634, 27160, 9.00
109539, 349, 3916.67, 20833.33, 3094, 5571, 32417, 100.00
109542, 360, 3750.00, 48611.09, 3123, 5516, 43489, 17.00
109545, 373, 3250.00, 27777.77, 3157, 5450, 55301, 85.00
109548, 388, 3083.33, -41666.64, 3195, 5374, 44528, 27.00
109551, 405, 3250.00, -69444.41, 3238, 5279, 33460, 53.00
109554, 420, 3750.00, -41666.66, 3277, 5193, 21754, 45.00
109557, 433, 3916.67, 41666.65, 3309, 5115, 32496, 17.00
109560, 446, 3750.00, 69444.42, 3341, 5036, 43805, 74.00
109563, 459, 3416.67, 41666.67, 3372, 4955, 49691, 13.00
109566, 475, 3250.00, -27777.75, 3411, 4853, 44608, 94.00
109569, 492, 3500.00, -55555.54, 3451, 4741, 30543, 6.00
109572, 507, 3833.33, -20833.33, 3485, 4639, 27265, 88.00
109575, 520, 4000.00, 34722.21, 3514, 4549, 32516, 27.00
109578, 533, 3750.00, 62500.00, 3542, 4457, 46649, 64.00
109581, 546, 3416.67, 20833.33, 3570, 4364, 49788, 40.00
109584, 562, 3250.00, -34722.21, 3603, 4246, 44600, 23.00
109587, 578, 3500.00, -62500.00, 3636, 4125, 30494, 61.00
109590, 593, 3750.00, -20833.33, 3665, 4010, 30139, 14.00
109593, 606, 3916.67, 27777.75, 3689, 3908, 32607, 94.00
109596, 618, 3666.67, 55555.56, 3712, 3813, 46736, 5.00
109599, 631, 3333.33, 13888.92, 3735, 3711, 49871, 93.00
109602, 647, 3166.67, -34722.21, 3762, 3586, 44643, 21.00
109605, 663, 3416.67, -62499.98, 3789, 3453, 30532, 62.00
109608, 679, 3750.00, -20833.33, 3815, 3319, 27413, 39.00
109611, 692, 4000.00, 34722.21, 3835, 3208, 29761, 34.00
109614, 705, 3750.00, 69444.42, 3855, 3096, 46698, 53.00
109617, 719, 3500.00, 27777.75, 3875, 2974, 46968, 12.00
109620, 737, 3333.33, -20833.33, 3900, 2814, 44550, 79.00
109623, 753, 3750.00, -55555.54, 3921, 2671, 24577, 3.00
109626, 768, 4000.00, -0.00, 3940, 2535, 29834, 103.00
109629, 781, 4083.33, 41666.66, 3955, 2416, 35188, 15.00
109632, 794, 3666.67, 62500.00, 3969, 2296, 52253, 70.00
109635, 808, 3416.67, -6944.41, 3985, 2166, 47031, 34.00
109638, 824, 3333.33, -48611.09, 4000, 2016, 41541, 42.00
109641, 840, 3583.33, -62500.00, 4015, 1865, 30195, 57.00
109644, 855, 3833.33, -6944.46, 4028, 1722, 29892, 8.00
109647, 868, 3916.67, 34722.21, 4037, 1598, 35240, 76.00
109650, 881, 3666.67, 48611.11, 4047, 1473, 46645, 11.00
109653, 895, 3416.67, 6944.46, 4056, 1344, 46872, 97.00
109656, 911, 3333.33, -34722.21, 4065, 1191, 41410, 16.00
109659, 928, 3583.33, -48611.11, 4073, 1026, 30024, 76.00
109662, 942, 3916.67, -6944.46, 4079, 888, 26852, 24.00
109665, 955, 3916.67, 41666.62, 4084, 761, 37935, 47.00
109668, 968, 3666.67, 48611.09, 4088, 633, 46490, 45.00
109671, 984, 3333.33, 6944.42, 4091, 475, 49572, 9.00
109674, 1001, 3500.00, -48611.09, 4094, 307, 32743, 70.00
109677, 1018, 3833.33, -34722.21, 4096, 138, 26823, 17.00
109680, 1032, 4166.67, 13888.92, 4095, 0, 26388, 122.00
109683, 1045, 4000.00, 69444.41, 4094, -128, 43221, 10.00
109686, 1058, 3666.67, 41666.66, 4093, -257, 49109, 90.00
109689, 1073, 3333.33, -13888.92, 4089, -406, 49340, 28.00
109692, 1089, 3416.67, -69444.41, 4085, -564, 35365, 49.00
109695, 1105, 3666.67, -48611.10, 4080, -721, 29521, 42.00
109698, 1119, 3916.67, 0.04, 4074, -858, 29232, 18.00
109701, 1132, 3833.33, 48611.12, 4067, -986, 40387, 68.00
109704, 1145, 3583.33, 34722.23, 4060, -1110, 46186, 10.00
109707, 1161, 3333.33, -6944.46, 4051, -1259, 46361, 79.00
109710, 1177, 3500.00, -48611.12, 4040, -1414, 32229, 5.00
109713, 1193, 3750.00, -27777.79, 4027, -1569, 29122, 87.00
109716, 1207, 4000.00, 13888.87, 4016, -1703, 28928, 20.00
109719, 1219, 3833.33, 55555.55, 4004, -1817, 42938, 68.00
109722, 1233, 3500.00, 27777.79, 3991, -1950, 48781, 39.00
109725, 1249, 3333.33, -20833.33, 3975, -2100, 43277, 24.00
109728, 1266, 3500.00, -55555.58, 3956, -2259, 31881, 58.00
109731, 1282, 3916.67, -27777.79, 3937, -2407, 23112, 16.00
109734, 1296, 4083.33, 34722.21, 3920, -2535, 31328, 91.00
109737, 1309, 3916.67, 62500.04, 3903, -2653, 42589, 5.00
109740, 1323, 3583.33, 34722.21, 3883, -2778, 48359, 90.00
109743, 1339, 3416.67, -27777.75, 3861, -2920, 42882, 18.00
109746, 1355, 3583.33, -55555.58, 3837, -3061, 31514, 64.00
109749, 1369, 3833.33, -27777.75, 3815, -3182, 28530, 36.00
109752, 1382, 3833.33, 20833.33, 3794, -3293, 36876, 36.00
109755, 1395, 3583.33, 34722.25, 3772, -3404, 45404, 52.00
109758, 1408, 3333.33, 0.00, 3750, -3507, 45633, 21.00
109761, 1424, 3250.00, -41666.67, 3722, -3635, 39933, 77.00
109764, 1440, 3500.00, -48611.12, 3693, -3765, 28510, 5.00
109767, 1455, 3750.00, -6944.46, 3664, -3884, 28231, 104.00
109770, 1469, 3916.67, 34722.21, 3637, -3994, 30882, 16.00
109773, 1482, 3750.00, 55555.56, 3611, -4094, 42166, 73.00
109776, 1495, 3500.00, 20833.34, 3584, -4193, 45134, 33.00
109779, 1512, 3333.33, -20833.33, 3548, -4319, 42187, 46.00
109782, 1529, 3583.33, -48611.11, 3511, -4443, 27978, 58.00
109785, 1544, 3916.67, -13888.88, 3478, -4548, 24966, 5.00
109788, 1556, 4083.33, 34722.21, 3450, -4632, 30493, 71.00
109791, 1569, 3666.67, 62499.98, 3420, -4720, 50257, 13.00
109794, 1583, 3333.33, 6944.41, 3387, -4814, 47680, 87.00
109797, 1599, 3250.00, -48611.09, 3349, -4917, 39225, 17.00
109800, 1615, 3583.33, -69444.44, 3309, -5018, 24896, 83.00
109803, 1629, 3833.33, -6944.42, 3274, -5104, 27555, 30.00
109806, 1642, 3833.33, 41666.66, 3241, -5181, 35921, 52.00
109809, 1655, 3583.33, 48611.12, 3208, -5256, 44470, 47.00
109812, 1669, 3333.33, 0.00, 3173, -5330, 44619, 9.00
109815, 1685, 3333.33, -41666.67, 3131, -5417, 36010, 77.00
109818, 1700, 3583.33, -41666.67, 3091, -5495, 27452, 11.00
109821, 1715, 3750.00, 0.00, 3050, -5571, 29988, 96.00
109824, 1728, 3833.33, 34722.21, 3014, -5634, 32812, 9.00
109827, 1741, 3583.33, 41666.67, 2978, -5695, 44136, 83.00
109830, 1756, 3416.67, -0.00, 2935, -5763, 41248, 27.00
109833, 1774, 3416.67, -27777.75, 2883, -5840, 35339, 62.00
109836, 1790, 3833.33, -34722.23, 2837, -5905, 21186, 42.00
109839, 1805, 4083.33, 20833.34, 2793, -5962, 26513, 19.00
109842, 1817, 4083.33, 55555.55, 2758, -6006, 35109, 65.00
109845, 1830, 3583.33, 55555.56, 2719, -6051, 52102, 20.00
109848, 1845, 3333.33, -20833.33, 2675, -6100, 43807, 98.00
109851, 1861, 3333.33, -62500.00, 2627, -6149, 35291, 7.00
109854, 1877, 3666.67, -62500.00, 2578, -6193, 23763, 87.00
109857, 1890, 3916.67, 6944.46, 2538, -6226, 26549, 23.00
109860, 1903, 3750.00, 48611.12, 2498, -6257, 40562, 62.00
109863, 1916, 3500.00, 34722.21, 2459, -6285, 43583, 44.00
109866, 1931, 3250.00, -13888.92, 2414, -6314, 43587, 34.00
109869, 1946, 3416.67, -55555.59, 2368, -6341, 29450, 58.00
109872, 1962, 3583.33, -27777.77, 2318, -6366, 29098, 10.00
109875, 1977, 3833.33, 6944.46, 2271, -6386, 26121, 87.00
109878, 1989, 3833.33, 48611.12, 2233, -6399, 34714, 5.00
109881, 2002, 3583.33, 34722.23, 2192, -6411, 43154, 106.00
109884, 2018, 3333.33, 0.00, 2142, -6422, 43053, 22.00
109887, 2035, 3416.67, -41666.67, 2088, -6430, 31669, 65.00
109890, 2051, 3833.33, -34722.21, 2038, -6433, 20222, 35.00
109893, 2065, 4083.33, 20833.33, 1994, -6432, 25680, 39.00
109896, 2077, 3916.67, 62500.00, 1956, -6430, 39895, 60.00
109899, 2090, 3500.00, 41666.62, 1915, -6424, 48501, 7.00
109902, 2105, 3250.00, -27777.79, 1868, -6415, 42947, 79.00
109905, 2122, 3333.33, -69444.46, 1814, -6400, 31463, 9.00
109908, 2136, 3750.00, -48611.08, 1771, -6385, 20256, 103.00
109911, 2150, 3833.33, 20833.33, 1727, -6366, 31203, 17.00
109914, 2162, 3750.00, 48611.08, 1690, -6347, 37035, 83.00
109917, 2175, 3333.33, 34722.21, 1651, -6326, 48455, 37.00
109920, 2191, 3250.00, -34722.23, 1603, -6296, 37076, 42.00
109923, 2207, 3416.67, -48611.09, 1554, -6262, 28491, 52.00
109926, 2223, 3750.00, -27777.75, 1505, -6224, 22550, 7.00
109929, 2237, 4000.00, 34722.23, 1463, -6188, 25265, 74.00
109932, 2250, 3833.33, 62500.00, 1424, -6152, 39378, 5.00
109935, 2263, 3583.33, 34722.21, 1385, -6113, 42364, 104.00
109938, 2279, 3333.33, -13888.87, 1337, -6061, 42263, 11.00
109941, 2296, 3500.00, -55555.55, 1287, -6002, 28087, 84.00
