Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
58410, 1773, -25.00, -1875.00, 2048, 0, 0, 4.00
58412, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58414, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58416, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58418, 1772, -25.00, -1875.00, 2048, 0, 0, 7.00
58420, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58422, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58424, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58426, 1773, -25.00, -1875.00, 2048, 0, 0, 4.00
58428, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58430, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58432, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58434, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58436, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58438, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58440, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58442, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58444, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58446, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58448, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58450, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58452, 1772, -0.00, -0.00, 2048, 0, 0, 3.00
58454, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
58456, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58458, 1772, -0.00, -0.00, 2048, 0, 0, 3.00
58460, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
58462, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58464, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
58466, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58468, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58470, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58472, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58474, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58476, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58478, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58480, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58482, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58484, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58486, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58488, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58490, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58492, 1773, -25.00, -1875.00, 2048, 0, 0, 3.00
58494, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58496, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58498, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58500, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58502, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58504, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58506, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58508, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58510, 1772, 0.00, 0.00, 2048, 0, 0, 6.00
58512, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58514, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58516, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58518, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58520, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58522, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58524, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58526, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58528, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58530, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58532, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58534, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58536, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58538, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
58540, 1772, -0.00, -0.00, 2048, 0, 0, 2.00
58542, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58544, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58546, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58548, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
58550, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58552, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58554, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58556, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58558, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58560, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58562, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58564, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58566, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58568, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58570, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
58572, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58574, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58576, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58578, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58580, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58582, 1773, -25.00, -1875.00, 2048, 0, 0, 3.00
58584, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58586, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58588, 1773, -25.00, -1875.00, 2048, 0, 0, 3.00
58590, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58592, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58594, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58596, 1772, 0.00, 0.00, 2048, 0, 0, 6.00
58598, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58600, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58602, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58604, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58606, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58608, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58610, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58612, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58614, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58616, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58618, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58620, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58622, 1772, 0.00, 0.00, 2048, 0, 0, 6.00
58624, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58626, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58628, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58630, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58632, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58634, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58636, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58638, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58640, 1772, -0.00, -0.00, 2048, 0, 0, 3.00
58642, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
58644, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
58646, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58648, 1772, -0.00, -0.00, 2048, 0, 0, 3.00
58650, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58652, 1773, 25.00, 1875.00, 2048, 0, 0, 3.00
58654, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
58656, 1772, 25.00, 1875.00, 2048, 0, 0, 5.00
58658, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58660, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58662, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58664, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58666, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58668, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58670, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58672, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58674, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58676, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58678, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58680, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58682, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58684, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58686, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58688, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58690, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58692, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58694, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58696, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58698, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58700, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58702, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58704, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58706, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58708, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58710, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58712, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58714, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58716, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58718, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58720, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58722, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58724, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58726, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58728, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58730, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58732, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58734, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58736, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58738, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58740, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58742, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58744, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58746, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58748, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58750, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58752, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58754, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58756, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58758, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58760, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58762, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58764, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58766, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58768, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58770, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58772, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58774, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58776, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58778, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58780, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58782, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58784, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58786, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58788, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58790, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58792, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58794, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58796, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
58798, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58800, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58802, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58804, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58806, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58808, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58810, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58812, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58814, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58816, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58818, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58820, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58822, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58824, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58826, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58828, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58830, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58832, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58834, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58836, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58838, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58840, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58842, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58844, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58846, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58848, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58850, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58852, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58854, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58856, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58858, 1773, -0.00, -0.00, 2048, 0, 0, 3.00
58860, 1772, 25.00, 1875.00, 2048, 0, 0, 3.00
58862, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58864, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58866, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58868, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58870, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58872, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58874, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58876, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58878, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58880, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58882, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58884, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58886, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58888, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58890, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58892, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58894, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58896, 1773, -25.00, -1875.00, 2048, 0, 0, 4.00
58898, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58900, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58902, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58904, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58906, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58908, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58910, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58912, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58914, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58916, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58918, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58920, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58922, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58924, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58926, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58928, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58930, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58932, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
58934, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58936, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58938, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58940, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58942, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58944, 1772, -0.00, -0.00, 2048, 0, 0, 4.00
58946, 1772, -0.00, -0.00, 2048, 0, 0, 3.00
58948, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
58950, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
58952, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
58954, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58956, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58958, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58960, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58962, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58964, 1772, 25.00, 1875.00, 2048, 0, 0, 6.00
58966, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58968, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58970, 1772, 25.00, 1875.00, 2048, 0, 0, 4.00
58972, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58974, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
58976, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
58978, 1772, 0.00, 0.00, 2048, 0, 0, 5.00
58980, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58982, 1773, -25.00, -1875.00, 2048, 0, 0, 4.00
58984, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58986, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58988, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58990, 1773, -25.00, -1875.00, 2048, 0, 0, 5.00
58992, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58994, 1772, -25.00, -1875.00, 2048, 0, 0, 3.00
58996, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
58998, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
59000, 1772, -25.00, -1875.00, 2048, 0, 0, 4.00
59002, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59004, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59006, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
59008, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59010, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59012, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
59014, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59016, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59018, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59020, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59022, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59024, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59026, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59028, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59030, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
59032, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
59034, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
59036, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59038, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59040, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59042, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59044, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59046, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59048, 1772, 0.00, 0.00, 2048, 0, 0, 4.00
59050, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
59052, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59054, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59056, 1772, 0.00, 0.00, 2048, 0, 0, 3.00
59058, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59060, 1773, -0.00, -0.00, 2048, 0, 0, 3.00
59062, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
59064, 1773, -0.00, -0.00, 2048, 0, 0, 3.00
59066, 1773, -0.00, -0.00, 2048, 0, 0, 4.00
59068, 1773, -0.00, -0.00, 2048, 0, 0, 3.00
59070, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59072, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59074, 1773, 25.00, 1875.00, 2048, 0, 0, 3.00
59076, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59078, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59080, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59082, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59084, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59086, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59088, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59090, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59092, 1773, 25.00, 1875.00, 2048, 0, 0, 3.00
59094, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59096, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59098, 1773, 25.00, 1875.00, 2048, 0, 0, 4.00
59100, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59102, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59104, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59106, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
59108, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59110, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59112, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59114, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59116, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59118, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59120, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59122, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59124, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59126, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59128, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
59130, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59132, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59134, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59136, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59138, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59140, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59142, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59144, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59146, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59148, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59150, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59152, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
59154, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59156, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
59158, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59160, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59162, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59164, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59166, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59168, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59170, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59172, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
59174, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59176, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
59178, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59180, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59182, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59184, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59186, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
59188, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59190, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59192, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59194, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59196, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59198, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59200, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59202, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
59204, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
59206, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59208, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59210, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59212, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59214, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59216, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59218, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59220, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59222, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59224, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59226, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59228, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59230, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59232, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59234, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59236, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59238, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59240, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59242, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59244, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59246, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59248, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
59250, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59252, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59254, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59256, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
59258, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59260, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59262, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59264, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59266, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59268, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59270, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
59272, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
