Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
116421, 441, 1583.33, 3472.22, 3329, 5067, 6599, 480.00
116424, 440, 166.67, -24305.55, 3326, 5073, 48872, 479.00
116427, 412, -83.33, -215277.78, 3256, 5239, 7840, 401.00
116430, 445, -2416.67, -152777.77, 3338, 5042, 83559, 381.00
116433, 456, 333.33, -333333.31, 3365, 4974, -89079, 343.00
116436, 458, 1333.33, 13888.91, 3370, 4962, -31977, 538.00
116439, 470, 3833.33, 118055.57, 3399, 4886, -82412, 525.00
116442, 471, 2083.33, 520833.31, 3401, 4879, 59230, 0.00
116445, 471, 1250.00, 145833.33, 3401, 4879, 29024, 495.00
116448, 471, 1083.33, -6944.46, 3401, 4879, 6885, 416.00
116451, 477, 83.33, -229166.67, 3416, 4840, 35671, 423.00
116454, 488, 500.00, -166666.69, 3441, 4767, -11413, 324.00
116457, 490, 1416.67, -62500.00, 3446, 4754, -29202, 538.00
116460, 504, 1583.33, 27777.79, 3478, 4659, -3369, 515.00
116463, 504, 2250.00, 125000.01, 3478, 4659, -21436, 453.00
116466, 504, 1333.33, 145833.33, 3478, 4659, 31799, 1.00
116469, 504, 1166.67, -6944.46, 3478, 4659, 6883, 513.00
116472, 504, 0.00, -34722.23, 3478, 4659, 40799, 497.00
116475, 504, 0.00, -187500.00, 3478, 4659, 1911, 390.00
116478, 504, 0.00, -111111.10, 3478, 4659, 1911, 404.00
116481, 513, 0.00, -97222.22, 3498, 4597, 2587, 314.00
116484, 527, 750.00, 0.00, 3529, 4500, -22404, 0.00
116490, 543, 1916.67, 62500.00, 3563, 4385, -36760, 518.00
116493, 544, 2583.33, 111111.11, 3565, 4378, -21492, 512.00
116496, 544, 1916.67, 166666.66, 3565, 4378, 23218, 1.00
116499, 544, 750.00, 48611.11, 3565, 4378, 40468, 519.00
116502, 544, 83.33, -97222.22, 3565, 4378, 24135, 439.00
116505, 544, 0.00, -208333.33, 3565, 4378, 4732, 427.00
116508, 549, 0.00, -159722.22, 3576, 4341, 2327, 328.00
116511, 560, 416.67, -62500.00, 3598, 4260, -11391, 1.00
116517, 577, 1333.33, 27777.78, 3633, 4132, -28066, 514.00
116520, 578, 2041.67, 72916.67, 3636, 4125, -22540, 486.00
116523, 578, 1708.33, 131944.45, 3636, 4125, 12248, 0.00
116526, 578, 791.67, 69444.45, 3636, 4125, 32150, 521.00
116529, 577, 83.33, -45138.90, 3633, 4132, 25459, 449.00
116532, 577, -83.33, -163194.45, 3633, 4132, 7587, 444.00
116535, 579, -83.33, -149305.56, 3637, 4117, 2167, 329.00
116538, 592, 83.33, -72916.66, 3663, 4018, -2725, 0.00
116541, 548, 1250.00, 0.00, 3574, 4349, -40519, 539.00
116544, 607, -2416.67, 111111.11, 3691, 3900, 129349, 1.00
116547, 607, 2333.33, -194444.45, 3691, 3900, -157480, 348.00
116550, 609, 1250.00, 187500.00, 3695, 3884, 37640, 0.00
116553, 613, 5083.33, 0.01, 3702, 3853, -128061, 0.00
116556, 614, 500.00, 625000.00, 3704, 3845, 154620, 0.00
116559, 616, 583.33, -152777.75, 3708, 3829, -907, 1.00
116562, 617, 583.33, -55555.53, 3710, 3821, 1804, 228.00
116565, 618, 333.33, -374999.97, 3712, 3813, 10263, 484.00
116571, 627, 333.33, -13888.89, 3728, 3742, 2405, 378.00
116574, 636, 541.67, -20833.33, 3743, 3673, -4669, 365.00
116577, 638, 1208.33, -3472.22, 3746, 3658, -20678, 531.00
116580, 651, 1291.67, 72916.67, 3769, 3553, -597, 519.00
116583, 652, 2000.00, 79861.11, 3770, 3545, -22518, 445.00
116586, 652, 1333.33, 121527.78, 3770, 3545, 23615, 1.00
116589, 652, 1166.67, 10416.67, 3770, 3545, 7032, 488.00
116592, 652, 83.33, -10416.66, 3770, 3545, 38129, 499.00
116595, 652, 0.00, -159722.22, 3770, 3545, 4837, 397.00
116598, 653, 0.00, -111111.11, 3772, 3536, 2127, 393.00
116601, 665, 83.33, -97222.23, 3792, 3436, -81, 338.00
116604, 679, 1083.33, 0.00, 3815, 3319, -31025, 427.00
116607, 686, 2250.00, 90277.78, 3826, 3259, -37558, 319.00
116610, 690, 2750.00, 187500.00, 3832, 3225, -15750, 311.00
116613, 692, 2083.33, 222222.20, 3835, 3208, 23373, 243.00
116616, 693, 1083.33, 83333.31, 3837, 3199, 34952, 187.00
116619, 694, 583.33, -97222.23, 3838, 3191, 18503, 209.00
116622, 697, 333.33, -180555.53, 3843, 3165, 10430, 132.00
116625, 701, 416.67, -145833.33, 3849, 3130, -685, 199.00
116628, 706, 666.67, -55555.55, 3856, 3087, -6329, 258.00
116631, 707, 1000.00, 6944.45, 3858, 3079, -9439, 307.00
116634, 708, 833.33, 55555.55, 3859, 3070, 7277, 192.00
116637, 708, 583.33, 34722.22, 3859, 3070, 10147, 265.00
116640, 708, 166.67, -6944.45, 3859, 3070, 15911, 215.00
116643, 708, 83.33, -69444.45, 3859, 3070, 4842, 175.00
116646, 712, 0.00, -62500.00, 3865, 3035, 5086, 185.00
116649, 716, 333.33, -48611.11, 3870, 3000, -8999, 103.00
116655, 723, 666.67, 13888.89, 3881, 2939, -8960, 215.00
116658, 723, 958.33, 34722.22, 3881, 2939, -8083, 252.00
116661, 723, 625.00, 65972.23, 3881, 2939, 12916, 157.00
116664, 723, 291.67, 10416.66, 3881, 2939, 13082, 279.00
116667, 723, 0.00, -31250.00, 3881, 2939, 11839, 217.00
116670, 723, 0.00, -79861.12, 3881, 2939, 2117, 194.00
116673, 723, 0.00, -52083.34, 3881, 2939, 2117, 181.00
116676, 728, 0.00, -24305.55, 3887, 2894, 2321, 108.00
116679, 733, 416.67, 0.00, 3894, 2850, -11739, 174.00
116682, 738, 833.33, 34722.22, 3901, 2805, -11943, 267.00
116685, 741, 1250.00, 69444.45, 3905, 2779, -12250, 295.00
116688, 741, 1083.33, 104166.67, 3905, 2779, 7144, 188.00
116691, 741, 666.67, 55555.55, 3905, 2779, 15686, 249.00
116694, 741, 250.00, -13888.89, 3905, 2779, 15894, 197.00
116697, 744, 0.00, -83333.33, 3909, 2752, 10599, 189.00
116700, 748, 250.00, -90277.77, 3914, 2716, -6156, 167.00
116703, 753, 583.33, -34722.22, 3921, 2671, -9030, 241.00
116709, 755, 1000.00, 27777.78, 3924, 2653, -12148, 169.00
116712, 755, 833.33, 65972.23, 3924, 2653, 7279, 156.00
116715, 755, 500.00, 31250.00, 3924, 2653, 13001, 229.00
116718, 755, 83.33, -24305.56, 3924, 2653, 15988, 255.00
116721, 755, 0.00, -76388.89, 3924, 2653, 4918, 187.00
116724, 755, 0.00, -69444.45, 3924, 2653, 2141, 192.00
116727, 757, 0.00, -41666.67, 3926, 2634, 2208, 169.00
116730, 764, 166.67, -6944.44, 3935, 2571, -3192, 24.00
116733, 769, 750.00, 13888.89, 3941, 2526, -17469, 300.00
116736, 771, 1166.67, 62500.00, 3944, 2508, -12220, 214.00
116740, 772, 1166.67, 97222.22, 3945, 2498, 1593, 220.00
116742, 772, 645.83, 83333.33, 3945, 2498, 27870, 211.00
116745, 771, 229.17, -30381.94, 3944, 2508, 15892, 271.00
116748, 771, -20.83, -99826.38, 3944, 2508, 10495, 182.00
116751, 772, -83.33, -120659.71, 3945, 2498, 4310, 201.00
116754, 775, 0.00, -60763.89, 3948, 2471, -523, 171.00
116757, 780, 333.33, -19097.22, 3954, 2425, -8920, 257.00
116760, 781, 750.00, 29513.89, 3955, 2416, -12072, 251.00
116763, 781, 750.00, 69444.45, 3955, 2416, 1782, 156.00
116766, 780, 500.00, 62500.00, 3954, 2425, 10207, 269.00
116769, 781, 0.00, 13888.89, 3955, 2416, 18858, 184.00
116772, 781, 0.00, -62500.00, 3955, 2416, 2158, 254.00
116775, 784, 0.00, -62500.00, 3958, 2388, 2259, 152.00
116778, 788, 333.33, -41666.67, 3963, 2351, -8948, 0.00
116781, 792, 583.33, 27777.78, 3967, 2314, -6327, 294.00
116784, 794, 916.67, 48611.12, 3969, 2296, -9337, 228.00
116787, 794, 833.33, 76388.90, 3969, 2296, 4526, 227.00
116790, 794, 500.00, 41666.67, 3969, 2296, 13027, 188.00
116793, 794, 166.67, -6944.45, 3969, 2296, 13193, 230.00
116796, 795, 0.00, -62500.01, 3971, 2287, 7789, 155.00
116799, 799, 83.33, -69444.45, 3975, 2250, -516, 41.00
116802, 802, 416.67, -34722.22, 3978, 2222, -9048, 262.00
116805, 803, 666.67, 20833.33, 3980, 2213, -6427, 272.00
116808, 803, 666.67, 55555.55, 3980, 2213, 1838, 197.00
116811, 803, 333.33, 48611.11, 3980, 2213, 13116, 245.00
116814, 803, 83.33, -6944.45, 3980, 2213, 10464, 224.00
116817, 803, 0.00, -48611.11, 3980, 2213, 4950, 154.00
116820, 806, 0.00, -55555.56, 3983, 2184, 2274, 195.00
116823, 810, 250.00, -27777.78, 3987, 2147, -6148, 113.00
116826, 814, 583.33, 13888.89, 3991, 2109, -9091, 367.00
116829, 815, 916.67, 48611.12, 3992, 2100, -9357, 223.00
116832, 815, 750.00, 76388.90, 3992, 2100, 7359, 0.00
116835, 815, 416.67, 41666.67, 3992, 2100, 13081, 213.00
116838, 815, 83.33, -13888.89, 3992, 2100, 13248, 204.00
116841, 816, 0.00, -69444.45, 3993, 2091, 4990, 185.00
116844, 820, 83.33, -62500.00, 3996, 2053, -538, 63.00
116850, 825, 416.67, -27777.78, 4001, 2006, -8968, 193.00
116853, 825, 625.00, 13888.89, 4001, 2006, -5072, 242.00
116856, 825, 541.67, 38194.45, 4001, 2006, 4691, 149.00
116859, 825, 208.33, 24305.56, 4001, 2006, 13191, 301.00
116862, 825, 0.00, -17361.12, 4001, 2006, 9128, 196.00
116865, 825, 0.00, -52083.34, 4001, 2006, 2184, 218.00
116868, 825, 0.00, -45138.89, 4001, 2006, 2184, 176.00
116871, 826, 0.00, -17361.11, 4002, 1997, 2218, 116.00
116874, 832, 83.33, 0.00, 4008, 1941, -430, 170.00
116877, 837, 583.33, 6944.44, 4012, 1894, -14634, 257.00
116880, 840, 1000.00, 48611.11, 4015, 1865, -12096, 310.00
116883, 840, 1166.67, 83333.33, 4015, 1865, -3946, 183.00
116886, 840, 666.67, 90277.77, 4015, 1865, 18525, 0.00
116889, 840, 250.00, 6944.44, 4015, 1865, 15956, 231.00
116892, 840, 0.00, -62500.00, 4015, 1865, 10525, 237.00
116895, 840, 0.00, -97222.23, 4015, 1865, 2192, 194.00
116898, 841, 0.00, -55555.55, 4016, 1856, 2226, 144.00
116901, 845, 83.33, -20833.33, 4019, 1818, -524, 184.00
116904, 850, 416.67, 6944.44, 4024, 1770, -8955, 245.00
116910, 852, 833.33, 34722.22, 4025, 1751, -12074, 170.00
116913, 852, 833.33, 52083.34, 4025, 1751, 1781, 0.00
116916, 852, 500.00, 45138.89, 4025, 1751, 13059, 236.00
116919, 852, 83.33, -10416.67, 4025, 1751, 16045, 247.00
116922, 852, 0.00, -62500.00, 4025, 1751, 4976, 197.00
116925, 852, 0.00, -69444.45, 4025, 1751, 2198, 161.00
116928, 855, 0.00, -41666.67, 4028, 1722, 2300, 164.00
116931, 861, 250.00, -6944.44, 4032, 1665, -6122, 101.00
116934, 866, 750.00, 20833.33, 4036, 1617, -14703, 337.00
116937, 868, 1166.67, 62500.00, 4037, 1598, -12233, 216.00
116940, 868, 1083.33, 97222.22, 4037, 1598, 4441, 105.00
116943, 868, 583.33, 69444.45, 4037, 1598, 18580, 204.00
116946, 868, 166.67, -13888.89, 4037, 1598, 16010, 237.00
116949, 869, 0.00, -83333.33, 4038, 1588, 7794, 183.00
116952, 873, 83.33, -90277.77, 4041, 1550, -511, 1.00
116955, 877, 416.67, -41666.66, 4044, 1511, -9010, 296.00
116958, 878, 750.00, 20833.33, 4045, 1502, -9242, 192.00
116964, 878, 750.00, 62500.00, 4045, 1502, 1834, 140.00
116967, 878, 416.67, 55555.55, 4045, 1502, 13112, 316.00
116970, 878, 83.33, 0.00, 4045, 1502, 13279, 195.00
116973, 878, 0.00, -55555.55, 4045, 1502, 4988, 242.00
116976, 878, 0.00, -62500.00, 4045, 1502, 2210, 166.00
116979, 879, 0.00, -34722.22, 4046, 1492, 2244, 164.00
116982, 884, 83.33, -6944.44, 4049, 1444, -506, 152.00
116985, 888, 500.00, 6944.44, 4051, 1408, -11858, 273.00
116991, 890, 833.33, 41666.67, 4053, 1390, -9246, 188.00
116994, 890, 833.33, 55555.56, 4053, 1390, 1798, 227.00
116997, 890, 416.67, 48611.11, 4053, 1390, 15895, 224.00
117000, 890, 83.33, -20833.33, 4053, 1390, 13284, 262.00
117003, 890, 0.00, -62500.00, 4053, 1390, 4993, 188.00
117006, 890, 0.00, -69444.45, 4053, 1390, 2215, 183.00
117009, 894, 0.00, -34722.22, 4055, 1353, 2283, 154.00
117012, 899, 333.33, -6944.44, 4058, 1308, -8959, 0.00
117015, 904, 750.00, 27777.78, 4061, 1260, -11944, 320.00
117018, 905, 1166.67, 62500.00, 4061, 1250, -12252, 215.00
117021, 906, 916.67, 97222.22, 4062, 1240, 10128, 251.00
117024, 906, 583.33, 48611.10, 4062, 1240, 13040, 181.00
117027, 906, 166.67, -13888.89, 4062, 1240, 16026, 258.00
117030, 908, 83.33, -83333.33, 4063, 1221, 4990, 169.00
117033, 912, 166.67, -69444.44, 4065, 1182, -572, 0.00
117036, 916, 500.00, -34722.22, 4068, 1143, -9037, 280.00
117039, 917, 833.33, 27777.78, 4068, 1133, -9303, 228.00
117042, 917, 750.00, 62500.00, 4068, 1133, 4627, 218.00
117045, 917, 416.67, 48611.11, 4068, 1133, 13127, 198.00
117048, 917, 83.33, -6944.44, 4068, 1133, 13293, 259.00
117051, 917, 0.00, -62500.00, 4068, 1133, 5002, 163.00
117054, 920, 0.00, -62500.00, 4069, 1104, 2258, 190.00
117057, 925, 250.00, -34722.22, 4071, 1055, -6165, 129.00
117060, 931, 666.67, 13888.89, 4074, 996, -11894, 316.00
117063, 933, 1166.67, 55555.55, 4075, 977, -14988, 245.00
117066, 933, 1083.33, 97222.22, 4075, 977, 4464, 0.00
117069, 933, 666.67, 69444.45, 4075, 977, 15784, 238.00
117072, 933, 166.67, 0.00, 4075, 977, 18812, 163.00
117075, 934, 0.00, -83333.33, 4075, 967, 7784, 217.00
117081, 943, 83.33, -90277.77, 4079, 879, -455, 78.00
117084, 948, 458.33, -52083.34, 4082, 830, -10396, 272.00
117087, 950, 875.00, 20833.33, 4082, 810, -12093, 296.00
117090, 950, 958.33, 69444.45, 4082, 810, -1024, 207.00
117093, 950, 583.33, 72916.66, 4082, 810, 14441, 0.00
117096, 950, 166.67, 10416.66, 4082, 810, 16038, 261.00
117099, 950, 0.00, -59027.77, 4082, 810, 7788, 139.00
117102, 950, 0.00, -79861.11, 4082, 810, 2233, 227.00
117105, 950, 0.00, -48611.11, 4082, 810, 2233, 144.00
117108, 953, 0.00, -13888.89, 4083, 780, 2267, 208.00
117111, 959, 250.00, 0.00, 4085, 722, -6156, 120.00
117114, 963, 750.00, 20833.33, 4086, 682, -14772, 329.00
117117, 965, 1083.33, 62500.00, 4087, 663, -9383, 247.00
117120, 965, 1000.00, 90277.78, 4087, 663, 4514, 0.00
117123, 965, 500.00, 62500.01, 4087, 663, 18653, 229.00
117126, 965, 166.67, -20833.33, 4087, 663, 13264, 171.00
117129, 967, 0.00, -76388.89, 4087, 643, 7792, 212.00
117132, 971, 166.67, -83333.34, 4088, 603, -3368, 124.00
117135, 974, 500.00, -27777.77, 4089, 574, -9089, 307.00
117138, 975, 750.00, 27777.78, 4089, 564, -6470, 215.00
117141, 975, 666.67, 62500.00, 4089, 564, 4682, 0.00
117144, 975, 333.33, 41666.67, 4089, 564, 13182, 217.00
117147, 975, 83.33, -13888.89, 4089, 564, 10530, 207.00
117150, 975, 0.00, -55555.55, 4089, 564, 5016, 192.00
117153, 978, 0.00, -55555.56, 4090, 534, 2272, 148.00
117156, 982, 250.00, -27777.78, 4091, 495, -6185, 170.00
117159, 987, 583.33, 13888.89, 4092, 445, -9129, 247.00
117162, 988, 1000.00, 48611.12, 4092, 436, -12148, 291.00
117165, 988, 833.33, 83333.34, 4092, 436, 7379, 168.00
117168, 988, 500.00, 48611.11, 4092, 436, 13101, 275.00
117171, 988, 83.33, -6944.45, 4092, 436, 16088, 185.00
117174, 989, 0.00, -76388.89, 4092, 426, 5018, 214.00
117177, 993, 83.33, -69444.45, 4093, 386, -544, 164.00
117180, 997, 416.67, -34722.22, 4094, 347, -9043, 241.00
117183, 999, 750.00, 27777.78, 4094, 327, -9243, 252.00
117186, 999, 833.33, 62500.00, 4094, 327, -952, 159.00
117192, 999, 500.00, 62500.00, 4094, 327, 13103, 122.00
117195, 998, 166.67, 20833.33, 4094, 337, 13270, 324.00
117198, 999, -83.33, -34722.22, 4094, 327, 10617, 226.00
117201, 999, 0.00, -62500.00, 4094, 327, -534, 0.00
117204, 999, 0.00, -41666.66, 4094, 327, 2243, 227.00
117207, 998, 83.33, -13888.89, 4094, 337, -576, 1.00
117210, 998, -83.33, 13888.89, 4094, 337, 7840, 234.00
117213, 998, -83.33, -6944.44, 4094, 337, 2285, 177.00
117216, 998, -83.33, -6944.44, 4094, 337, 2285, 235.00
117219, 999, 0.00, -13888.89, 4094, 327, -534, 139.00
117222, 999, 83.33, 6944.44, 4094, 327, -575, 335.00
117225, 999, 83.33, 13888.89, 4094, 327, 2202, 195.00
117228, 999, 83.33, 13888.89, 4094, 327, 2202, 250.00
117231, 999, 0.00, 6944.44, 4094, 327, 5021, 193.00
117234, 1003, 0.00, -6944.44, 4094, 287, 2244, 184.00
117237, 1007, 333.33, -6944.44, 4095, 247, -8999, 165.00
117240, 1012, 666.67, 20833.33, 4096, 198, -9165, 237.00
117243, 798, 1083.33, 55555.56, 3974, 2259, -16312, 264.00
117246, 1014, -17083.33, 90277.78, 4096, 178, 620410, 168.00
117249, 1013, 583.33, -1451389.00, 4096, 188, -586934, 195.00
117252, 1013, 83.33, -6944.63, 4096, 188, 18871, 194.00
117255, 1013, 17916.67, -83333.48, 4096, 188, -601156, 0.00
117258, 1013, -83.33, 2916666.50, 4096, 188, 602287, 201.00
117261, 1013, 0.00, -55555.50, 4096, 188, -531, 0.00
117264, 1013, 0.00, -6944.43, 4096, 188, 2246, 211.00
117267, 1013, 0.00, -1493055.50, 4096, 188, 2246, 177.00
117270, 1013, 0.00, 6944.44, 4096, 188, 2246, 230.00
117273, 1014, 0.00, 0.00, 4096, 178, 2246, 138.00
117276, 1016, 83.33, 0.00, 4096, 158, -572, 210.00
117279, 1023, 250.00, 6944.44, 4096, 89, -3433, 254.00
117282, 1024, 833.33, 20833.33, 4096, 79, -17614, 300.00
117285, 1025, 833.33, 69444.44, 4096, 69, 1830, 185.00
117288, 1024, 750.00, 62500.00, 4096, 79, 4650, 240.00
117291, 1024, 83.33, 41666.66, 4096, 79, 24427, 211.00
117294, 1025, 0.00, -62500.00, 4096, 69, 5025, 156.00
117297, 1026, 0.00, -69444.45, 4096, 59, 2247, 195.00
117300, 1033, 166.67, -62500.00, 4095, -9, -3424, 113.00
117303, 1038, 750.00, 6944.44, 4095, -59, -17572, 331.00
117306, 1039, 1083.33, 62500.00, 4095, -69, -9405, 214.00
117309, 1040, 1083.33, 90277.77, 4095, -79, 1705, 0.00
117312, 1040, 583.33, 76388.89, 4095, -79, 18622, 218.00
117315, 1040, 166.67, -13888.89, 4095, -79, 16053, 226.00
117318, 1040, 83.33, -76388.88, 4095, -79, 4983, 185.00
117321, 1044, 0.00, -83333.34, 4095, -119, 5025, 155.00
117324, 1048, 333.33, -48611.11, 4094, -158, -9063, 171.00
117327, 1053, 666.67, 13888.89, 4093, -207, -9230, 249.00
117333, 1054, 1083.33, 48611.11, 4093, -217, -12183, 178.00
117336, 1054, 791.67, 72916.67, 4093, -217, 11573, 46.00
117339, 1054, 458.33, 20833.33, 4093, -217, 13129, 238.00
117342, 1054, 41.67, -34722.23, 4093, -217, 16115, 248.00
117345, 1054, 0.00, -86805.56, 4093, -217, 3636, 197.00
117348, 1054, 0.00, -65972.23, 4093, -217, 2247, 175.00
117351, 1057, 0.00, -38194.45, 4093, -247, 2247, 170.00
117354, 1062, 250.00, -3472.22, 4092, -296, -6244, 72.00
117360, 1068, 666.67, 20833.33, 4091, -356, -12008, 214.00
117363, 1068, 916.67, 38194.45, 4091, -356, -6544, 261.00
117366, 1068, 666.67, 59027.78, 4091, -356, 10247, 158.00
117369, 1068, 250.00, 17361.11, 4091, -356, 16011, 289.00
117372, 1068, 0.00, -34722.22, 4091, -356, 10580, 218.00
117375, 1068, 0.00, -76388.89, 4091, -356, 2247, 201.00
117378, 1068, 0.00, -55555.55, 4091, -356, 2247, 179.00
117381, 1072, 0.00, -20833.33, 4090, -396, 2214, 112.00
117384, 1077, 333.33, 0.00, 4088, -445, -9097, 170.00
117387, 1082, 750.00, 27777.78, 4087, -495, -12051, 265.00
117390, 1084, 1166.67, 62500.00, 4087, -515, -12225, 294.00
117393, 1085, 1000.00, 97222.22, 4086, -524, 7268, 187.00
117396, 1085, 666.67, 55555.55, 4086, -524, 13023, 259.00
117399, 1085, 250.00, -6944.45, 4086, -524, 16010, 194.00
117402, 1087, 83.33, -76388.89, 4086, -544, 7760, 196.00
117405, 1091, 166.67, -76388.89, 4085, -584, -648, 169.00
117408, 1096, 500.00, -41666.66, 4083, -633, -9182, 248.00
117414, 1097, 916.67, 20833.33, 4083, -643, -12102, 166.00
117417, 1097, 791.67, 52083.33, 4083, -643, 6015, 226.00
117420, 1097, 458.33, 34722.22, 4083, -643, 13127, 225.00
117423, 1097, 41.67, -20833.33, 4083, -643, 16113, 272.00
117426, 1097, 0.00, -72916.66, 4083, -643, 3634, 192.00
117429, 1097, 0.00, -65972.23, 4083, -643, 2245, 194.00
117432, 1098, 0.00, -38194.45, 4082, -652, 2211, 156.00
117435, 1104, 83.33, -3472.22, 4080, -711, -641, 0.00
117438, 1109, 583.33, 6944.44, 4078, -760, -14781, 316.00
117441, 1111, 1000.00, 48611.11, 4077, -780, -12179, 189.00
117444, 1112, 1083.33, 83333.33, 4077, -790, -1076, 249.00
117447, 1112, 666.67, 83333.33, 4077, -790, 15798, 153.00
117450, 1112, 250.00, 6944.44, 4077, -790, 16007, 300.00
117453, 1112, 83.33, -62500.00, 4077, -790, 7757, 193.00
117456, 1112, 0.00, -83333.33, 4077, -790, 5021, 221.00
117459, 1112, 0.00, -55555.55, 4077, -790, 2243, 166.00
117462, 1116, 0.00, -20833.33, 4075, -829, 2176, 151.00
117465, 1121, 333.33, -6944.44, 4073, -878, -9102, 158.00
117468, 1126, 750.00, 27777.78, 4070, -927, -12123, 252.00
117474, 1128, 1166.67, 62500.00, 4069, -947, -12265, 179.00
117477, 1128, 916.67, 79861.11, 4069, -947, 10115, 46.00
117480, 1128, 500.00, 31250.00, 4069, -947, 15879, 237.00
117483, 1128, 83.33, -38194.45, 4069, -947, 16087, 241.00
117486, 1128, 0.00, -90277.78, 4069, -947, 5018, 192.00
117489, 1128, 0.00, -76388.88, 4069, -947, 2240, 175.00
117492, 1133, 0.00, -41666.67, 4066, -996, 2139, 169.00
117495, 1135, 416.67, -6944.44, 4065, -1015, -11891, 75.00
117501, 1143, 583.33, 34722.22, 4061, -1092, -3743, 220.00
117504, 1143, 916.67, 41666.67, 4061, -1092, -9332, 274.00
117507, 1143, 500.00, 69444.45, 4061, -1092, 15876, 165.00
117510, 1143, 333.33, 0.00, 4061, -1092, 7626, 287.00
117513, 1143, 0.00, -20833.33, 4061, -1092, 13348, 215.00
117516, 1143, 0.00, -76388.88, 4061, -1092, 2237, 209.00
117519, 1143, 0.00, -41666.67, 4061, -1092, 2237, 186.00
117522, 1146, 0.00, -27777.78, 4059, -1120, 2170, 113.00
117525, 1151, 250.00, 0.00, 4057, -1165, -6289, 169.00
117528, 1155, 666.67, 20833.33, 4055, -1202, -12053, 269.00
117531, 1157, 1000.00, 55555.55, 4054, -1221, -9409, 303.00
117534, 1158, 916.67, 83333.34, 4053, -1230, 4520, 175.00
117537, 1158, 583.33, 55555.56, 4053, -1230, 13053, 266.00
117540, 1158, 250.00, -6944.44, 4053, -1230, 13220, 194.00
117543, 1160, 83.33, -62500.00, 4051, -1250, 7680, 199.00
117546, 1163, 166.67, -69444.45, 4049, -1279, -695, 167.00
117549, 1167, 416.67, -34722.22, 4047, -1317, -6376, 253.00
117555, 1168, 750.00, 13888.89, 4046, -1327, -9288, 162.00
117558, 1168, 625.00, 41666.67, 4046, -1327, 6085, 217.00
117561, 1168, 375.00, 24305.56, 4046, -1327, 10377, 223.00
117564, 1168, 41.67, -17361.11, 4046, -1327, 13322, 276.00
117567, 1168, 0.00, -59027.78, 4046, -1327, 3620, 190.00
117570, 1168, 0.00, -52083.34, 4046, -1327, 2232, 193.00
117573, 1169, 0.00, -31250.00, 4045, -1337, 2198, 158.00
117576, 1175, 83.33, -3472.22, 4041, -1395, -723, 0.00
117579, 1180, 583.33, 6944.44, 4037, -1443, -14863, 315.00
117582, 1183, 1000.00, 48611.11, 4035, -1472, -12228, 197.00
117588, 1183, 1166.67, 83333.33, 4035, -1472, -3911, 157.00
117591, 1183, 666.67, 83333.34, 4035, -1472, 18560, 0.00
117594, 1183, 250.00, -0.00, 4035, -1472, 15991, 250.00
117597, 1183, 0.00, -69444.45, 4035, -1472, 10560, 265.00
117600, 1183, 0.00, -97222.23, 4035, -1472, 2227, 212.00
117603, 1183, 0.00, -55555.55, 4035, -1472, 2227, 171.00
117606, 1183, 0.00, -20833.33, 4035, -1472, 2227, 179.00
117609, 1184, 0.00, 0.00, 4034, -1482, 2194, 104.00
117612, 1192, 83.33, 0.00, 4028, -1559, -794, 164.00
117615, 1198, 750.00, 6944.44, 4023, -1617, -20541, 268.00
117618, 1200, 1250.00, 62500.00, 4022, -1636, -15103, 330.00
117621, 1201, 1333.33, 104166.67, 4021, -1645, -1256, 201.00
117624, 1201, 750.00, 104166.67, 4021, -1645, 21290, 0.00
117627, 1201, 250.00, 0.00, 4021, -1645, 18763, 258.00
117630, 1201, 83.33, -83333.33, 4021, -1645, 7735, 209.00
117633, 1201, 0.00, -104166.67, 4021, -1645, 4999, 211.00
117636, 1202, 0.00, -62500.00, 4020, -1655, 2187, 133.00
117639, 1207, 83.33, -20833.33, 4016, -1703, -733, 192.00
117642, 1211, 500.00, 0.00, 4012, -1741, -12054, 251.00
117645, 1213, 833.33, 41666.67, 4010, -1760, -9377, 263.00
