Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
61176, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61178, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61180, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61182, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61184, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61186, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61188, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61190, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61192, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61194, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61196, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61198, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61200, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61202, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61204, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61206, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61208, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61210, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61212, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61214, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61216, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61218, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61220, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61222, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61224, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61226, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61228, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61230, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61232, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61234, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61236, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61238, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61240, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61242, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61244, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61246, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61248, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61250, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61252, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61254, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61256, 3062, 0.00, 0.00, 0, -178, 0, 2.00
61258, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61260, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61262, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61264, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61266, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61268, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61270, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61272, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61274, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61276, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61278, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61280, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61282, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61284, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61286, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61288, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61290, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61292, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61294, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61296, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61298, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61300, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61302, 3062, 0.00, 0.00, 0, -178, 0, 6.00
61304, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61306, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61308, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61310, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61312, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61314, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61316, 3062, 0.00, 0.00, 0, -178, 0, 6.00
61318, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61320, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61322, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61324, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61326, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61328, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61330, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61332, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61334, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61336, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61338, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61340, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61342, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61344, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61346, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61348, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61350, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61352, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61354, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61356, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61358, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61360, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61362, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61364, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61366, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61368, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61370, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61372, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61374, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61376, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61378, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61380, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61382, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61384, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61386, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61388, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61390, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61392, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61394, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61396, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61398, 3062, 0.00, 0.00, 0, -178, 0, 6.00
61400, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61402, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61404, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61406, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61408, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61410, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61412, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61414, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61416, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61418, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61420, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61422, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61424, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61426, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61428, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61430, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61432, 3062, 0.00, 0.00, 0, -178, 0, 2.00
61434, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61436, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61438, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61440, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61442, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61444, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61446, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61448, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61450, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61452, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61454, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61456, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61458, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61460, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61462, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61464, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61466, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61468, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61470, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61472, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61474, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61476, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61478, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61480, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61482, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61484, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61486, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61488, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61490, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61492, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61494, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61496, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61498, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61500, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61502, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61504, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61506, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61508, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61510, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61512, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61514, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61516, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61518, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61520, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61522, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61524, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61526, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61528, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61530, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61532, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61534, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61536, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61538, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61540, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61542, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61544, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61546, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61548, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61550, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61552, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61554, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61556, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61558, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61560, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61562, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61564, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61566, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61568, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61570, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61572, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61574, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61576, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61578, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61580, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61582, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61584, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61586, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61588, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61590, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61592, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61594, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61596, 3062, 0.00, 0.00, 0, -178, 0, 2.00
61598, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61600, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61602, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61604, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61606, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61608, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61610, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61612, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61614, 3063, 0.00, 0.00, 0, -168, 0, 4.00
61616, 3062, 55.56, 0.00, 0, -178, -283333, 23.00
61618, 3062, 0.00, 3086.42, 0, -178, 277777, 0.00
61620, 3062, 0.00, 0.00, 0, -178, 0, 580.00
61622, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61624, 3062, 0.00, 0.00, 0, -178, 0, 6.00
61626, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61628, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61630, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61632, 3062, -55.56, 0.00, 0, -178, 283333, 26.00
61634, 3062, 0.00, -6172.84, 0, -178, -277777, 0.00
61636, 3062, 0.00, 0.00, 0, -178, 0, 584.00
61638, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61640, 3062, 0.00, 0.00, 0, -178, 0, 9.00
61642, 3062, 0.00, 0.00, 0, -178, 0, 6.00
61644, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61646, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61648, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61650, 3062, 0.00, 3086.42, 0, -178, 0, 6.00
61652, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61654, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61656, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61658, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61660, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61662, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61664, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61666, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61668, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61670, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61672, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61674, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61676, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61678, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61680, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61682, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61684, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61686, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61688, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61690, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61692, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61694, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61696, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61698, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61700, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61702, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61704, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61706, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61708, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61710, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61712, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61714, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61716, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61718, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61720, 3062, 0.00, 0.00, 0, -178, 0, 6.00
61722, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61724, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61726, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61728, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61730, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61732, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61734, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61736, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61738, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61740, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61742, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61744, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61746, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61748, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61750, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61752, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61754, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61756, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61758, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61760, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61762, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61764, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61766, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61768, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61770, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61772, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61774, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61776, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61778, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61780, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61782, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61784, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61786, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61788, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61790, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61792, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61794, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61796, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61798, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61800, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61802, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61804, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61806, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61808, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61810, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61812, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61814, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61816, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61818, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61820, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61822, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61824, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61826, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61828, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61830, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61832, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61834, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61836, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61838, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61840, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61842, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61844, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61846, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61848, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61850, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61852, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61854, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61856, 3062, 0.00, 0.00, 0, -178, 0, 6.00
61858, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61860, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61862, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61864, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61866, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61868, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61870, 3062, 0.00, 0.00, 0, -178, 0, 2.00
61872, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61874, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61876, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61878, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61880, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61882, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61884, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61886, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61888, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61890, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61892, 3062, 0.00, 0.00, 0, -178, 0, 6.00
61894, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61896, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61898, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61900, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61902, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61904, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61906, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61908, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61910, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61912, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61914, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61916, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61918, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61920, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61922, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61924, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61926, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61928, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61930, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61932, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61934, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61936, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61938, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61940, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61942, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61944, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61946, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61948, 3062, 0.00, 0.00, 0, -178, 0, 6.00
61950, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61952, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61954, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61956, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61958, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61960, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61962, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61964, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61966, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61968, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61970, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61972, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61974, 3062, 0.00, 0.00, 0, -178, 0, 5.00
61976, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61978, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61980, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61982, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61984, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61986, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61988, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61990, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61992, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61994, 3062, 0.00, 0.00, 0, -178, 0, 4.00
61996, 3062, 0.00, 0.00, 0, -178, 0, 3.00
61998, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62000, 3062, 0.00, 0.00, 0, -178, 0, 5.00
62002, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62004, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62006, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62008, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62010, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62012, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62014, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62016, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62018, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62020, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62022, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62024, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62026, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62028, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62030, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62032, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62034, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62036, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62038, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62040, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62042, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62044, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62046, 3062, 0.00, 0.00, 0, -178, 0, 2.00
62048, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62050, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62052, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62054, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62056, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62058, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62060, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62062, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62064, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62066, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62068, 3062, 0.00, 0.00, 0, -178, 0, 3.00
62070, 3062, 0.00, 0.00, 0, -178, 0, 4.00
62072, 3062, 0.00, 0.00, 0, -178, 0, 4.00
