Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
63783, 522, 9750.00, 62499.91, 3518, 4535, 133779, 46.00
63786, 557, 11000.00, -118055.59, 3592, 4282, 53648, 49.00
63789, 604, 9833.33, 111111.08, 3685, 3924, 136087, 41.00
63792, 639, 10833.33, -83333.25, 3748, 3650, 61917, 38.00
63795, 687, 9750.00, 90277.84, 3827, 3251, 133048, 46.00
63798, 723, 10833.33, -104166.66, 3881, 2939, 58953, 44.00
63801, 772, 9916.67, 83333.34, 3945, 2498, 126925, 50.00
63804, 809, 11083.33, -76388.91, 3986, 2156, 55577, 44.00
63807, 854, 10166.67, 111111.08, 4027, 1732, 125970, 51.00
63810, 892, 10916.67, -55555.66, 4054, 1371, 69215, 43.00
63813, 937, 10000.00, 83333.25, 4077, 937, 125568, 53.00
63816, 976, 10666.67, -90277.75, 4090, 554, 71793, 38.00
63819, 1022, 10166.67, 41666.75, 4096, 99, 110945, 46.00
63824, 1087, 10833.33, -62499.92, 4086, -544, 79852, 39.00
63825, 1105, 10333.33, 47222.21, 4080, -721, 143276, 39.00
63828, 1145, 11583.33, -133333.36, 4060, -1110, 50261, 41.00
63831, 1188, 11083.33, 12499.98, 4031, -1521, 108755, 41.00
63834, 1229, 11416.67, -62500.00, 3995, -1912, 80364, 47.00
63837, 1273, 10333.33, 90277.75, 3948, -2324, 128246, 43.00
63840, 1313, 10666.67, -104166.67, 3897, -2689, 80496, 51.00
63843, 1356, 10416.67, -34722.17, 3835, -3069, 99752, 43.00
63846, 1397, 10583.33, -83333.25, 3769, -3421, 85487, 51.00
63849, 1438, 10333.33, 20833.33, 3697, -3749, 99344, 44.00
63852, 1479, 10416.67, -27777.83, 3617, -4071, 87792, 50.00
63855, 1521, 10250.00, -0.00, 3528, -4385, 95893, 40.00
63858, 1565, 10333.33, -27777.75, 3429, -4693, 87034, 45.00
63861, 1605, 10583.33, 0.08, 3334, -4955, 81256, 39.00
63864, 1646, 10500.00, 13888.92, 3231, -5204, 92070, 42.00
63867, 1687, 10416.67, 20833.33, 3126, -5428, 91970, 46.00
63870, 1730, 10166.67, 6944.42, 3008, -5644, 97214, 46.00
63873, 1773, 10416.67, -34722.25, 2886, -5836, 80031, 52.00
63876, 1816, 10583.33, -6944.42, 2761, -6002, 82405, 44.00
63879, 1858, 10750.00, 13888.83, 2636, -6140, 82101, 53.00
63882, 1902, 10666.67, 48611.09, 2501, -6255, 90037, 46.00
63885, 1942, 10750.00, 20833.25, 2381, -6334, 84766, 49.00
63888, 1987, 10500.00, 13888.92, 2239, -6397, 95239, 42.00
63891, 2028, 10750.00, -20833.33, 2111, -6427, 78648, 42.00
63894, 2074, 10500.00, 6944.50, 1965, -6431, 94806, 41.00
63897, 2113, 11000.00, -20833.33, 1843, -6408, 69970, 41.00
63900, 2157, 10500.00, 41666.67, 1705, -6355, 103119, 48.00
63903, 2195, 10750.00, -20833.33, 1591, -6288, 78541, 43.00
63906, 2243, 10083.33, 20833.33, 1445, -6171, 108538, 52.00
63909, 2282, 10833.33, -76388.84, 1329, -6051, 61435, 44.00
63912, 2329, 10416.67, 27777.84, 1192, -5878, 99890, 48.00
63915, 2366, 11166.67, -27777.75, 1087, -5718, 61198, 41.00
63918, 2413, 10250.00, 90277.75, 959, -5490, 116762, 42.00
63921, 2450, 10916.67, -48611.16, 864, -5296, 64307, 49.00
63924, 2497, 10083.33, 41666.67, 746, -5018, 114242, 48.00
63927, 2533, 10916.67, -90277.83, 661, -4787, 58852, 55.00
63930, 2584, 10000.00, 55555.58, 547, -4436, 117008, 46.00
63933, 2620, 11166.67, -76388.91, 472, -4170, 47605, 53.00
63936, 2669, 10250.00, 90277.84, 378, -3789, 117224, 43.00
63939, 2702, 11333.33, -55555.58, 321, -3529, 50634, 46.00
63942, 2754, 9833.33, 111111.09, 239, -3087, 137316, 44.00
63945, 2789, 11166.67, -111111.16, 190, -2778, 42572, 48.00
63948, 2841, 10000.00, 76388.84, 127, -2305, 126528, 53.00
63951, 2875, 11583.33, -111111.08, 93, -1988, 34193, 46.00
63954, 2926, 10083.33, 145833.42, 50, -1501, 138113, 53.00
63957, 2959, 11416.67, -90277.74, 31, -1191, 43099, 45.00
63960, 3011, 9833.33, 118055.59, 9, -682, 141768, 47.00
63963, 3044, 11333.33, -145833.41, 2, -356, 37966, 46.00
63966, 3097, 9833.33, 104166.74, 1, 168, 139650, 46.00
63969, 3131, 11500.00, -131944.42, 8, 505, 32685, 53.00
63972, 3181, 10000.00, 138888.91, 28, 996, 140179, 47.00
63975, 3213, 11416.67, -111111.17, 47, 1299, 41508, 54.00
63978, 3263, 9666.67, 131944.33, 86, 1780, 149505, 48.00
63981, 3299, 11000.00, -152777.75, 122, 2119, 45314, 49.00
63984, 3347, 9833.33, 83333.34, 179, 2562, 130556, 44.00
63987, 3382, 11166.67, -131944.41, 227, 2876, 45621, 45.00
63990, 3427, 9916.67, 124999.92, 296, 3268, 133737, 54.00
63993, 3461, 10666.67, -90277.75, 354, 3549, 65996, 47.00
63996, 3507, 9500.00, 69444.50, 438, 3916, 131989, 57.00
63999, 3543, 10416.67, -138888.84, 511, 4193, 61319, 47.00
64002, 3591, 9666.67, 41666.59, 615, 4542, 118748, 55.00
64005, 3627, 10833.33, -83333.41, 698, 4787, 53061, 47.00
64008, 3672, 10000.00, 111111.09, 809, 5073, 121591, 50.00
64011, 3709, 10750.00, -34722.16, 903, 5291, 67576, 57.00
64014, 3753, 9833.33, 90277.84, 1018, 5521, 124850, 50.00
64017, 3793, 10500.00, -83333.33, 1129, 5714, 71369, 57.00
64020, 3838, 10083.33, 41666.67, 1258, 5905, 108613, 48.00
64023, 3878, 10750.00, -55555.58, 1376, 6051, 71572, 49.00
64026, 3918, 10416.67, 76388.91, 1496, 6174, 105412, 48.00
64029, 3960, 10416.67, -6944.50, 1625, 6277, 94717, 49.00
64032, 4000, 10166.67, 27777.75, 1746, 6351, 103142, 56.00
64035, 4043, 10166.67, -48611.16, 1881, 6405, 95398, 48.00
64038, 4083, 10416.67, -20833.33, 2007, 6429, 86628, 56.00
64041, 31, 10250.00, 0.00, 2145, 6429, 101209, 46.00
64044, 69, 10583.33, 6944.50, 2265, 6405, 83717, 47.00
64047, 114, 10166.67, 34722.25, 2404, 6347, 109894, 42.00
64050, 150, 10583.33, -20833.25, 2513, 6282, 80796, 44.00
64053, 197, 9916.67, 27777.83, 2657, 6165, 118874, 48.00
64056, 233, 10666.67, -55555.50, 2764, 6054, 69764, 44.00
64059, 282, 9916.67, 41666.67, 2906, 5873, 121812, 49.00
64062, 316, 11000.00, -55555.58, 3002, 5727, 58168, 43.00
64065, 364, 9916.67, 90277.75, 3134, 5495, 132795, 47.00
64068, 396, 10916.67, -62500.08, 3215, 5330, 60720, 41.00
64071, 448, 9500.00, 83333.26, 3346, 5024, 144481, 44.00
64074, 478, 11000.00, -124999.99, 3418, 4834, 43853, 43.00
64077, 532, 9500.00, 90277.84, 3540, 4464, 147132, 41.00
64080, 560, 11333.33, -118055.50, 3598, 4260, 32101, 47.00
64083, 613, 9333.33, 152777.83, 3702, 3853, 163508, 45.00
64086, 640, 11250.00, -138888.92, 3750, 3642, 29206, 47.00
64089, 694, 9000.00, 145833.33, 3838, 3191, 171758, 44.00
64092, 726, 11166.67, -194444.50, 3885, 2912, 21039, 50.00
64095, 779, 9416.67, 152777.75, 3953, 2434, 154104, 40.00
64098, 814, 11583.33, -152777.75, 3991, 2109, 20408, 44.00
64101, 858, 10000.00, 215277.83, 4030, 1694, 147055, 37.00
64104, 899, 11000.00, -97222.17, 4058, 1308, 59595, 42.00
64107, 940, 10000.00, 131944.41, 4078, 908, 127006, 33.00
64110, 982, 10500.00, -131944.50, 4091, 495, 76276, 37.00
64113, 1023, 10333.33, 41666.67, 4096, 89, 98394, 36.00
64116, 1067, 10333.33, -55555.50, 4091, -346, 92491, 36.00
64119, 1107, 10583.33, 27777.83, 4079, -741, 83652, 39.00
64122, 1149, 10416.67, 6944.50, 4058, -1147, 97377, 38.00
64125, 1190, 10500.00, 6944.42, 4030, -1540, 88690, 43.00
64128, 1234, 10250.00, 13888.84, 3990, -1959, 99601, 40.00
64131, 1275, 10583.33, -27777.83, 3945, -2342, 79602, 46.00
64134, 1317, 10500.00, 13888.92, 3892, -2725, 93245, 40.00
64137, 1358, 10583.33, -0.00, 3832, -3087, 87302, 47.00
64140, 1401, 10333.33, 27777.83, 3762, -3452, 98250, 38.00
64143, 1440, 10500.00, -20833.33, 3693, -3765, 84149, 48.00
64146, 1482, 10250.00, -0.00, 3611, -4094, 97762, 39.00
64149, 1526, 10333.33, -27777.83, 3518, -4422, 86098, 43.00
64152, 1569, 10416.67, -0.08, 3420, -4720, 85739, 36.00
64155, 1611, 10750.00, -6944.42, 3319, -4993, 76861, 40.00
64158, 1649, 10750.00, 41666.66, 3223, -5221, 88031, 37.00
64161, 1694, 10250.00, 34722.25, 3107, -5464, 104404, 36.00
64164, 1732, 10416.67, -13888.92, 3003, -5653, 82300, 43.00
64167, 1783, 10083.33, -27777.75, 2858, -5878, 97778, 41.00
64170, 1818, 11166.67, -55555.50, 2755, -6009, 50757, 48.00
64173, 1869, 10333.33, 76388.91, 2602, -6171, 113648, 41.00
64176, 1903, 11416.67, -6944.41, 2498, -6257, 50191, 48.00
64179, 1955, 10000.00, 111111.09, 2340, -6355, 132972, 41.00
64182, 1989, 11416.67, -97222.24, 2233, -6399, 38690, 47.00
64185, 2040, 10000.00, 90277.67, 2073, -6432, 132613, 40.00
64188, 2078, 11416.67, -118055.58, 1953, -6429, 37951, 44.00
64191, 2125, 10250.00, 118055.58, 1805, -6397, 124134, 41.00
64194, 2162, 11333.33, -97222.17, 1690, -6347, 49022, 43.00
64197, 2210, 10166.67, 111111.16, 1545, -6255, 124030, 49.00
64200, 2250, 11000.00, -104166.67, 1424, -6152, 57195, 46.00
64203, 2298, 10416.67, 62499.99, 1282, -5995, 104145, 55.00
64206, 2337, 11333.33, -76389.00, 1169, -5844, 54067, 48.00
64209, 2383, 10583.33, 97222.16, 1040, -5639, 109695, 54.00
64212, 2422, 11083.33, -34722.25, 935, -5443, 68209, 42.00
64215, 2467, 10333.33, 55555.58, 821, -5198, 110197, 46.00
64218, 2509, 10833.33, -83333.33, 717, -4942, 68244, 51.00
64221, 2555, 10500.00, 20833.34, 610, -4639, 96134, 50.00
64224, 2597, 11083.33, -48611.08, 519, -4341, 65421, 57.00
64227, 2640, 10833.33, 62500.00, 433, -4017, 93514, 51.00
64230, 2682, 10916.67, -0.00, 355, -3685, 82493, 55.00
64233, 2724, 10583.33, 34722.16, 285, -3344, 96896, 44.00
64236, 2769, 10583.33, -41666.66, 217, -2956, 85768, 47.00
64239, 2813, 10750.00, -20833.33, 159, -2562, 80305, 54.00
64242, 2858, 10916.67, -13888.83, 109, -2147, 80339, 50.00
64245, 2897, 11166.67, 27777.83, 73, -1779, 77725, 59.00
64248, 2942, 10666.67, 48611.16, 40, -1348, 103276, 49.00
64251, 2982, 10750.00, -6944.42, 19, -966, 84111, 53.00
64254, 3027, 10333.33, -13888.92, 5, -524, 101399, 45.00
64257, 3069, 10833.33, -69444.50, 0, -109, 70622, 49.00
64260, 3113, 10583.33, 13888.84, 4, 327, 96160, 53.00
64263, 3152, 10916.67, -13888.92, 15, 712, 76610, 47.00
64266, 3197, 10416.67, 48611.16, 37, 1152, 105261, 53.00
64269, 3233, 10666.67, -34722.17, 62, 1492, 80120, 46.00
64272, 3280, 10000.00, 6944.50, 103, 1941, 111902, 47.00
64275, 3317, 10666.67, -76388.91, 143, 2287, 66782, 50.00
64278, 3365, 10000.00, 20833.33, 204, 2725, 112639, 50.00
64281, 3401, 11000.00, -55555.58, 256, 3044, 55819, 58.00
64284, 3445, 10083.33, 83333.34, 327, 3420, 121315, 47.00
64287, 3479, 10666.67, -48611.16, 385, 3693, 70341, 53.00
64290, 3526, 9500.00, 55555.59, 476, 4064, 131018, 42.00
64293, 3563, 10416.67, -125000.00, 553, 4341, 60252, 45.00
64296, 3610, 9833.33, 27777.83, 658, 4673, 111860, 49.00
64299, 3645, 10916.67, -69444.50, 742, 4905, 54590, 50.00
64302, 3691, 9916.67, 118055.58, 857, 5187, 126169, 55.00
64305, 3725, 10666.67, -41666.67, 943, 5374, 66191, 49.00
64308, 3771, 9583.33, 69444.49, 1068, 5610, 129797, 50.00
64311, 3807, 10500.00, -111111.16, 1169, 5777, 61501, 46.00
64314, 3857, 9666.67, 48611.09, 1313, 5977, 122233, 46.00
64317, 3891, 11000.00, -83333.41, 1415, 6093, 47365, 53.00
64320, 3937, 10000.00, 118055.58, 1554, 6224, 127502, 48.00
64323, 3971, 10833.33, -41666.67, 1658, 6300, 64481, 53.00
64326, 4018, 9500.00, 97222.24, 1802, 6377, 139503, 47.00
64329, 4054, 10583.33, -125000.01, 1915, 6414, 56930, 49.00
64332, 6, 9750.00, 48611.08, 2066, 6433, 123059, 43.00
64335, 42, 10916.67, -90277.75, 2180, 6424, 54093, 43.00
64338, 90, 10000.00, 118055.59, 2331, 6382, 125827, 49.00
64341, 124, 11000.00, -48611.08, 2434, 6331, 59428, 45.00
64344, 171, 9833.33, 104166.67, 2578, 6234, 134317, 52.00
64347, 208, 10750.00, -90277.83, 2690, 6133, 62989, 45.00
64350, 255, 9833.33, 62500.00, 2829, 5977, 126045, 53.00
64353, 292, 10916.67, -97222.25, 2935, 5832, 57289, 40.00
64356, 335, 10083.33, 90277.83, 3055, 5639, 122588, 47.00
64359, 374, 10583.33, -55555.59, 3160, 5445, 77237, 42.00
64362, 415, 9916.67, 62500.00, 3264, 5222, 116853, 43.00
64365, 460, 10250.00, -83333.41, 3375, 4949, 83521, 50.00
64368, 496, 10416.67, 13888.92, 3460, 4714, 88117, 45.00
64371, 545, 10166.67, -13888.83, 3567, 4371, 103087, 53.00
64374, 577, 10833.33, 20833.42, 3633, 4132, 70553, 45.00
64377, 629, 9750.00, 48611.08, 3731, 3727, 131125, 52.00
64380, 656, 11083.33, -55555.59, 3777, 3511, 47538, 42.00
64383, 712, 9250.00, 76388.91, 3865, 3035, 156407, 49.00
64386, 742, 11250.00, -131944.41, 3906, 2770, 25093, 40.00
64389, 796, 9416.67, 125000.01, 3972, 2277, 155595, 42.00
64392, 825, 11666.67, -138888.98, 4001, 2006, 16018, 45.00
64395, 878, 9416.67, 201388.84, 4045, 1502, 168804, 45.00
64398, 909, 11333.33, -152777.75, 4064, 1211, 27173, 50.00
64401, 960, 9416.67, 159722.33, 4085, 712, 156947, 45.00
64404, 993, 11250.00, -187500.00, 4093, 386, 29678, 52.00
64407, 1045, 9583.33, 152777.75, 4094, -128, 147770, 44.00
64410, 1079, 11333.33, -145833.42, 4088, -465, 31881, 48.00
64413, 1128, 9916.67, 159722.31, 4069, -947, 138393, 42.00
64416, 1162, 11250.00, -111111.09, 4050, -1269, 45363, 44.00
64419, 1213, 9750.00, 138888.91, 4010, -1760, 140559, 39.00
64422, 1246, 11166.67, -131944.50, 3978, -2072, 42144, 40.00
64425, 1299, 9833.33, 104166.59, 3916, -2562, 134073, 45.00
64428, 1330, 11416.67, -118055.59, 3874, -2841, 35880, 43.00
64431, 1382, 9750.00, 138888.84, 3794, -3293, 144525, 49.00
64434, 1414, 11333.33, -118055.49, 3741, -3554, 35444, 42.00
64437, 1466, 9583.33, 125000.09, 3643, -3971, 146698, 49.00
64440, 1498, 11333.33, -152777.66, 3578, -4215, 29305, 43.00
64443, 1553, 9666.67, 131944.50, 3457, -4611, 142863, 47.00
64446, 1584, 11583.33, -138888.92, 3385, -4820, 23051, 42.00
64449, 1639, 9833.33, 166666.66, 3249, -5163, 144744, 44.00
64452, 1669, 11750.00, -125000.08, 3173, -5330, 22516, 49.00
64455, 1723, 9666.67, 173611.09, 3028, -5611, 155478, 48.00
64458, 1754, 11583.33, -159722.23, 2941, -5754, 22062, 53.00
64461, 1810, 9583.33, 145833.42, 2778, -5980, 151911, 45.00
64464, 1844, 11750.00, -180555.58, 2678, -6097, 12841, 50.00
64467, 1894, 10083.33, 173611.08, 2526, -6236, 140389, 40.00
64470, 1930, 11666.67, -125000.09, 2417, -6312, 31783, 44.00
64473, 1980, 10000.00, 173611.08, 2262, -6389, 140083, 44.00
64476, 2017, 11333.33, -145833.33, 2145, -6421, 39886, 45.00
64479, 2068, 10250.00, 104166.68, 1984, -6432, 119884, 52.00
64482, 2104, 11500.00, -118055.49, 1872, -6416, 42363, 46.00
64485, 2152, 10333.33, 125000.00, 1721, -6364, 122622, 52.00
64488, 2188, 11250.00, -83333.34, 1612, -6302, 53537, 45.00
64491, 2236, 10000.00, 83333.33, 1466, -6190, 125617, 45.00
64494, 2272, 11000.00, -125000.00, 1358, -6084, 50762, 48.00
64497, 2321, 10000.00, 55555.59, 1215, -5909, 117105, 46.00
64500, 2358, 11083.33, -104166.66, 1109, -5754, 47690, 56.00
64503, 2405, 10166.67, 90277.75, 980, -5531, 114364, 47.00
64506, 2441, 11083.33, -69444.50, 887, -5346, 53428, 55.00
64509, 2488, 10000.00, 90277.75, 769, -5074, 120213, 48.00
64512, 2527, 10833.33, -90277.75, 675, -4827, 56181, 45.00
64515, 2575, 10166.67, 55555.66, 567, -4499, 106259, 51.00
64518, 2613, 11166.67, -76388.83, 486, -4223, 50506, 51.00
64521, 2658, 10416.67, 97222.25, 399, -3877, 109287, 61.00
64524, 2697, 10916.67, -34722.25, 330, -3569, 67636, 50.00
64527, 2742, 10166.67, 62500.00, 257, -3190, 109831, 57.00
64530, 2782, 10750.00, -83333.33, 199, -2841, 65230, 50.00
64533, 2829, 10333.33, 27777.75, 140, -2416, 98872, 51.00
64536, 2868, 11000.00, -48611.17, 99, -2053, 62637, 60.00
64539, 2911, 10500.00, 69444.41, 62, -1645, 102107, 50.00
64542, 2951, 10750.00, -20833.34, 35, -1266, 77147, 57.00
64545, 2994, 10166.67, 34722.25, 14, -849, 105672, 46.00
64548, 3035, 10500.00, -69444.50, 3, -445, 75089, 47.00
64551, 3079, 10333.33, 0.00, 0, -9, 92171, 54.00
64554, 3121, 10666.67, -34722.25, 6, 406, 75461, 52.00
64557, 3162, 10583.33, 41666.75, 20, 810, 89698, 58.00
64560, 3204, 10583.33, 6944.50, 41, 1216, 87159, 50.00
64563, 3243, 10416.67, 20833.41, 69, 1588, 93127, 52.00
64566, 3287, 10166.67, -20833.33, 110, 2006, 96614, 45.00
64569, 3327, 10416.67, -34722.25, 154, 2379, 79826, 46.00
64572, 3372, 10250.00, -13888.92, 213, 2788, 94425, 54.00
64575, 3410, 10750.00, -13888.92, 269, 3122, 71643, 47.00
64578, 3453, 10250.00, 48611.09, 341, 3487, 106067, 53.00
64581, 3488, 10500.00, -13888.92, 402, 3765, 80496, 47.00
64584, 3533, 9666.67, 20833.33, 490, 4117, 118415, 48.00
64587, 3566, 10250.00, -90277.75, 560, 4364, 70065, 51.00
64590, 3613, 9416.67, 0.00, 665, 4694, 119379, 50.00
64593, 3648, 10416.67, -90277.75, 749, 4924, 56637, 56.00
64596, 3694, 9583.33, 62500.00, 865, 5205, 119751, 48.00
64599, 3727, 10666.67, -55555.49, 948, 5385, 53748, 52.00
64602, 3776, 9500.00, 104166.67, 1081, 5634, 131701, 42.00
64605, 3811, 10666.67, -76388.91, 1180, 5794, 51708, 44.00
64608, 3861, 9750.00, 90277.66, 1325, 5991, 123735, 46.00
64611, 3892, 11166.67, -76388.92, 1418, 6096, 42886, 46.00
64614, 3942, 9666.67, 138888.83, 1569, 6236, 143680, 53.00
64617, 3972, 10916.67, -83333.34, 1661, 6302, 48875, 47.00
64620, 4025, 9250.00, 97222.16, 1824, 6385, 150282, 51.00
64623, 4054, 11083.33, -159722.16, 1915, 6414, 29460, 44.00
64626, 13, 9333.33, 118055.59, 2088, 6433, 153549, 43.00
64629, 42, 11416.67, -131944.41, 2180, 6424, 21066, 45.00
64632, 94, 9416.67, 180555.50, 2343, 6377, 161697, 45.00
64635, 123, 11333.33, -138888.83, 2431, 6333, 26799, 49.00
64638, 173, 9166.67, 166666.75, 2584, 6229, 167387, 45.00
64641, 208, 10916.67, -187499.91, 2690, 6133, 33608, 50.00
64644, 255, 9500.00, 124999.92, 2829, 5977, 141809, 43.00
64647, 291, 11000.00, -152777.83, 2932, 5836, 41978, 49.00
64650, 335, 9833.33, 152777.75, 3055, 5639, 132813, 42.00
64653, 374, 10583.33, -90277.66, 3160, 5445, 67668, 42.00
64656, 414, 9916.67, 90277.84, 3261, 5228, 115515, 42.00
64659, 457, 10250.00, -90277.75, 3368, 4968, 82145, 42.00
64662, 494, 10166.67, 34722.17, 3455, 4727, 95527, 50.00
64665, 540, 10000.00, -34722.33, 3557, 4407, 99064, 46.00
64668, 574, 10500.00, 6944.42, 3627, 4155, 75335, 54.00
64671, 623, 9750.00, 20833.33, 3721, 3773, 118636, 44.00
64674, 656, 10750.00, -34722.17, 3777, 3511, 58082, 54.00
64677, 708, 9666.67, 62500.00, 3859, 3070, 129550, 40.00
64680, 742, 11166.67, -69444.49, 3906, 2770, 40808, 45.00
64683, 793, 9916.67, 118055.51, 3968, 2305, 134278, 44.00
64686, 825, 11416.67, -69444.41, 4001, 2006, 40166, 42.00
64689, 876, 9750.00, 145833.41, 4043, 1521, 147722, 50.00
64692, 909, 11166.67, -118055.51, 4064, 1211, 42838, 45.00
64695, 960, 9666.67, 104166.66, 4085, 712, 141573, 52.00
64698, 993, 11250.00, -145833.34, 4093, 386, 36775, 45.00
64701, 1045, 9750.00, 125000.00, 4094, -128, 140812, 51.00
64704, 1080, 11333.33, -118055.58, 4088, -475, 36201, 42.00
64707, 1129, 10000.00, 138888.92, 4069, -957, 134295, 48.00
64710, 1163, 11333.33, -104166.66, 4049, -1279, 44009, 40.00
64713, 1214, 9833.33, 131944.42, 4009, -1770, 139238, 43.00
64716, 1248, 11166.67, -125000.08, 3976, -2091, 43650, 46.00
64719, 1301, 9916.67, 97222.17, 3914, -2581, 129973, 45.00
64722, 1334, 11500.00, -118055.58, 3868, -2876, 34421, 52.00
64725, 1384, 10000.00, 138888.92, 3790, -3310, 137545, 45.00
64728, 1418, 11333.33, -97222.16, 3733, -3586, 42399, 53.00
64731, 1469, 9750.00, 118055.59, 3637, -3994, 139799, 46.00
64734, 1502, 11250.00, -145833.34, 3570, -4245, 36410, 49.00
64737, 1556, 9833.33, 104166.66, 3450, -4632, 133152, 38.00
64740, 1589, 11500.00, -125000.00, 3373, -4853, 30052, 41.00
64743, 1642, 10000.00, 145833.34, 3241, -5181, 135132, 46.00
64746, 1674, 11666.67, -104166.66, 3160, -5357, 29516, 46.00
64749, 1727, 9833.33, 152777.75, 3017, -5630, 145796, 52.00
64752, 1761, 11500.00, -138888.92, 2921, -5785, 28921, 44.00
64755, 1816, 9916.67, 125000.00, 2761, -6002, 136533, 50.00
64758, 1848, 11833.33, -145833.33, 2666, -6110, 20008, 44.00
64761, 1899, 10083.33, 166666.75, 2510, -6248, 141779, 46.00
64764, 1934, 11500.00, -118055.50, 2405, -6319, 36388, 45.00
64767, 1981, 9833.33, 131944.50, 2259, -6390, 139309, 43.00
64770, 2020, 11083.33, -166666.66, 2136, -6423, 41467, 51.00
64773, 2068, 10083.33, 83333.34, 1984, -6432, 116336, 48.00
64776, 2105, 11166.67, -118055.50, 1868, -6415, 46878, 55.00
64779, 2151, 10333.33, 111111.08, 1724, -6365, 110510, 44.00
64782, 2188, 10916.67, -62500.09, 1612, -6302, 63646, 50.00
64785, 2235, 10000.00, 69444.33, 1469, -6193, 113373, 38.00
64788, 2272, 10833.33, -97222.25, 1358, -6084, 55148, 44.00
64791, 2320, 10083.33, 41666.66, 1217, -5912, 107521, 44.00
64794, 2357, 11000.00, -69444.42, 1112, -5759, 52129, 47.00
64797, 2404, 10166.67, 83333.33, 983, -5536, 110353, 51.00
64800, 2440, 11000.00, -55555.59, 889, -5351, 55022, 46.00
64803, 2489, 10000.00, 76388.91, 766, -5068, 116029, 53.00
64806, 2525, 11000.00, -83333.34, 680, -4840, 49495, 46.00
64809, 2575, 10083.33, 69444.50, 567, -4499, 113273, 44.00
64812, 2611, 11250.00, -76388.91, 490, -4238, 43769, 49.00
64815, 2658, 10166.67, 104166.67, 399, -3877, 119280, 48.00
64818, 2694, 11083.33, -69444.49, 335, -3592, 52516, 56.00
64821, 2742, 9916.67, 83333.34, 257, -3190, 122568, 47.00
64824, 2780, 10916.67, -111111.08, 202, -2859, 50041, 53.00
64827, 2830, 10166.67, 62500.09, 139, -2407, 108780, 46.00
64830, 2867, 11333.33, -76388.83, 100, -2063, 44469, 44.00
64833, 2912, 10416.67, 118055.59, 61, -1636, 114775, 47.00
64836, 2949, 11000.00, -41666.75, 36, -1284, 64617, 48.00
64839, 2996, 9916.67, 69444.41, 14, -829, 121319, 56.00
64842, 3034, 10750.00, -118055.66, 3, -455, 56936, 46.00
64845, 3082, 10166.67, 27777.84, 0, 20, 104990, 54.00
64848, 3120, 11083.33, -69444.41, 6, 396, 54363, 42.00
64851, 3165, 10333.33, 97222.33, 21, 839, 110968, 48.00
64854, 3202, 10916.67, -34722.17, 40, 1198, 66077, 44.00
64857, 3246, 10000.00, 62500.00, 71, 1617, 117409, 46.00
64860, 3287, 10500.00, -90277.83, 110, 2006, 69977, 51.00
64863, 3327, 10166.67, 13888.84, 154, 2379, 98284, 46.00
64866, 3371, 10416.67, -62500.00, 212, 2779, 79099, 54.00
64869, 3406, 10416.67, 34722.25, 263, 3087, 87235, 47.00
64872, 3451, 9916.67, -6944.42, 337, 3470, 105228, 53.00
64875, 3483, 10333.33, -20833.33, 393, 3725, 73696, 42.00
64878, 3531, 9333.33, -6944.42, 486, 4102, 123232, 43.00
64881, 3565, 10416.67, -90277.75, 557, 4356, 52027, 47.00
64884, 3614, 9500.00, 41666.66, 668, 4701, 121041, 47.00
64887, 3647, 10916.67, -69444.50, 747, 4918, 40844, 55.00
64890, 3697, 9666.67, 131944.34, 872, 5222, 132628, 47.00
64893, 3727, 11000.00, -62500.08, 948, 5385, 43611, 55.00
64896, 3780, 9416.67, 125000.00, 1093, 5653, 144849, 45.00
64899, 3812, 11083.33, -125000.00, 1183, 5798, 33091, 49.00
64902, 3865, 9583.33, 118055.59, 1337, 6006, 142421, 40.00
64905, 3895, 11500.00, -118055.58, 1427, 6106, 24557, 42.00
64908, 3947, 9583.33, 173611.17, 1585, 6248, 156665, 48.00
64911, 3977, 11250.00, -125000.00, 1676, 6311, 33397, 45.00
64914, 4031, 9333.33, 138888.92, 1842, 6392, 157413, 51.00
64917, 4058, 11333.33, -180555.50, 1928, 6417, 22262, 41.00
64920, 19, 9250.00, 145833.42, 2107, 6432, 163725, 50.00
64923, 48, 11500.00, -166666.66, 2199, 6422, 14209, 42.00
64926, 102, 9416.67, 180555.52, 2368, 6366, 163462, 45.00
64929, 131, 11666.67, -159722.23, 2455, 6320, 14107, 40.00
64932, 185, 9333.33, 201388.92, 2620, 6198, 171973, 41.00
64935, 215, 11416.67, -180555.50, 2711, 6112, 20279, 43.00
64938, 270, 9416.67, 166666.66, 2872, 5920, 160874, 42.00
64941, 300, 11583.33, -187500.02, 2957, 5798, 17357, 48.00
64944, 352, 9583.33, 187499.98, 3102, 5556, 160382, 45.00
64947, 382, 11416.67, -152777.77, 3180, 5405, 28603, 51.00
64950, 435, 9333.33, 166666.66, 3314, 5103, 163233, 41.00
64953, 466, 11250.00, -187500.00, 3390, 4912, 26114, 49.00
64956, 520, 9500.00, 138888.84, 3514, 4549, 151802, 41.00
64959, 552, 11500.00, -159722.23, 3582, 4319, 22991, 44.00
64962, 604, 9750.00, 180555.52, 3685, 3924, 151002, 37.00
64965, 635, 11500.00, -124999.98, 3741, 3681, 31063, 40.00
