Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
59952, 2587, 9416.67, 27777.83, 3072, 0, 108066, 40.00
59955, 2619, 10500.00, -41666.67, 3072, 0, 43082, 52.00
59958, 2665, 9333.33, 83333.33, 3072, 0, 119239, 47.00
59961, 2699, 10416.67, -76388.84, 3072, 0, 43145, 42.00
59964, 2741, 9333.33, 83333.41, 3072, 0, 116441, 45.00
59967, 2783, 10166.67, -97222.24, 3072, 0, 51708, 42.00
59970, 2822, 9833.33, 69444.34, 3072, 0, 90920, 53.00
59973, 2867, 10250.00, -48611.16, 3072, 0, 65493, 49.00
59976, 2900, 10500.00, 76388.91, 3072, 0, 70787, 41.00
59979, 2945, 9750.00, 27777.83, 3072, 0, 104861, 43.00
59982, 2977, 10250.00, -6944.41, 3072, 0, 62683, 41.00
59985, 3024, 9166.67, 0.00, 3072, 0, 116535, 49.00
59988, 3058, 10333.33, -111111.08, 3072, 0, 40358, 49.00
59991, 3104, 9416.67, 48611.17, 3072, 0, 110709, 40.00
59994, 3138, 10583.33, -69444.41, 3072, 0, 40087, 41.00
59997, 3180, 9500.00, 118055.50, 3072, 0, 116161, 43.00
60000, 3216, 10166.67, -69444.50, 3072, 0, 57150, 51.00
60003, 3256, 9333.33, 62499.91, 3072, 0, 107974, 55.00
60006, 3297, 9833.33, -104166.66, 3072, 0, 63019, 42.00
60009, 3333, 9750.00, 27777.75, 3072, 0, 82537, 45.00
60012, 3377, 9750.00, -34722.16, 3072, 0, 79749, 46.00
60015, 3410, 10083.33, 34722.25, 3072, 0, 68294, 50.00
60018, 3453, 9416.67, 20833.41, 3072, 0, 102285, 51.00
60021, 3484, 10000.00, -27777.75, 3072, 0, 60025, 45.00
60024, 3528, 8916.67, 20833.33, 3072, 0, 116655, 46.00
60027, 3563, 9833.33, -97222.33, 3072, 0, 49061, 45.00
60030, 3606, 9166.67, 34722.17, 3072, 0, 102496, 50.00
60033, 3641, 10166.67, -69444.41, 3072, 0, 45930, 55.00
60036, 3680, 9416.67, 104166.75, 3072, 0, 105004, 52.00
60039, 3718, 9750.00, -34722.16, 3072, 0, 68550, 44.00
60042, 3754, 9333.33, 48611.09, 3072, 0, 93957, 46.00
60045, 3797, 9416.67, -69444.42, 3072, 0, 77197, 45.00
60048, 3831, 9750.00, -0.00, 3072, 0, 68521, 52.00
60051, 3875, 9416.67, 0.00, 3072, 0, 91067, 50.00
60054, 3908, 10083.33, 6944.34, 3072, 0, 57056, 43.00
60057, 3951, 9250.00, 55555.50, 3072, 0, 107880, 46.00
60060, 3983, 10000.00, -41666.66, 3072, 0, 54342, 44.00
60063, 4025, 9000.00, 48611.17, 3072, 0, 113667, 54.00
60066, 4062, 9750.00, -90277.75, 3072, 0, 54573, 53.00
60069, 6, 9250.00, 41666.66, 3072, 0, 96731, 46.00
60072, 45, 9916.67, -62500.00, 3072, 0, 57165, 44.00
60075, 81, 9666.67, 76388.83, 3072, 0, 87960, 44.00
60078, 122, 9583.33, -6944.50, 3072, 0, 82478, 47.00
60081, 156, 9666.67, 27777.75, 3072, 0, 76830, 53.00
60084, 201, 9250.00, -20833.25, 3072, 0, 93904, 41.00
60087, 234, 10000.00, -34722.17, 3072, 0, 54254, 41.00
60090, 281, 9333.33, 34722.25, 3072, 0, 102134, 41.00
60093, 313, 10416.67, -27777.83, 3072, 0, 42706, 46.00
60096, 356, 9333.33, 97222.25, 3072, 0, 116002, 54.00
60099, 390, 10166.67, -55555.50, 3072, 0, 51270, 39.00
60102, 430, 9083.33, 69444.49, 3072, 0, 116233, 43.00
60105, 469, 9750.00, -111111.16, 3072, 0, 57223, 39.00
60108, 505, 9416.67, 34722.17, 3072, 0, 90880, 51.00
60111, 549, 9583.33, -62500.08, 3072, 0, 74037, 46.00
60114, 580, 9916.67, 41666.66, 3072, 0, 68138, 38.00
60117, 628, 9250.00, 13888.92, 3072, 0, 102128, 40.00
60120, 655, 10250.00, -13888.83, 3072, 0, 45562, 37.00
60123, 703, 8833.33, 55555.59, 3072, 0, 127526, 46.00
60126, 737, 10250.00, -90277.83, 3072, 0, 31654, 38.00
60129, 779, 9083.33, 83333.34, 3072, 0, 118923, 40.00
60132, 820, 10333.33, -97222.25, 3072, 0, 37106, 36.00
60135, 851, 9750.00, 124999.99, 3072, 0, 98791, 47.00
60138, 899, 9500.00, -41666.67, 3072, 0, 87920, 44.00
60141, 926, 10000.00, 34722.25, 3072, 0, 62409, 35.00
60144, 976, 8833.33, -27777.75, 3072, 0, 119123, 37.00
60147, 1003, 10416.67, -76388.91, 3072, 0, 25862, 44.00
60150, 1053, 8666.67, 76388.84, 3072, 0, 138715, 44.00
60153, 1085, 10583.33, -111111.16, 3072, 0, 14565, 34.00
60156, 1127, 9083.33, 145833.34, 3072, 0, 129944, 36.00
60159, 1162, 10333.33, -111111.08, 3072, 0, 37017, 34.00
60162, 1203, 9083.33, 138888.91, 3072, 0, 121591, 44.00
60165, 1243, 9833.33, -124999.92, 3072, 0, 54164, 35.00
60168, 1280, 9666.67, 62500.08, 3072, 0, 84877, 37.00
60171, 1323, 9833.33, -55555.50, 3072, 0, 73589, 33.00
60174, 1355, 10000.00, 62499.92, 3072, 0, 73412, 47.00
60177, 1401, 9333.33, 13888.83, 3072, 0, 101847, 39.00
60180, 1429, 10083.33, -27777.83, 3072, 0, 53864, 40.00
60183, 1480, 8833.33, 20833.34, 3072, 0, 121772, 37.00
60186, 1506, 10416.67, -97222.25, 3072, 0, 25733, 46.00
60189, 1560, 8750.00, 90277.76, 3072, 0, 135725, 45.00
60192, 1586, 10916.67, -111111.07, 3072, 0, 5769, 34.00
60195, 1638, 8833.33, 173611.17, 3072, 0, 149510, 39.00
60198, 1662, 11000.00, -131944.33, 3072, 0, 5665, 39.00
60201, 1714, 8500.00, 187500.00, 3072, 0, 163712, 45.00
60204, 1742, 10666.67, -201388.91, 3072, 0, 5978, 39.00
60207, 1795, 8666.67, 152777.75, 3072, 0, 146859, 40.00
60210, 1825, 11083.33, -194444.42, 3072, 0, -2791, 18.00
60213, 1868, 9250.00, 215277.83, 3072, 0, 140699, 0.00
60216, 1868, 10500.00, -118055.58, 3072, 0, 36660, 171.00
60219, 1925, 6083.33, 152777.75, 3072, 0, 229961, 152.00
60222, 1962, 8333.33, -416666.75, 3072, 0, 5481, 135.00
60225, 1992, 7833.33, -76388.94, 3072, 0, 97640, 134.00
60228, 2027, 10333.33, -222222.27, 3072, 0, -4870, 0.00
60231, 2064, 8500.00, 354166.66, 3072, 0, 141399, 0.00
60234, 2064, 8500.00, 13888.91, 3072, 0, 80280, 235.00
60237, 2115, 6000.00, 55555.58, 3072, 0, 166109, 211.00
60240, 2147, 7333.33, -361111.06, 3072, 0, 36991, 193.00
60243, 2173, 6916.67, -97222.24, 3072, 0, 95735, 165.00
60246, 2205, 9083.33, -131944.41, 3072, 0, 7449, 161.00
60249, 2242, 7500.00, 256944.50, 3072, 0, 134025, 143.00
60252, 2271, 7916.67, 13888.91, 3072, 0, 66935, 133.00
60255, 2313, 8166.67, 83333.33, 3072, 0, 72233, 116.00
60258, 2343, 9000.00, -76388.91, 3072, 0, 51946, 120.00
60261, 2378, 8416.67, 125000.00, 3072, 0, 99744, 116.00
60264, 2418, 8916.67, 41666.67, 3072, 0, 63124, 100.00
60267, 2447, 8750.00, 62500.00, 3072, 0, 85504, 87.00
60270, 2491, 8666.67, -20833.33, 3072, 0, 82801, 83.00
60273, 2522, 9416.67, 20833.33, 3072, 0, 54264, 80.00
60276, 2565, 8666.67, 41666.66, 3072, 0, 105006, 78.00
60279, 2602, 9833.33, -6944.42, 3072, 0, 39940, 75.00
60282, 2638, 9250.00, 97222.16, 3072, 0, 98847, 71.00
60285, 2680, 9666.67, -13888.92, 3072, 0, 65087, 69.00
60288, 2711, 9583.33, 83333.25, 3072, 0, 81828, 65.00
60291, 2757, 9083.33, -20833.33, 3072, 0, 96207, 70.00
60294, 2792, 9916.67, -13888.92, 3072, 0, 50919, 68.00
60297, 2836, 9333.33, 20833.33, 3072, 0, 98716, 69.00
60300, 2873, 10416.67, -20833.34, 3072, 0, 42066, 60.00
60303, 2912, 9666.67, 111111.16, 3072, 0, 103917, 55.00
60306, 2950, 10000.00, -20833.25, 3072, 0, 67462, 57.00
60309, 2985, 9500.00, 55555.58, 3072, 0, 95730, 55.00
60312, 3029, 9333.33, -76388.92, 3072, 0, 84776, 54.00
60315, 3064, 9750.00, -27777.75, 3072, 0, 64905, 56.00
60318, 3109, 9500.00, -20833.34, 3072, 0, 87368, 58.00
60321, 3141, 10333.33, -0.00, 3072, 0, 50412, 56.00
60324, 3184, 9333.33, 83333.34, 3072, 0, 112514, 45.00
60327, 3218, 10000.00, -34722.17, 3072, 0, 56282, 48.00
60330, 3260, 9083.33, 41666.66, 3072, 0, 109967, 51.00
60333, 3297, 9916.67, -104166.75, 3072, 0, 50790, 53.00
60336, 3336, 9416.67, 48611.00, 3072, 0, 95725, 59.00
60339, 3376, 9833.33, -48611.17, 3072, 0, 64743, 53.00
60342, 3411, 9666.67, 62500.00, 3072, 0, 84344, 45.00
60345, 3451, 9500.00, -20833.33, 3072, 0, 84501, 47.00
60348, 3484, 9583.33, 6944.50, 3072, 0, 76075, 45.00
60351, 3527, 9000.00, -20833.33, 3072, 0, 98871, 53.00
60354, 3561, 9666.67, -55555.50, 3072, 0, 56528, 55.00
60357, 3605, 9166.67, 13888.84, 3072, 0, 95908, 48.00
60360, 3638, 10083.33, -34722.25, 3072, 0, 47758, 46.00
60363, 3677, 9250.00, 90277.75, 3072, 0, 106916, 48.00
60366, 3714, 9666.67, -34722.17, 3072, 0, 64822, 43.00
60369, 3750, 9083.33, 41666.75, 3072, 0, 98730, 56.00
60372, 3791, 9333.33, -83333.33, 3072, 0, 70693, 50.00
60375, 3828, 9500.00, 6944.42, 3072, 0, 73294, 43.00
60378, 3871, 9500.00, -13888.91, 3072, 0, 78840, 43.00
60381, 3904, 10083.33, 34722.25, 3072, 0, 58802, 42.00
60384, 3947, 9416.67, 62500.00, 3072, 0, 101126, 49.00
60387, 3978, 9916.67, -6944.50, 3072, 0, 61727, 50.00
60390, 4023, 8916.67, 34722.17, 3072, 0, 112718, 39.00
60393, 4056, 9916.67, -97222.25, 3072, 0, 45041, 39.00
60396, 3, 9083.33, 41666.67, 3072, 0, 106976, 42.00
60399, 40, 10083.33, -69444.41, 3072, 0, 44855, 50.00
60402, 78, 9416.67, 97222.26, 3072, 0, 101068, 52.00
60405, 119, 9833.33, -41666.66, 3072, 0, 64530, 37.00
60408, 150, 9666.67, 62500.00, 3072, 0, 84131, 42.00
60411, 197, 9166.67, -34722.17, 3072, 0, 95733, 41.00
60414, 227, 9916.67, -20833.25, 3072, 0, 53306, 49.00
60417, 277, 9000.00, 6944.50, 3072, 0, 109769, 45.00
60420, 305, 10583.33, -55555.58, 3072, 0, 24841, 35.00
60423, 350, 9000.00, 118055.59, 3072, 0, 131971, 42.00
60426, 383, 10250.00, -76388.91, 3072, 0, 36266, 40.00
60429, 422, 8833.33, 104166.66, 3072, 0, 126563, 50.00
60432, 464, 9750.00, -145833.41, 3072, 0, 47858, 42.00
60435, 495, 9500.00, 62500.00, 3072, 0, 86988, 43.00
60438, 545, 9333.33, -62500.00, 3072, 0, 84367, 41.00
60441, 570, 10250.00, 41666.66, 3072, 0, 47329, 48.00
60444, 620, 8833.33, 41666.66, 3072, 0, 126515, 48.00
60447, 648, 10416.67, -55555.58, 3072, 0, 24920, 36.00
60450, 696, 8583.33, 90277.76, 3072, 0, 140634, 40.00
60453, 734, 10500.00, -138888.91, 3072, 0, 13706, 36.00
60456, 772, 9500.00, 138888.92, 3072, 0, 111919, 47.00
60459, 813, 10333.33, -76388.84, 3072, 0, 49964, 42.00
60462, 845, 9750.00, 145833.41, 3072, 0, 97759, 39.00
60465, 891, 9250.00, -62500.00, 3072, 0, 95472, 39.00
60468, 921, 9916.67, -20833.33, 3072, 0, 55906, 50.00
60471, 968, 9000.00, -34722.25, 3072, 0, 109592, 48.00
60474, 999, 10250.00, -62500.00, 3072, 0, 36109, 34.00
60477, 1050, 9000.00, 83333.33, 3072, 0, 120683, 40.00
60480, 1079, 10750.00, -76388.91, 3072, 0, 18922, 36.00
60483, 1128, 9250.00, 145833.33, 3072, 0, 128746, 45.00
60486, 1156, 10750.00, -83333.34, 3072, 0, 27234, 44.00
60489, 1205, 8833.33, 145833.33, 3072, 0, 143031, 38.00
60492, 1238, 10500.00, -159722.25, 3072, 0, 21909, 40.00
60495, 1285, 9166.67, 104166.67, 3072, 0, 123233, 48.00
60498, 1318, 10750.00, -131944.50, 3072, 0, 24416, 47.00
60501, 1360, 9416.67, 159722.25, 3072, 0, 122962, 34.00
60504, 1397, 10166.67, -90277.75, 3072, 0, 52757, 37.00
60507, 1437, 9333.33, 83333.41, 3072, 0, 106359, 38.00
60510, 1476, 9916.67, -118055.59, 3072, 0, 58543, 49.00
60513, 1514, 9666.67, 41666.58, 3072, 0, 86561, 47.00
60516, 1557, 9750.00, -41666.75, 3072, 0, 75356, 40.00
60519, 1593, 10000.00, 34722.25, 3072, 0, 69540, 43.00
60522, 1635, 9750.00, 6944.50, 3072, 0, 86447, 46.00
60525, 1669, 10083.33, 6944.50, 3072, 0, 66659, 51.00
60528, 1714, 9333.33, 27777.75, 3072, 0, 103510, 44.00
60531, 1748, 10083.33, -55555.59, 3072, 0, 52750, 42.00
60534, 1796, 9416.67, 27777.75, 3072, 0, 100629, 44.00
60537, 1831, 10583.33, -55555.58, 3072, 0, 38340, 45.00
60540, 1876, 9750.00, 104166.67, 3072, 0, 105830, 54.00
60543, 1916, 10666.67, -27777.75, 3072, 0, 46569, 46.00
60546, 1958, 10000.00, 104166.75, 3072, 0, 100003, 45.00
60549, 1999, 10583.33, -48611.08, 3072, 0, 57742, 45.00
60552, 2038, 10250.00, 69444.41, 3072, 0, 88620, 45.00
60555, 2081, 10166.67, -34722.25, 3072, 0, 80359, 51.00
60558, 2117, 10250.00, 13888.91, 3072, 0, 74710, 51.00
60561, 2163, 9833.33, -27777.75, 3072, 0, 91783, 40.00
60564, 2197, 10416.67, -34722.25, 3072, 0, 57855, 44.00
60567, 2243, 9666.67, 20833.25, 3072, 0, 103040, 42.00
60570, 2278, 10500.00, -48611.17, 3072, 0, 49417, 52.00
60573, 2323, 9583.33, 55555.58, 3072, 0, 108658, 53.00
60576, 2361, 10500.00, -69444.41, 3072, 0, 46619, 42.00
60579, 2401, 9833.33, 69444.50, 3072, 0, 100053, 47.00
60582, 2439, 10250.00, -55555.50, 3072, 0, 63514, 46.00
60585, 2476, 9666.67, 55555.58, 3072, 0, 97421, 56.00
60588, 2520, 9583.33, -69444.41, 3072, 0, 80828, 56.00
60591, 2557, 9916.67, -20833.41, 3072, 0, 66596, 50.00
60594, 2601, 9833.33, -27777.75, 3072, 0, 80558, 44.00
60597, 2635, 10416.67, 13888.84, 3072, 0, 57741, 47.00
60600, 2679, 9583.33, 69444.50, 3072, 0, 105787, 44.00
60603, 2712, 10166.67, -27777.84, 3072, 0, 57971, 54.00
60606, 2757, 9250.00, 27777.83, 3072, 0, 108878, 53.00
60609, 2793, 10166.67, -97222.25, 3072, 0, 46840, 42.00
60612, 2836, 9500.00, 48611.16, 3072, 0, 100274, 49.00
60615, 2873, 10333.33, -55555.58, 3072, 0, 49430, 47.00
60618, 2910, 9666.67, 90277.75, 3072, 0, 100087, 54.00
60621, 2951, 9750.00, -41666.75, 3072, 0, 74994, 53.00
60624, 2986, 9583.33, 20833.33, 3072, 0, 83484, 49.00
60627, 3030, 9416.67, -62500.00, 3072, 0, 83641, 44.00
60630, 3066, 10000.00, -20833.25, 3072, 0, 58047, 46.00
60633, 3109, 9583.33, 20833.33, 3072, 0, 91788, 45.00
60636, 3144, 10250.00, 0.08, 3072, 0, 54999, 52.00
60639, 3186, 9500.00, 69444.41, 3072, 0, 102962, 51.00
60642, 3220, 10000.00, -41666.67, 3072, 0, 60785, 42.00
60645, 3262, 9250.00, 34722.17, 3072, 0, 103192, 47.00
60648, 3301, 9833.33, -83333.33, 3072, 0, 58154, 42.00
60651, 3340, 9583.33, 27777.75, 3072, 0, 86172, 56.00
60654, 3380, 10000.00, -34722.25, 3072, 0, 63523, 49.00
60657, 3415, 9833.33, 62500.00, 3072, 0, 83124, 42.00
60660, 3456, 9500.00, 0.00, 3072, 0, 89003, 45.00
60663, 3488, 9666.67, -6944.42, 3072, 0, 72160, 43.00
60666, 3532, 9000.00, -27777.75, 3072, 0, 100595, 51.00
60669, 3566, 9750.00, -69444.41, 3072, 0, 52613, 51.00
60672, 3608, 9166.67, 20833.34, 3072, 0, 97632, 42.00
60675, 3641, 10000.00, -41666.66, 3072, 0, 49566, 41.00
60678, 3681, 9083.33, 83333.33, 3072, 0, 108807, 46.00
60681, 3716, 9583.33, -55555.58, 3072, 0, 61075, 52.00
60684, 3754, 9000.00, 34722.17, 3072, 0, 97760, 56.00
60687, 3796, 9416.67, -83333.33, 3072, 0, 64001, 41.00
60690, 3832, 9583.33, 27777.84, 3072, 0, 72158, 43.00
60693, 3875, 9666.67, 0.08, 3072, 0, 74842, 45.00
60696, 3906, 10083.33, 55555.58, 3072, 0, 63304, 49.00
60699, 3951, 9166.67, 55555.50, 3072, 0, 108656, 52.00
60702, 3982, 9916.67, -34722.33, 3072, 0, 52340, 41.00
60705, 4028, 8916.67, 20833.25, 3072, 0, 111665, 45.00
60708, 4060, 10166.67, -97222.25, 3072, 0, 35404, 41.00
60711, 9, 9083.33, 83333.33, 3072, 0, 114256, 54.00
60714, 45, 10250.00, -69444.42, 3072, 0, 38079, 52.00
60717, 82, 9416.67, 111111.16, 3072, 0, 105569, 43.00
60720, 123, 9833.33, -62499.91, 3072, 0, 63476, 43.00
60723, 153, 9500.00, 62500.00, 3072, 0, 88799, 42.00
60726, 203, 9000.00, -62500.00, 3072, 0, 94846, 48.00
60729, 230, 10083.33, -34722.25, 3072, 0, 40974, 52.00
60732, 282, 8916.67, 20833.41, 3072, 0, 117132, 39.00
60735, 309, 10750.00, -48611.17, 3072, 0, 15287, 39.00
60738, 355, 8833.33, 145833.33, 3072, 0, 142195, 40.00
60741, 389, 10416.67, -104166.67, 3072, 0, 23935, 49.00
60744, 427, 8916.67, 125000.08, 3072, 0, 128204, 50.00
60747, 469, 9833.33, -152777.83, 3072, 0, 46721, 38.00
60750, 501, 9500.00, 83333.26, 3072, 0, 88711, 43.00
60753, 549, 9333.33, -76388.91, 3072, 0, 83313, 40.00
60756, 576, 10166.67, 34722.33, 3072, 0, 49136, 52.00
60759, 626, 8916.67, 27777.83, 3072, 0, 119822, 45.00
60762, 651, 10416.67, -48611.09, 3072, 0, 26644, 38.00
60765, 704, 8500.00, 90277.66, 3072, 0, 142441, 44.00
60768, 734, 10666.67, -138888.92, 3072, 0, 4152, 41.00
60771, 782, 9000.00, 145833.25, 3072, 0, 133588, 46.00
60774, 814, 10916.67, -118055.50, 3072, 0, 12215, 40.00
60777, 856, 9166.67, 201388.84, 3072, 0, 136178, 42.00
60780, 894, 10166.67, -124999.91, 3072, 0, 43501, 38.00
60783, 930, 9333.33, 97222.26, 3072, 0, 105436, 51.00
60786, 973, 9666.67, -131944.33, 3072, 0, 66204, 49.00
60789, 1007, 9750.00, 41666.67, 3072, 0, 74444, 39.00
60792, 1055, 9416.67, -34722.25, 3072, 0, 88656, 41.00
60795, 1086, 10416.67, 6944.34, 3072, 0, 43201, 38.00
60798, 1133, 9416.67, 62499.92, 3072, 0, 110858, 48.00
60801, 1163, 10500.00, -27777.83, 3072, 0, 40319, 47.00
60804, 1211, 9000.00, 90277.83, 3072, 0, 127921, 38.00
60807, 1243, 10416.67, -118055.51, 3072, 0, 29271, 41.00
60810, 1292, 9166.67, 83333.41, 3072, 0, 119401, 41.00
60813, 1325, 10750.00, -111111.09, 3072, 0, 23362, 47.00
60816, 1368, 9500.00, 145833.34, 3072, 0, 119047, 42.00
60819, 1403, 10416.67, -76388.91, 3072, 0, 45897, 42.00
60822, 1445, 9250.00, 104166.59, 3072, 0, 116499, 44.00
60825, 1487, 10000.00, -124999.99, 3072, 0, 51849, 49.00
60828, 1525, 9916.67, 41666.67, 3072, 0, 79700, 55.00
60831, 1570, 10166.67, -41666.58, 3072, 0, 68328, 41.00
60834, 1605, 10416.67, 76388.91, 3072, 0, 68067, 41.00
60837, 1649, 9833.33, 34722.25, 3072, 0, 96418, 44.00
60840, 1682, 10333.33, -6944.41, 3072, 0, 59796, 49.00
60843, 1728, 9333.33, 13888.92, 3072, 0, 110787, 51.00
60846, 1762, 10250.00, -90277.75, 3072, 0, 45971, 42.00
60849, 1809, 9416.67, 34722.17, 3072, 0, 105128, 45.00
60852, 1844, 10583.33, -76389.00, 3072, 0, 37283, 41.00
60855, 1886, 9666.67, 104166.59, 3072, 0, 107634, 54.00
60858, 1922, 10333.33, -48611.09, 3072, 0, 54179, 53.00
60861, 1962, 9416.67, 76389.00, 3072, 0, 107864, 43.00
60864, 2001, 9833.33, -97222.17, 3072, 0, 62993, 44.00
60867, 2039, 9583.33, 13888.84, 3072, 0, 85455, 44.00
60870, 2081, 9750.00, -62500.08, 3072, 0, 71390, 51.00
60873, 2117, 9916.67, 27777.75, 3072, 0, 71213, 53.00
60876, 2159, 9666.67, 6944.50, 3072, 0, 85342, 40.00
60879, 2193, 10000.00, 6944.50, 3072, 0, 65553, 41.00
60882, 2237, 9333.33, 20833.33, 3072, 0, 99544, 44.00
60885, 2273, 10000.00, -48611.16, 3072, 0, 54423, 48.00
60888, 2318, 9500.00, 27777.75, 3072, 0, 93802, 55.00
60891, 2355, 10416.67, -41666.67, 3072, 0, 45652, 43.00
60894, 2395, 9833.33, 90277.83, 3072, 0, 96225, 47.00
60897, 2433, 10166.67, -13888.92, 3072, 0, 65326, 45.00
60900, 2471, 9583.33, 55555.50, 3072, 0, 96455, 52.00
60903, 2514, 9666.67, -69444.50, 3072, 0, 74139, 52.00
60906, 2550, 9916.67, -13888.83, 3072, 0, 68323, 47.00
60909, 2594, 9750.00, -20833.25, 3072, 0, 82369, 44.00
60912, 2628, 10250.00, 13888.92, 3072, 0, 59636, 46.00
60915, 2672, 9500.00, 48611.09, 3072, 0, 102043, 42.00
60918, 2706, 10166.67, -34722.25, 3072, 0, 54143, 52.00
60921, 2750, 9333.33, 34722.25, 3072, 0, 104967, 49.00
60924, 2787, 10166.67, -76388.92, 3072, 0, 48568, 44.00
60927, 2830, 9583.33, 55555.58, 3072, 0, 96364, 46.00
60930, 2868, 10333.33, -48611.16, 3072, 0, 51158, 41.00
60933, 2906, 9833.33, 83333.34, 3072, 0, 93315, 54.00
60936, 2946, 9916.67, -27777.83, 3072, 0, 73777, 47.00
60939, 2981, 9666.67, 27777.83, 3072, 0, 85128, 39.00
60942, 3025, 9416.67, -55555.50, 3072, 0, 85369, 43.00
60945, 3060, 9916.67, -34722.17, 3072, 0, 59858, 41.00
60948, 3106, 9500.00, 0.00, 3072, 0, 90821, 49.00
60951, 3138, 10416.67, -13888.92, 3072, 0, 45449, 46.00
60954, 3182, 9416.67, 83333.33, 3072, 0, 110328, 42.00
60957, 3214, 10166.67, -41666.67, 3072, 0, 51234, 42.00
60960, 3257, 9000.00, 55555.58, 3072, 0, 116281, 43.00
60963, 3295, 9916.67, -118055.59, 3072, 0, 45909, 50.00
60966, 3334, 9416.67, 41666.66, 3072, 0, 93622, 46.00
60969, 3376, 10000.00, -62500.00, 3072, 0, 56917, 42.00
60972, 3405, 9916.67, 83333.33, 3072, 0, 79213, 43.00
60975, 3449, 9166.67, -0.00, 3072, 0, 102176, 46.00
60978, 3476, 9583.33, -20833.34, 3072, 0, 62860, 51.00
60981, 3524, 8333.33, -34722.16, 3072, 0, 119658, 42.00
60984, 3550, 9916.67, -131944.41, 3072, 0, 23620, 40.00
60987, 3598, 8416.67, 62500.01, 3072, 0, 127890, 43.00
60990, 3629, 10166.67, -97222.24, 3072, 0, 17796, 46.00
60993, 3673, 8750.00, 152777.75, 3072, 0, 124759, 54.00
60996, 3706, 10250.00, -97222.25, 3072, 0, 26026, 41.00
60999, 3747, 9000.00, 152777.75, 3072, 0, 118934, 45.00
61002, 3787, 9833.33, -97222.24, 3072, 0, 48646, 41.00
61005, 3825, 9500.00, 90277.84, 3072, 0, 87859, 50.00
61008, 3868, 9916.67, -62500.00, 3072, 0, 62432, 51.00
61011, 3899, 10083.33, 76388.92, 3072, 0, 70588, 41.00
61014, 3946, 9333.33, 20833.25, 3072, 0, 101884, 43.00
61017, 3974, 10083.33, -13888.91, 3072, 0, 51124, 40.00
61020, 4023, 8833.33, 13888.84, 3072, 0, 119032, 48.00
61023, 4052, 10333.33, -104166.66, 3072, 0, 25854, 47.00
61026, 4, 8833.33, 83333.34, 3072, 0, 127346, 37.00
61029, 39, 10500.00, -104166.66, 3072, 0, 20112, 38.00
61032, 78, 9333.33, 138888.92, 3072, 0, 115714, 42.00
61035, 119, 10166.67, -83333.24, 3072, 0, 48203, 48.00
61038, 149, 9583.33, 111111.17, 3072, 0, 95999, 44.00
61041, 200, 9166.67, -76388.83, 3072, 0, 90851, 41.00
61044, 227, 10166.67, -13888.92, 3072, 0, 42618, 43.00
61047, 281, 9000.00, 0.01, 3072, 0, 115998, 46.00
61050, 307, 11000.00, -48611.16, 3072, 0, 8431, 50.00
61053, 356, 8916.67, 152777.75, 3072, 0, 146616, 37.00
61056, 386, 10750.00, -104166.66, 3072, 0, 14216, 38.00
61059, 430, 8750.00, 145833.34, 3072, 0, 143985, 39.00
61062, 467, 10250.00, -187500.00, 3072, 0, 25808, 46.00
61065, 506, 9250.00, 111111.08, 3072, 0, 110132, 48.00
61068, 548, 10000.00, -125000.01, 3072, 0, 51038, 39.00
61071, 581, 9833.33, 104166.66, 3072, 0, 81750, 42.00
61074, 628, 9500.00, -34722.25, 3072, 0, 87630, 42.00
61077, 657, 10166.67, 20833.34, 3072, 0, 53619, 51.00
61080, 707, 9083.33, 13888.92, 3072, 0, 113027, 41.00
61083, 738, 10500.00, -62499.92, 3072, 0, 28265, 39.00
61086, 789, 9166.67, 83333.33, 3072, 0, 121256, 41.00
61089, 818, 11000.00, -83333.41, 3072, 0, 13855, 45.00
61092, 866, 9250.00, 159722.16, 3072, 0, 135041, 46.00
61095, 899, 10666.67, -104166.66, 3072, 0, 28057, 36.00
61098, 941, 9166.67, 125000.08, 3072, 0, 126770, 40.00
61101, 981, 10250.00, -152777.75, 3072, 0, 39565, 34.00
61104, 1021, 9583.33, 83333.33, 3072, 0, 98555, 48.00
61107, 1064, 10166.67, -90277.83, 3072, 0, 56295, 43.00
61110, 1098, 10250.00, 83333.25, 3072, 0, 72867, 41.00
61113, 1144, 9750.00, -0.00, 3072, 0, 92802, 40.00
61116, 1174, 10250.00, 13888.91, 3072, 0, 58957, 48.00
61119, 1223, 9166.67, 6944.50, 3072, 0, 112809, 47.00
61122, 1254, 10416.67, -90277.83, 3072, 0, 33771, 40.00
61125, 1304, 9166.67, 55555.50, 3072, 0, 118345, 38.00
61128, 1335, 10833.33, -90277.83, 3072, 0, 19444, 39.00
61131, 1381, 9333.33, 138888.92, 3072, 0, 126490, 43.00
61134, 1412, 10583.33, -90277.74, 3072, 0, 33563, 45.00
61137, 1458, 9000.00, 118055.59, 3072, 0, 129581, 38.00
61140, 1492, 10250.00, -152777.75, 3072, 0, 33876, 40.00
61143, 1535, 9250.00, 76388.91, 3072, 0, 109867, 42.00
61146, 1572, 10250.00, -111111.09, 3072, 0, 42189, 49.00
61149, 1612, 9500.00, 104166.66, 3072, 0, 101263, 46.00
61152, 1651, 10000.00, -62500.00, 3072, 0, 59086, 41.00
