Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
124254, 934, 1333.33, -3333333.50, 4075, 967, 4775, 316.00
124257, 944, 2000.00, -48611.11, 4080, 869, -4182, 260.00
124260, 954, 2166.67, 83333.34, 4083, 771, 12256, 0.00
124263, 959, 2416.67, 104166.66, 4085, 722, 9200, 331.00
124266, 969, 2083.33, 90277.77, 4088, 623, 29017, 255.00
124269, 979, 2083.33, 6944.44, 4090, 524, 17877, 292.00
124272, 994, 2083.33, -6944.44, 4093, 376, 17917, 177.00
124275, 1011, 2916.67, -27777.77, 4095, 207, -10723, 0.00
124278, 1013, 3500.00, 69444.44, 4096, 188, -3005, 503.00
124281, 1034, 2833.33, 118055.56, 4095, -19, 39262, 0.00
124284, 1040, 3333.33, 62500.00, 4095, -79, -91, 323.00
124287, 1046, 2416.67, 34722.23, 4094, -138, 48015, 1.00
124290, 1049, 2750.00, -90277.80, 4094, -168, 6050, 156.00
124293, 1055, 1250.00, -6944.44, 4093, -227, 68631, 169.00
124296, 1062, 1250.00, -173611.11, 4092, -296, 18634, 142.00
124299, 1070, 1333.33, -97222.21, 4090, -376, 15742, 99.00
124302, 1079, 1750.00, -118055.56, 4088, -465, 4216, 130.00
124305, 1089, 2000.00, 41666.67, 4085, -564, 9488, 61.00
124308, 1100, 2250.00, 62500.00, 4082, -672, 9238, 149.00
124311, 1110, 2500.00, 76388.90, 4078, -770, 8953, 52.00
124314, 1120, 2583.33, 62500.00, 4073, -868, 14389, 129.00
124317, 1129, 2583.33, 48611.11, 4069, -957, 17198, 61.00
124320, 1139, 2416.67, 27777.77, 4063, -1055, 22850, 92.00
124323, 1150, 2416.67, -6944.46, 4057, -1156, 17291, 60.00
124326, 1162, 2500.00, -13888.90, 4050, -1269, 14392, 43.00
124329, 1175, 2750.00, -6944.44, 4041, -1395, 8513, 72.00
124332, 1188, 3000.00, 27777.79, 4031, -1521, 8221, 5.00
124335, 1200, 3166.67, 48611.12, 4022, -1636, 10858, 92.00
124338, 1211, 3166.67, 55555.59, 4012, -1741, 16371, 17.00
124341, 1223, 3000.00, 34722.23, 4001, -1855, 22051, 108.00
124344, 1235, 2916.67, 0.02, 3989, -1969, 19312, 27.00
124347, 1249, 2916.67, -20833.35, 3975, -2100, 16456, 76.00
124350, 1265, 3166.67, -20833.33, 3957, -2249, 7722, 41.00
124353, 1278, 3500.00, 13888.85, 3942, -2370, 4697, 37.00
124356, 1291, 3583.33, 48611.10, 3926, -2489, 12898, 59.00
124359, 1301, 3500.00, 55555.56, 3914, -2581, 18659, 6.00
124362, 1313, 3000.00, 27777.79, 3897, -2689, 32865, 75.00
124365, 1326, 2916.67, -41666.67, 3879, -2805, 19010, 5.00
124368, 1341, 2916.67, -55555.56, 3858, -2938, 16112, 109.00
124371, 1355, 3333.33, -48611.12, 3837, -3061, 1787, 21.00
124374, 1368, 3500.00, 27777.79, 3817, -3173, 9967, 75.00
124377, 1379, 3500.00, 48611.11, 3799, -3267, 15572, 34.00
124380, 1391, 3166.67, 48611.12, 3779, -3370, 26931, 37.00
124383, 1403, 3000.00, -13888.90, 3759, -3467, 21523, 45.00
124386, 1417, 2916.67, -41666.67, 3735, -3578, 18672, 7.00
124389, 1432, 3166.67, -48611.11, 3708, -3701, 7185, 70.00
124392, 1445, 3416.67, -0.02, 3683, -3805, 6977, 7.00
124395, 1458, 3500.00, 34722.21, 3658, -3908, 12424, 97.00
124398, 1469, 3416.67, 48611.11, 3637, -3994, 18176, 14.00
124401, 1481, 3083.33, 20833.38, 3613, -4086, 26719, 84.00
124404, 1495, 3000.00, -27777.75, 3584, -4193, 18275, 34.00
124407, 1510, 3083.33, -41666.66, 3553, -4305, 12539, 50.00
124410, 1526, 3416.67, -27777.79, 3518, -4422, 3704, 45.00
124413, 1539, 3750.00, 27777.75, 3489, -4513, 3541, 8.00
124416, 1551, 3666.67, 62500.00, 3462, -4597, 17553, 68.00
124419, 1562, 3416.67, 48611.12, 3436, -4673, 23366, 15.00
124422, 1575, 3000.00, 0.02, 3406, -4761, 29175, 93.00
124425, 1590, 3000.00, -62499.98, 3371, -4860, 15085, 8.00
124428, 1605, 3250.00, -55555.58, 3334, -4955, 6398, 83.00
124431, 1618, 3583.33, -13888.89, 3302, -5037, 3422, 25.00
124434, 1629, 3583.33, 48611.11, 3274, -5104, 14637, 60.00
124437, 1641, 3250.00, 48611.12, 3244, -5175, 25985, 48.00
124440, 1652, 3000.00, 0.02, 3216, -5239, 23496, 18.00
124443, 1666, 2833.33, -48611.12, 3181, -5314, 20618, 61.00
124446, 1681, 3083.33, -62500.00, 3142, -5395, 6306, 15.00
124449, 1695, 3333.33, -13888.89, 3104, -5469, 6051, 87.00
124452, 1708, 3583.33, 27777.77, 3069, -5536, 5866, 6.00
124455, 1720, 3500.00, 62499.96, 3036, -5596, 17093, 91.00
124458, 1732, 3250.00, 34722.21, 3003, -5653, 22865, 21.00
124461, 1745, 3083.33, -6944.44, 2966, -5714, 20084, 61.00
124464, 1761, 3083.33, -41666.62, 2921, -5785, 14216, 43.00
124467, 1776, 3416.67, -34722.21, 2878, -5848, 2795, 32.00
124470, 1790, 3666.67, 13888.92, 2837, -5905, 5347, 62.00
124473, 1802, 3750.00, 48611.10, 2802, -5951, 10983, 7.00
124476, 1813, 3416.67, 55555.54, 2769, -5991, 25237, 81.00
124479, 1825, 3083.33, -0.04, 2734, -6034, 25469, 4.00
124482, 1840, 2916.67, -48611.12, 2690, -6084, 19735, 94.00
124485, 1855, 3166.67, -69444.44, 2645, -6131, 5517, 19.00
124488, 1870, 3500.00, -20833.31, 2599, -6174, 2326, 70.00
124491, 1882, 3750.00, 34722.23, 2562, -6206, 5115, 39.00
124494, 1893, 3500.00, 69444.44, 2529, -6234, 22130, 37.00
124497, 1905, 3166.67, 27777.77, 2492, -6262, 25070, 51.00
124500, 1919, 2916.67, -27777.77, 2450, -6291, 22333, 8.00
124503, 1934, 3083.33, -69444.44, 2405, -6319, 8131, 84.00
124506, 1948, 3416.67, -34722.21, 2362, -6344, 2264, 5.00
124509, 1962, 3583.33, 20833.31, 2318, -6366, 7574, 106.00
124512, 1974, 3583.33, 55555.52, 2281, -6382, 13324, 20.00
124515, 1986, 3333.33, 41666.62, 2243, -6396, 21834, 74.00
124518, 1999, 3166.67, -6944.44, 2202, -6408, 19081, 30.00
124521, 2013, 3083.33, -34722.21, 2158, -6419, 16241, 44.00
124524, 2030, 3250.00, -41666.62, 2104, -6428, 7352, 51.00
124527, 2044, 3666.67, -6944.44, 2060, -6432, -1110, 38.00
124533, 2063, 3750.00, 41666.66, 2000, -6433, 9321, 322.00
124536, 2068, 3375.00, 52083.31, 1984, -6432, 26422, 205.00
124539, 2075, 2375.00, 6944.44, 1962, -6430, 48033, 106.00
124542, 2082, 1791.67, -111111.11, 1940, -6428, 34705, 170.00
124545, 2090, 1583.33, -163194.44, 1915, -6424, 22289, 99.00
124548, 2100, 1833.33, -149305.56, 1884, -6418, 6531, 114.00
124551, 2111, 2083.33, -45138.90, 1849, -6410, 6112, 107.00
124554, 2122, 2416.67, 24305.54, 1814, -6400, 2965, 65.00
124557, 2132, 2666.67, 69444.46, 1783, -6389, 5594, 106.00
124560, 2142, 2666.67, 69444.46, 1752, -6377, 13895, 36.00
124563, 2151, 2583.33, 48611.12, 1724, -6365, 16826, 127.00
124566, 2161, 2416.67, 13888.88, 1693, -6349, 19639, 37.00
124569, 2172, 2416.67, -20833.35, 1660, -6331, 13982, 115.00
124572, 2184, 2500.00, -20833.35, 1624, -6310, 10984, 46.00
124575, 2198, 2750.00, -6944.44, 1582, -6282, 4935, 73.00
124578, 2211, 3083.33, 27777.79, 1542, -6252, 1848, 59.00
124581, 2224, 3250.00, 55555.59, 1502, -6221, 7194, 36.00
124584, 2235, 3333.33, 62500.00, 1469, -6193, 10086, 74.00
124587, 2247, 3083.33, 48611.12, 1433, -6160, 21309, 6.00
124590, 2258, 3000.00, -0.00, 1400, -6128, 15901, 92.00
124593, 2272, 2833.33, -20833.33, 1358, -6084, 18501, 15.00
124596, 2287, 3083.33, -41666.67, 1314, -6034, 4249, 104.00
124599, 2301, 3333.33, 0.00, 1273, -5984, 4055, 31.00
124602, 2314, 3583.33, 27777.77, 1235, -5936, 3864, 76.00
124605, 2325, 3500.00, 62499.96, 1203, -5893, 15223, 48.00
124608, 2336, 3166.67, 34722.21, 1171, -5848, 23854, 35.00
124611, 2349, 2916.67, -13888.88, 1134, -5793, 21120, 64.00
124614, 2364, 2916.67, -55555.52, 1092, -5728, 12575, 5.00
124617, 2379, 3250.00, -48611.11, 1051, -5658, 1120, 84.00
124620, 2392, 3583.33, 6944.44, 1015, -5596, 913, 10.00
124623, 2404, 3583.33, 55555.56, 983, -5536, 12122, 103.00
124626, 2415, 3333.33, 55555.56, 953, -5479, 20738, 31.00
124629, 2427, 3000.00, 6944.46, 922, -5417, 23782, 83.00
124632, 2441, 2916.67, -48611.11, 887, -5346, 15361, 47.00
124635, 2455, 3083.33, -55555.56, 851, -5267, 6788, 51.00
124638, 2469, 3333.33, -20833.34, 816, -5187, 3755, 63.00
124641, 2482, 3500.00, 27777.73, 784, -5110, 6430, 8.00
124644, 2494, 3416.67, 48611.10, 754, -5037, 14879, 80.00
124647, 2505, 3250.00, 27777.75, 727, -4968, 17893, 5.00
124650, 2517, 3000.00, -6944.42, 698, -4891, 20821, 91.00
124653, 2532, 2916.67, -41666.64, 663, -4794, 15111, 19.00
124656, 2548, 3166.67, -41666.64, 626, -4686, 3642, 84.00
124659, 2562, 3583.33, -6944.44, 595, -4590, -2164, 36.00
124662, 2565, 3750.00, 48611.11, 588, -4569, 6790, 1.00
124665, 2582, 2750.00, 69444.44, 551, -4450, 45638, 113.00
124668, 2590, 2833.33, -34722.23, 534, -4392, 10090, 64.00
124671, 2600, 2333.33, -62500.02, 513, -4319, 29877, 112.00
124674, 2610, 2916.67, -118055.56, 492, -4245, -6841, 41.00
124677, 2621, 2333.33, 13888.87, 470, -4163, 32572, 303.00
124680, 2629, 2583.33, -41666.67, 454, -4102, 4725, 116.00
124683, 2638, 2416.67, 20833.33, 437, -4033, 18728, 162.00
124686, 2646, 2333.33, -41666.65, 421, -3971, 16048, 100.00
124689, 2655, 2083.33, 0.02, 404, -3900, 21800, 123.00
124692, 2664, 2166.67, -41666.65, 387, -3829, 10586, 102.00
124695, 2672, 2166.67, -20833.33, 373, -3765, 13447, 65.00
124698, 2682, 2166.67, -13888.90, 355, -3685, 13293, 110.00
124701, 2692, 2250.00, 6944.44, 338, -3607, 10446, 32.00
124704, 2703, 2333.33, 6944.44, 320, -3520, 10308, 121.00
124707, 2716, 2583.33, 13888.87, 298, -3412, 4344, 44.00
124710, 2729, 2833.33, 34722.21, 277, -3302, 4102, 119.00
124713, 2742, 3083.33, 48611.12, 257, -3190, 3861, 53.00
124716, 2753, 3250.00, 62500.02, 241, -3095, 6585, 89.00
124719, 2764, 3083.33, 55555.56, 224, -3000, 17808, 67.00
124722, 2776, 2916.67, 20833.34, 208, -2894, 17988, 44.00
124725, 2790, 2833.33, -13888.90, 188, -2769, 15136, 81.00
124728, 2804, 3083.33, -34722.21, 170, -2644, 3820, 12.00
124731, 2819, 3333.33, 0.00, 152, -2508, 3547, 100.00
124734, 2832, 3583.33, 34722.19, 137, -2388, 3377, 22.00
124737, 2844, 3500.00, 62499.98, 123, -2277, 14585, 110.00
124740, 2855, 3333.33, 34722.21, 112, -2175, 17614, 34.00
124743, 2867, 3000.00, 0.04, 100, -2063, 23453, 76.00
124746, 2880, 2916.67, -48611.09, 88, -1940, 15187, 47.00
124749, 2895, 3000.00, -48611.11, 74, -1798, 9463, 38.00
124752, 2909, 3333.33, -27777.79, 63, -1664, 880, 60.00
124755, 2922, 3500.00, 27777.77, 53, -1540, 6287, 6.00
124758, 2933, 3500.00, 48611.10, 46, -1434, 11931, 86.00
124761, 2944, 3166.67, 41666.66, 39, -1330, 23364, 6.00
124764, 2957, 2916.67, -13888.90, 32, -1211, 20825, 107.00
124767, 2971, 2916.67, -48611.11, 24, -1074, 12446, 22.00
124770, 2985, 3166.67, -48611.11, 18, -937, 3918, 76.00
124773, 2999, 3416.67, -0.02, 12, -800, 3657, 37.00
124776, 3012, 3500.00, 41666.65, 9, -672, 9221, 45.00
124779, 3023, 3416.67, 48611.11, 6, -564, 14852, 55.00
124782, 3035, 3166.67, 20833.34, 3, -445, 20650, 7.00
124785, 3049, 3000.00, -20833.31, 1, -306, 18065, 82.00
124788, 3065, 3083.33, -41666.66, 0, -148, 9676, 10.00
124791, 3080, 3500.00, -27777.75, 0, 0, -1822, 29.00
124794, 3083, 3750.00, 27777.77, 0, 30, 3477, 396.00
124797, 3100, 2833.33, 62500.00, 2, 198, 43347, 142.00
124800, 3109, 2916.67, -20833.34, 3, 287, 9893, 88.00
124803, 3119, 2416.67, -48611.12, 5, 386, 29869, 90.00
124806, 3129, 3000.00, -111111.13, 8, 485, -6792, 89.00
124809, 3139, 2416.67, 13888.86, 11, 584, 32678, 0.00
124812, 3147, 2500.00, -41666.67, 13, 663, 10338, 153.00
124815, 3156, 2333.33, 6944.46, 17, 751, 18905, 75.00
124818, 3166, 2250.00, -55555.54, 21, 849, 16211, 176.00
124821, 3175, 2250.00, -13888.87, 25, 937, 13434, 71.00
124824, 3184, 2333.33, -20833.33, 30, 1026, 10608, 146.00
124827, 3193, 2333.33, 0.00, 35, 1113, 13387, 77.00
124830, 3202, 2250.00, 6944.44, 40, 1198, 16250, 96.00
124833, 3212, 2250.00, 0.00, 46, 1289, 13508, 84.00
124836, 3223, 2333.33, -6944.44, 54, 1395, 10718, 55.00
124839, 3236, 2500.00, 0.00, 64, 1521, 7847, 101.00
124842, 3249, 2833.33, 20833.33, 74, 1646, 1964, 22.00
124845, 3262, 3083.33, 48611.12, 85, 1770, 4531, 112.00
124848, 3273, 3250.00, 62500.02, 96, 1875, 7149, 35.00
124851, 3283, 3083.33, 62500.00, 106, 1969, 18399, 112.00
124854, 3294, 2833.33, 20833.34, 117, 2072, 21467, 42.00
124857, 3307, 2666.67, -20833.35, 131, 2194, 18966, 77.00
124860, 3320, 2833.33, -48611.10, 146, 2314, 7732, 57.00
124863, 3335, 3083.33, -20833.33, 164, 2452, 4818, 38.00
124866, 3348, 3416.67, 20833.36, 181, 2571, 1686, 72.00
124869, 3360, 3416.67, 62500.00, 197, 2680, 12775, 7.00
124872, 3370, 3333.33, 48611.12, 210, 2770, 15544, 94.00
124875, 3381, 2916.67, 20833.33, 226, 2868, 27184, 15.00
124878, 3394, 2750.00, -41666.67, 245, 2982, 19133, 106.00
124881, 3408, 2833.33, -55555.58, 266, 3104, 10800, 30.00
124884, 3421, 3166.67, -41666.67, 287, 3217, 2150, 84.00
124887, 3433, 3333.33, 20833.31, 306, 3319, 7487, 52.00
124890, 3444, 3250.00, 48611.12, 325, 3411, 15918, 48.00
124893, 3455, 3000.00, 34722.21, 344, 3502, 21738, 71.00
124896, 3466, 2833.33, -13888.85, 362, 3588, 19108, 5.00
124899, 3478, 2750.00, -41666.66, 384, 3685, 16566, 94.00
124902, 3492, 2833.33, -41666.66, 410, 3797, 11082, 19.00
124905, 3506, 3083.33, -13888.90, 436, 3908, 5299, 113.00
124908, 3519, 3333.33, 20833.33, 462, 4010, 5071, 32.00
124911, 3531, 3416.67, 48611.09, 486, 4102, 10496, 85.00
124914, 3542, 3250.00, 48611.08, 509, 4185, 18981, 44.00
124917, 3554, 3000.00, 13888.87, 534, 4275, 22097, 49.00
124920, 3569, 2916.67, -27777.73, 566, 4385, 16887, 59.00
124923, 3583, 3166.67, -41666.64, 597, 4486, 5519, 7.00
124926, 3597, 3416.67, -6944.44, 628, 4584, 5296, 78.00
124929, 3610, 3583.33, 34722.19, 658, 4673, 7900, 7.00
124932, 3621, 3416.67, 55555.52, 684, 4747, 19066, 113.00
124935, 3632, 3166.67, 20833.31, 710, 4821, 22116, 21.00
124938, 3645, 2916.67, -20833.31, 742, 4905, 22595, 90.00
124941, 3658, 2916.67, -55555.52, 774, 4987, 14290, 39.00
124944, 3672, 3083.33, -41666.65, 809, 5073, 8700, 58.00
124947, 3686, 3333.33, -6944.44, 844, 5157, 5703, 56.00
124950, 3697, 3416.67, 34722.23, 872, 5222, 10966, 17.00
124953, 3708, 3250.00, 41666.65, 900, 5285, 19491, 76.00
124956, 3719, 3000.00, 13888.88, 928, 5343, 22543, 4.00
124959, 3732, 2750.00, -27777.79, 961, 5411, 22990, 105.00
124962, 3746, 2916.67, -55555.55, 999, 5485, 9136, 19.00
124965, 3760, 3166.67, -27777.77, 1037, 5556, 6143, 101.00
124968, 3773, 3416.67, 13888.87, 1073, 5620, 5859, 39.00
124971, 3785, 3416.67, 55555.54, 1107, 5676, 14156, 70.00
124974, 3797, 3250.00, 41666.65, 1140, 5732, 19875, 58.00
124977, 3809, 3083.33, 6944.46, 1174, 5785, 20106, 29.00
124980, 3823, 3000.00, -27777.75, 1215, 5845, 17684, 77.00
124983, 3838, 3166.67, -34722.21, 1258, 5905, 9290, 8.00
124986, 3852, 3416.67, -6944.46, 1299, 5958, 6234, 97.00
124989, 3865, 3583.33, 27777.75, 1337, 6006, 8779, 19.00
124992, 3876, 3500.00, 48611.09, 1370, 6044, 17059, 98.00
124995, 3887, 3166.67, 27777.79, 1403, 6081, 25756, 30.00
124998, 3899, 2916.67, -20833.31, 1439, 6118, 23362, 61.00
125001, 3912, 2833.33, -55555.52, 1478, 6156, 18027, 43.00
125004, 3926, 3000.00, -55555.54, 1521, 6195, 9701, 32.00
125007, 3940, 3250.00, -13888.90, 1563, 6231, 6680, 65.00
125010, 3952, 3416.67, 27777.77, 1601, 6260, 9193, 4.00
125013, 3962, 3333.33, 48611.09, 1631, 6282, 17370, 86.00
125016, 3973, 3000.00, 27777.77, 1664, 6303, 26168, 9.00
125019, 3986, 2750.00, -20833.35, 1703, 6327, 23877, 103.00
125022, 4000, 2833.33, -55555.54, 1746, 6351, 12858, 26.00
125025, 4014, 3166.67, -41666.64, 1789, 6372, 4232, 78.00
125028, 4028, 3416.67, 13888.90, 1833, 6389, 6835, 45.00
125031, 4040, 3500.00, 55555.54, 1871, 6402, 12142, 46.00
125034, 4051, 3333.33, 55555.54, 1906, 6412, 20575, 64.00
125037, 4063, 3083.33, 13888.90, 1943, 6421, 23705, 6.00
125040, 4077, 2916.67, -27777.77, 1988, 6427, 21404, 84.00
125043, 4092, 3083.33, -48611.11, 2035, 6432, 10238, 9.00
125046, 11, 3416.67, -20833.32, 2082, 6433, 4395, 101.00
125049, 23, 3666.67, 27777.77, 2120, 6431, 6658, 23.00
125052, 35, 3500.00, 62499.98, 2158, 6427, 20750, 76.00
125055, 46, 3250.00, 34722.21, 2192, 6422, 23676, 37.00
125058, 58, 2916.67, -13888.87, 2230, 6414, 26958, 41.00
125061, 72, 2916.67, -62499.98, 2275, 6402, 16124, 54.00
125064, 87, 3083.33, -48611.11, 2321, 6385, 10480, 6.00
125067, 100, 3416.67, -13888.88, 2362, 6369, 4464, 75.00
125070, 112, 3500.00, 41666.64, 2399, 6351, 12616, 5.00
125073, 123, 3333.33, 48611.10, 2431, 6333, 20980, 111.00
125076, 135, 3000.00, 20833.33, 2467, 6312, 27037, 19.00
125079, 148, 2916.67, -34722.19, 2507, 6286, 18960, 88.00
125082, 163, 3000.00, -48611.11, 2554, 6253, 13601, 40.00
125085, 177, 3333.33, -27777.79, 2596, 6220, 4808, 51.00
125088, 190, 3500.00, 27777.77, 2635, 6185, 10135, 52.00
125091, 202, 3500.00, 48611.10, 2672, 6151, 15660, 8.00
125094, 213, 3250.00, 41666.66, 2705, 6118, 24142, 67.00
125097, 226, 3000.00, -6944.46, 2743, 6077, 24596, 11.00
125100, 240, 3000.00, -41666.65, 2785, 6031, 16438, 101.00
125103, 255, 3166.67, -41666.67, 2829, 5977, 10826, 12.00
125106, 270, 3500.00, -6944.46, 2872, 5920, 4946, 86.00
125109, 282, 3666.67, 41666.64, 2906, 5873, 10067, 30.00
125112, 293, 3500.00, 55555.54, 2938, 5828, 21310, 54.00
125115, 305, 3166.67, 27777.79, 2972, 5777, 27299, 48.00
125118, 318, 2916.67, -27777.77, 3008, 5718, 24874, 19.00
125121, 333, 3000.00, -62499.98, 3050, 5648, 13921, 72.00
125124, 347, 3333.33, -41666.67, 3088, 5581, 5159, 5.00
125127, 359, 3500.00, 13888.89, 3121, 5521, 10414, 92.00
125130, 371, 3416.67, 48611.10, 3152, 5460, 18794, 10.00
125133, 382, 3166.67, 34722.21, 3180, 5405, 24528, 87.00
125136, 394, 2916.67, -13888.92, 3210, 5341, 24875, 22.00
125139, 408, 2916.67, -48611.11, 3246, 5262, 16778, 61.00
125142, 423, 3083.33, -41666.65, 3284, 5175, 11161, 40.00
125145, 437, 3416.67, -6944.42, 3319, 5091, 5207, 24.00
125148, 449, 3583.33, 41666.64, 3348, 5018, 10424, 60.00
125151, 461, 3416.67, 55555.52, 3377, 4943, 21731, 11.00
125154, 473, 3166.67, 27777.75, 3406, 4866, 24788, 90.00
125157, 486, 3000.00, -20833.33, 3437, 4781, 22276, 9.00
125160, 501, 3083.33, -48611.09, 3471, 4680, 13993, 100.00
125163, 516, 3333.33, -27777.75, 3505, 4577, 8222, 22.00
125166, 529, 3583.33, 13888.92, 3533, 4486, 7800, 65.00
125169, 540, 3583.33, 48611.12, 3557, 4407, 16024, 35.00
125172, 552, 3250.00, 41666.67, 3582, 4319, 27527, 32.00
125175, 565, 3000.00, -6944.44, 3609, 4223, 25094, 55.00
125178, 579, 3000.00, -48611.12, 3637, 4117, 16823, 7.00
125181, 594, 3250.00, -48611.12, 3667, 4003, 8337, 74.00
125184, 607, 3500.00, -0.02, 3691, 3900, 7911, 4.00
125187, 619, 3500.00, 41666.67, 3713, 3805, 16200, 103.00
125190, 630, 3333.33, 41666.67, 3733, 3719, 21876, 19.00
125193, 642, 3000.00, 6944.46, 3753, 3627, 27786, 74.00
125196, 656, 2916.67, -41666.65, 3777, 3511, 19695, 34.00
125199, 671, 3083.33, -48611.11, 3802, 3386, 11255, 35.00
125202, 685, 3416.67, -20833.34, 3824, 3268, 5288, 45.00
125205, 698, 3583.33, 34722.19, 3844, 3156, 10631, 7.00
125208, 710, 3500.00, 55555.52, 3862, 3052, 18999, 69.00
125211, 722, 3250.00, 34722.21, 3879, 2947, 24790, 11.00
125214, 737, 3083.33, -13888.88, 3900, 2814, 22334, 93.00
125217, 752, 3250.00, -41666.62, 3920, 2680, 11044, 16.00
125220, 768, 3500.00, -20833.34, 3940, 2535, 8037, 81.00
125223, 781, 3833.33, 20833.33, 3955, 2416, 4774, 27.00
125226, 792, 3666.67, 62500.00, 3967, 2314, 21520, 41.00
125229, 804, 3333.33, 34722.25, 3981, 2203, 27490, 38.00
125232, 816, 3000.00, -13888.87, 3993, 2091, 27771, 4.00
125235, 831, 2916.67, -69444.45, 4007, 1950, 19603, 62.00
125238, 846, 3250.00, -62500.02, 4020, 1808, 5362, 16.00
125241, 860, 3500.00, -6944.46, 4031, 1674, 7834, 93.00
125244, 872, 3666.67, 41666.67, 4040, 1559, 10388, 8.00
125247, 884, 3416.67, 62499.98, 4049, 1444, 24537, 84.00
125250, 896, 3166.67, 13888.88, 4056, 1335, 24729, 21.00
125253, 910, 3000.00, -27777.79, 4064, 1201, 22161, 46.00
125256, 926, 3166.67, -55555.54, 4072, 1045, 10892, 36.00
125259, 941, 3500.00, -20833.34, 4078, 898, 4944, 11.00
125262, 953, 3750.00, 27777.79, 4083, 780, 7444, 59.00
125265, 965, 3583.33, 62500.00, 4087, 663, 21471, 19.00
125268, 977, 3250.00, 34722.25, 4090, 544, 27330, 87.00
125271, 990, 3000.00, -20833.33, 4092, 416, 24773, 6.00
125274, 1006, 3083.33, -62500.00, 4095, 257, 13616, 89.00
125277, 1022, 3416.67, -41666.67, 4096, 99, 4885, 17.00
125280, 1035, 3750.00, 13888.92, 4095, -29, 4485, 54.00
125283, 1047, 3750.00, 62500.00, 4094, -148, 15595, 37.00
125286, 1059, 3416.67, 55555.54, 4093, -267, 27040, 18.00
125289, 1072, 3083.33, -0.02, 4090, -396, 27305, 54.00
125292, 1087, 3083.33, -55555.54, 4086, -544, 16158, 14.00
125295, 1102, 3333.33, -55555.54, 4081, -692, 7537, 85.00
125298, 1115, 3583.33, -6944.44, 4075, -819, 7249, 4.00
125301, 1127, 3583.33, 41666.67, 4070, -937, 15611, 93.00
125304, 1138, 3333.33, 41666.67, 4064, -1045, 24156, 13.00
125307, 1150, 3000.00, 0.00, 4057, -1156, 27229, 58.00
125310, 1165, 2916.67, -48611.11, 4048, -1298, 18905, 31.00
125313, 1180, 3166.67, -55555.56, 4037, -1443, 7467, 30.00
125316, 1194, 3500.00, -13888.90, 4026, -1578, 4346, 51.00
125319, 1207, 3666.67, 41666.65, 4016, -1703, 9759, 10.00
125322, 1219, 3500.00, 62499.98, 4004, -1817, 20958, 80.00
125325, 1232, 3250.00, 27777.77, 3992, -1940, 23975, 5.00
125328, 1246, 3166.67, -20833.33, 3978, -2072, 18424, 102.00
125331, 1262, 3250.00, -41666.63, 3960, -2221, 12635, 12.00
125334, 1276, 3583.33, -20833.33, 3944, -2351, 4019, 69.00
125337, 1290, 3666.67, 27777.79, 3927, -2480, 12219, 27.00
125340, 1301, 3666.67, 41666.62, 3914, -2581, 15118, 41.00
125343, 1312, 3250.00, 34722.21, 3898, -2680, 29308, 46.00
125346, 1325, 3000.00, -27777.79, 3881, -2796, 23954, 7.00
125349, 1340, 2916.67, -55555.54, 3859, -2929, 18294, 74.00
125352, 1355, 3250.00, -62499.98, 3837, -3061, 4051, 5.00
125355, 1368, 3583.33, 0.00, 3817, -3173, 3764, 104.00
125358, 1380, 3583.33, 48611.12, 3797, -3276, 14856, 14.00
125361, 1391, 3333.33, 55555.56, 3779, -3370, 23488, 78.00
125364, 1403, 3000.00, 6944.46, 3759, -3467, 26514, 25.00
125367, 1417, 2916.67, -48611.11, 3735, -3578, 18108, 48.00
125370, 1431, 3083.33, -55555.56, 3710, -3693, 9551, 45.00
125373, 1446, 3333.33, -20833.34, 3682, -3814, 6395, 9.00
125376, 1458, 3583.33, 27777.73, 3658, -3908, 6255, 67.00
125379, 1469, 3416.67, 55555.54, 3637, -3994, 20390, 9.00
125382, 1481, 3166.67, 27777.75, 3613, -4086, 23294, 70.00
125385, 1494, 2916.67, -13888.85, 3587, -4186, 23452, 14.00
