Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
59508, 384, 416.67, 0.00, 3185, 5395, 31948, 384.00
59511, 391, 83.33, -145833.34, 3202, 5357, 16111, 374.00
59514, 402, 666.67, -159722.23, 3231, 5297, -14459, 0.00
59517, 416, 1500.00, -48611.12, 3266, 5216, -23191, 412.00
59520, 420, 2666.67, 90277.77, 3277, 5193, -35969, 397.00
59523, 421, 2416.67, 215277.77, 3279, 5187, 11141, 1.00
59526, 421, 1583.33, 145833.33, 3279, 5187, 31144, 386.00
59529, 422, 416.67, 6944.45, 3282, 5181, 43233, 383.00
59532, 429, 166.67, -187500.00, 3299, 5139, 13344, 377.00
59535, 439, 666.67, -187499.98, 3324, 5079, -11744, 0.00
59538, 450, 1500.00, -76388.91, 3351, 5012, -23394, 411.00
59541, 453, 2333.33, 90277.77, 3358, 4993, -24680, 395.00
59544, 454, 2000.00, 180555.55, 3360, 4987, 14293, 0.00
59547, 454, 1250.00, 111111.10, 3360, 4987, 28678, 387.00
59550, 454, 333.33, -20833.32, 3360, 4987, 34921, 381.00
59553, 461, 83.33, -166666.66, 3377, 4943, 13466, 374.00
59556, 470, 583.33, -159722.22, 3399, 4886, -11725, 0.00
59559, 484, 1333.33, -55555.57, 3432, 4794, -20230, 409.00
59562, 489, 2500.00, 83333.33, 3444, 4761, -35684, 401.00
59565, 490, 2333.33, 201388.88, 3446, 4754, 8552, 1.00
59568, 489, 1666.67, 145833.33, 3444, 4761, 25584, 388.00
59571, 490, 416.67, 27777.78, 3446, 4754, 46101, 380.00
59574, 499, 83.33, -173611.11, 3467, 4694, 16445, 369.00
59577, 510, 750.00, -187500.00, 3492, 4618, -17236, 1.00
59580, 522, 1750.00, -76388.88, 3518, 4535, -29044, 413.00
59583, 526, 2666.67, 111111.12, 3527, 4507, -27513, 399.00
59586, 526, 2250.00, 215277.78, 3527, 4507, 16943, 0.00
59589, 526, 1333.33, 125000.00, 3527, 4507, 34297, 387.00
59592, 527, 333.33, -34722.21, 3529, 4500, 37893, 380.00
59595, 533, 83.33, -194444.44, 3542, 4457, 13457, 371.00
59598, 542, 583.33, -180555.55, 3561, 4392, -11703, 0.00
59601, 553, 1333.33, -62500.01, 3584, 4312, -20448, 413.00
59604, 557, 2166.67, 83333.33, 3592, 4282, -24345, 394.00
59607, 558, 2000.00, 173611.13, 3594, 4275, 8914, 0.00
59610, 558, 1333.33, 118055.57, 3594, 4275, 26014, 385.00
59613, 558, 416.67, 0.01, 3594, 4275, 35035, 381.00
59616, 566, 83.33, -145833.34, 3611, 4215, 16420, 367.00
59619, 577, 666.67, -159722.23, 3633, 4132, -14389, 0.00
59622, 590, 1583.33, -55555.56, 3659, 4033, -26034, 412.00
59625, 594, 2666.67, 97222.23, 3667, 4003, -32996, 395.00
59628, 595, 2333.33, 215277.78, 3668, 3995, 14242, 0.00
59631, 595, 1500.00, 138888.88, 3668, 3995, 31501, 386.00
59634, 595, 416.67, -6944.44, 3668, 3995, 40647, 381.00
59637, 603, 83.33, -187500.00, 3683, 3932, 16408, 366.00
59640, 612, 666.67, -187500.00, 3700, 3861, -14504, 0.00
59643, 622, 1416.67, -69444.45, 3719, 3781, -20542, 408.00
59646, 626, 2250.00, 83333.34, 3727, 3750, -24305, 395.00
59649, 627, 1916.67, 180555.56, 3728, 3742, 14600, 2.00
59652, 627, 1250.00, 104166.66, 3728, 3742, 26178, 384.00
59655, 627, 416.67, -13888.89, 3728, 3742, 32359, 381.00
59658, 634, 83.33, -152777.78, 3740, 3688, 16351, 368.00
59661, 645, 583.33, -152777.78, 3758, 3603, -11587, 0.00
59664, 659, 1500.00, -55555.56, 3783, 3487, -25911, 409.00
59667, 664, 2666.67, 90277.77, 3791, 3445, -35680, 393.00
59670, 664, 2500.00, 215277.77, 3791, 3445, 8622, 1.00
59673, 664, 1583.33, 159722.22, 3791, 3445, 34309, 384.00
59676, 665, 416.67, 6944.44, 3792, 3436, 43552, 380.00
59679, 674, 83.33, -187500.00, 3807, 3361, 16502, 366.00
59682, 685, 833.33, -201388.91, 3824, 3268, -20091, 0.00
59685, 697, 1750.00, -62499.99, 3843, 3165, -26253, 408.00
59688, 701, 2666.67, 111111.12, 3849, 3130, -27369, 392.00
59691, 701, 2250.00, 215277.78, 3849, 3130, 17187, 1.00
59694, 701, 1333.33, 118055.55, 3849, 3130, 34541, 384.00
59697, 702, 333.33, -34722.21, 3850, 3122, 38103, 380.00
59700, 708, 83.33, -194444.44, 3859, 3070, 13564, 372.00
59703, 719, 583.33, -180555.55, 3875, 2974, -11565, 0.00
59706, 731, 1500.00, -62500.01, 3892, 2868, -26095, 408.00
59709, 737, 2416.67, 97222.22, 3900, 2814, -27076, 393.00
59712, 737, 2416.67, 194444.45, 3900, 2814, 3212, 0.00
59715, 737, 1500.00, 152777.78, 3900, 2814, 34455, 383.00
59718, 738, 500.00, 0.00, 3901, 2805, 38017, 378.00
59721, 747, 83.33, -159722.23, 3913, 2725, 19261, 373.00
59724, 759, 833.33, -194444.45, 3929, 2616, -20044, 0.00
59727, 771, 1833.33, -55555.56, 3944, 2508, -29150, 408.00
59730, 776, 2750.00, 111111.11, 3949, 2462, -27389, 393.00
59733, 776, 2416.67, 222222.22, 3949, 2462, 14360, 0.00
59736, 776, 1416.67, 131944.45, 3949, 2462, 37332, 382.00
59739, 777, 416.67, -34722.22, 3950, 2452, 38116, 377.00
59742, 783, 83.33, -194444.45, 3957, 2397, 16350, 371.00
59745, 792, 583.33, -194444.47, 3967, 2314, -11695, 0.00
59748, 802, 1333.33, -69444.45, 3978, 2222, -20549, 406.00
59751, 807, 2083.33, 76388.88, 3984, 2175, -21273, 393.00
59754, 808, 2000.00, 166666.66, 3985, 2166, 6400, 1.00
59757, 808, 1333.33, 118055.55, 3985, 2166, 26311, 382.00
59760, 809, 500.00, 0.01, 3986, 2156, 32526, 377.00
59763, 817, 166.67, -131944.44, 3994, 2081, 16349, 370.00
59766, 828, 750.00, -152777.77, 4004, 1978, -14569, 0.00
59769, 842, 1666.67, -48611.11, 4017, 1846, -26258, 406.00
59772, 847, 2750.00, 97222.23, 4021, 1799, -32923, 392.00
59775, 847, 2500.00, 215277.78, 4021, 1799, 11575, 1.00
59778, 847, 1583.33, 145833.34, 4021, 1799, 34485, 382.00
59781, 848, 416.67, -6944.46, 4022, 1789, 43727, 377.00
59784, 856, 83.33, -194444.45, 4028, 1713, 16371, 370.00
59787, 866, 750.00, -201388.91, 4036, 1617, -17389, 0.00
59790, 876, 1583.33, -69444.44, 4043, 1521, -23597, 405.00
59793, 881, 2333.33, 97222.22, 4047, 1473, -21479, 391.00
59796, 881, 2083.33, 187500.00, 4047, 1473, 11907, 0.00
59799, 881, 1250.00, 111111.10, 4047, 1473, 31977, 381.00
59802, 882, 416.67, -27777.77, 4048, 1463, 32636, 377.00
59805, 888, 83.33, -159722.22, 4051, 1408, 16289, 373.00
59808, 899, 583.33, -166666.66, 4058, 1308, -11725, 0.00
59811, 912, 1500.00, -55555.55, 4065, 1182, -26296, 405.00
59814, 917, 2500.00, 90277.78, 4068, 1133, -29954, 391.00
59817, 918, 2416.67, 201388.89, 4068, 1123, 6118, 0.00
59820, 918, 1583.33, 152777.78, 4068, 1123, 31743, 381.00
59823, 918, 500.00, 6944.45, 4068, 1123, 40889, 376.00
59826, 926, 83.33, -166666.66, 4072, 1045, 19116, 369.00
59829, 937, 666.67, -194444.44, 4077, 937, -14617, 0.00
59832, 947, 1583.33, -76388.89, 4081, 839, -26446, 404.00
59835, 952, 2416.67, 90277.78, 4083, 790, -24358, 390.00
59838, 952, 2166.67, 194444.44, 4083, 790, 11873, 0.00
59841, 952, 1250.00, 125000.01, 4083, 790, 34783, 382.00
59844, 952, 416.67, -27777.79, 4083, 790, 32630, 375.00
59847, 959, 0.00, -166666.69, 4085, 722, 19122, 368.00
59850, 968, 583.33, -180555.56, 4088, 633, -14612, 0.00
59853, 979, 1333.33, -55555.56, 4090, 524, -20762, 404.00
59856, 985, 2250.00, 76388.88, 4091, 465, -27037, 392.00
59859, 985, 2166.67, 187500.00, 4091, 465, 6324, 1.00
59862, 985, 1416.67, 131944.45, 4091, 465, 29109, 382.00
59865, 986, 500.00, 6944.46, 4092, 455, 35386, 373.00
59868, 995, 83.33, -145833.34, 4093, 366, 19033, 368.00
59871, 1007, 833.33, -173611.13, 4095, 247, -20383, 0.00
59874, 1020, 1833.33, -48611.12, 4096, 119, -29498, 407.00
59877, 1024, 2833.33, 111111.11, 4096, 79, -30282, 392.00
