Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
67840, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67842, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67844, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67846, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67848, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67850, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67852, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67854, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67856, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67858, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67860, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67862, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67864, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67866, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67868, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67870, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67872, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67874, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67876, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67878, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67880, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67882, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67884, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67886, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67888, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67890, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67892, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67894, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67896, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67898, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67900, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67902, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67904, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67906, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67908, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67910, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67912, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67914, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67916, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67918, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67920, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67922, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67924, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67926, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67928, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67930, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67932, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67934, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67936, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67938, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67940, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67942, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67944, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67946, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67948, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67950, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67952, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67954, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67956, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
67958, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67960, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67962, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67964, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67966, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67968, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67970, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67972, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67974, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67976, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67978, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67980, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67982, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67984, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67986, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67988, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67990, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
67992, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67994, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67996, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
67998, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68000, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68002, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68004, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68006, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68008, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68010, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68012, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68014, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68016, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68018, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68020, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68022, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68024, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68026, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68028, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68030, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
68032, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68034, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68036, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68038, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68040, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68042, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68044, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68046, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68048, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68050, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68052, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68054, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68056, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68058, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68060, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68062, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68064, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68066, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68068, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68070, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68072, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68074, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68076, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68078, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68080, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68082, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68084, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68086, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68088, 2332, 0.00, 0.00, 1183, -5865, 11830, 0.00
68090, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68092, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68094, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68096, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68098, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68100, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68102, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68104, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68106, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68108, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68110, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68112, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68114, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68116, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68118, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68120, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68122, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68124, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68126, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68128, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68130, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68132, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68134, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68136, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68138, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68140, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68142, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68144, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68146, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68148, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68150, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68152, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68154, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68156, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
68158, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
68160, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68162, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68164, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68166, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68168, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68170, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68172, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68174, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68176, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
68178, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68180, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68182, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68184, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68186, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68188, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68190, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68192, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68194, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68196, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68198, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68200, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68202, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68204, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68206, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68208, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68210, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68212, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68214, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68216, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68218, 2332, 0.00, 0.00, 1183, -5865, 11830, 0.00
68220, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68222, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68224, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68226, 2332, 0.00, 0.00, 1183, -5865, 11830, 0.00
68228, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68230, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68232, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68234, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68236, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
68238, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68240, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68242, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68244, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68246, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68248, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68250, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68252, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68254, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68256, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68258, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68260, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68262, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68264, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68266, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68268, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68270, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68272, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68274, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68276, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68278, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68280, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68282, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68284, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68286, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68288, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68290, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68292, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
68294, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68296, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68298, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68300, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68302, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68304, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68306, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68308, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68310, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68312, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68314, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68316, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68318, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68320, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68322, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68324, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68326, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68328, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
68330, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68332, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68334, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68336, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68338, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68340, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68342, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68344, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68346, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68348, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68350, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68352, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68354, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68356, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68358, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68360, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
68362, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68364, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68366, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68368, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68370, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68372, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
68374, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68376, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68378, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68380, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68382, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68384, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68386, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68388, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
68390, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68392, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68394, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68396, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68398, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68400, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
68402, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68404, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
68406, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68408, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68410, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
68412, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68414, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68416, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68418, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68420, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68422, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68424, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68426, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68428, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68430, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68432, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68434, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68436, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68438, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68440, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68442, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68444, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68446, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68448, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68450, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68452, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68454, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68456, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68458, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68460, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68462, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68464, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68466, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68468, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68470, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68472, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68474, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68476, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68478, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68480, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68482, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68484, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68486, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68488, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68490, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68492, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68494, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68496, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68498, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68500, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68502, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68504, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68506, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68508, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68510, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68512, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68514, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68516, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68518, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68520, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68522, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68524, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68526, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68528, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68530, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68532, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68534, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68536, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68538, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68540, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68542, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68544, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68546, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68548, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68550, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68552, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68554, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68556, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68558, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68560, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68562, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68564, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68566, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68568, 2332, 0.00, 0.00, 1183, -5865, 11830, 4.00
68570, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68572, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68574, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68576, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68578, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68580, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68582, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68584, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68586, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68588, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68590, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68592, 2332, 0.00, 0.00, 1183, -5865, 11830, 6.00
68594, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68596, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68598, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68600, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68602, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68604, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68606, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68608, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68610, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68612, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68614, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68616, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68618, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68620, 2332, 0.00, 0.00, 1183, -5865, 11830, 3.00
68622, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68624, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68626, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68628, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68630, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68632, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68634, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68636, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68638, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68640, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68642, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68644, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68646, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68648, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68650, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68652, 2332, 0.00, 0.00, 1183, -5865, 11830, 1.00
68654, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68656, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
68658, 2332, 0.00, 0.00, 1183, -5865, 11830, 2.00
