Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
86990, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86992, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86994, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86996, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
86998, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87000, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
87002, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87004, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87006, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87008, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87010, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87012, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87014, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87016, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
87018, 3465, 0.00, 0.00, 2048, 0, 0, 2.00
87020, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87022, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87024, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87026, 3465, 0.00, 0.00, 2048, 0, 0, 0.00
87028, 3465, 0.00, 0.00, 2048, 0, 0, 1.00
87030, 3464, 0.00, 0.00, 2048, 0, 0, 3.00
87032, 3464, 0.00, 0.00, 2048, 0, 0, 1.00
87034, 3464, 0.00, 0.00, 2048, 0, 0, 1.00
87036, 3464, 0.00, 0.00, 2048, 0, 0, 1.00
87038, 3463, 0.00, 0.00, 2048, 0, 0, 1.00
87040, 3463, -25.00, -1875.00, 2048, 0, 0, 1.00
87042, 3463, -25.00, -1875.00, 2048, 0, 0, 2.00
87044, 3463, -25.00, -1875.00, 2048, 0, 0, 2.00
87046, 3463, -25.00, -1875.00, 2048, 0, 0, 1.00
87048, 3462, -25.00, -1875.00, 2048, 0, 0, 1.00
87050, 3462, -50.00, -3750.00, 2048, 0, 0, 2.00
87052, 3462, -50.00, -3750.00, 2048, 0, 0, 2.00
87054, 3461, -50.00, -3750.00, 2048, 0, 0, 1.00
87056, 3461, -50.00, -3750.00, 2048, 0, 0, 0.00
87058, 3461, -50.00, -3750.00, 2048, 0, 0, 0.00
87060, 3460, -75.00, -5625.00, 2048, 0, 0, 1.00
87062, 3460, -75.00, -5625.00, 2048, 0, 0, 0.00
87064, 3459, -75.00, -5625.00, 2048, 0, 0, 1.00
87066, 3459, -75.00, -5625.00, 2048, 0, 0, 0.00
87068, 3458, -75.00, -5625.00, 2048, 0, 0, 0.00
87070, 3458, -100.00, -7500.00, 2048, 0, 0, 0.00
87072, 3457, -100.00, -7500.00, 2048, 0, 0, 1.00
87074, 3456, -100.00, -7500.00, 2048, 0, 0, 0.00
87076, 3456, -100.00, -7500.00, 2048, 0, 0, 1.00
87078, 3455, -100.00, -7500.00, 2048, 0, 0, 2.00
87080, 3454, -125.00, -9375.00, 2048, 0, 0, 2.00
87082, 3453, -125.00, -9375.00, 2048, 0, 0, 0.00
87084, 3452, -125.00, -9375.00, 2048, 0, 0, 1.00
87086, 3451, -125.00, -9375.00, 2048, 0, 0, 0.00
87088, 3450, -125.00, -9375.00, 2048, 0, 0, 1.00
87090, 3449, -200.00, -15000.00, 2048, 0, 0, 0.00
87092, 3447, -200.00, -15000.00, 2048, 0, 0, 0.00
87094, 3446, -200.00, -15000.00, 2048, 0, 0, 0.00
87096, 3445, -200.00, -15000.00, 2048, 0, 0, 0.00
87098, 3444, -200.00, -15000.00, 2048, 0, 0, 3.00
87100, 3443, -275.00, -20625.00, 2048, 0, 0, 0.00
87102, 3441, -275.00, -20625.00, 2048, 0, 0, 3.00
87104, 3440, -275.00, -20625.00, 2048, 0, 0, 1.00
87106, 3440, -275.00, -20625.00, 2048, 0, 0, 1.00
87108, 3439, -275.00, -20625.00, 2048, 0, 0, 1.00
87110, 3438, -275.00, -20625.00, 2048, 0, 0, 1.00
87112, 3438, -375.00, -28125.00, 2048, 0, 0, 2.00
87114, 3437, -375.00, -28125.00, 2048, 0, 0, 1.00
87116, 3437, -375.00, -28125.00, 2048, 0, 0, 1.00
87118, 3437, -375.00, -28125.00, 2048, 0, 0, 1.00
87120, 3436, -400.00, -30000.00, 2048, 0, 0, 0.00
87122, 3436, -400.00, -30000.00, 2048, 0, 0, 1.00
87124, 3436, -400.00, -30000.00, 2048, 0, 0, 0.00
87126, 3436, -400.00, -30000.00, 2048, 0, 0, 1.00
87128, 3436, -400.00, -30000.00, 2048, 0, 0, 1.00
87130, 3436, -325.00, -24375.00, 2048, 0, 0, 0.00
87132, 3436, -325.00, -24375.00, 2048, 0, 0, 0.00
87134, 3437, -325.00, -24375.00, 2048, 0, 0, 0.00
87136, 3436, -325.00, -24375.00, 2048, 0, 0, 1.00
87138, 3436, -325.00, -24375.00, 2048, 0, 0, 1.00
87140, 3436, -175.00, -13125.00, 2048, 0, 0, 0.00
87142, 3436, -175.00, -13125.00, 2048, 0, 0, 1.00
87144, 3436, -175.00, -13125.00, 2048, 0, 0, 0.00
87146, 3436, -175.00, -13125.00, 2048, 0, 0, 1.00
87148, 3436, -175.00, -13125.00, 2048, 0, 0, 1.00
87150, 3436, -50.00, -3750.00, 2048, 0, 0, 0.00
87152, 3436, -50.00, -3750.00, 2048, 0, 0, 1.00
87154, 3436, -50.00, -3750.00, 2048, 0, 0, 1.00
87156, 3436, -50.00, -3750.00, 2048, 0, 0, 1.00
87158, 3436, -50.00, -3750.00, 2048, 0, 0, 0.00
87160, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87162, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87164, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87166, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87168, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87170, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87172, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87174, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87176, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87178, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87180, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87182, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87184, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87186, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87188, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87190, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87192, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87194, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87196, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87198, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87200, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87202, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87204, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87206, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87208, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87210, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87212, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87214, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87216, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87218, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87220, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87222, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87224, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87226, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87228, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87230, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87232, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87234, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87236, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87238, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87240, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87242, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87244, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87246, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87248, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87250, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87252, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87254, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87256, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87258, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87260, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87262, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
87264, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87266, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87268, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
87270, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87272, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87274, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87276, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87278, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87280, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87282, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87284, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87286, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87288, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87290, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87292, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87294, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87296, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87298, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87300, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87302, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87304, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87306, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87308, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87310, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87312, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87314, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87316, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87318, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87320, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87322, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87324, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87326, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87328, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87330, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87332, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87334, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87336, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87338, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87340, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87342, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87344, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87346, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87348, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87350, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87352, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87354, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
87356, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87358, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87360, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87362, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87364, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87366, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87368, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
87370, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
87372, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87374, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87376, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87378, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87380, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87382, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87384, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87386, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87388, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87390, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87392, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87394, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87396, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87398, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87400, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87402, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87404, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87406, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87408, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87410, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87412, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87414, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
87416, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87418, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87420, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87422, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87424, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87426, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87428, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87430, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87432, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87434, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87436, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87438, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87440, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87442, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87444, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87446, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87448, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87450, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87452, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
87454, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87456, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87458, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87460, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87462, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87464, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87466, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87468, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87470, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87472, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87474, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87476, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87478, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87480, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87482, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87484, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87486, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87488, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87490, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87492, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87494, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87496, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87498, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87500, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87502, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87504, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87506, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87508, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87510, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87512, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87514, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87516, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87518, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87520, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87522, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87524, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
87526, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87528, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87530, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87532, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87534, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87536, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87538, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87540, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87542, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87544, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87546, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87548, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87550, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87552, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87554, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87556, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87558, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87560, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87562, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87564, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
87566, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87568, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87570, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87572, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87574, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87576, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87578, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87580, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87582, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87584, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87586, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
87588, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87590, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87592, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87594, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
87596, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87598, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87600, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87602, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87604, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87606, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87608, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87610, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87612, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87614, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
87616, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87618, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
87620, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87622, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87624, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87626, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87628, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87630, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87632, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87634, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87636, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87638, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87640, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87642, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87644, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87646, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87648, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87650, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87652, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87654, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87656, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87658, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87660, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87662, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87664, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87666, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87668, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87670, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87672, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87674, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87676, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87678, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87680, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87682, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87684, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87686, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87688, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87690, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87692, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87694, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87696, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87698, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87700, 3436, 0.00, 0.00, 2048, 0, 0, 4.00
87702, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87704, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87706, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87708, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87710, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87712, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87714, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87716, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87718, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87720, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
87722, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87724, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87726, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87728, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87730, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87732, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87734, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87736, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87738, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87740, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87742, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
87744, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87746, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87748, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87750, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87752, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87754, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87756, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87758, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87760, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87762, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87764, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87766, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87768, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87770, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87772, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87774, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87776, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87778, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
87780, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87782, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87784, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87786, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87788, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87790, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87792, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87794, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
87796, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
87798, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87800, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87802, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87804, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87806, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87808, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
87810, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87812, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87814, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87816, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87818, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87820, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87822, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87824, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87826, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87828, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87830, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87832, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87834, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87836, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87838, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87840, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87842, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87844, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87846, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87848, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87850, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87852, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87854, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
