Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
62230, 761, -12.50, -468.75, 2048, 0, 19980, 28.00
62232, 761, -12.50, -468.75, 2048, 0, 19980, 36.00
62234, 761, -12.50, -468.75, 2048, 0, 19980, 36.00
62236, 761, -12.50, -468.75, 2048, 0, 19980, 30.00
62238, 761, -12.50, -468.75, 2048, 0, 19980, 29.00
62240, 760, -25.00, -468.75, 2048, 0, 21355, 28.00
62242, 761, -25.00, -468.75, 2048, 0, 21355, 25.00
62244, 761, -25.00, -468.75, 2048, 0, 21355, 28.00
62246, 760, -25.00, -468.75, 2048, 0, 21355, 30.00
62248, 760, -25.00, -468.75, 2048, 0, 21355, 36.00
62250, 761, -25.00, -468.75, 2048, 0, 21355, 33.00
62252, 760, -25.00, -468.75, 2048, 0, 21355, 29.00
62254, 761, -25.00, -468.75, 2048, 0, 21355, 30.00
62256, 761, -25.00, -468.75, 2048, 0, 21355, 24.00
62258, 761, -25.00, -468.75, 2048, 0, 21355, 29.00
62260, 760, -25.00, -312.50, 2048, 0, 20730, 36.00
62262, 760, -25.00, -312.50, 2048, 0, 20730, 31.00
62264, 761, -25.00, -312.50, 2048, 0, 20730, 35.00
62266, 760, -25.00, -312.50, 2048, 0, 20730, 32.00
62268, 760, -25.00, -312.50, 2048, 0, 20730, 27.00
62270, 761, -25.00, -312.50, 2048, 0, 20730, 26.00
62272, 760, -25.00, -312.50, 2048, 0, 20730, 25.00
62274, 761, -25.00, -312.50, 2048, 0, 20730, 30.00
62276, 761, -25.00, -312.50, 2048, 0, 20730, 32.00
62278, 760, -25.00, -312.50, 2048, 0, 20730, 38.00
62280, 760, -25.00, -156.25, 2048, 0, 20730, 32.00
62282, 760, -25.00, -156.25, 2048, 0, 20730, 28.00
62284, 761, -25.00, -156.25, 2048, 0, 20730, 27.00
62286, 760, -25.00, -156.25, 2048, 0, 20730, 28.00
62288, 760, -25.00, -156.25, 2048, 0, 20730, 24.00
62290, 761, -25.00, -156.25, 2048, 0, 20730, 28.00
