Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
60850, 1646, -0.00, -0.00, 2048, 0, 0, 6.00
60852, 1646, -0.00, -0.00, 2048, 0, 0, 7.00
60854, 1645, -0.00, -0.00, 2048, 0, 0, 5.00
60856, 1645, -0.00, -0.00, 2048, 0, 0, 6.00
60858, 1646, -0.00, -0.00, 2048, 0, 0, 6.00
60860, 1646, 25.00, 1875.00, 2048, 0, 0, 8.00
60862, 1646, 25.00, 1875.00, 2048, 0, 0, 7.00
60864, 1645, 25.00, 1875.00, 2048, 0, 0, 7.00
60866, 1646, 25.00, 1875.00, 2048, 0, 0, 7.00
60868, 1646, 25.00, 1875.00, 2048, 0, 0, 7.00
60870, 1646, 25.00, 1875.00, 2048, 0, 0, 6.00
60872, 1646, 25.00, 1875.00, 2048, 0, 0, 6.00
60874, 1646, 25.00, 1875.00, 2048, 0, 0, 7.00
60876, 1646, 25.00, 1875.00, 2048, 0, 0, 6.00
60878, 1646, 25.00, 1875.00, 2048, 0, 0, 6.00
60880, 1646, 25.00, 1875.00, 2048, 0, 0, 5.00
60882, 1646, 25.00, 1875.00, 2048, 0, 0, 4.00
60884, 1646, 25.00, 1875.00, 2048, 0, 0, 4.00
60886, 1646, 25.00, 1875.00, 2048, 0, 0, 5.00
60888, 1646, 25.00, 1875.00, 2048, 0, 0, 5.00
60890, 1646, 0.00, 0.00, 2048, 0, 0, 4.00
60892, 1646, 0.00, 0.00, 2048, 0, 0, 4.00
60894, 1646, 0.00, 0.00, 2048, 0, 0, 4.00
60896, 1646, 0.00, 0.00, 2048, 0, 0, 5.00
60898, 1646, 0.00, 0.00, 2048, 0, 0, 4.00
60900, 1646, 0.00, 0.00, 2048, 0, 0, 5.00
60902, 1646, 0.00, 0.00, 2048, 0, 0, 5.00
60904, 1646, 0.00, 0.00, 2048, 0, 0, 4.00
60906, 1646, 0.00, 0.00, 2048, 0, 0, 5.00
60908, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60910, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60912, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60914, 1646, 0.00, 0.00, 2048, 0, 0, 5.00
60916, 1646, 0.00, 0.00, 2048, 0, 0, 4.00
60918, 1646, 0.00, 0.00, 2048, 0, 0, 9.00
60920, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60922, 1646, 0.00, 0.00, 2048, 0, 0, 6.00
60924, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60926, 1646, 0.00, 0.00, 2048, 0, 0, 9.00
60928, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60930, 1646, 0.00, 0.00, 2048, 0, 0, 6.00
60932, 1646, 0.00, 0.00, 2048, 0, 0, 8.00
60934, 1646, 0.00, 0.00, 2048, 0, 0, 8.00
60936, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60938, 1646, 0.00, 0.00, 2048, 0, 0, 6.00
60940, 1646, 0.00, 0.00, 2048, 0, 0, 8.00
60942, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60944, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60946, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60948, 1646, 0.00, 0.00, 2048, 0, 0, 6.00
60950, 1646, 0.00, 0.00, 2048, 0, 0, 6.00
60952, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60954, 1646, 0.00, 0.00, 2048, 0, 0, 7.00
60956, 1646, 0.00, 0.00, 2048, 0, 0, 8.00
60958, 1646, 0.00, 0.00, 2048, 0, 0, 9.00
60960, 1646, 0.00, 0.00, 2048, 0, 0, 6.00
60962, 1646, 0.00, 0.00, 2048, 0, 0, 5.00
60964, 1647, 0.00, 0.00, 2048, 0, 0, 7.00
60966, 1647, 0.00, 0.00, 2048, 0, 0, 6.00
60968, 1647, 0.00, 0.00, 2048, 0, 0, 5.00
60970, 1648, 0.00, 0.00, 2048, 0, 0, 7.00
60972, 1649, -0.00, -0.00, 2048, 0, 0, 6.00
60974, 1649, -0.00, -0.00, 2048, 0, 0, 8.00
60976, 1650, -0.00, -0.00, 2048, 0, 0, 11.00
60978, 1651, -0.00, -0.00, 2048, 0, 0, 10.00
60980, 1651, 50.00, 3750.00, 2048, 0, 0, 8.00
60982, 1652, 50.00, 3750.00, 2048, 0, 0, 8.00
60984, 1653, 50.00, 3750.00, 2048, 0, 0, 9.00
60986, 1654, 50.00, 3750.00, 2048, 0, 0, 14.00
60988, 1654, 50.00, 3750.00, 2048, 0, 0, 12.00
60990, 1655, 50.00, 3750.00, 2048, 0, 0, 13.00
60992, 1656, 125.00, 9375.00, 2048, 0, 0, 14.00
60994, 1657, 125.00, 9375.00, 2048, 0, 0, 15.00
60996, 1657, 125.00, 9375.00, 2048, 0, 0, 14.00
60998, 1659, 125.00, 9375.00, 2048, 0, 0, 13.00
61000, 1659, 225.00, 16875.00, 2048, 0, 0, 13.00
61002, 1660, 225.00, 16875.00, 2048, 0, 0, 14.00
61004, 1661, 225.00, 16875.00, 2048, 0, 0, 17.00
61006, 1663, 225.00, 16875.00, 2048, 0, 0, 12.00
61008, 1663, 225.00, 16875.00, 2048, 0, 0, 17.00
61010, 1664, 275.00, 20625.00, 2048, 0, 0, 25.00
61012, 1666, 275.00, 20625.00, 2048, 0, 0, 22.00
61014, 1667, 275.00, 20625.00, 2048, 0, 0, 25.00
61016, 1668, 275.00, 20625.00, 2048, 0, 0, 24.00
61018, 1669, 275.00, 20625.00, 2048, 0, 0, 23.00
61020, 1670, 325.00, 24375.00, 2048, 0, 0, 26.00
61022, 1671, 325.00, 24375.00, 2048, 0, 0, 20.00
61024, 1673, 325.00, 24375.00, 2048, 0, 0, 22.00
61026, 1673, 325.00, 24375.00, 2048, 0, 0, 17.00
61028, 1674, 325.00, 24375.00, 2048, 0, 0, 19.00
61030, 1675, 375.00, 28125.00, 2048, 0, 0, 16.00
61032, 1675, 375.00, 28125.00, 2048, 0, 0, 13.00
61034, 1676, 375.00, 28125.00, 2048, 0, 0, 13.00
61036, 1677, 375.00, 28125.00, 2048, 0, 0, 18.00
61038, 1677, 375.00, 28125.00, 2048, 0, 0, 11.00
61040, 1677, 400.00, 30000.00, 2048, 0, 0, 8.00
61042, 1677, 400.00, 30000.00, 2048, 0, 0, 4.00
61044, 1677, 400.00, 30000.00, 2048, 0, 0, 4.00
61046, 1677, 400.00, 30000.00, 2048, 0, 0, 5.00
61048, 1677, 400.00, 30000.00, 2048, 0, 0, 4.00
61050, 1677, 325.00, 24375.00, 2048, 0, 0, 5.00
61052, 1677, 325.00, 24375.00, 2048, 0, 0, 3.00
61054, 1677, 325.00, 24375.00, 2048, 0, 0, 4.00
61056, 1677, 325.00, 24375.00, 2048, 0, 0, 4.00
61058, 1677, 325.00, 24375.00, 2048, 0, 0, 4.00
61060, 1677, 175.00, 13125.00, 2048, 0, 0, 4.00
61062, 1677, 175.00, 13125.00, 2048, 0, 0, 4.00
61064, 1677, 175.00, 13125.00, 2048, 0, 0, 4.00
61066, 1677, 175.00, 13125.00, 2048, 0, 0, 3.00
61068, 1677, 175.00, 13125.00, 2048, 0, 0, 4.00
61070, 1677, 175.00, 13125.00, 2048, 0, 0, 4.00
61072, 1677, 50.00, 3750.00, 2048, 0, 0, 4.00
61074, 1677, 50.00, 3750.00, 2048, 0, 0, 3.00
61076, 1677, 50.00, 3750.00, 2048, 0, 0, 4.00
61078, 1677, 50.00, 3750.00, 2048, 0, 0, 3.00
61080, 1676, 0.00, 0.00, 2048, 0, 0, 3.00
61082, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61084, 1676, 0.00, 0.00, 2048, 0, 0, 4.00
61086, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61088, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61090, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61092, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61094, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61096, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61098, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61100, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61102, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61104, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61106, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61108, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61110, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61112, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61114, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61116, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61118, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61120, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61122, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61124, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61126, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61128, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61130, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61132, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61134, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61136, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61138, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61140, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61142, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61144, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61146, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61148, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61150, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61152, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61154, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61156, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61158, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61160, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61162, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61164, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61166, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
61168, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61170, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61172, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61174, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61176, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61178, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61180, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61182, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61184, 1678, 0.00, 0.00, 2048, 0, 0, 3.00
61186, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61188, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61190, 1677, -0.00, -0.00, 2048, 0, 0, 6.00
61192, 1678, -0.00, -0.00, 2048, 0, 0, 4.00
61194, 1678, -0.00, -0.00, 2048, 0, 0, 3.00
61196, 1677, -0.00, -0.00, 2048, 0, 0, 4.00
61198, 1677, -0.00, -0.00, 2048, 0, 0, 5.00
61200, 1678, 25.00, 1875.00, 2048, 0, 0, 4.00
61202, 1678, 25.00, 1875.00, 2048, 0, 0, 5.00
61204, 1678, 25.00, 1875.00, 2048, 0, 0, 4.00
61206, 1678, 25.00, 1875.00, 2048, 0, 0, 3.00
61208, 1678, 25.00, 1875.00, 2048, 0, 0, 3.00
61210, 1677, 25.00, 1875.00, 2048, 0, 0, 4.00
61212, 1678, 25.00, 1875.00, 2048, 0, 0, 4.00
61214, 1678, 25.00, 1875.00, 2048, 0, 0, 4.00
61216, 1678, 25.00, 1875.00, 2048, 0, 0, 4.00
61218, 1678, 25.00, 1875.00, 2048, 0, 0, 4.00
61220, 1678, 25.00, 1875.00, 2048, 0, 0, 4.00
61222, 1678, 25.00, 1875.00, 2048, 0, 0, 4.00
61224, 1678, 25.00, 1875.00, 2048, 0, 0, 4.00
61226, 1678, 25.00, 1875.00, 2048, 0, 0, 4.00
61228, 1678, 25.00, 1875.00, 2048, 0, 0, 4.00
61230, 1678, 0.00, 0.00, 2048, 0, 0, 4.00
61232, 1678, 0.00, 0.00, 2048, 0, 0, 4.00
61234, 1678, 0.00, 0.00, 2048, 0, 0, 4.00
61236, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61238, 1678, 0.00, 0.00, 2048, 0, 0, 4.00
61240, 1678, 0.00, 0.00, 2048, 0, 0, 4.00
61242, 1678, 0.00, 0.00, 2048, 0, 0, 3.00
61244, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61246, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61248, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61250, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61252, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61254, 1678, 0.00, 0.00, 2048, 0, 0, 5.00
61256, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61258, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61260, 1677, -25.00, -1875.00, 2048, 0, 0, 3.00
61262, 1677, -25.00, -1875.00, 2048, 0, 0, 4.00
61264, 1677, -25.00, -1875.00, 2048, 0, 0, 4.00
61266, 1677, -25.00, -1875.00, 2048, 0, 0, 4.00
61268, 1677, -25.00, -1875.00, 2048, 0, 0, 2.00
61270, 1677, -25.00, -1875.00, 2048, 0, 0, 4.00
61272, 1677, -25.00, -1875.00, 2048, 0, 0, 4.00
61274, 1677, -25.00, -1875.00, 2048, 0, 0, 4.00
61276, 1677, -25.00, -1875.00, 2048, 0, 0, 4.00
61278, 1677, -25.00, -1875.00, 2048, 0, 0, 4.00
61280, 1677, -25.00, -1875.00, 2048, 0, 0, 4.00
61282, 1677, -25.00, -1875.00, 2048, 0, 0, 4.00
61284, 1677, -25.00, -1875.00, 2048, 0, 0, 3.00
61286, 1677, -25.00, -1875.00, 2048, 0, 0, 3.00
61288, 1677, -25.00, -1875.00, 2048, 0, 0, 3.00
61290, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61292, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61294, 1677, 0.00, 0.00, 2048, 0, 0, 7.00
61296, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61298, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61300, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61302, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61304, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61306, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61308, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61310, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61312, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61314, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61316, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61318, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61320, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61322, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61324, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61326, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61328, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61330, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61332, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61334, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61336, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61338, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61340, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61342, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61344, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61346, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61348, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61350, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61352, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61354, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61356, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61358, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61360, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61362, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61364, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61366, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61368, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61370, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61372, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61374, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61376, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61378, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61380, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61382, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61384, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61386, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61388, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61390, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61392, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61394, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61396, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61398, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61400, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61402, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61404, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61406, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61408, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61410, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61412, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61414, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61416, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61418, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61420, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61422, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61424, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61426, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61428, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61430, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61432, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61434, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61436, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61438, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61440, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61442, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61444, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61446, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61448, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61450, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61452, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61454, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
61456, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61458, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61460, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61462, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61464, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61466, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61468, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61470, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61472, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61474, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61476, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61478, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61480, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61482, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61484, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61486, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61488, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61490, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61492, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61494, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61496, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61498, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61500, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61502, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61504, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61506, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61508, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61510, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61512, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61514, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61516, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61518, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61520, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61522, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61524, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61526, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61528, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61530, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61532, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61534, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61536, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
61538, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61540, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
61542, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61544, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61546, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61548, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61550, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61552, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61554, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61556, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61558, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61560, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61562, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61564, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61566, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61568, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61570, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61572, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61574, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
61576, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61578, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61580, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61582, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61584, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61586, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61588, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61590, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61592, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61594, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61596, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61598, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61600, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61602, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61604, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61606, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61608, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61610, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61612, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61614, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61616, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61618, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61620, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61622, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61624, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61626, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61628, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61630, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61632, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61634, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61636, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61638, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61640, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61642, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61644, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61646, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61648, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61650, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61652, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61654, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61656, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61658, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61662, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61662, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61664, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61666, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61668, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61670, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61672, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61674, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61676, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61678, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61680, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61682, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61684, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61686, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61688, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61690, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61692, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61694, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61696, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61698, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61700, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61702, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61704, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61706, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61708, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61710, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61712, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
