Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
73120, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73122, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73124, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73126, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73128, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73130, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73132, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73134, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73136, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73138, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73140, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73142, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73144, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73146, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73148, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73150, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73152, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73154, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73156, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73158, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73160, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73162, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73164, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73166, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73168, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73170, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73172, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73174, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73176, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73178, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73180, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73182, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73184, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73186, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73188, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73190, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73192, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73194, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73196, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73198, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73200, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73202, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73204, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73206, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73208, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73210, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73212, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73214, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73216, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73218, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73220, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73222, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73224, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73226, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73228, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73230, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73232, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73234, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73236, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73238, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73240, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73242, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73244, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73246, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73248, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73250, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73252, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73254, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73256, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73258, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73260, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
73262, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73264, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73266, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73268, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73270, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73272, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73274, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73276, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73278, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73280, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73282, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73284, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73286, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73288, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73290, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73292, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
73294, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73296, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73298, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73300, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73302, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73304, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73306, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73308, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73310, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73312, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73314, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73316, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73318, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73320, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73322, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73324, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
73326, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73328, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73330, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73332, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73334, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73336, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73338, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73340, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73342, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73344, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73346, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73348, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73350, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73352, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73354, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73356, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73358, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
73360, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73362, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73364, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73366, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73368, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73370, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73372, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73374, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73376, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73378, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73380, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73382, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73384, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73386, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73388, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73390, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73392, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73394, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73396, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
73398, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73400, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73402, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73404, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73406, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73408, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73410, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73412, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73414, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73416, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73418, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73420, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73422, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73424, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73426, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73428, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73430, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73432, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73434, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73436, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73438, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73440, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73442, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
73444, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73446, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73448, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73450, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73452, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73454, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73456, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73458, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73460, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73462, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73464, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73466, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73468, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73470, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73472, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73474, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73476, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73478, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73480, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73482, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73484, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73486, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73488, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73490, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73492, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73494, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73496, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73498, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73500, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73502, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73504, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73506, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73508, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73510, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
73512, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73514, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73516, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73518, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73520, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73522, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73524, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73526, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
73528, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73530, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73532, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73534, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73536, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73538, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73540, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73542, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73544, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73546, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73548, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73550, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73552, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73554, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73556, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73558, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73560, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73562, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73564, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73566, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73568, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73570, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73572, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73574, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73576, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73578, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73580, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73582, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73584, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73586, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73588, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73590, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73592, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73594, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73596, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73598, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73600, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73602, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73604, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73606, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73608, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73610, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
73612, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73614, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73616, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73618, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73620, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73622, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73624, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73626, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73628, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73630, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73632, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73634, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73636, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73638, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73640, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73642, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73644, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
73646, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73648, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73650, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73652, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73654, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73656, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73658, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73660, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73662, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73664, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73666, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73668, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73670, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73672, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73674, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73676, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73678, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73680, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73682, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73684, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73686, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73688, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73690, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73692, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
73694, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73696, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73698, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73700, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73702, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73704, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73706, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73708, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73710, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73712, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73714, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73716, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73718, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73720, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73722, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73724, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73726, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73728, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73730, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73732, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73734, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73736, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73738, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73740, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73742, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73744, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73746, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73748, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73750, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73752, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73754, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73756, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73758, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73760, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
73762, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73764, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73766, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73768, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73770, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73772, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73774, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73776, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73778, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73780, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73782, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73784, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73786, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73788, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73790, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73792, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73794, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73796, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73798, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73800, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73802, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73804, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73806, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73808, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73810, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73812, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73814, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73816, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73818, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73820, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73822, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73824, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73826, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73828, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73830, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73832, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73834, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73836, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73838, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73840, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73842, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73844, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73846, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73848, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73850, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73852, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73854, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73856, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73858, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73860, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73862, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73864, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73866, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73868, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73870, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73872, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73874, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73876, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73878, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73880, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73882, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73884, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73886, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73888, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73890, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73892, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73894, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73896, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
73898, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73900, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73902, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73904, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73906, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73908, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73910, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73912, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73914, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73916, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73918, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73920, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73922, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73924, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73926, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73928, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
73930, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73932, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73934, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73936, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73938, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73940, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73942, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73944, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73946, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73948, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73950, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73952, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73954, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73956, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73958, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73960, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73962, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73964, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73966, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73968, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73970, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73972, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73974, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73976, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73978, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73980, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73982, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73984, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73986, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
73988, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
