Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
57100, 3087, 2100.00, -66250.00, 2048, 0, -52, 433.00
57105, 3086, 750.00, -180000.00, 2048, 0, 1298, 57.00
57110, 3067, 50.00, -217500.00, 2048, 0, 1998, 296.00
57115, 3058, -1000.00, -187500.00, 2048, 0, 3048, 186.00
57120, 3054, -1450.00, -155000.00, 2048, 0, 3498, 145.00
57125, 3054, -1600.00, -110000.00, 2048, 0, 3648, 132.00
57130, 3054, -650.00, -82500.00, 2048, 0, 2698, 79.00
57135, 3054, -200.00, 17500.00, 2048, 0, 2248, 121.00
57140, 3054, 0.00, 62500.00, 2048, 0, 2048, 63.00
57145, 3058, 0.00, 80000.00, 2048, 0, 2048, 76.00
57150, 3067, 200.00, 32500.00, 2048, 0, 1848, 53.00
57155, 3075, 650.00, 20000.00, 2048, 0, 1398, 19.00
57160, 3084, 1050.00, 32500.00, 2048, 0, 998, 67.00
57165, 3093, 1300.00, 52500.00, 2048, 0, 748, 26.00
57170, 3102, 1300.00, 55000.00, 2048, 0, 748, 66.00
57175, 3111, 1350.00, 32500.00, 2048, 0, 698, 36.00
57180, 3122, 1350.00, 15000.00, 2048, 0, 698, 5.00
57185, 3133, 1450.00, 2500.00, 2048, 0, 598, 54.00
57190, 3145, 1550.00, 7500.00, 2048, 0, 498, 13.00
57195, 3156, 1700.00, 10000.00, 2048, 0, 348, 52.00
57200, 3166, 1700.00, 17500.00, 2048, 0, 348, 26.00
57205, 3175, 1650.00, 12500.00, 2048, 0, 398, 17.00
57210, 3184, 1500.00, 5000.00, 2048, 0, 548, 34.00
57215, 3194, 1400.00, -10000.00, 2048, 0, 648, 4.00
57220, 3206, 1400.00, -15000.00, 2048, 0, 648, 61.00
57225, 3218, 1550.00, -12500.00, 2048, 0, 498, 20.00
57230, 3229, 1700.00, 2500.00, 2048, 0, 348, 44.00
57235, 3240, 1750.00, 15000.00, 2048, 0, 298, 37.00
57240, 3251, 1700.00, 17500.00, 2048, 0, 348, 5.00
57245, 3261, 1650.00, 7500.00, 2048, 0, 398, 48.00
57250, 3271, 1600.00, -2500.00, 2048, 0, 448, 9.00
57255, 3282, 1550.00, -7500.00, 2048, 0, 498, 56.00
57260, 3295, 1550.00, -7500.00, 2048, 0, 498, 29.00
57265, 3307, 1700.00, -5000.00, 2048, 0, 348, 7.00
57270, 3319, 1800.00, 5000.00, 2048, 0, 248, 43.00
57275, 3334, 1850.00, 12500.00, 2048, 0, 198, 423.00
57280, 3354, 1950.00, 15000.00, 2048, 0, 98, 254.00
57285, 3381, 2350.00, 12500.00, 2048, 0, -302, 10.00
57290, 3401, 3100.00, 27500.00, 2048, 0, -1052, 390.00
57295, 3412, 3350.00, 62500.00, 2048, 0, -1302, 367.00
57300, 3417, 2900.00, 70000.00, 2048, 0, -852, 227.00
57305, 3419, 1800.00, 27500.00, 2048, 0, 248, 0.00
57310, 3419, 900.00, -65000.00, 2048, 0, 1148, 492.00
57320, 3446, 350.00, -122500.00, 2048, 0, 1698, 374.00
57325, 3478, 775.00, -113750.00, 2048, 0, 1273, 308.00
57330, 3514, 2275.00, -37500.00, 2048, 0, -227, 0.00
57335, 3543, 4075.00, 82500.00, 2048, 0, -2027, 500.00
57340, 3562, 4850.00, 186250.00, 2048, 0, -2802, 496.00
57345, 3572, 4200.00, 203750.00, 2048, 0, -2152, 485.00
57350, 3572, 2900.00, 96250.00, 2048, 0, -852, 413.00
57355, 3571, 1450.00, -58750.00, 2048, 0, 598, 0.00
57360, 3561, 450.00, -170000.00, 2048, 0, 1598, 495.00
57365, 3557, -550.00, -187500.00, 2048, 0, 2598, 474.00
57370, 3557, -750.00, -172500.00, 2048, 0, 2798, 419.00
57375, 3520, -700.00, -110000.00, 2048, 0, 2748, 328.00
57380, 3588, -2050.00, -57500.00, 2048, 0, 4098, 297.00
57385, 3617, 1550.00, -75000.00, 2048, 0, 498, 274.00
57390, 3654, 3000.00, 115000.00, 2048, 0, -952, 0.00
57395, 3681, 6700.00, 185000.00, 2048, 0, -4652, 515.00
57405, 3706, 4650.00, 437500.00, 2048, 0, -2602, 489.00
57410, 3706, 3825.00, 206250.00, 2048, 0, -1777, 455.00
57415, 3706, 1975.00, 92500.00, 2048, 0, 73, 0.00
57420, 3698, 625.00, -185000.00, 2048, 0, 1423, 309.00
57425, 3688, -400.00, -201250.00, 2048, 0, 2448, 275.00
57430, 3684, -900.00, -211250.00, 2048, 0, 2948, 206.00
57435, 3684, -1100.00, -143750.00, 2048, 0, 3148, 127.00
57440, 3684, -700.00, -86250.00, 2048, 0, 2748, 172.00
57445, 3684, -200.00, -15000.00, 2048, 0, 2248, 91.00
57450, 3686, 0.00, 35000.00, 2048, 0, 2048, 124.00
57455, 3693, 100.00, 55000.00, 2048, 0, 1948, 72.00
57460, 3704, 450.00, 40000.00, 2048, 0, 1598, 40.00
57465, 3717, 1000.00, 32500.00, 2048, 0, 1048, 79.00
57470, 3732, 1550.00, 50000.00, 2048, 0, 498, 26.00
57475, 3746, 1950.00, 72500.00, 2048, 0, 98, 96.00
57480, 3758, 2100.00, 75000.00, 2048, 0, -52, 97.00
57485, 3772, 2050.00, 55000.00, 2048, 0, -2, 252.00
57490, 3778, 2000.00, 25000.00, 2048, 0, 48, 199.00
57495, 3786, 1600.00, 2500.00, 2048, 0, 448, 52.00
57500, 3792, 1400.00, -25000.00, 2048, 0, 648, 88.00
57505, 3799, 1000.00, -32500.00, 2048, 0, 1048, 48.00
57510, 3809, 1050.00, -50000.00, 2048, 0, 998, 85.00
57515, 3818, 1150.00, -27500.00, 2048, 0, 898, 46.00
57520, 3827, 1300.00, -12500.00, 2048, 0, 748, 18.00
57525, 3835, 1400.00, 15000.00, 2048, 0, 648, 59.00
57530, 3844, 1300.00, 17500.00, 2048, 0, 748, 22.00
57535, 3852, 1300.00, 7500.00, 2048, 0, 748, 84.00
57540, 3860, 1250.00, 0.00, 2048, 0, 798, 29.00
57545, 3868, 1250.00, -7500.00, 2048, 0, 798, 11.00
57550, 3878, 1200.00, -2500.00, 2048, 0, 848, 43.00
57555, 3888, 1300.00, -5000.00, 2048, 0, 748, 16.00
57560, 3899, 1400.00, 2500.00, 2048, 0, 648, 69.00
57565, 3909, 1550.00, 7500.00, 2048, 0, 498, 22.00
57570, 3919, 1550.00, 17500.00, 2048, 0, 498, 40.00
57575, 3928, 1550.00, 12500.00, 2048, 0, 498, 35.00
57580, 3936, 1450.00, 7500.00, 2048, 0, 598, 8.00
57585, 3944, 1350.00, -5000.00, 2048, 0, 698, 58.00
57590, 3953, 1250.00, -10000.00, 2048, 0, 798, 14.00
57595, 3963, 1250.00, -15000.00, 2048, 0, 798, 59.00
57600, 3973, 1350.00, -10000.00, 2048, 0, 698, 30.00
57605, 3984, 1450.00, 0.00, 2048, 0, 598, 3.00
57610, 3995, 1550.00, 10000.00, 2048, 0, 498, 50.00
57615, 4004, 1600.00, 15000.00, 2048, 0, 448, 11.00
57620, 4014, 1550.00, 12500.00, 2048, 0, 498, 73.00
57625, 4022, 1500.00, 5000.00, 2048, 0, 548, 28.00
57630, 4031, 1350.00, -2500.00, 2048, 0, 698, 7.00
57635, 4041, 1350.00, -12500.00, 2048, 0, 698, 43.00
57640, 4053, 1350.00, -10000.00, 2048, 0, 698, 10.00
57645, 4064, 1550.00, -7500.00, 2048, 0, 498, 60.00
57650, 4076, 1650.00, 10000.00, 2048, 0, 398, 21.00
57655, 4087, 1750.00, 15000.00, 2048, 0, 298, 31.00
57660, 1, 1700.00, 20000.00, 2048, 0, 348, 38.00
57665, 10, 1650.00, 7500.00, 2048, 0, 398, 9.00
57670, 19, 1500.00, 0.00, 2048, 0, 548, 52.00
57675, 28, 1400.00, -12500.00, 2048, 0, 648, 11.00
57680, 38, 1350.00, -15000.00, 2048, 0, 698, 54.00
57685, 49, 1400.00, -15000.00, 2048, 0, 648, 27.00
57690, 60, 1500.00, -5000.00, 2048, 0, 548, 4.00
57695, 71, 1600.00, 5000.00, 2048, 0, 448, 50.00
57700, 81, 1650.00, 12500.00, 2048, 0, 398, 10.00
57705, 90, 1600.00, 12500.00, 2048, 0, 448, 70.00
57710, 98, 1500.00, 5000.00, 2048, 0, 548, 26.00
57715, 107, 1350.00, -5000.00, 2048, 0, 698, 7.00
57720, 116, 1300.00, -15000.00, 2048, 0, 748, 42.00
57725, 127, 1300.00, -15000.00, 2048, 0, 748, 11.00
57730, 138, 1450.00, -10000.00, 2048, 0, 598, 62.00
57735, 149, 1550.00, 5000.00, 2048, 0, 498, 17.00
57740, 159, 1650.00, 12500.00, 2048, 0, 398, 26.00
57745, 169, 1600.00, 17500.00, 2048, 0, 448, 33.00
57750, 178, 1550.00, 7500.00, 2048, 0, 498, 6.00
57755, 187, 1450.00, 0.00, 2048, 0, 598, 59.00
57760, 196, 1400.00, -10000.00, 2048, 0, 648, 13.00
57765, 207, 1350.00, -10000.00, 2048, 0, 698, 47.00
57770, 218, 1450.00, -10000.00, 2048, 0, 598, 32.00
57775, 230, 1550.00, 0.00, 2048, 0, 498, 4.00
57780, 241, 1700.00, 7500.00, 2048, 0, 348, 46.00
57785, 252, 1700.00, 17500.00, 2048, 0, 348, 13.00
57790, 261, 1700.00, 12500.00, 2048, 0, 348, 67.00
57795, 270, 1550.00, 7500.00, 2048, 0, 498, 22.00
57800, 279, 1450.00, -7500.00, 2048, 0, 598, 7.00
57805, 289, 1350.00, -12500.00, 2048, 0, 698, 38.00
57810, 300, 1400.00, -17500.00, 2048, 0, 648, 10.00
57815, 311, 1500.00, -7500.00, 2048, 0, 548, 69.00
57820, 322, 1600.00, 2500.00, 2048, 0, 448, 24.00
57825, 332, 1650.00, 12500.00, 2048, 0, 398, 20.00
57830, 342, 1600.00, 12500.00, 2048, 0, 448, 38.00
57835, 350, 1550.00, 5000.00, 2048, 0, 498, 4.00
57840, 359, 1400.00, -2500.00, 2048, 0, 648, 50.00
57845, 368, 1350.00, -12500.00, 2048, 0, 698, 19.00
57850, 378, 1300.00, -12500.00, 2048, 0, 748, 50.00
57855, 389, 1400.00, -12500.00, 2048, 0, 648, 29.00
57860, 399, 1500.00, 0.00, 2048, 0, 548, 5.00
57865, 410, 1550.00, 7500.00, 2048, 0, 498, 43.00
57870, 419, 1600.00, 12500.00, 2048, 0, 448, 14.00
57875, 428, 1500.00, 10000.00, 2048, 0, 548, 68.00
57880, 437, 1450.00, 0.00, 2048, 0, 598, 28.00
57885, 446, 1350.00, -5000.00, 2048, 0, 698, 8.00
57890, 456, 1350.00, -12500.00, 2048, 0, 698, 39.00
57895, 468, 1400.00, -7500.00, 2048, 0, 648, 7.00
57900, 479, 1550.00, -2500.00, 2048, 0, 498, 64.00
57905, 491, 1650.00, 10000.00, 2048, 0, 398, 21.00
57910, 501, 1750.00, 15000.00, 2048, 0, 298, 23.00
57915, 511, 1650.00, 17500.00, 2048, 0, 398, 35.00
57920, 519, 1600.00, 5000.00, 2048, 0, 448, 5.00
57925, 528, 1400.00, -2500.00, 2048, 0, 648, 53.00
57930, 538, 1350.00, -17500.00, 2048, 0, 698, 15.00
57935, 549, 1350.00, -15000.00, 2048, 0, 698, 47.00
57940, 560, 1500.00, -12500.00, 2048, 0, 548, 35.00
57945, 571, 1600.00, 5000.00, 2048, 0, 448, 4.00
57950, 581, 1650.00, 12500.00, 2048, 0, 398, 44.00
57955, 590, 1600.00, 15000.00, 2048, 0, 448, 13.00
57960, 599, 1500.00, 5000.00, 2048, 0, 548, 63.00
57965, 607, 1400.00, -5000.00, 2048, 0, 648, 22.00
57970, 616, 1300.00, -12500.00, 2048, 0, 748, 4.00
57975, 627, 1300.00, -15000.00, 2048, 0, 748, 43.00
57980, 638, 1400.00, -10000.00, 2048, 0, 648, 5.00
57985, 650, 1550.00, 0.00, 2048, 0, 498, 63.00
57990, 660, 1700.00, 12500.00, 2048, 0, 348, 19.00
57995, 670, 1650.00, 20000.00, 2048, 0, 398, 16.00
58000, 679, 1600.00, 12500.00, 2048, 0, 448, 37.00
58005, 688, 1450.00, 2500.00, 2048, 0, 598, 5.00
58010, 698, 1400.00, -12500.00, 2048, 0, 648, 55.00
58015, 709, 1400.00, -12500.00, 2048, 0, 648, 15.00
58020, 721, 1500.00, -10000.00, 2048, 0, 548, 43.00
58025, 733, 1650.00, 2500.00, 2048, 0, 398, 29.00
58030, 744, 1750.00, 12500.00, 2048, 0, 298, 8.00
58035, 755, 1750.00, 17500.00, 2048, 0, 298, 48.00
58040, 764, 1700.00, 12500.00, 2048, 0, 348, 15.00
58045, 774, 1550.00, 2500.00, 2048, 0, 498, 67.00
58050, 783, 1500.00, -10000.00, 2048, 0, 548, 21.00
58055, 793, 1400.00, -12500.00, 2048, 0, 648, 7.00
58060, 804, 1450.00, -15000.00, 2048, 0, 598, 42.00
58065, 816, 1500.00, -5000.00, 2048, 0, 548, 6.00
58070, 827, 1650.00, 0.00, 2048, 0, 398, 46.00
58075, 837, 1700.00, 12500.00, 2048, 0, 348, 21.00
58080, 846, 1650.00, 12500.00, 2048, 0, 398, 15.00
58085, 855, 1500.00, 7500.00, 2048, 0, 548, 31.00
58090, 864, 1400.00, -7500.00, 2048, 0, 648, 5.00
58095, 874, 1350.00, -15000.00, 2048, 0, 698, 55.00
58100, 885, 1400.00, -15000.00, 2048, 0, 648, 13.00
58105, 896, 1500.00, -5000.00, 2048, 0, 548, 40.00
58110, 908, 1600.00, 5000.00, 2048, 0, 448, 29.00
58115, 918, 1700.00, 12500.00, 2048, 0, 348, 4.00
58120, 928, 1650.00, 15000.00, 2048, 0, 398, 46.00
58125, 937, 1600.00, 7500.00, 2048, 0, 448, 5.00
58130, 946, 1450.00, 0.00, 2048, 0, 598, 61.00
58135, 957, 1400.00, -12500.00, 2048, 0, 648, 22.00
58140, 968, 1450.00, -12500.00, 2048, 0, 598, 8.00
58145, 980, 1550.00, -7500.00, 2048, 0, 498, 41.00
58150, 991, 1700.00, 5000.00, 2048, 0, 348, 7.00
58155, 1003, 1700.00, 15000.00, 2048, 0, 348, 63.00
58160, 1013, 1750.00, 12500.00, 2048, 0, 298, 20.00
58165, 1022, 1650.00, 10000.00, 2048, 0, 398, 12.00
58170, 1031, 1550.00, -2500.00, 2048, 0, 498, 32.00
58175, 1041, 1400.00, -7500.00, 2048, 0, 648, 4.00
58180, 1052, 1400.00, -17500.00, 2048, 0, 648, 56.00
58185, 1064, 1500.00, -12500.00, 2048, 0, 548, 18.00
58190, 1076, 1650.00, -2500.00, 2048, 0, 398, 41.00
58195, 1087, 1750.00, 12500.00, 2048, 0, 298, 26.00
58200, 1097, 1750.00, 17500.00, 2048, 0, 298, 4.00
58205, 1105, 1650.00, 12500.00, 2048, 0, 398, 48.00
58210, 1114, 1450.00, 0.00, 2048, 0, 598, 5.00
58215, 1124, 1350.00, -15000.00, 2048, 0, 698, 58.00
58220, 1135, 1350.00, -20000.00, 2048, 0, 698, 27.00
58225, 1147, 1500.00, -15000.00, 2048, 0, 548, 5.00
58230, 1157, 1650.00, 2500.00, 2048, 0, 398, 39.00
58235, 1168, 1650.00, 15000.00, 2048, 0, 398, 3.00
58240, 1177, 1650.00, 15000.00, 2048, 0, 398, 70.00
58245, 1186, 1500.00, 7500.00, 2048, 0, 548, 20.00
58250, 1195, 1450.00, -7500.00, 2048, 0, 598, 7.00
58255, 1205, 1350.00, -10000.00, 2048, 0, 698, 34.00
58260, 1216, 1400.00, -15000.00, 2048, 0, 648, 5.00
58265, 1228, 1500.00, -5000.00, 2048, 0, 548, 59.00
58270, 1239, 1650.00, 2500.00, 2048, 0, 398, 13.00
58275, 1250, 1700.00, 15000.00, 2048, 0, 348, 36.00
58280, 1261, 1700.00, 15000.00, 2048, 0, 348, 31.00
58285, 1270, 1650.00, 10000.00, 2048, 0, 398, 6.00
58290, 1279, 1550.00, 0.00, 2048, 0, 498, 43.00
58295, 1289, 1450.00, -7500.00, 2048, 0, 598, 13.00
58300, 1300, 1400.00, -12500.00, 2048, 0, 648, 64.00
58305, 1312, 1500.00, -12500.00, 2048, 0, 548, 23.00
58310, 1324, 1650.00, -2500.00, 2048, 0, 398, 12.00
58315, 1335, 1750.00, 10000.00, 2048, 0, 298, 44.00
58320, 1344, 1750.00, 17500.00, 2048, 0, 298, 4.00
58325, 1353, 1600.00, 12500.00, 2048, 0, 448, 67.00
58330, 1363, 1450.00, -2500.00, 2048, 0, 598, 22.00
58335, 1372, 1400.00, -15000.00, 2048, 0, 648, 13.00
58340, 1383, 1400.00, -17500.00, 2048, 0, 648, 34.00
58345, 1394, 1500.00, -10000.00, 2048, 0, 548, 3.00
58350, 1405, 1550.00, 2500.00, 2048, 0, 498, 59.00
58355, 1416, 1650.00, 7500.00, 2048, 0, 398, 13.00
58360, 1426, 1650.00, 12500.00, 2048, 0, 398, 36.00
58365, 1435, 1600.00, 7500.00, 2048, 0, 448, 33.00
58370, 1444, 1500.00, 2500.00, 2048, 0, 548, 4.00
58375, 1453, 1400.00, -7500.00, 2048, 0, 648, 46.00
58380, 1464, 1350.00, -12500.00, 2048, 0, 698, 10.00
58385, 1475, 1450.00, -12500.00, 2048, 0, 598, 61.00
58390, 1487, 1550.00, -2500.00, 2048, 0, 498, 25.00
58395, 1498, 1700.00, 7500.00, 2048, 0, 348, 9.00
58400, 1509, 1700.00, 17500.00, 2048, 0, 348, 46.00
58405, 1518, 1700.00, 12500.00, 2048, 0, 348, 10.00
58410, 1527, 1550.00, 7500.00, 2048, 0, 498, 68.00
58415, 1536, 1450.00, -7500.00, 2048, 0, 598, 15.00
58420, 1546, 1350.00, -12500.00, 2048, 0, 698, 11.00
58425, 1558, 1400.00, -17500.00, 2048, 0, 648, 35.00
58430, 1570, 1550.00, -7500.00, 2048, 0, 498, 5.00
58435, 1581, 1700.00, 5000.00, 2048, 0, 348, 61.00
58440, 1592, 1750.00, 17500.00, 2048, 0, 298, 16.00
58445, 1601, 1700.00, 17500.00, 2048, 0, 348, 34.00
58450, 1610, 1550.00, 7500.00, 2048, 0, 498, 31.00
58455, 1620, 1450.00, -7500.00, 2048, 0, 598, 5.00
58460, 1629, 1400.00, -15000.00, 2048, 0, 648, 47.00
58465, 1641, 1400.00, -15000.00, 2048, 0, 648, 16.00
58470, 1653, 1550.00, -7500.00, 2048, 0, 498, 61.00
58475, 1664, 1650.00, 5000.00, 2048, 0, 398, 28.00
58480, 1675, 1750.00, 12500.00, 2048, 0, 298, 10.00
58485, 1685, 1700.00, 17500.00, 2048, 0, 348, 44.00
58490, 1694, 1600.00, 7500.00, 2048, 0, 448, 8.00
58495, 1704, 1500.00, -2500.00, 2048, 0, 548, 61.00
58500, 1715, 1450.00, -12500.00, 2048, 0, 598, 21.00
58505, 1727, 1500.00, -12500.00, 2048, 0, 548, 10.00
58510, 1739, 1650.00, -5000.00, 2048, 0, 398, 39.00
58515, 1753, 1750.00, 7500.00, 2048, 0, 298, 4.00
58520, 1765, 1900.00, 15000.00, 2048, 0, 148, 52.00
58525, 1778, 1900.00, 20000.00, 2048, 0, 148, 259.00
58530, 1793, 1950.00, 12500.00, 2048, 0, 98, 165.00
58535, 1795, 2000.00, 10000.00, 2048, 0, 48, 86.00
58540, 1837, 1500.00, 5000.00, 2048, 0, 548, 88.00
58545, 1856, 2950.00, -20000.00, 2048, 0, -902, 19.00
58550, 1869, 3150.00, 50000.00, 2048, 0, -1102, 234.00
58555, 1877, 3700.00, 57500.00, 2048, 0, -1652, 227.00
58560, 1881, 2000.00, 110000.00, 2048, 0, 48, 149.00
58565, 1885, 1250.00, -47500.00, 2048, 0, 798, 58.00
58570, 1888, 800.00, -95000.00, 2048, 0, 1248, 98.00
58575, 1893, 550.00, -145000.00, 2048, 0, 1498, 50.00
58580, 1900, 600.00, -72500.00, 2048, 0, 1448, 102.00
58585, 1908, 750.00, -32500.00, 2048, 0, 1298, 50.00
58590, 1917, 1000.00, -2500.00, 2048, 0, 1048, 24.00
58595, 1926, 1200.00, 22500.00, 2048, 0, 848, 51.00
58600, 1935, 1300.00, 30000.00, 2048, 0, 748, 18.00
58605, 1944, 1350.00, 27500.00, 2048, 0, 698, 69.00
58610, 1952, 1350.00, 17500.00, 2048, 0, 698, 29.00
58615, 1960, 1300.00, 7500.00, 2048, 0, 748, 34.00
58620, 1969, 1250.00, 0.00, 2048, 0, 798, 31.00
58625, 1980, 1250.00, -5000.00, 2048, 0, 798, 3.00
58630, 1992, 1400.00, -5000.00, 2048, 0, 648, 51.00
58635, 2004, 1600.00, 5000.00, 2048, 0, 448, 16.00
58640, 2015, 1750.00, 17500.00, 2048, 0, 298, 58.00
58645, 2026, 1750.00, 25000.00, 2048, 0, 298, 25.00
58650, 2036, 1700.00, 17500.00, 2048, 0, 348, 5.00
58655, 2046, 1600.00, 5000.00, 2048, 0, 448, 45.00
58660, 2055, 1550.00, -7500.00, 2048, 0, 498, 4.00
58665, 2066, 1450.00, -10000.00, 2048, 0, 598, 66.00
58670, 2078, 1500.00, -12500.00, 2048, 0, 548, 24.00
58675, 2091, 1600.00, -5000.00, 2048, 0, 448, 8.00
58680, 2102, 1800.00, 2500.00, 2048, 0, 248, 38.00
58685, 2118, 1800.00, 17500.00, 2048, 0, 248, 437.00
58690, 2139, 2000.00, 15000.00, 2048, 0, 48, 366.00
58695, 2166, 2400.00, 20000.00, 2048, 0, -352, 131.00
58700, 2188, 3200.00, 30000.00, 2048, 0, -1152, 298.00
58705, 2203, 3500.00, 70000.00, 2048, 0, -1452, 252.00
58710, 2214, 3200.00, 75000.00, 2048, 0, -1152, 168.00
58720, 2218, 2400.00, 40000.00, 2048, 0, -352, 100.00
58725, 2218, 1400.00, -20000.00, 2048, 0, 648, 0.00
58730, 2218, 650.00, -85000.00, 2048, 0, 1398, 135.00
58735, 2218, 100.00, -107500.00, 2048, 0, 1948, 83.00
58740, 2219, 0.00, -115000.00, 2048, 0, 2048, 113.00
58745, 2223, 50.00, -70000.00, 2048, 0, 1998, 57.00
58750, 2228, 250.00, -30000.00, 2048, 0, 1798, 84.00
58755, 2234, 500.00, 7500.00, 2048, 0, 1548, 50.00
58760, 2242, 750.00, 25000.00, 2048, 0, 1298, 25.00
58765, 2251, 950.00, 35000.00, 2048, 0, 1098, 61.00
58770, 2261, 1150.00, 35000.00, 2048, 0, 898, 22.00
58775, 2270, 1350.00, 32500.00, 2048, 0, 698, 76.00
58780, 2280, 1400.00, 30000.00, 2048, 0, 648, 25.00
58785, 2290, 1450.00, 22500.00, 2048, 0, 598, 37.00
58790, 2299, 1450.00, 15000.00, 2048, 0, 598, 38.00
58795, 2307, 1450.00, 5000.00, 2048, 0, 598, 4.00
58800, 2316, 1350.00, 2500.00, 2048, 0, 698, 55.00
58805, 2326, 1300.00, -5000.00, 2048, 0, 748, 17.00
58810, 2337, 1350.00, -7500.00, 2048, 0, 698, 56.00
58815, 2349, 1500.00, -5000.00, 2048, 0, 548, 33.00
58820, 2359, 1650.00, 7500.00, 2048, 0, 398, 5.00
58825, 2370, 1650.00, 17500.00, 2048, 0, 398, 49.00
58830, 2380, 1650.00, 15000.00, 2048, 0, 398, 7.00
58835, 2389, 1550.00, 7500.00, 2048, 0, 498, 68.00
58840, 2398, 1500.00, -5000.00, 2048, 0, 548, 27.00
58845, 2407, 1400.00, -7500.00, 2048, 0, 648, 6.00
58850, 2418, 1350.00, -12500.00, 2048, 0, 698, 39.00
58855, 2429, 1450.00, -10000.00, 2048, 0, 598, 7.00
58860, 2440, 1550.00, -2500.00, 2048, 0, 498, 65.00
58865, 2451, 1650.00, 7500.00, 2048, 0, 398, 17.00
58870, 2461, 1650.00, 15000.00, 2048, 0, 398, 28.00
58875, 2470, 1600.00, 10000.00, 2048, 0, 448, 39.00
58880, 2479, 1500.00, 2500.00, 2048, 0, 548, 4.00
58885, 2487, 1400.00, -7500.00, 2048, 0, 648, 47.00
58890, 2498, 1300.00, -12500.00, 2048, 0, 748, 16.00
58895, 2509, 1400.00, -15000.00, 2048, 0, 648, 47.00
58900, 2521, 1500.00, -5000.00, 2048, 0, 548, 31.00
58905, 2533, 1700.00, 5000.00, 2048, 0, 348, 4.00
58910, 2543, 1750.00, 20000.00, 2048, 0, 298, 45.00
58915, 2553, 1700.00, 17500.00, 2048, 0, 348, 13.00
58920, 2563, 1600.00, 10000.00, 2048, 0, 448, 72.00
58925, 2572, 1500.00, -5000.00, 2048, 0, 548, 20.00
58930, 2582, 1450.00, -12500.00, 2048, 0, 598, 3.00
58935, 2593, 1450.00, -12500.00, 2048, 0, 598, 46.00
58940, 2605, 1500.00, -7500.00, 2048, 0, 548, 9.00
58945, 2616, 1650.00, 0.00, 2048, 0, 398, 63.00
58950, 2627, 1700.00, 10000.00, 2048, 0, 348, 19.00
58955, 2637, 1700.00, 12500.00, 2048, 0, 348, 18.00
58960, 2646, 1600.00, 10000.00, 2048, 0, 448, 36.00
58965, 2655, 1500.00, -2500.00, 2048, 0, 548, 6.00
58970, 2665, 1400.00, -10000.00, 2048, 0, 648, 57.00
58975, 2675, 1400.00, -15000.00, 2048, 0, 648, 18.00
58980, 2687, 1450.00, -10000.00, 2048, 0, 598, 50.00
58985, 2698, 1600.00, -2500.00, 2048, 0, 448, 27.00
58990, 2708, 1650.00, 10000.00, 2048, 0, 398, 6.00
58995, 2718, 1650.00, 12500.00, 2048, 0, 398, 50.00
59000, 2728, 1550.00, 10000.00, 2048, 0, 498, 15.00
59005, 2737, 1500.00, -2500.00, 2048, 0, 548, 63.00
59010, 2746, 1450.00, -7500.00, 2048, 0, 598, 22.00
59015, 2756, 1400.00, -10000.00, 2048, 0, 648, 9.00
59020, 2768, 1400.00, -7500.00, 2048, 0, 648, 40.00
59025, 2780, 1550.00, -5000.00, 2048, 0, 498, 11.00
59030, 2791, 1700.00, 5000.00, 2048, 0, 348, 71.00
59035, 2802, 1750.00, 15000.00, 2048, 0, 298, 20.00
59040, 2812, 1700.00, 17500.00, 2048, 0, 348, 24.00
59045, 2821, 1600.00, 7500.00, 2048, 0, 448, 38.00
59050, 2830, 1500.00, -5000.00, 2048, 0, 548, 4.00
59055, 2840, 1400.00, -12500.00, 2048, 0, 648, 57.00
59060, 2850, 1400.00, -15000.00, 2048, 0, 648, 20.00
59065, 2862, 1450.00, -10000.00, 2048, 0, 598, 45.00
59070, 2872, 1600.00, -2500.00, 2048, 0, 448, 33.00
59075, 2883, 1600.00, 10000.00, 2048, 0, 448, 4.00
59080, 2892, 1650.00, 10000.00, 2048, 0, 398, 51.00
59085, 2902, 1500.00, 10000.00, 2048, 0, 548, 18.00
59090, 2910, 1500.00, -5000.00, 2048, 0, 548, 59.00
59095, 2919, 1350.00, -5000.00, 2048, 0, 698, 23.00
59100, 2929, 1350.00, -15000.00, 2048, 0, 698, 4.00
59105, 2939, 1350.00, -7500.00, 2048, 0, 698, 42.00
59110, 2950, 1450.00, -7500.00, 2048, 0, 598, 13.00
59115, 2960, 1550.00, 5000.00, 2048, 0, 498, 72.00
59120, 2969, 1550.00, 10000.00, 2048, 0, 498, 23.00
59125, 2978, 1500.00, 10000.00, 2048, 0, 548, 23.00
59130, 2987, 1400.00, 2500.00, 2048, 0, 648, 37.00
59135, 2995, 1350.00, -7500.00, 2048, 0, 698, 6.00
59140, 3004, 1300.00, -10000.00, 2048, 0, 748, 63.00
59145, 3015, 1300.00, -10000.00, 2048, 0, 748, 19.00
59150, 3026, 1400.00, -5000.00, 2048, 0, 648, 47.00
59155, 3037, 1550.00, 2500.00, 2048, 0, 498, 34.00
59160, 3047, 1650.00, 12500.00, 2048, 0, 398, 3.00
59165, 3057, 1600.00, 17500.00, 2048, 0, 448, 55.00
59170, 3066, 1550.00, 10000.00, 2048, 0, 498, 16.00
